home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,21.14548034818789,65.0,0.1,0.38235294117647056,1,12.0,9.0,2,1.0,21.14548034818789,13.0,0.0,0.4428571428571429,0.0,1,47.0,-3.5,0.5,0.0,0.5,-12.5,0.6,0.6,0.0,0.0,21.14548034818789,6.0,0.0,13.0,0.0,0.4117647058823529,0.0,1.0,4.0,0.0,0.0,2.7,81.0,160,0.2647058823529412,47.0,13.0,-2.6,0.0,1.0,27.0,18.0,0.6,0.0,46.5,0.4428571428571429,0.1,-44.9,1,1,21.14548034818789,0.0,0.5,81.0,6.0,1.0,12.0,0.0,0.2647058823529412,-3.0,0.0,0.6,0.0,20.5,0.2352941176470588,0.0,0.2647058823529412,0.5,0.4,6.0,2.0,7.2,0.0,13.0,-0.6,0.1,0.0,0.4571428571428571,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609180was,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,7.0,0.5,0.4857142857142857,0.0,0.0,0.5,0.5,-180,0.4117647058823529,0.0,12.5,27.0,0.0,0.0,0.5,0.5190258251586375,0.5,-28.4,0.5,0.5,1.0,0.0,0.4117647058823529,-3.5,0.5,-1,-1,2,2016,-4,3.5,-4
0.6666666666666666,25.309032936420145,0.0,0.4,0.18421052631578946,1,15.0,5.0,1,-2.0,2.4542666896601504,16.0,-3.0,0.4342105263157895,0.0,1,48.5,6.5,0.0,0.5,0.3863636363636364,-19.5,0.8,0.8,0.4,0.4,0.0,6.0,0.0,10.0,0.4,0.4342105263157895,0.4,1.0,9.0,0.6666666666666666,0.4,9.4,68.0,-300,0.5454545454545454,48.0,16.0,15.9,45.130653726286745,1.0,24.0,30.0,0.8,0.4,47.0,0.4342105263157895,0.4,-21.0,1,0,25.309032936420145,0.0,0.5,68.0,7.0,1.0,15.0,0.5,0.5454545454545454,6.0,0.5,0.0,0.6666666666666666,9.3,0.6818181818181818,0.4,0.5454545454545454,0.5,0.25,10.0,7.0,4.0,0.0,13.0,1.7,0.4,0.5,0.4342105263157895,0.0,0.5,0,0.5,0.5,0.5599999999999999,201710220sfo,0.0,0.5,45.130653726286745,-3.0,0.4318181818181818,45.130653726286745,0.0,6.2,14.0,0.0,0.5,0.4,0.4,0.5,0.5,240,0.4078947368421053,0.6666666666666666,-2.5,28.0,0.6666666666666666,0.0,0.5,0.2333333333333333,0.5,-18.0,0.4090909090909091,0.09090909090909093,0.0,0.6666666666666666,0.42105263157894735,6.5,0.5,-1,-1,7,2017,-30,6.5,-30
1.0,21.470306008347887,18.0,0.6,0.775,1,16.0,16.0,1,-2.0,21.470306008347887,16.0,-2.0,0.4444444444444444,0.0,1,45.0,-3.5,0.5,1.0,0.6739130434782609,13.4,0.9,1.0,0.75,0.75,21.470306008347887,6.0,0.0,1.0,0.75,0.575,0.75,1.0,2.0,1.0,0.75,29.7,72.0,172,0.45,44.5,16.0,21.9,25.40644926101441,0.0,5.0,31.0,1.0,0.75,47.5,0.4722222222222222,0.6,25.7,1,0,21.470306008347887,1.0,1.0,72.0,7.0,1.0,16.0,0.75,0.45,-6.0,1.0,1.0,0.875,-17.8,0.55,0.6,0.45,1.0,0.5,5.0,5.0,8.2,0.0,14.0,4.8,0.6,1.0,0.4722222222222222,1.0,1.0,0,0.75,0.5,0.75,201610090den,1.0,1.0,25.40644926101441,-2.0,0.6086956521739131,25.40644926101441,-2.0,-0.5,7.0,0.5,0.4722222222222222,0.75,0.75,1.0,1.0,-202,0.5875,1.0,16.0,9.0,0.875,1.0,1.0,0.75,1.0,8.4,0.6304347826086957,0.8260869565217391,0.0,1.0,0.5625,-3.5,1.0,-1,-1,5,2016,-7,3.5,-7
0.3333333333333333,18.5959746499639,0.0,0.6,0.25,1,11.0,24.0,1,-1.0,7.777636709316006,12.0,0.0,0.5729166666666666,0.0,2,44.0,-2.0,0.5,0.3333333333333333,0.3035714285714285,2.3,0.6,0.4,0.625,0.6666666666666666,7.777636709316006,6.0,0.0,24.0,0.6666666666666666,0.3181818181818182,0.6666666666666666,1.0,23.0,0.3333333333333333,0.625,-10.6,50.0,115,0.5967741935483871,44.0,13.0,-18.5,0.0,1.0,24.0,1.0,0.4,0.6666666666666666,43.5,0.5520833333333334,0.6,0.7,1,0,7.777636709316006,0.75,0.6666666666666666,50.0,14.0,1.0,13.0,0.3333333333333333,0.6290322580645161,-1.0,0.3333333333333333,0.6,0.4166666666666667,7.9,0.7419354838709677,0.6,0.5806451612903226,0.6666666666666666,0.25,5.0,14.0,-2.4,0.0,12.0,3.9,0.6,0.5,0.5625,0.5,0.5,0,0.5,0.5,0.5333333333333333,201612110oti,0.5,0.5,0.5583930071048511,0.0,0.3928571428571429,5.758293125935843,-1.0,-3.2,7.0,0.5,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,-135,0.2727272727272727,0.3333333333333333,5.4,7.0,0.4166666666666667,0.5,0.6666666666666666,0.5333333333333333,0.5,11.8,0.3392857142857143,0.32142857142857145,0.0,0.3333333333333333,0.2840909090909091,-2.0,0.5,1,1,14,2016,3,2.0,3
0.5625,3.840990244364076,0.0,0.2,0.6511627906976745,1,13.0,10.0,1,0.0,8.78460773619205,13.0,0.0,0.4761904761904762,0.0,3,42.0,3.0,0.25,0.0,0.4583333333333333,8.4,0.6,0.6,0.42857142857142855,0.2857142857142857,8.78460773619205,6.0,0.0,7.0,0.5714285714285714,0.5813953488372093,0.2857142857142857,1.0,20.0,0.5625,0.42857142857142855,12.1,61.0,-155,0.5384615384615384,42.0,13.0,15.8,7.435510426493937,1.0,6.0,28.0,0.6,0.2857142857142857,44.0,0.4761904761904762,0.4,8.4,1,0,8.78460773619205,0.3333333333333333,0.25,61.0,7.0,1.0,13.0,0.0,0.5384615384615384,-1.5,0.16666666666666666,0.6,0.5,-13.3,0.6538461538461539,0.4,0.5769230769230769,0.75,0.4,4.0,9.0,-0.5,0.0,13.0,-4.6,0.2,0.16666666666666666,0.5,0.625,0.25,0,0.0,0.5,0.5428571428571428,201711050car,0.625,0.0,7.435510426493937,0.0,0.4583333333333333,7.435510426493937,0.0,3.6,7.0,0.0,0.5952380952380952,0.5714285714285714,0.2857142857142857,0.5,0.5,135,0.5581395348837209,0.5,-4.2,23.0,0.5,0.3333333333333333,0.25,0.6,0.25,-8.4,0.4375,0.4583333333333333,1.0,0.5,0.5465116279069767,3.0,0.75,1,1,9,2017,3,3.0,3
0.3888888888888889,17.295681034350757,0.0,0.0,0.5348837209302325,1,14.0,12.0,1,-1.0,17.295681034350757,15.0,-2.0,0.5111111111111111,0.0,1,41.0,-3.5,0.4,0.5,0.5,-12.0,0.4,0.3,0.2,0.25,17.295681034350757,6.0,0.0,25.0,0.3,0.5,0.25,1.0,31.0,0.35,0.2,-13.0,61.0,180,0.4423076923076923,41.0,16.0,-6.8,29.52396752799875,1.0,32.0,10.0,0.3,0.25,44.0,0.4888888888888889,0.0,-11.3,1,0,17.295681034350757,0.5,0.0,61.0,7.0,1.0,14.0,0.5,0.4423076923076923,-5.0,0.5,0.4,0.4,22.5,0.4615384615384616,0.0,0.40384615384615385,0.0,0.4,13.0,12.0,-8.7,0.0,13.0,-17.3,0.0,0.5,0.4666666666666667,0.4,0.0,0,0.5,0.0,0.35,201711260rai,0.4444444444444444,0.5,29.52396752799875,-2.0,0.5,29.52396752799875,-1.0,1.8,7.0,0.33333333333333337,0.6,0.3,0.25,0.0,0.0,-220,0.5,0.3888888888888889,-14.9,9.0,0.4444444444444444,0.5,0.0,0.4400000000000001,0.0,9.4,0.5,0.5925925925925926,1.0,0.35,0.5,-4.0,0.0,1,1,12,2017,7,4.0,7
0.20833333333333331,30.964119534864306,0.0,0.6,0.5744680851063829,1,16.0,31.0,1,-2.0,30.964119534864306,16.0,-2.0,0.5227272727272727,0.0,1,40.5,1.0,0.5,0.4166666666666667,0.4107142857142857,-33.8,0.0,0.0,0.5833333333333334,0.625,30.964119534864306,6.0,0.0,22.0,0.4166666666666667,0.44680851063829785,0.625,1.0,21.0,0.20833333333333331,0.5833333333333334,-5.8,60.0,-115,0.4821428571428572,40.5,16.0,7.9,28.357583141392713,1.0,10.0,22.0,0.0,0.625,40.5,0.5227272727272727,0.4,-27.4,1,0,30.964119534864306,0.25,0.3,60.0,7.0,1.0,16.0,0.3333333333333333,0.5,-1.0,0.4166666666666667,0.0,0.16666666666666666,-5.4,0.35714285714285715,0.4,0.4642857142857143,0.2,0.75,3.0,14.0,-1.6,0.0,14.0,-12.6,0.6,0.25,0.5113636363636364,0.25,0.375,0,0.25,0.5,0.35000000000000003,201712100den,0.25,0.25,28.357583141392713,-2.0,0.375,28.357583141392713,-2.0,-9.6,7.0,0.5,0.4545454545454545,0.4166666666666667,0.625,0.5,0.4,-105,0.4893617021276596,0.20833333333333331,-15.4,32.0,0.16666666666666666,0.5,0.3,0.2833333333333333,0.375,-23.2,0.4107142857142857,0.42857142857142855,0.0,0.20833333333333331,0.4680851063829787,1.0,0.25,1,1,14,2017,23,1.0,23
0.6666666666666666,7.8309242576084115,0.0,0.1,0.4871794871794872,0,13.0,23.0,2,-1.0,7.8309242576084115,12.0,0.0,0.4487179487179487,0.0,1,54.5,-7.0,0.5,0.6666666666666666,0.6956521739130435,21.7,0.8,1.0,0.21428571428571427,0.21428571428571427,7.8309242576084115,6.0,0.0,11.0,0.2857142857142857,0.5769230769230769,0.21428571428571427,1.0,24.0,0.7142857142857143,0.21428571428571427,7.5,68.0,260,0.4565217391304348,54.0,13.0,16.8,0.0,1.0,16.0,30.0,1.0,0.21428571428571427,50.0,0.4487179487179487,0.1,21.5,1,1,7.8309242576084115,0.6666666666666666,0.16666666666666666,68.0,7.0,1.0,13.0,0.3333333333333333,0.4565217391304348,-7.0,0.6666666666666666,1.0,0.5714285714285714,-4.4,0.4782608695652174,0.2,0.4565217391304348,0.0,0.6,0.0,9.0,-2.8,0.0,12.0,-12.4,0.1,0.6666666666666666,0.4487179487179487,0.7142857142857143,0.16666666666666666,0,0.3333333333333333,0.5,0.4571428571428572,201711050nor,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6521739130434783,0.0,-1.0,-2.3,7.0,0.5,0.4358974358974359,0.2857142857142857,0.21428571428571427,0.16666666666666666,0.16666666666666666,-330,0.6282051282051282,0.6666666666666666,-12.0,3.0,0.5,0.6666666666666666,0.16666666666666666,1.042857142857143,0.16666666666666666,19.4,0.6956521739130435,0.5217391304347826,1.0,0.7142857142857143,0.6282051282051282,-7.0,0.0,1,1,9,2017,20,7.0,20
0.5384615384615384,8.233557098848593,0.0,0.4,0.6595744680851063,1,12.0,2.0,2,0.0,8.233557098848593,12.0,0.0,0.2888888888888889,0.0,1,43.0,-6.0,0.0,0.3333333333333333,0.5161290322580645,17.1,0.8,0.8,0.4615384615384616,0.38461538461538464,8.233557098848593,6.0,0.0,7.0,0.5384615384615384,0.5638297872340425,0.38461538461538464,1.0,23.0,0.5384615384615384,0.4615384615384616,12.9,1.0,220,0.3620689655172414,43.0,13.0,7.6,0.0,1.0,11.0,25.0,0.8,0.38461538461538464,43.5,0.3,0.6,13.9,1,1,8.233557098848593,0.75,0.3333333333333333,1.0,10.0,1.0,12.0,0.3333333333333333,0.3275862068965517,-6.0,0.3333333333333333,0.8,0.5384615384615384,-4.3,0.3448275862068966,0.6,0.4137931034482759,0.5,0.4,5.0,15.0,-2.4,0.0,12.0,5.5,0.4,0.25,0.3333333333333333,0.7692307692307693,0.25,0,0.25,0.5,0.5538461538461539,201612180kan,0.7692307692307693,0.25,0.0,0.0,0.5161290322580645,0.0,0.0,7.5,7.0,0.5,0.26666666666666666,0.5384615384615384,0.38461538461538464,0.5,0.5,-270,0.5638297872340425,0.5384615384615384,3.0,12.0,0.5384615384615384,0.8333333333333334,0.3333333333333333,0.6076923076923078,0.25,2.2,0.5161290322580645,0.7096774193548387,0.0,0.5384615384615384,0.5638297872340425,-6.0,0.5,-1,-1,15,2016,-2,6.0,-2
0.5,10.46559481277543,0.0,0.4,0.4736842105263158,0,13.0,10.0,1,0.0,10.46559481277543,12.0,1.0,0.4605263157894737,0.0,1,41.5,3.0,0.5,1.0,0.4772727272727273,-36.4,0.6,0.6,0.4,0.5,10.46559481277543,6.0,0.0,16.0,0.5,0.4868421052631579,0.4,1.0,31.0,0.5,0.5,2.1,68.0,-165,0.5,41.0,13.0,-20.7,3.644666464384907,1.0,29.0,1.0,0.6,0.5,44.5,0.4736842105263158,0.4,-41.9,1,0,10.46559481277543,0.6666666666666666,0.6666666666666666,68.0,6.0,1.0,13.0,1.0,0.4545454545454545,3.0,1.0,0.4,0.5,15.6,0.2727272727272727,0.4,0.5,0.6666666666666666,0.6,0.0,7.0,-10.6,0.0,13.0,8.1,0.4,1.0,0.4736842105263158,0.3333333333333333,0.6666666666666666,0,1.0,0.5,0.4666666666666666,201710220clt,0.3333333333333333,1.0,3.644666464384907,1.0,0.5,3.644666464384907,0.0,3.3,7.0,0.5,0.2894736842105263,0.4,0.4,0.6666666666666666,0.6666666666666666,142,0.4868421052631579,0.5,12.2,32.0,0.5,0.6666666666666666,0.6666666666666666,0.1,0.6666666666666666,-29.6,0.4772727272727273,0.4545454545454545,1.0,0.5,0.4868421052631579,3.0,0.6666666666666666,-1,-1,7,2017,-27,3.0,-27
0.42857142857142855,5.462461376311965,0.0,0.2,0.6136363636363636,1,21.0,14.0,2,-1.0,3.9140247494970577,20.0,0.0,0.4375,0.0,1,42.5,2.5,0.75,0.5,0.5769230769230769,3.3,0.4,0.4,0.42857142857142855,0.42857142857142855,5.462461376311965,0.0,0.0,22.0,0.42857142857142855,0.5340909090909091,0.42857142857142855,0.0,1.0,0.42857142857142855,0.42857142857142855,-7.6,35.0,-140,0.4583333333333333,42.5,21.0,-10.4,0.0,1.0,19.0,7.0,0.4,0.42857142857142855,43.0,0.4625,0.2,3.5,1,1,5.462461376311965,0.75,0.6666666666666666,35.0,15.0,1.0,21.0,0.5,0.4375,2.0,0.5,0.6,0.42857142857142855,2.2,0.5,0.2,0.4375,0.6666666666666666,0.8,3.0,9.0,8.7,0.0,20.0,11.2,0.2,0.5,0.45,0.5714285714285714,0.6666666666666666,0,0.5,0.5,0.7000000000000001,201711060gnb,0.5714285714285714,0.5,0.0,0.0,0.4807692307692308,0.0,-1.0,1.5,8.0,1.0,0.475,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,120,0.5909090909090909,0.42857142857142855,11.5,15.0,0.42857142857142855,0.75,0.6666666666666666,0.6571428571428571,0.6666666666666666,4.1,0.5576923076923077,0.6153846153846154,1.0,0.42857142857142855,0.5795454545454546,2.5,0.6666666666666666,-1,-1,9,2017,-13,2.5,-13
0.3888888888888889,40.376745193242094,0.0,0.2,0.6333333333333333,0,21.0,19.0,1,-3.0,28.93120318906222,19.0,0.0,0.4772727272727273,0.0,1,46.0,1.0,0.5,0.25,0.4444444444444444,12.5,0.4,0.5,0.4444444444444444,0.3333333333333333,40.376745193242094,0.0,0.0,10.0,0.5555555555555556,0.43333333333333335,0.3333333333333333,0.0,18.0,0.3888888888888889,0.4444444444444444,10.2,45.0,-120,0.5357142857142857,46.0,21.0,7.7,0.0,1.0,7.0,24.0,0.5,0.3333333333333333,45.0,0.4772727272727273,0.4,10.9,1,0,40.376745193242094,0.75,0.2,45.0,11.0,1.0,21.0,0.25,0.5357142857142857,-3.0,0.25,0.8,0.3333333333333333,-10.3,0.6428571428571429,0.4,0.5714285714285714,0.6,0.4,6.0,11.0,0.0,0.0,18.0,1.4,0.2,0.25,0.5,0.6666666666666666,0.25,0,0.25,0.5,0.5777777777777778,201711200sea,0.6666666666666666,0.25,4.560207187902318,-1.0,0.4074074074074074,17.29991208359163,-3.0,-0.3,8.0,0.5,0.5909090909090909,0.5555555555555556,0.3333333333333333,0.5,0.4,100,0.4555555555555556,0.3888888888888889,2.6,14.0,0.3333333333333333,0.75,0.2,0.6444444444444444,0.25,0.9,0.462962962962963,0.6481481481481481,0.0,0.3888888888888889,0.4666666666666667,1.0,0.5,-1,-1,11,2017,-3,1.0,-3
0.6666666666666666,43.7031004678444,0.0,0.2,0.5,0,10.0,8.0,2,3.0,16.077472577442666,13.0,0.0,0.525,0.0,1,47.0,-2.0,0.0,0.8333333333333334,0.4772727272727273,7.4,0.7,0.7,0.42857142857142855,0.42857142857142855,43.7031004678444,6.0,0.0,9.0,0.42857142857142855,0.5263157894736842,0.42857142857142855,1.0,11.0,0.6666666666666666,0.42857142857142855,11.9,42.0,111,0.5416666666666666,47.0,13.0,16.9,0.0,1.0,8.0,29.0,0.6,0.42857142857142855,44.5,0.525,0.2,12.1,1,1,43.7031004678444,1.0,0.3333333333333333,42.0,7.0,1.0,10.0,0.8333333333333334,0.5416666666666666,-3.0,0.8333333333333334,0.6,0.75,-10.8,0.625,0.2,0.5208333333333334,0.3333333333333333,0.5,7.0,8.0,3.0,0.0,13.0,-1.1,0.2,0.8333333333333334,0.5125,0.6666666666666666,0.3333333333333333,0,0.8333333333333334,0.5,0.4857142857142857,201710290buf,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5454545454545454,0.0,3.0,4.0,10.0,0.0,0.55,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,-131,0.5,0.75,-2.0,19.0,0.75,1.0,0.3333333333333333,0.7000000000000001,0.3333333333333333,-2.7,0.4772727272727273,0.5,0.0,0.75,0.4868421052631579,-2.5,0.3333333333333333,1,1,8,2017,20,2.5,20
0.4,3.3788187678159165,0.0,0.4,0.5,1,21.0,24.0,1,0.0,3.3788187678159165,20.0,1.0,0.4883720930232558,0.0,1,44.0,-7.0,0.5,0.2,0.5384615384615384,2.8,0.4,0.4,0.4,0.4,3.3788187678159165,3.0,0.0,21.0,0.2,0.5348837209302325,0.4,0.0,30.0,0.4,0.4,-2.8,33.0,295,0.5,44.0,21.0,11.4,15.965817210258914,1.0,19.0,28.0,0.4,0.4,44.5,0.5116279069767442,0.4,5.6,1,0,3.3788187678159165,0.5,0.6,33.0,4.0,1.0,21.0,0.2,0.462962962962963,-7.5,0.2,0.2,0.4,0.0,0.4814814814814815,0.4,0.462962962962963,0.2,0.4,0.0,12.0,-8.3,0.0,21.0,-22.5,0.4,0.25,0.4883720930232558,0.4,0.75,0,0.25,0.5,0.27,201711230was,0.4,0.25,15.965817210258914,1.0,0.5384615384615384,15.965817210258914,0.0,-3.0,4.0,0.5,0.4418604651162791,0.2,0.4,0.75,0.6,-390,0.5348837209302325,0.4,-22.5,10.0,0.4,0.4,0.6,0.4900000000000001,0.75,8.6,0.5384615384615384,0.4807692307692308,1.0,0.4,0.5348837209302325,-7.0,0.25,1,1,12,2017,10,7.0,10
0.25,12.119552699621384,53.0,0.2,0.4166666666666667,1,12.0,17.0,1,1.0,15.622924121917773,13.0,0.0,0.25,0.0,2,44.0,-2.5,1.0,0.0,0.3,-11.2,0.4,0.4,0.25,0.25,15.622924121917773,6.0,0.0,21.0,0.25,0.3888888888888889,0.25,1.0,31.0,0.25,0.25,-8.1,88.0,120,0.325,44.5,13.0,-4.2,13.815674522646372,1.0,16.0,13.0,0.4,0.25,44.0,0.2638888888888889,0.2,-8.8,1,0,15.622924121917773,1.0,0.5,88.0,10.0,1.0,12.0,0.0,0.275,-3.5,0.0,0.4,0.25,-1.4,0.2,0.2,0.35,0.5,0.5,15.0,5.0,-8.7,0.0,13.0,-10.6,0.2,0.0,0.2777777777777778,0.25,0.5,0,0.0,0.5,0.375,201610090mia,0.25,0.0,5.08250274920772,0.0,0.3,13.815674522646372,1.0,-0.5,7.0,1.0,0.16666666666666666,0.25,0.25,0.5,0.5,-140,0.3611111111111111,0.25,-12.7,23.0,0.25,1.0,0.5,0.45,0.5,-9.7,0.3,0.35,0.0,0.25,0.3611111111111111,-2.5,0.5,-1,-1,5,2016,-13,2.5,-13
0.6,3.644666464384907,0.0,0.3,0.4523809523809524,0,12.0,9.0,2,0.0,2.2757751788805365,13.0,0.0,0.35714285714285715,0.0,2,46.5,3.0,0.8,0.8,0.5192307692307693,-26.7,0.6,0.6,0.35,0.35,6.186198160548368,6.0,0.0,17.0,0.6,0.5119047619047619,0.35,1.0,13.0,0.6,0.35,-1.4,68.0,-180,0.40384615384615385,46.5,13.0,9.7,0.0,1.0,26.0,23.0,0.6,0.35,46.0,0.3809523809523809,0.3,-29.1,1,1,6.186198160548368,0.5,0.2,68.0,14.0,1.0,13.0,0.8,0.40384615384615385,3.0,0.8,0.2,0.6,10.5,0.5769230769230769,0.8,0.4423076923076923,0.4,0.8,0.0,12.0,1.4,0.0,13.0,-13.4,0.3,0.75,0.4166666666666667,0.3,0.0,0,0.75,0.0,0.47,201711260clt,0.3,0.75,0.0,0.0,0.5384615384615384,0.0,0.0,3.8,10.0,0.6666666666666666,0.42857142857142855,0.6,0.35,0.0,0.2,150,0.5119047619047619,0.6,-9.7,31.0,0.6,0.4,0.2,0.21,0.0,-22.3,0.5192307692307693,0.4230769230769231,1.0,0.6,0.5119047619047619,3.0,0.25,-1,-1,12,2017,-4,3.0,-4
0.6,18.1037973161489,0.0,0.2,0.525,0,13.0,25.0,3,-1.0,18.1037973161489,12.0,0.0,0.28378378378378377,0.0,1,46.0,-7.5,0.5,0.3333333333333333,0.4565217391304348,8.5,0.6,0.6,0.2,0.2,18.1037973161489,6.0,0.0,30.0,0.0,0.475,0.2,1.0,31.0,0.6,0.2,-26.1,68.0,299,0.21428571428571427,46.0,13.0,12.2,0.0,1.0,9.0,28.0,0.6,0.2,44.0,0.28378378378378377,0.2,17.7,1,1,18.1037973161489,0.3333333333333333,0.0,68.0,7.0,1.0,13.0,0.3333333333333333,0.2380952380952381,-9.0,0.3333333333333333,0.4,0.6,-10.4,0.047619047619047616,0.0,0.3333333333333333,0.0,0.75,0.0,6.0,-10.7,0.0,12.0,-39.8,0.2,0.3333333333333333,0.35135135135135137,0.4,0.0,0,0.3333333333333333,0.5,0.0,201710150htx,0.4,0.3333333333333333,0.0,0.0,0.43478260869565216,0.0,-1.0,-2.1,7.0,0.5,0.10810810810810813,0.0,0.2,0.0,0.0,-375,0.4875,0.6,-49.1,9.0,0.6,0.3333333333333333,0.0,0.6,0.0,9.4,0.4565217391304348,0.5217391304347826,0.0,0.6,0.4875,-7.5,0.0,1,1,6,2017,16,7.5,16
0.6,13.958853914362026,63.0,0.8,0.3783783783783784,1,18.0,27.0,1,-1.0,13.958853914362026,17.0,0.0,0.573170731707317,0.0,1,44.0,3.0,0.0,0.5,0.5238095238095238,4.6,0.6,0.6,0.7,0.8,13.958853914362026,3.0,0.0,18.0,0.8,0.4864864864864865,0.8,0.0,13.0,0.6,0.7,-1.5,70.0,-157,0.6041666666666666,44.0,20.0,-17.4,7.1066775490731375,1.0,15.0,4.0,0.6,0.8,46.0,0.5487804878048781,0.7,7.2,1,0,13.958853914362026,0.5,1.0,70.0,4.0,1.0,18.0,0.5,0.6458333333333334,2.5,0.5,0.2,0.6,-1.7,0.7916666666666666,0.8,0.5833333333333334,1.0,0.0,9.0,6.0,1.1,0.0,17.0,12.1,0.8,0.5,0.5609756097560976,0.2,1.0,0,0.5,0.5,0.7,201610130sdg,0.2,0.5,7.1066775490731375,0.0,0.5238095238095238,7.1066775490731375,-1.0,-5.3,4.0,0.0,0.7560975609756098,0.8,0.8,1.0,1.0,137,0.4864864864864865,0.6,16.9,5.0,0.6,0.5,1.0,0.48,1.0,10.8,0.5238095238095238,0.2380952380952381,1.0,0.6,0.4864864864864865,3.0,1.0,1,1,6,2016,8,3.0,8
