home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,170,0.0,0.65,0,0.7,44.0,0.5340909090909091,0.603448275862069,0.5543478260869565,-17.7,0.4642857142857143,0.4,2.0,0.75,0.75,0.6,0.4,-200,6.0,0.7,0.7,16.0,0.6,20.0,0.7391304347826086,-3.8,10.559007478551186,0.4,6.7,0.4,21.0,0.4,0.8,0.6,0.5652173913043478,0.5340909090909091,0.0,40.5,0.5,1.0,3.9,0.0,0.0,-11.1,17.862655418377756,21.0,-1.0,0.8,0.75,5.5,12.0,-3.5,0.8,-3.0,0.7,0.4,7.1,0.4,0.75,19.0,0.75,4.7,0.75,0.6,0,201611270den,0.65,0.4,0.6379310344827587,10.559007478551186,1,1.0,0.6,20.0,1,0.7,0.7,0.5,0.4642857142857143,0.8,40.0,0.6,26.0,1,10.559007478551186,0.4,0.75,-1.0,11.0,0.5862068965517241,0.5340909090909091,0.6785714285714286,0.8,39.5,0.4,0.7586206896551724,0.0,44.0,7.0,-3.5,0.7,0.6,1.7321768197280971,20.0,0.6363636363636364,1.0,0.7,10.559007478551186,1,-1.0,14.0,-3.5,1.0,0.75,20.0,0.0,0.7,0.6,5.0,0.5760869565217391,0.6,0.6,0.4642857142857143,-1,-1,12,2016,-3,3.5,-3
0.625,-240,2.0,0.3928571428571429,0,0.4642857142857143,39.0,0.44565217391304346,0.45,0.4130434782608696,7.3,0.4666666666666667,0.6153846153846154,24.0,0.625,0.75,0.4,0.6153846153846154,190,6.0,0.6923076923076923,0.7142857142857143,15.0,0.8571428571428571,10.0,0.43478260869565216,-14.4,31.58979090719817,0.6,-15.1,0.6428571428571429,13.0,0.6428571428571429,0.8333333333333334,0.5,0.4239130434782609,0.4673913043478261,0.0,49.0,0.5,0.0,43.4,0.0,35.220325810875174,-2.1,35.220325810875174,11.0,2.0,0.5833333333333334,0.625,38.0,16.0,7.0,1.0,14.3,0.42857142857142855,0.6153846153846154,-8.7,0.7,0.75,12.0,1.0,9.3,0.75,0.6,0,201712240oti,0.3928571428571429,0.6,0.43333333333333335,37.35165636568477,2,1.0,0.45,6.0,1,0.42857142857142855,0.4642857142857143,0.5,0.4666666666666667,0.6,46.0,0.4,19.0,1,37.35165636568477,0.6,0.75,2.0,3.0,0.45,0.4673913043478261,0.4666666666666667,0.5833333333333334,46.0,0.6428571428571429,0.5666666666666667,0.0,39.0,7.0,5.5,0.5714285714285714,0.7142857142857143,35.220325810875174,10.0,0.4565217391304348,0.0,0.5833333333333334,37.35165636568477,1,2.0,7.0,5.5,1.0,0.5,10.0,0.0,0.5714285714285714,0.7142857142857143,2.0,0.3804347826086957,0.7142857142857143,0.7999999999999999,0.45,1,-1,16,2017,-4,5.5,-4
0.5,-141,0.0,0.5,0,0.5,85.0,0.5675675675675675,0.5526315789473685,0.5138888888888888,1.1731354091238233,0.7368421052631579,0.5,16.55503258508327,0.5,0.5,1.0,0.5,121,3.0,0.5,0.5,16.484069514844315,0.5,21.0,0.75,0.32541636495293264,24.58591850413564,0.6,0.5583272990586526,0.5,21.0,0.5,0.5,0.5,0.5416666666666666,0.5945945945945946,12.0,43.5,1.0,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,10.0,0.0,0.5,0.5,1.493229543808834,1.0,-1.0,0.6666666666666667,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,19.0,0.5,0.08030412744388128,0.5,0.5,0,201609080den,0.5,0.6,0.6052631578947368,0.0,1,0.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.6842105263157895,0.6,40.5,0.5,16.30955829109341,1,0.0,0.6,0.5,0.0,16.03874004344678,0.5526315789473685,0.5945945945945946,0.8947368421052632,0.5,40.5,0.5,0.7894736842105263,0.0,85.0,300.0,3.0,0.5,0.5,0.0,19.0,0.6891891891891891,0.0,0.5,0.0,1,0.0,300.0,3.0,1.0,1.0,19.0,0.0,0.5,0.5,16.32440260680666,0.5416666666666666,0.5,0.5294328528952108,0.6842105263157895,1,1,1,2016,1,3.0,1
0.6666666666666666,120,0.0,0.3888888888888889,0,0.3333333333333333,36.0,0.5121951219512195,0.6153846153846154,0.5697674418604651,5.4,0.52,0.5,22.0,0.6666666666666666,0.75,0.3,0.4444444444444444,-140,6.0,0.4444444444444444,0.4444444444444444,23.0,0.4,13.0,0.6046511627906976,5.7,6.808559465848861,0.4,2.4,0.4444444444444444,13.0,0.5,0.6666666666666666,0.2,0.5930232558139535,0.5365853658536586,0.0,47.0,1.0,0.0,8.3,0.0,10.582115265536718,10.6,10.582115265536718,8.0,3.0,0.6666666666666666,0.6666666666666666,6.8,11.0,-3.0,0.6,13.9,0.3333333333333333,0.5555555555555556,2.0,-3.2,0.5,13.0,0.6666666666666666,-1.4,0.625,0.2,0,201611200cin,0.4375,0.6,0.5961538461538461,38.7591667015688,2,1.0,0.5666666666666667,6.0,1,0.375,0.375,0.5,0.52,0.4,48.0,0.4,10.0,1,5.245482735924244,0.5,0.5,0.0,23.0,0.6923076923076923,0.5365853658536586,0.48,0.6666666666666666,48.0,0.5555555555555556,0.5961538461538461,0.0,36.0,13.0,-2.5,0.3888888888888889,0.5,10.582115265536718,10.0,0.5121951219512195,1.0,0.6666666666666666,0.0,0,0.0,6.0,-2.5,1.0,1.0,13.0,0.0,0.375,0.6,19.0,0.5581395348837209,0.4,0.5888888888888889,0.48,-1,-1,11,2016,-4,2.5,-4
0.5,310,1.0,0.6,0,0.55,50.0,0.5,0.4807692307692308,0.4523809523809524,-23.7,0.4642857142857143,0.6,1.0,0.5,0.75,0.4,0.6,-390,0.0,0.4,0.4,1.0,0.25,20.0,0.42857142857142855,-2.6,21.095568140206602,0.6,16.2,0.6,21.0,0.6,0.5,0.5,0.4404761904761905,0.4888888888888889,0.0,38.0,0.5,0.0,-3.1,0.0,12.575530358696598,-16.6,12.575530358696598,1.0,1.0,0.5,0.5,-2.2,12.0,-7.0,0.6,-2.2,0.55,0.6,15.1,8.0,0.25,21.0,0.5,-2.6,0.75,0.5,0,201711270rav,0.6666666666666666,0.6,0.5384615384615384,21.095568140206602,1,0.0,0.51,20.0,1,0.6111111111111112,0.6111111111111112,0.5,0.4821428571428572,0.4,39.5,0.6,29.0,1,15.115635629668699,0.6,0.75,1.0,16.0,0.5192307692307693,0.5,0.5,0.5,39.5,0.6,0.5,0.0,50.0,8.0,-7.5,0.5,0.75,9.010761572692733,20.0,0.5111111111111111,1.0,0.5,21.095568140206602,1,1.0,8.0,-7.5,1.0,0.5,20.0,0.0,0.5555555555555556,0.75,23.0,0.4761904761904762,0.75,0.45,0.4821428571428572,-1,1,12,2017,7,7.5,7
0.75,230,0.0,0.7272727272727273,1,0.7272727272727273,68.0,0.5113636363636364,0.6111111111111112,0.5232558139534884,6.5,0.5185185185185185,0.5909090909090909,22.0,0.75,0.5,0.6,0.6363636363636364,-290,6.0,0.6363636363636364,0.6363636363636364,28.0,0.4,13.0,0.4418604651162791,18.4,14.247473358157231,0.8,9.0,0.6363636363636364,13.0,0.5909090909090909,0.5,0.8,0.5,0.5,0.0,54.0,0.0,0.0,-10.6,0.0,0.0,18.2,0.0,0.0,-1.0,0.5,0.75,-12.3,13.0,-3.5,0.6,-0.2,0.7272727272727273,0.5909090909090909,7.5,-4.2,0.25,12.0,0.75,6.4,0.25,0.8,0,201612040nor,0.7272727272727273,0.6,0.6111111111111112,14.247473358157231,1,1.0,0.6727272727272727,14.0,1,0.7272727272727273,0.7272727272727273,0.5,0.5,0.8,53.0,0.8,4.0,2,5.241352667464788,0.8,0.25,0.0,31.0,0.5740740740740741,0.5,0.5185185185185185,0.5,53.5,0.5909090909090909,0.4444444444444444,0.0,68.0,10.0,-6.5,0.4545454545454545,0.4,0.0,13.0,0.5681818181818182,1.0,0.5,14.247473358157231,0,-1.0,7.0,-6.0,1.0,0.0,12.0,0.0,0.4545454545454545,0.6,4.0,0.5116279069767442,0.4,0.4090909090909091,0.5370370370370371,-1,-1,13,2016,-15,6.0,-15
0.25,220,3.0,0.5333333333333333,0,0.5,68.0,0.4361702127659575,0.5,0.57,13.0,0.4516129032258064,0.35714285714285715,30.0,0.25,0.75,0.4,0.42857142857142855,-260,6.0,0.14285714285714285,0.2,4.0,0.14285714285714285,13.0,0.56,-4.2,10.46559481277543,0.6,3.1,0.4666666666666667,13.0,0.4,0.42857142857142855,0.4,0.55,0.44680851063829785,0.0,48.5,0.3333333333333333,1.0,-8.9,0.0,36.09267589389172,3.1,36.09267589389172,0.0,0.0,0.42857142857142855,0.25,-10.1,17.0,-7.0,0.6,-12.0,0.5,0.42857142857142855,-4.9,5.0,0.0,13.0,0.25,-2.3,0.75,0.4,0,201701010clt,0.5714285714285714,0.5,0.5,10.46559481277543,1,1.0,0.42,27.0,1,0.5357142857142857,0.5357142857142857,0.0,0.4354838709677419,0.2,48.5,0.4,11.0,1,7.498926636451088,0.6,0.75,3.0,13.0,0.5,0.425531914893617,0.25806451612903225,0.42857142857142855,48.5,0.4666666666666667,0.4838709677419355,0.0,68.0,8.0,-5.5,0.4666666666666667,0.5714285714285714,25.861533289164647,13.0,0.23404255319148934,1.0,0.42857142857142855,10.46559481277543,0,0.0,8.0,-5.5,1.0,0.6,10.0,0.0,0.5,0.5714285714285714,24.0,0.57,0.5714285714285714,0.3533333333333333,0.4516129032258064,-1,1,17,2016,4,5.5,4
0.0,-181,1.0,0.5,0,0.25,68.0,0.5285714285714286,0.425,0.4459459459459459,30.0,0.5263157894736842,1.0,32.0,0.0,1.0,0.4,1.0,161,6.0,1.0,1.0,1.0,1.0,13.0,0.5135135135135135,-30.2,8.247022471928876,0.8,-6.2,1.0,13.0,1.0,0.0,0.4,0.472972972972973,0.5142857142857142,0.0,46.0,1.0,0.0,13.4,0.0,4.596032875165277,6.8,4.596032875165277,0.0,0.0,0.0,0.0,46.4,5.0,2.0,0.4,17.8,0.25,1.0,-12.9,10.3,1.0,13.0,0.0,-1.6,1.0,0.4,0,201610090det,0.5,0.8,0.4,8.247022471928876,1,1.0,0.3,4.0,1,0.25,0.25,0.5,0.5263157894736842,0.8,46.0,0.6,10.0,1,0.7997299854396045,0.8,1.0,1.0,2.0,0.475,0.5428571428571428,0.5263157894736842,0.0,46.0,1.0,0.4,0.0,68.0,14.0,3.5,0.25,1.0,4.596032875165277,13.0,0.5714285714285714,1.0,0.0,0.0,0,0.0,7.0,3.0,1.0,1.0,12.0,0.0,0.25,1.0,19.0,0.4459459459459459,1.0,1.2333333333333334,0.5263157894736842,1,1,5,2016,1,3.0,1
1.0,1200,0.0,0.6333333333333333,1,0.6666666666666666,13.0,0.5319148936170213,0.7647058823529411,0.6730769230769231,12.0,0.4677419354838709,0.6,32.0,1.0,0.5,0.8,0.6333333333333333,-3000,6.0,0.3333333333333333,0.3333333333333333,3.0,0.14285714285714285,13.0,0.8076923076923077,5.2,3.0867435836597257,0.6,29.9,0.6333333333333333,13.0,0.6,0.7142857142857143,0.8,0.6346153846153846,0.5106382978723404,0.0,46.0,1.0,1.0,-13.4,0.0,0.0,28.0,0.0,14.0,0.0,0.5714285714285714,1.0,-16.8,17.0,-16.0,0.8,-9.0,0.6666666666666666,0.5666666666666667,22.1,6.0,0.0,13.0,1.0,-2.7,0.375,0.8,0,201712310nwe,0.6071428571428571,0.5,0.7647058823529411,3.0867435836597257,1,1.0,0.6799999999999999,23.0,1,0.6428571428571429,0.6428571428571429,1.0,0.5,0.2,43.5,0.7,1.0,2,3.0867435836597257,0.5,0.375,0.0,19.0,0.6911764705882353,0.5212765957446809,0.3225806451612903,0.5714285714285714,43.5,0.5666666666666667,0.8529411764705882,0.0,13.0,7.0,-17.0,0.8,0.35714285714285715,0.0,13.0,0.425531914893617,1.0,0.5714285714285714,3.0867435836597257,0,0.0,7.0,-16.0,1.0,0.8,13.0,0.0,0.7857142857142857,0.42857142857142855,23.0,0.6826923076923077,0.35714285714285715,0.3333333333333333,0.5,1,1,17,2017,20,16.0,20
1.0,230,0.0,0.5,1,1.0,85.0,0.5833333333333334,0.575,0.527027027027027,-4.1,0.4411764705882353,0.0,16.0,0.5,0.5,1.0,0.0,-270,6.0,0.0,0.0,16.0,0.5,16.0,0.7567567567567568,42.7,18.856200929805333,0.4,-0.4,0.0,16.0,0.0,1.0,0.7,0.5405405405405406,0.5416666666666666,15.0,44.0,0.0,0.0,-2.3,0.0,0.0,-16.3,0.0,4.0,-2.0,1.0,1.0,0.3,2.0,-5.5,0.2,33.8,1.0,0.0,-12.8,-0.6,0.5,14.0,1.0,9.2,0.5,0.6,0,201609180den,0.5,0.4,0.625,18.856200929805333,1,1.0,0.5190258251586375,2.0,1,1.0,1.0,0.5,0.4705882352941176,0.4,47.0,0.6,23.0,2,18.856200929805333,0.4,0.5,0.0,32.0,0.55,0.5833333333333334,0.4705882352941176,1.0,47.0,0.0,0.8,0.0,85.0,7.0,-6.0,1.0,0.5,0.0,16.0,0.5833333333333334,1.0,0.5,18.856200929805333,1,-2.0,10.0,-6.0,1.0,0.33333333333333337,14.0,0.0,1.0,0.5,3.0,0.5540540540540541,0.5,0.5294328528952108,0.4705882352941176,1,1,2,2016,14,6.0,14
1.0,219,0.0,1.0,1,1.0,68.0,0.5675675675675675,0.8571428571428571,0.7567567567567568,-24.3,0.5714285714285714,0.75,3.0,1.0,0.0,0.8,0.75,-269,6.0,0.75,0.75,9.0,0.0,12.0,0.5945945945945946,-8.2,15.440102328912845,0.6,13.3,0.75,13.0,0.75,1.0,1.0,0.7432432432432432,0.5675675675675675,0.0,40.0,0.5,0.0,-13.7,0.0,0.0,1.8,0.0,0.0,0.0,1.0,1.0,-19.3,5.0,-6.0,1.0,-23.3,1.0,0.75,29.3,3.2,0.0,12.0,1.0,-4.3,0.0,1.0,0,201610090min,1.0,0.6,0.8571428571428571,15.440102328912845,1,1.0,0.925,32.0,1,1.0,1.0,0.5,0.5714285714285714,0.6,39.0,1.0,15.0,2,15.440102328912845,0.6,0.0,0.0,8.0,0.8333333333333334,0.5675675675675675,0.5714285714285714,1.0,39.0,0.75,0.7142857142857143,0.0,68.0,7.0,-6.0,1.0,0.0,0.0,12.0,0.5675675675675675,0.0,1.0,15.440102328912845,0,0.0,6.0,-6.0,1.0,0.5,12.0,0.0,1.0,0.0,25.0,0.7567567567567568,0.0,0.4,0.5714285714285714,1,1,5,2016,18,6.0,18
0.0,150,0.0,0.5,0,0.5,76.0,0.4305555555555556,0.5476190476190477,0.5405405405405406,14.5,0.425,0.125,28.0,0.0,1.0,0.0,0.125,-180,6.0,0.0,0.0,31.0,0.0,10.0,0.4594594594594595,1.3,44.72979997204443,0.1,-11.5,0.125,13.0,0.125,0.0,0.4,0.5135135135135135,0.4583333333333333,0.0,43.5,0.5,0.0,-4.0,0.0,15.357539136924427,-3.9,15.357539136924427,7.0,3.0,0.0,0.0,-5.9,5.0,-3.0,0.0,9.6,0.5,0.25,-29.5,-11.1,0.0,13.0,0.0,-14.3,0.5,0.4,0,201710080nyg,0.5,0.2,0.5,44.72979997204443,1,1.0,0.15,11.0,1,0.5,0.5,0.5,0.375,0.0,45.5,0.4,22.0,1,44.72979997204443,0.1,0.5,0.0,16.0,0.5,0.4305555555555556,0.25,0.0,45.5,0.25,0.5238095238095238,0.0,76.0,7.0,-3.0,0.0,0.5,15.357539136924427,10.0,0.25,0.0,0.0,44.72979997204443,0,3.0,7.0,-3.0,1.0,0.5,13.0,0.0,0.0,1.0,32.0,0.5135135135135135,0.5,0.325,0.375,-1,-1,5,2017,-5,3.0,-5
0.25,160,0.0,0.6333333333333333,1,0.6,41.0,0.4148936170212766,0.5909090909090909,0.57,-5.2,0.3548387096774194,0.2,9.0,0.375,0.25,1.0,0.2,-180,6.0,0.06666666666666668,0.06666666666666668,14.0,0.0,13.0,0.64,16.7,1.989209829480024,0.2,24.3,0.2,13.0,0.2,0.7142857142857143,0.8,0.56,0.40425531914893614,0.0,45.5,1.0,1.0,-36.4,0.0,0.0,13.7,0.0,1.0,0.0,0.5714285714285714,0.25,-35.0,17.0,-12.5,0.8,-14.9,0.6,0.3333333333333333,19.2,0.4,0.0,13.0,0.5,-3.3,0.25,0.8,0,201701010pit,0.6333333333333333,0.2,0.5909090909090909,1.989209829480024,1,1.0,0.66,29.0,1,0.6,0.6,1.0,0.27419354838709675,0.2,41.5,0.9,9.0,2,1.425331177313387,0.2,0.25,0.0,31.0,0.5757575757575758,0.3829787234042553,0.12903225806451613,0.5714285714285714,41.5,0.3333333333333333,0.6363636363636364,0.0,41.0,8.0,-3.0,0.6666666666666666,0.2857142857142857,0.0,13.0,0.23404255319148934,1.0,0.6428571428571429,1.989209829480024,1,0.0,7.0,-3.5,1.0,0.8,13.0,0.0,0.6666666666666666,0.2857142857142857,29.0,0.57,0.2857142857142857,0.013333333333333334,0.2903225806451613,-1,1,17,2016,3,3.5,3
0.5,665,-2.0,0.0,0,0.0,65.0,0.3636363636363637,0.4736842105263158,0.472972972972973,13.8,0.3235294117647059,0.0,21.0,0.5,0.5,0.4,0.0,-1002,6.0,0.0,0.0,2.0,0.5,13.0,0.6081081081081081,9.6,10.198612425227267,0.4,11.9,0.0,16.0,0.0,0.5,0.2,0.4459459459459459,0.3787878787878788,0.0,43.5,1.0,1.0,-19.3,0.0,34.40874984506847,-25.5,34.40874984506847,12.0,0.0,0.5,0.5,-65.0,2.0,-13.0,1.0,-56.4,0.0,0.0,-29.9,9.4,0.5,13.0,0.5,1.0,0.5,0.2,0,201709170sea,0.0,0.4,0.4473684210526316,10.198612425227267,1,1.0,0.5190258251586375,30.0,1,0.0,0.0,0.5,0.2647058823529412,0.2,42.0,0.2,26.0,1,10.198612425227267,0.4,0.5,-2.0,19.0,0.42105263157894735,0.3484848484848485,0.1176470588235294,0.5,41.0,0.0,0.6052631578947368,0.0,65.0,7.0,-13.5,0.0,0.5,34.40874984506847,13.0,0.21212121212121213,1.0,0.5,10.198612425227267,0,0.0,7.0,-13.5,1.0,1.0,15.0,0.0,0.0,0.5,14.0,0.4594594594594595,0.5,0.5294328528952108,0.29411764705882354,-1,1,2,2017,3,13.5,3
1.0,-185,0.0,0.625,1,0.6875,68.0,0.5,0.4791666666666667,0.525,8.2,0.5652173913043478,0.7142857142857143,22.0,0.75,0.6666666666666666,0.4,0.7857142857142857,155,3.0,0.7142857142857143,0.7142857142857143,19.0,0.3333333333333333,20.0,0.45,-7.7,5.1041568164688,0.7,-23.0,0.7857142857142857,20.0,0.7142857142857143,0.5,0.9,0.5125,0.5384615384615384,0.0,42.0,0.6666666666666667,1.0,13.2,0.0,0.0,-14.6,0.0,11.0,0.0,1.0,1.0,13.3,9.0,3.5,0.4,0.8,0.6875,0.7857142857142857,-22.8,-0.1,0.3333333333333333,20.0,0.5,4.9,0.5,0.9,0,201711020nyj,0.625,0.7,0.5,5.1041568164688,1,0.0,0.3,18.0,1,0.6875,0.6875,0.0,0.5,0.8,42.0,0.8,26.0,2,5.1041568164688,0.7,0.6666666666666666,0.0,10.0,0.4583333333333333,0.5128205128205128,0.5217391304347826,1.0,42.5,0.7857142857142857,0.3333333333333333,0.0,68.0,4.0,3.0,0.375,0.5,0.0,20.0,0.5128205128205128,1.0,0.75,5.1041568164688,0,0.0,4.0,3.0,1.0,0.4,20.0,0.0,0.375,0.6666666666666666,7.0,0.525,0.6666666666666666,0.6857142857142857,0.5,1,1,9,2017,13,3.0,13
0.0,110,0.0,0.3333333333333333,1,0.16666666666666666,72.0,0.4571428571428571,0.3947368421052632,0.4428571428571429,-2.2,0.4736842105263158,0.3333333333333333,14.0,0.0,0.5,0.0,0.3333333333333333,-130,6.0,0.6666666666666666,0.6666666666666666,32.0,0.5,16.0,0.2571428571428571,3.2,43.51428568526548,0.6,-4.1,0.3333333333333333,16.0,0.3333333333333333,0.0,0.1,0.4714285714285714,0.4571428571428571,0.0,46.5,0.5,0.0,4.8,0.0,0.0,6.2,0.0,6.0,-3.0,0.0,0.0,6.9,4.0,-1.0,1.0,8.4,0.16666666666666666,0.3333333333333333,-7.8,-16.2,0.5,13.0,0.0,1.7,0.5,0.1,0,201710010sdg,0.3333333333333333,0.6,0.3947368421052632,43.51428568526548,1,1.0,0.5190258251586375,10.0,1,0.16666666666666666,0.16666666666666666,0.5,0.4736842105263158,0.8,48.0,0.2,13.0,3,43.51428568526548,0.6,0.5,0.0,17.0,0.4473684210526316,0.4571428571428571,0.4736842105263158,0.0,48.0,0.3333333333333333,0.2631578947368421,0.0,72.0,7.0,-2.0,0.0,0.5,0.0,16.0,0.4571428571428571,0.0,0.0,43.51428568526548,1,-3.0,7.0,-2.0,1.0,0.5,13.0,0.0,0.0,0.5,10.0,0.4428571428571429,0.5,0.5294328528952108,0.4736842105263158,-1,-1,4,2017,-2,2.0,-2
0.0,105,2.0,0.0,0,0.0,68.0,0.5,0.4444444444444444,0.5675675675675675,31.5,0.5555555555555556,1.0,31.0,0.0,1.0,0.4,1.0,-125,6.0,0.5,0.5,9.0,0.0,13.0,0.5675675675675675,4.1,31.732156395775746,1.0,-5.1,1.0,16.0,1.0,0.0,0.4,0.527027027027027,0.5,0.0,50.5,0.5,0.0,2.4,0.0,18.856200929805333,11.7,18.856200929805333,0.0,3.0,0.0,0.0,17.5,3.0,-3.0,0.2,27.2,0.0,1.0,-15.1,4.6,0.0,16.0,0.0,-5.6,1.0,0.4,0,201609250clt,0.0,1.0,0.4444444444444444,31.732156395775746,1,1.0,0.5190258251586375,2.0,1,0.0,0.0,0.5,0.5555555555555556,0.4,51.5,0.4,10.0,1,31.732156395775746,1.0,1.0,2.0,20.0,0.4166666666666667,0.5,0.2777777777777778,0.0,51.5,1.0,0.4444444444444444,0.0,68.0,7.0,-1.5,0.0,1.0,18.856200929805333,13.0,0.4117647058823529,1.0,0.0,31.732156395775746,0,3.0,7.0,-1.5,1.0,0.5,14.0,0.0,0.0,1.0,24.0,0.5675675675675675,1.0,0.5294328528952108,0.5555555555555556,1,1,3,2016,4,1.5,4
0.6666666666666666,195,0.0,0.8333333333333334,0,0.8333333333333334,68.0,0.5131578947368421,0.4318181818181818,0.5125,2.5,0.5,0.6666666666666666,20.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,-235,6.0,0.6666666666666666,0.6666666666666666,21.0,0.3333333333333333,21.0,0.55,-26.6,23.06261102696093,0.6,15.4,0.6666666666666666,21.0,0.6666666666666666,0.6666666666666666,1.0,0.525,0.5,0.0,43.5,0.5,1.0,22.6,0.0,0.0,22.7,14.822225269698885,0.0,-1.0,0.6666666666666666,0.6666666666666666,30.3,8.0,-4.5,0.4,-5.9,0.8333333333333334,0.6666666666666666,19.3,-0.9,0.3333333333333333,20.0,0.6666666666666666,9.5,0.3333333333333333,1.0,0,201610300dal,0.8333333333333334,0.6,0.4318181818181818,23.06261102696093,1,1.0,0.8333333333333334,24.0,1,0.8333333333333334,0.8333333333333334,0.5,0.5,0.6,44.0,1.0,1.0,1,23.06261102696093,0.6,0.3333333333333333,0.0,1.0,0.4318181818181818,0.5263157894736842,0.5,0.6666666666666666,43.5,0.6666666666666666,0.4090909090909091,0.0,68.0,7.0,-5.0,0.8333333333333334,0.3333333333333333,1.4373403297331353,21.0,0.5526315789473685,1.0,0.6666666666666666,23.06261102696093,0,-1.0,14.0,-5.0,1.0,0.5,20.0,0.0,0.8333333333333334,0.3333333333333333,1.0,0.5125,0.3333333333333333,0.8833333333333333,0.5,1,1,8,2016,6,5.0,6
