home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.16666666666666666,31.455601015833405,53.0,0.4,0.6162790697674418,1,23.0,29.0,1,2.0,31.455601015833405,24.0,0.0,0.5476190476190477,0.0,1,46.0,-2.5,1.0,0.3333333333333333,0.56,-6.5,0.2,0.2,0.42857142857142855,0.42857142857142855,31.455601015833405,6.0,0.0,25.0,0.5,0.5465116279069767,0.42857142857142855,1.0,30.0,0.16666666666666666,0.42857142857142855,-7.2,85.0,120,0.5,45.5,25.0,-21.5,0.0,1.0,21.0,4.0,0.2,0.42857142857142855,48.0,0.5595238095238095,0.4,-9.3,1,0,31.455601015833405,0.3333333333333333,0.5,85.0,14.0,1.0,23.0,0.3333333333333333,0.48,-2.5,0.3333333333333333,0.2,0.25,3.1,0.7,0.5,0.52,0.5,0.6,5.0,8.0,-6.6,0.0,25.0,8.6,0.4,0.3333333333333333,0.5714285714285714,0.16666666666666666,0.5,0,0.3333333333333333,0.5,0.5142857142857143,201610300car,0.16666666666666666,0.3333333333333333,1.0307700359088134,1.0,0.62,10.629567234318607,2.0,-6.5,7.0,1.0,0.6785714285714286,0.5,0.42857142857142855,0.5,0.5,-140,0.5348837209302325,0.16666666666666666,7.7,15.0,0.25,0.3333333333333333,0.5,0.3833333333333333,0.5,0.4,0.56,0.72,0.0,0.16666666666666666,0.5116279069767442,-2.5,0.5,1,1,8,2016,10,2.5,10
0.6666666666666666,37.50674063821729,0.0,0.5,0.4146341463414634,1,16.0,25.0,2,-3.0,37.50674063821729,13.0,0.0,0.3875,0.0,1,49.0,-4.0,0.5,0.75,0.56,4.4,0.8,0.8,0.4375,0.4375,37.50674063821729,6.0,0.0,20.0,0.5,0.5121951219512195,0.4375,1.0,7.0,0.6666666666666666,0.4375,-4.3,85.0,175,0.375,48.5,16.0,-6.3,0.0,1.0,8.0,10.0,0.8,0.5,48.0,0.4,0.5,4.7,1,1,37.50674063821729,0.75,0.3333333333333333,85.0,7.0,1.0,16.0,0.75,0.3541666666666667,-4.0,0.75,0.6,0.6666666666666666,-7.6,0.4166666666666667,0.6,0.3541666666666667,0.0,0.6,11.0,10.0,2.8,0.0,13.0,6.9,0.6,0.75,0.4125,0.4444444444444444,0.3333333333333333,0,0.75,0.5,0.6375,201611130sdg,0.4444444444444444,0.75,0.0,0.0,0.56,0.0,-3.0,-3.8,7.0,1.0,0.45,0.5,0.5,0.3333333333333333,0.3333333333333333,-200,0.5121951219512195,0.6666666666666666,4.7,15.0,0.6666666666666666,0.75,0.3333333333333333,0.5,0.3333333333333333,0.9,0.56,0.32,0.0,0.6666666666666666,0.5121951219512195,-4.0,0.0,-1,-1,10,2016,-7,4.0,-7
0.5,1.5834808450057118,0.0,0.2,0.4878048780487805,0,13.0,2.0,1,-5.0,8.06853197968328,12.0,1.0,0.2875,0.0,1,42.5,-10.5,0.5,0.25,0.46,9.4,0.4,0.4,0.2857142857142857,0.25,0.0,6.0,0.0,32.0,0.0,0.4634146341463415,0.2857142857142857,1.0,27.0,0.5,0.25,-27.4,68.0,375,0.22916666666666666,42.5,13.0,0.1,5.462461376311965,0.0,11.0,18.0,0.4,0.25,44.0,0.2875,0.2,10.2,1,0,83.20478882050121,0.25,0.0,68.0,6.0,1.0,18.0,0.25,0.25,-12.0,0.25,0.4,0.5,-7.6,0.04166666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,10.0,-5.9,0.0,13.0,-32.9,0.2,0.25,0.35,0.5,0.0,0,0.25,0.5,0.1875,201711120det,0.5,0.25,5.462461376311965,1.0,0.46,5.462461376311965,0.0,7.3,14.0,0.5,0.1,0.0,0.2857142857142857,0.0,0.0,-500,0.451219512195122,0.5,-33.4,20.0,0.5,0.25,0.0,0.6875,0.0,-4.7,0.48,0.52,0.0,0.5,0.475609756097561,-10.0,0.0,1,1,10,2017,14,10.0,14
0.0,9.100138914565258,0.0,0.2,0.5,0,21.0,18.0,1,0.0,6.5205346970375615,20.0,1.0,0.4558823529411765,0.0,1,42.5,-3.0,1.0,0.5,0.4722222222222222,0.9,0.4,0.4,1.0,1.0,9.100138914565258,0.0,0.0,15.0,1.0,0.5,1.0,0.0,19.0,0.0,1.0,10.4,72.0,148,0.5,42.0,21.0,-29.7,24.390651981016532,1.0,28.0,6.0,0.4,1.0,43.5,0.4852941176470588,0.2,-49.4,1,0,9.100138914565258,0.5,0.5,72.0,8.0,1.0,21.0,0.5,0.4722222222222222,-4.5,0.5,0.4,0.0,28.5,0.5555555555555556,0.2,0.4722222222222222,0.5,0.8,5.0,2.0,-0.9,0.0,21.0,5.4,0.2,0.5,0.4705882352941176,0.0,0.5,0,0.5,0.5,0.5294328528952108,201709180nyg,0.0,0.5,17.47666645736957,1.0,0.4722222222222222,24.390651981016532,0.0,-0.8,8.0,1.0,0.5,1.0,1.0,0.5,0.5,-170,0.5,0.0,39.2,25.0,0.0,0.5,0.5,0.5190258251586375,0.5,-20.1,0.5277777777777778,0.6111111111111112,0.0,0.0,0.5294117647058824,-3.0,0.5,-1,-1,2,2017,-14,3.0,-14
0.35714285714285715,6.044902544069668,0.0,0.4,0.3617021276595745,1,14.0,2.0,2,0.0,10.153450189501353,13.0,0.0,0.5,0.0,2,39.0,7.0,0.4,0.25,0.4032258064516129,-28.7,0.0,0.0,0.3333333333333333,0.3333333333333333,14.170280733044775,6.0,0.0,22.0,0.43333333333333335,0.4361702127659575,0.3333333333333333,1.0,30.0,0.3333333333333333,0.3333333333333333,-7.3,59.0,-320,0.4393939393939394,39.0,16.0,-10.2,0.0,1.0,15.0,6.0,0.0,0.3333333333333333,41.5,0.51,0.4,-24.2,1,1,14.170280733044775,0.0,0.2857142857142857,59.0,8.0,1.0,13.0,0.25,0.42424242424242425,7.5,0.25,0.0,0.3333333333333333,-2.4,0.6212121212121212,0.4,0.4545454545454545,0.2857142857142857,0.4,0.0,17.0,-6.3,0.0,13.0,-5.7,0.4,0.125,0.52,0.26666666666666666,0.25,0,0.125,1.0,0.44666666666666666,201701010ram,0.2857142857142857,0.125,0.0,0.0,0.4032258064516129,0.0,0.0,7.6,8.0,0.6666666666666667,0.63,0.43333333333333335,0.3333333333333333,0.25,0.2857142857142857,265,0.4148936170212766,0.32142857142857145,-3.4,32.0,0.35714285714285715,0.16666666666666666,0.2857142857142857,0.3133333333333333,0.25,-34.2,0.3709677419354839,0.3548387096774194,1.0,0.3,0.4148936170212766,7.0,0.25,-1,-1,17,2016,-38,7.0,-38
0.2857142857142857,7.656467826809238,91.0,0.2,0.2564102564102564,1,13.0,26.0,1,0.0,7.656467826809238,13.0,0.0,0.4487179487179487,0.0,1,45.5,2.5,0.0,0.0,0.32608695652173914,-32.1,0.4,0.4,0.35714285714285715,0.2857142857142857,7.656467826809238,6.0,0.0,28.0,0.2857142857142857,0.4358974358974359,0.2857142857142857,1.0,27.0,0.2857142857142857,0.35714285714285715,-16.2,53.0,-137,0.5,45.5,13.0,11.6,3.7076221039501935,1.0,30.0,27.0,0.4,0.2857142857142857,43.0,0.4743589743589744,0.2,-33.1,1,0,7.656467826809238,0.0,0.25,53.0,7.0,1.0,13.0,0.5,0.4782608695652174,4.5,0.0,0.0,0.42857142857142855,20.1,0.5217391304347826,0.2,0.5217391304347826,0.25,0.25,15.0,8.0,-4.9,0.0,13.0,-30.1,0.2,0.0,0.5128205128205128,0.0,0.25,0,0.5,0.5,0.2714285714285714,201610300cle,0.0,0.0,3.7076221039501935,0.0,0.39130434782608703,3.7076221039501935,0.0,-4.7,7.0,0.0,0.41025641025641024,0.2857142857142857,0.2857142857142857,0.25,0.25,117,0.4358974358974359,0.2857142857142857,-32.7,26.0,0.42857142857142855,0.0,0.25,0.042857142857142864,0.25,-8.3,0.3478260869565217,0.13043478260869565,0.0,0.2857142857142857,0.4743589743589744,2.5,0.25,-1,-1,8,2016,-3,2.5,-3
0.75,6.051871671401401,0.0,0.8,0.7755102040816326,0,21.0,10.0,2,0.0,4.336355695870905,21.0,0.0,0.5108695652173914,0.0,1,46.0,-6.0,1.0,0.6666666666666666,0.6166666666666667,25.0,0.4,0.6,0.5,0.625,6.051871671401401,0.0,0.0,27.0,0.5833333333333334,0.5816326530612245,0.625,0.0,6.0,0.75,0.5,-12.3,31.0,220,0.44642857142857145,45.0,21.0,-18.4,0.0,1.0,19.0,2.0,0.6,0.5,44.5,0.4782608695652174,0.8,19.9,1,1,6.051871671401401,0.5,0.5,31.0,8.0,1.0,21.0,0.6666666666666666,0.4821428571428572,-8.0,0.6666666666666666,0.8,0.6666666666666666,1.8,0.42857142857142855,0.8,0.3928571428571429,0.4,0.6,3.0,14.0,4.8,0.0,21.0,13.3,0.8,0.5,0.4891304347826087,0.8333333333333334,0.375,0,0.5,0.5,0.5833333333333334,201612120nwe,0.8333333333333334,0.5,0.0,0.0,0.5833333333333334,0.0,0.0,2.1,8.0,0.5,0.5,0.5833333333333334,0.5,0.25,0.2,-260,0.6020408163265306,0.75,10.9,3.0,0.6666666666666666,0.6666666666666666,0.2,0.6916666666666668,0.0,19.6,0.6,0.7666666666666667,0.0,0.75,0.5918367346938775,-6.0,0.25,1,1,14,2016,7,6.0,7
0.25,1.4240682962993834,0.0,0.4,0.41025641025641024,0,13.0,14.0,2,1.0,24.390651981016532,18.0,0.0,0.5128205128205128,0.0,2,43.5,-3.0,0.0,0.3333333333333333,0.4782608695652174,2.5,0.5,0.5,0.5714285714285714,0.5714285714285714,24.390651981016532,6.0,0.0,23.0,0.5714285714285714,0.4743589743589744,0.5714285714285714,1.0,1.0,0.35714285714285715,0.5714285714285714,-6.4,56.0,135,0.4782608695652174,42.5,13.0,-25.1,0.0,1.0,10.0,1.0,0.3,0.5714285714285714,44.0,0.5,0.4,2.4,1,0,24.390651981016532,0.6666666666666666,0.25,56.0,14.0,1.0,12.0,0.3333333333333333,0.4782608695652174,-3.0,0.16666666666666666,0.4,0.5,-5.2,0.4782608695652174,0.4,0.4782608695652174,0.25,0.2,9.0,9.0,9.9,0.0,13.0,28.3,0.4,0.16666666666666666,0.4871794871794872,0.5714285714285714,0.25,0,0.3333333333333333,0.5,0.8285714285714285,201611060nyg,0.5,0.3333333333333333,7.224101873179957,-5.0,0.5217391304347826,74.49680713781099,1.0,0.6,7.0,0.0,0.5384615384615384,0.5714285714285714,0.5714285714285714,0.25,0.25,-155,0.4615384615384616,0.4166666666666667,28.6,19.0,0.4166666666666667,0.6666666666666666,0.25,0.5857142857142856,0.25,-3.4,0.5217391304347826,0.43478260869565216,1.0,0.5,0.4871794871794872,-3.0,0.25,1,1,9,2016,5,3.0,5
0.2,12.995604563393725,93.0,0.2,0.32432432432432434,1,13.0,28.0,1,-6.0,8.521244341610071,13.0,-1.0,0.4166666666666667,0.0,1,46.5,-2.5,0.5,0.5,0.4047619047619048,-6.0,0.2,0.2,0.3333333333333333,0.25,0.0,6.0,0.0,28.0,0.25,0.3918918918918919,0.0,1.0,15.0,0.2,0.5,-13.2,69.0,125,0.45,46.0,13.0,-5.9,2.555451195145772,0.0,18.0,10.0,0.2,0.5,47.0,0.4305555555555556,0.4,-4.5,1,0,87.8732757974875,0.5,0.0,69.0,7.0,1.0,18.0,0.5,0.425,-1.5,0.5,0.2,0.2,0.8,0.3,0.2,0.45,0.0,1.0,7.0,6.0,0.4,0.0,12.0,-7.7,0.4,0.5,0.4444444444444444,0.2,0.0,0,0.5,0.5,0.5,201610160chi,0.2,0.5,2.555451195145772,-1.0,0.35714285714285715,2.555451195145772,0.0,-5.6,14.0,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,-145,0.4189189189189189,0.2,-6.9,15.0,0.2,0.5,0.0,0.46,0.0,1.9,0.35714285714285715,0.3333333333333333,0.0,0.2,0.3918918918918919,-2.5,0.0,-1,-1,6,2016,-1,2.5,-1
0.16666666666666666,40.57695867235246,49.0,0.4,0.3684210526315789,1,16.0,27.0,1,-3.0,5.5724059334520915,16.0,-3.0,0.4324324324324325,0.0,2,45.5,-1.0,0.5,0.3333333333333333,0.3636363636363637,-17.7,0.0,0.0,0.4,0.4,0.0,6.0,0.0,28.0,0.4,0.35526315789473684,0.4,1.0,23.0,0.16666666666666666,0.4,-14.3,68.0,105,0.42857142857142855,45.0,16.0,3.8,43.51573428083227,1.0,20.0,23.0,0.0,0.4,47.5,0.4324324324324325,0.4,-17.2,1,0,41.17482057929699,0.3333333333333333,0.6666666666666666,68.0,7.0,1.0,16.0,0.3333333333333333,0.42857142857142855,2.5,0.3333333333333333,0.0,0.16666666666666666,2.6,0.3809523809523809,0.4,0.42857142857142855,0.6666666666666666,0.75,5.0,7.0,-3.0,0.0,13.0,-16.7,0.4,0.3333333333333333,0.4324324324324325,0.16666666666666666,0.6666666666666666,0,0.3333333333333333,0.5,0.42,201610230sfo,0.16666666666666666,0.3333333333333333,43.51573428083227,-3.0,0.3636363636363637,43.51573428083227,0.0,-4.6,13.0,0.5,0.2702702702702703,0.4,0.4,0.6666666666666666,0.6666666666666666,-125,0.35526315789473684,0.16666666666666666,-21.2,26.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.6666666666666666,-10.1,0.3636363636363637,0.2727272727272727,0.0,0.16666666666666666,0.34210526315789475,-2.5,0.6666666666666666,-1,-1,7,2016,-17,2.5,-17
0.0,21.14548034818789,65.0,0.1,0.38235294117647056,1,12.0,9.0,2,1.0,21.14548034818789,13.0,0.0,0.4428571428571429,0.0,1,47.0,-3.5,0.5,0.0,0.5,-12.5,0.6,0.6,0.0,0.0,21.14548034818789,6.0,0.0,13.0,0.0,0.4117647058823529,0.0,1.0,4.0,0.0,0.0,2.7,81.0,160,0.2647058823529412,47.0,13.0,-2.6,0.0,1.0,27.0,18.0,0.6,0.0,46.5,0.4428571428571429,0.1,-44.9,1,1,21.14548034818789,0.0,0.5,81.0,6.0,1.0,12.0,0.0,0.2647058823529412,-3.0,0.0,0.6,0.0,20.5,0.2352941176470588,0.0,0.2647058823529412,0.5,0.4,6.0,2.0,7.2,0.0,13.0,-0.6,0.1,0.0,0.4571428571428571,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609180was,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,7.0,0.5,0.4857142857142857,0.0,0.0,0.5,0.5,-180,0.4117647058823529,0.0,12.5,27.0,0.0,0.0,0.5,0.5190258251586375,0.5,-28.4,0.5,0.5,1.0,0.0,0.4117647058823529,-3.5,0.5,-1,-1,2,2016,-4,3.5,-4
0.6666666666666666,25.309032936420145,0.0,0.4,0.18421052631578946,1,15.0,5.0,1,-2.0,2.4542666896601504,16.0,-3.0,0.4342105263157895,0.0,1,48.5,6.5,0.0,0.5,0.3863636363636364,-19.5,0.8,0.8,0.4,0.4,0.0,6.0,0.0,10.0,0.4,0.4342105263157895,0.4,1.0,9.0,0.6666666666666666,0.4,9.4,68.0,-300,0.5454545454545454,48.0,16.0,15.9,45.130653726286745,1.0,24.0,30.0,0.8,0.4,47.0,0.4342105263157895,0.4,-21.0,1,0,25.309032936420145,0.0,0.5,68.0,7.0,1.0,15.0,0.5,0.5454545454545454,6.0,0.5,0.0,0.6666666666666666,9.3,0.6818181818181818,0.4,0.5454545454545454,0.5,0.25,10.0,7.0,4.0,0.0,13.0,1.7,0.4,0.5,0.4342105263157895,0.0,0.5,0,0.5,0.5,0.5599999999999999,201710220sfo,0.0,0.5,45.130653726286745,-3.0,0.4318181818181818,45.130653726286745,0.0,6.2,14.0,0.0,0.5,0.4,0.4,0.5,0.5,240,0.4078947368421053,0.6666666666666666,-2.5,28.0,0.6666666666666666,0.0,0.5,0.2333333333333333,0.5,-18.0,0.4090909090909091,0.09090909090909093,0.0,0.6666666666666666,0.42105263157894735,6.5,0.5,-1,-1,7,2017,-30,6.5,-30
0.5,10.452514362582807,0.0,0.2,0.175,1,14.0,8.0,1,-8.0,11.873004791655891,16.0,-3.0,0.3902439024390244,0.0,1,39.0,2.5,0.0,0.3333333333333333,0.3541666666666667,-31.2,0.4,0.4,0.16666666666666666,0.14285714285714285,0.0,6.0,0.0,25.0,0.42857142857142855,0.4125,0.16666666666666666,1.0,31.0,0.5,0.14285714285714285,-14.5,61.0,-135,0.3043478260869565,39.0,16.0,3.6,46.869106679761884,1.0,27.0,20.0,0.4,0.14285714285714285,39.0,0.4024390243902439,0.2,-31.2,1,0,122.43749654113728,0.0,0.0,61.0,7.0,1.0,21.0,0.3333333333333333,0.3043478260869565,1.0,0.3333333333333333,0.0,0.5,13.9,0.4565217391304348,0.4,0.3043478260869565,0.3333333333333333,0.0,8.0,9.0,-10.4,0.0,13.0,-28.6,0.2,0.3333333333333333,0.4146341463414634,0.0,0.0,0,0.3333333333333333,0.0,0.24285714285714285,201711050sfo,0.0,0.3333333333333333,46.869106679761884,-3.0,0.3958333333333333,46.869106679761884,0.0,4.2,14.0,0.0,0.5975609756097561,0.5,0.16666666666666666,0.0,0.0,115,0.3875,0.5,-28.5,28.0,0.5,0.0,0.0,0.1625,0.0,-21.4,0.375,0.08333333333333333,1.0,0.5,0.4,2.5,0.3333333333333333,-1,-1,9,2017,-10,2.5,-10
1.0,21.470306008347887,18.0,0.6,0.775,1,16.0,16.0,1,-2.0,21.470306008347887,16.0,-2.0,0.4444444444444444,0.0,1,45.0,-3.5,0.5,1.0,0.6739130434782609,13.4,0.9,1.0,0.75,0.75,21.470306008347887,6.0,0.0,1.0,0.75,0.575,0.75,1.0,2.0,1.0,0.75,29.7,72.0,172,0.45,44.5,16.0,21.9,25.40644926101441,0.0,5.0,31.0,1.0,0.75,47.5,0.4722222222222222,0.6,25.7,1,0,21.470306008347887,1.0,1.0,72.0,7.0,1.0,16.0,0.75,0.45,-6.0,1.0,1.0,0.875,-17.8,0.55,0.6,0.45,1.0,0.5,5.0,5.0,8.2,0.0,14.0,4.8,0.6,1.0,0.4722222222222222,1.0,1.0,0,0.75,0.5,0.75,201610090den,1.0,1.0,25.40644926101441,-2.0,0.6086956521739131,25.40644926101441,-2.0,-0.5,7.0,0.5,0.4722222222222222,0.75,0.75,1.0,1.0,-202,0.5875,1.0,16.0,9.0,0.875,1.0,1.0,0.75,1.0,8.4,0.6304347826086957,0.8260869565217391,0.0,1.0,0.5625,-3.5,1.0,-1,-1,5,2016,-7,3.5,-7
0.3333333333333333,18.5959746499639,0.0,0.6,0.25,1,11.0,24.0,1,-1.0,7.777636709316006,12.0,0.0,0.5729166666666666,0.0,2,44.0,-2.0,0.5,0.3333333333333333,0.3035714285714285,2.3,0.6,0.4,0.625,0.6666666666666666,7.777636709316006,6.0,0.0,24.0,0.6666666666666666,0.3181818181818182,0.6666666666666666,1.0,23.0,0.3333333333333333,0.625,-10.6,50.0,115,0.5967741935483871,44.0,13.0,-18.5,0.0,1.0,24.0,1.0,0.4,0.6666666666666666,43.5,0.5520833333333334,0.6,0.7,1,0,7.777636709316006,0.75,0.6666666666666666,50.0,14.0,1.0,13.0,0.3333333333333333,0.6290322580645161,-1.0,0.3333333333333333,0.6,0.4166666666666667,7.9,0.7419354838709677,0.6,0.5806451612903226,0.6666666666666666,0.25,5.0,14.0,-2.4,0.0,12.0,3.9,0.6,0.5,0.5625,0.5,0.5,0,0.5,0.5,0.5333333333333333,201612110oti,0.5,0.5,0.5583930071048511,0.0,0.3928571428571429,5.758293125935843,-1.0,-3.2,7.0,0.5,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,-135,0.2727272727272727,0.3333333333333333,5.4,7.0,0.4166666666666667,0.5,0.6666666666666666,0.5333333333333333,0.5,11.8,0.3392857142857143,0.32142857142857145,0.0,0.3333333333333333,0.2840909090909091,-2.0,0.5,1,1,14,2016,3,2.0,3
0.4545454545454545,33.88774825563509,0.0,0.4,0.3863636363636364,1,16.0,2.0,1,-3.0,33.88774825563509,16.0,-3.0,0.4545454545454545,0.0,1,43.5,4.5,0.5,0.375,0.44642857142857145,-17.4,0.3,0.3,0.5833333333333334,0.5833333333333334,33.88774825563509,6.0,0.0,1.0,0.5833333333333334,0.4659090909090909,0.5833333333333334,1.0,8.0,0.4166666666666667,0.5833333333333334,25.1,65.0,-214,0.4642857142857143,44.0,16.0,10.8,47.71202972349681,1.0,15.0,28.0,0.3,0.5833333333333334,46.0,0.4772727272727273,0.4,-19.3,1,0,33.88774825563509,0.25,0.8333333333333334,65.0,7.0,1.0,16.0,0.375,0.4642857142857143,5.5,0.375,0.2,0.4166666666666667,-1.9,0.5357142857142857,0.6,0.4642857142857143,0.6666666666666666,0.25,1.0,14.0,3.0,0.0,13.0,18.5,0.4,0.375,0.4772727272727273,0.3333333333333333,0.75,0,0.375,0.5,0.6916666666666668,201612110ram,0.3636363636363637,0.375,47.71202972349681,-3.0,0.44642857142857145,47.71202972349681,-3.0,8.0,7.0,0.5,0.4772727272727273,0.5833333333333334,0.5833333333333334,0.75,0.8333333333333334,184,0.4431818181818182,0.4090909090909091,17.3,32.0,0.4545454545454545,0.25,0.8333333333333334,0.39166666666666666,0.75,-29.3,0.4107142857142857,0.3928571428571429,0.0,0.375,0.4431818181818182,4.5,0.5,-1,-1,14,2016,-28,4.5,-28
0.4615384615384616,2.676431224317191,0.0,0.6,0.3111111111111111,1,12.0,16.0,1,0.0,2.676431224317191,13.0,-1.0,0.6020408163265306,0.0,1,40.0,4.5,0.2,0.6666666666666666,0.4655172413793103,-0.1,0.6,0.8,0.4230769230769231,0.6153846153846154,2.676431224317191,6.0,0.0,8.0,0.5384615384615384,0.4111111111111111,0.6153846153846154,1.0,21.0,0.4615384615384616,0.4230769230769231,12.2,11.0,-240,0.5967741935483871,40.0,13.0,-2.4,4.596032875165277,1.0,18.0,14.0,0.8,0.5769230769230769,44.0,0.5816326530612245,0.6,-3.2,1,0,2.676431224317191,0.5,0.5,11.0,7.0,1.0,12.0,0.5,0.6129032258064516,6.5,0.6666666666666666,0.2,0.38461538461538464,-0.8,0.5806451612903226,0.6,0.532258064516129,0.3333333333333333,0.2,12.0,15.0,-2.1,0.0,12.0,14.1,0.6,0.75,0.5204081632653061,0.2307692307692308,0.5,0,0.5,0.0,0.5692307692307692,201612180chi,0.2307692307692308,0.75,4.596032875165277,-1.0,0.3965517241379311,4.596032875165277,0.0,0.1,7.0,0.3333333333333333,0.6326530612244898,0.5384615384615384,0.5769230769230769,0.5,0.3333333333333333,200,0.4555555555555556,0.4615384615384616,12.5,19.0,0.38461538461538464,0.5,0.5,0.4307692307692307,0.5,-4.0,0.4310344827586207,0.3103448275862069,1.0,0.4615384615384616,0.43333333333333335,4.5,0.25,1,-1,15,2016,-3,4.5,-3
0.5,15.777081529779188,63.0,1.0,0.6794871794871795,1,12.0,17.0,2,1.0,15.777081529779188,13.0,0.0,0.7428571428571429,0.0,1,42.5,-6.0,0.0,1.0,0.6666666666666666,10.9,0.7,0.6,1.0,1.0,15.777081529779188,6.0,0.0,26.0,1.0,0.6025641025641025,1.0,1.0,19.0,0.5,1.0,-15.9,80.0,220,0.8421052631578947,43.0,13.0,-23.8,0.0,1.0,7.0,3.0,0.6,1.0,43.0,0.7428571428571429,1.0,27.6,1,1,15.777081529779188,1.0,1.0,80.0,7.0,1.0,12.0,1.0,0.8421052631578947,-7.5,1.0,0.6,0.75,-20.1,0.6842105263157895,0.8,0.8157894736842105,1.0,0.4,0.0,3.0,-2.7,0.0,13.0,-1.0,1.0,1.0,0.7285714285714285,0.5,1.0,0,1.0,0.5,0.5294328528952108,201609250car,0.5,1.0,0.0,0.0,0.7380952380952381,0.0,1.0,-2.3,7.0,0.5,0.5714285714285714,1.0,1.0,1.0,1.0,-260,0.5897435897435898,0.5,5.1,11.0,0.75,1.0,1.0,0.5190258251586375,1.0,9.8,0.6666666666666666,0.8571428571428571,0.0,0.5,0.5641025641025641,-6.0,1.0,-1,-1,3,2016,-12,6.0,-12
