did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,14,,201711120det,1,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,14,42.5,-10.0,-500,-12.0,-10.5,44.0,42.5,375,0.5,0.5,1.0,0.5,0.0,0.0,9.4,11.0,-7.6,0.6875,20.0,-4.7,7.3,2.0,10.2,-32.9,18.0,0.1,0.1875,32.0,-27.4,-5.9,27.0,-33.4,10.0,2017,0.46,0.451219512195122,0.4,0.5,0.46,0.4634146341463415,0.4,0.5,0.52,0.4878048780487805,0.4,0.5,0.48,0.475609756097561,0.4,0.5,0.25,0.2875,0.2,0.25,0.3333333333333333,0.35,0.2,0.25,0.04166666666666666,0.1,0.0,0.0,0.22916666666666666,0.2875,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,6.0,0,5.462461376311965,5.462461376311965,5.462461376311965,1.0,1.0,18.0,14.0,1.5834808450057118,13.0,0,0.0,83.20478882050121,8.06853197968328,0.0,-5.0,0.0,1,0,68.0,68.0,0.0,10
-1,1,12,,201712170nor,1,0.75,0.6666666666666666,0.5833333333333334,0.5,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,0.75,0.6666666666666666,0.5833333333333334,1.0,2,0.0,0.375,0.25,0.5769230769230769,0.5,0.3333333333333333,0.5384615384615384,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.5769230769230769,12,47.0,-15.5,-1800,-15.0,-16.5,47.0,47.0,950,0.5,0.5,0.5,0.5,0.0,0.0,35.7,9.0,-7.8,0.8538461538461538,2.0,24.7,-1.7,21.0,30.8,-13.6,23.0,7.0,0.3230769230769231,23.0,-9.2,-2.2,22.0,-18.4,15.5,2017,0.6551724137931034,0.6111111111111112,0.4,0.6153846153846154,0.6206896551724138,0.5666666666666667,0.4,0.5384615384615384,0.5517241379310345,0.5111111111111111,0.6,0.6923076923076923,0.6551724137931034,0.6111111111111112,0.4,0.6153846153846154,0.4827586206896552,0.5111111111111111,0.4,0.5769230769230769,0.4482758620689655,0.5,0.4,0.5384615384615384,0.3448275862068966,0.4444444444444444,0.4,0.38461538461538464,0.4655172413793103,0.5111111111111111,0.4,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,10.0,0,6.836326425866443,6.836326425866443,2.5149440077640235,-1.0,-1.0,11.0,7.0,19.344617375078915,13.0,0,17.862655418377756,17.862655418377756,17.862655418377756,1.0,1.0,0.0,1,0,68.0,68.0,0.0,15
-1,-1,-13,,201709100was,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-13,49.0,2.0,110,-3.0,2.0,48.5,49.5,-130,1.0,1.0,1.0,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.0,2017,0.625,0.5757575757575758,0.4,0.5,0.625,0.5757575757575758,0.4,0.5,0.53125,0.5303030303030303,0.4,0.5,0.625,0.5757575757575758,0.4,0.5,0.5,0.46875,0.6,0.5,0.5,0.46875,0.6,0.5,0.4375,0.4375,0.4,0.5,0.5,0.46875,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,1.9661519946586024,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,67.0,67.0,5.0,1
1,1,7,,201701010oti,1,0.75,0.42857142857142855,0.4,0.75,0.42857142857142855,0.4666666666666667,0.75,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.4,1.0,1,0.0,0.5,0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.42857142857142855,0.5,0.3333333333333333,0.6428571428571429,0.5,0.3333333333333333,0.4642857142857143,7,41.5,-3.0,-165,-3.0,-3.0,41.0,41.5,145,0.0,0.0,0.0,0.0,1.0,1.0,11.7,23.0,6.9,0.56,10.0,11.9,-1.3,19.0,3.6,-23.6,11.0,-4.8,0.2933333333333333,30.0,-20.9,-6.9,31.0,-23.1,3.0,2016,0.3387096774193548,0.2978723404255319,0.4,0.4,0.41935483870967744,0.3404255319148936,0.6,0.4666666666666667,0.3548387096774194,0.2765957446808511,0.6,0.5333333333333333,0.3709677419354839,0.30851063829787234,0.4,0.4,0.484375,0.5104166666666666,0.2,0.43333333333333335,0.46875,0.5,0.2,0.4,0.5625,0.5625,0.6,0.6,0.484375,0.5104166666666666,0.2,0.43333333333333335,6.0,13.0,12.0,0.0,1.0,0.0,17.0,13.0,8.0,0,7.777636709316006,7.777636709316006,5.572920424640664,-1.0,-1.0,12.0,8.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,7.738935483214037,0.0,0.0,0.0,1,1,52.0,52.0,7.0,17
-1,-1,-4,,201609180was,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-4,47.0,-3.5,-180,-3.0,-3.5,46.5,47.0,160,0.5,0.5,0.4,0.5,1.0,1.0,-12.5,27.0,20.5,0.5190258251586375,27.0,-28.4,4.0,9.0,-44.9,-0.6,18.0,-2.6,0.5294328528952108,13.0,2.7,7.2,4.0,12.5,3.5,2016,0.5,0.4117647058823529,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.5,0.38235294117647056,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,0.2647058823529412,0.4571428571428571,0.1,0.0,0.2352941176470588,0.4857142857142857,0.0,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,21.14548034818789,12.0,0,21.14548034818789,21.14548034818789,21.14548034818789,1.0,1.0,65.0,1,1,81.0,81.0,6.0,2
-1,-1,-30,,201710220sfo,1,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,-30,48.5,6.5,240,6.0,6.5,47.0,48.0,-300,0.0,0.0,0.25,0.5,1.0,0.0,-19.5,24.0,9.3,0.2333333333333333,28.0,-18.0,6.2,5.0,-21.0,1.7,30.0,15.9,0.5599999999999999,10.0,9.4,4.0,9.0,-2.5,6.5,2017,0.3863636363636364,0.4078947368421053,0.8,0.6666666666666666,0.4318181818181818,0.4342105263157895,0.8,0.6666666666666666,0.09090909090909093,0.18421052631578946,0.0,0.0,0.4090909090909091,0.42105263157894735,0.8,0.6666666666666666,0.5454545454545454,0.4342105263157895,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,0.6818181818181818,0.5,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,45.130653726286745,45.130653726286745,45.130653726286745,-3.0,-3.0,15.0,14.0,25.309032936420145,15.0,0,0.0,25.309032936420145,2.4542666896601504,0.0,-2.0,0.0,1,1,68.0,68.0,10.0,7
-1,-1,-10,,201711050sfo,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,-10,39.0,2.5,115,1.0,2.5,39.0,39.0,-135,0.0,0.0,0.0,0.0,1.0,1.0,-31.2,27.0,13.9,0.1625,28.0,-21.4,4.2,8.0,-31.2,-28.6,20.0,3.6,0.24285714285714285,25.0,-14.5,-10.4,31.0,-28.5,2.5,2017,0.3541666666666667,0.3875,0.4,0.5,0.3958333333333333,0.4125,0.4,0.5,0.08333333333333333,0.175,0.0,0.0,0.375,0.4,0.4,0.5,0.3043478260869565,0.3902439024390244,0.2,0.14285714285714285,0.3043478260869565,0.4146341463414634,0.2,0.14285714285714285,0.4565217391304348,0.5975609756097561,0.4,0.42857142857142855,0.3043478260869565,0.4024390243902439,0.2,0.14285714285714285,6.0,16.0,13.0,0.0,1.0,0.0,9.0,16.0,7.0,0,46.869106679761884,46.869106679761884,46.869106679761884,-3.0,-3.0,21.0,14.0,10.452514362582807,14.0,0,0.0,122.43749654113728,11.873004791655891,0.0,-8.0,0.0,1,1,61.0,61.0,8.0,9
-1,-1,-7,,201610090den,1,1.0,1.0,1.0,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,-7,45.0,-3.5,-202,-6.0,-3.5,47.5,44.5,172,0.5,0.5,0.5,0.5,0.0,0.0,13.4,5.0,-17.8,0.75,9.0,8.4,-0.5,16.0,25.7,4.8,31.0,21.9,0.75,1.0,29.7,8.2,2.0,16.0,3.5,2016,0.6739130434782609,0.5875,1.0,1.0,0.6086956521739131,0.575,0.9,0.875,0.8260869565217391,0.775,1.0,1.0,0.6304347826086957,0.5625,1.0,1.0,0.45,0.4444444444444444,0.6,0.75,0.45,0.4722222222222222,0.6,0.75,0.55,0.4722222222222222,0.6,0.75,0.45,0.4722222222222222,0.6,0.75,6.0,16.0,14.0,0.0,1.0,0.0,5.0,16.0,7.0,0,25.40644926101441,25.40644926101441,25.40644926101441,-2.0,-2.0,16.0,7.0,21.470306008347887,16.0,0,21.470306008347887,21.470306008347887,21.470306008347887,-2.0,-2.0,18.0,1,1,72.0,72.0,5.0,5
1,-1,-3,,201612180chi,1,0.75,0.6666666666666666,0.4615384615384616,0.5,0.5,0.38461538461538464,0.5,0.5,0.2307692307692308,0.75,0.6666666666666666,0.4615384615384616,1.0,1,0.0,0.5,0.5,0.6153846153846154,0.5,0.3333333333333333,0.4230769230769231,0.25,0.3333333333333333,0.5384615384615384,0.5,0.5,0.5769230769230769,-3,40.0,4.5,200,6.5,4.5,44.0,40.0,-240,0.3333333333333333,0.2,0.2,0.0,1.0,1.0,-0.1,18.0,-0.8,0.4307692307692307,19.0,-4.0,0.1,16.0,-3.2,14.1,14.0,-2.4,0.5692307692307692,8.0,12.2,-2.1,21.0,12.5,4.5,2016,0.4655172413793103,0.4555555555555556,0.8,0.4615384615384616,0.3965517241379311,0.4111111111111111,0.6,0.38461538461538464,0.3103448275862069,0.3111111111111111,0.2,0.2307692307692308,0.4310344827586207,0.43333333333333335,0.8,0.4615384615384616,0.6129032258064516,0.6020408163265306,0.6,0.6153846153846154,0.532258064516129,0.5204081632653061,0.6,0.4230769230769231,0.5806451612903226,0.6326530612244898,0.6,0.5384615384615384,0.5967741935483871,0.5816326530612245,0.6,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,7.0,0,4.596032875165277,4.596032875165277,4.596032875165277,-1.0,-1.0,12.0,7.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,11.0,11.0,12.0,15
1,1,7,,201711260rai,1,0.5,0.5,0.3888888888888889,0.5,0.5,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5,0.5,0.3888888888888889,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.25,7,41.0,-4.0,-220,-5.0,-3.5,44.0,41.0,180,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,-12.0,32.0,22.5,0.4400000000000001,9.0,9.4,1.8,12.0,-11.3,-17.3,10.0,-6.8,0.35,25.0,-13.0,-8.7,31.0,-14.9,4.0,2017,0.5,0.5,0.3,0.35,0.5,0.5,0.4,0.4,0.5925925925925926,0.5348837209302325,0.4,0.4,0.5,0.5,0.3,0.35,0.4423076923076923,0.5111111111111111,0.0,0.25,0.40384615384615385,0.4666666666666667,0.0,0.2,0.4615384615384616,0.6,0.0,0.3,0.4423076923076923,0.4888888888888889,0.0,0.25,6.0,16.0,13.0,0.0,1.0,0.0,12.0,15.0,7.0,0,29.52396752799875,29.52396752799875,29.52396752799875,-2.0,-2.0,14.0,7.0,17.295681034350757,14.0,0,17.295681034350757,17.295681034350757,17.295681034350757,-1.0,-1.0,0.0,1,1,61.0,61.0,13.0,12
-1,-1,-9,,201710220gnb,1,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-9,45.5,4.0,170,5.5,3.5,48.0,45.5,-200,0.5,0.5,0.5,0.5,1.0,0.0,2.5,18.0,1.3,0.6166666666666667,14.0,4.0,1.1,18.0,3.8,11.4,15.0,-3.9,1.08,3.0,18.3,-4.2,25.0,18.1,4.0,2017,0.6,0.6046511627906976,0.4,0.5,0.5,0.5465116279069767,0.4,0.5,0.64,0.627906976744186,0.6,0.6666666666666666,0.58,0.5930232558139535,0.4,0.5,0.6666666666666666,0.6081081081081081,0.6,0.6,0.6666666666666666,0.581081081081081,0.6,0.6,0.4761904761904762,0.4594594594594595,0.6,0.6,0.6666666666666666,0.6081081081081081,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,7.0,12.0,7.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,12.0,7.0,14.68995279589761,12.0,0,14.68995279589761,14.68995279589761,14.68995279589761,0.0,0.0,0.0,1,1,52.0,52.0,10.0,7
-1,-1,-13,,201711060gnb,2,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.5,0.5,0.42857142857142855,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,-13,42.5,2.5,120,2.0,2.5,43.0,42.5,-140,1.0,0.75,0.8,0.5,1.0,1.0,3.3,19.0,2.2,0.6571428571428571,15.0,4.1,1.5,14.0,3.5,11.2,7.0,-10.4,0.7000000000000001,22.0,-7.6,8.7,1.0,11.5,2.5,2017,0.5769230769230769,0.5909090909090909,0.4,0.42857142857142855,0.4807692307692308,0.5340909090909091,0.4,0.42857142857142855,0.6153846153846154,0.6136363636363636,0.6,0.5714285714285714,0.5576923076923077,0.5795454545454546,0.4,0.42857142857142855,0.4375,0.4375,0.2,0.42857142857142855,0.4375,0.45,0.2,0.42857142857142855,0.5,0.475,0.2,0.42857142857142855,0.4583333333333333,0.4625,0.2,0.42857142857142855,0.0,21.0,20.0,0.0,0.0,0.0,9.0,20.0,15.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,5.462461376311965,21.0,0,5.462461376311965,5.462461376311965,3.9140247494970577,-1.0,-1.0,0.0,1,1,35.0,35.0,3.0,9
-1,-1,-3,,201711200sea,1,0.25,0.25,0.3888888888888889,0.25,0.25,0.3333333333333333,0.75,0.75,0.6666666666666666,0.25,0.25,0.3888888888888889,1.0,1,0.0,0.25,0.2,0.3333333333333333,0.5,0.4,0.4444444444444444,0.5,0.6,0.5555555555555556,0.25,0.2,0.3333333333333333,-3,46.0,1.0,100,-3.0,1.0,45.0,46.0,-120,0.5,0.5,0.4,0.5,1.0,0.0,12.5,7.0,-10.3,0.6444444444444444,14.0,0.9,-0.3,19.0,10.9,1.4,24.0,7.7,0.5777777777777778,10.0,10.2,0.0,18.0,2.6,1.0,2017,0.4444444444444444,0.4555555555555556,0.5,0.3888888888888889,0.4074074074074074,0.43333333333333335,0.4,0.3333333333333333,0.6481481481481481,0.6333333333333333,0.8,0.6666666666666666,0.462962962962963,0.4666666666666667,0.5,0.3888888888888889,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4,0.4444444444444444,0.6428571428571429,0.5909090909090909,0.4,0.5555555555555556,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.0,21.0,18.0,0.0,0.0,0.0,11.0,19.0,11.0,0,0.0,17.29991208359163,4.560207187902318,0.0,-1.0,21.0,8.0,40.376745193242094,21.0,0,40.376745193242094,40.376745193242094,28.93120318906222,-3.0,-3.0,0.0,1,0,45.0,45.0,6.0,11
1,1,20,,201710290buf,2,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,20,47.0,-2.5,-131,-3.0,-2.0,44.5,47.0,111,0.0,0.0,0.5,0.5,1.0,0.0,7.4,8.0,-10.8,0.7000000000000001,19.0,-2.7,4.0,8.0,12.1,-1.1,29.0,16.9,0.4857142857142857,9.0,11.9,3.0,11.0,-2.0,2.5,2017,0.4772727272727273,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.7,0.75,0.5,0.5,0.6,0.6666666666666666,0.4772727272727273,0.4868421052631579,0.7,0.75,0.5416666666666666,0.525,0.2,0.42857142857142855,0.5208333333333334,0.5125,0.2,0.42857142857142855,0.625,0.55,0.2,0.42857142857142855,0.5416666666666666,0.525,0.2,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,43.7031004678444,10.0,0,43.7031004678444,43.7031004678444,16.077472577442666,3.0,3.0,0.0,1,0,42.0,42.0,7.0,8
1,1,3,,201610020chi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,3,48.0,3.5,160,3.0,3.0,46.5,48.0,-180,0.0,0.0,0.0,0.5,1.0,1.0,-16.7,27.0,13.9,0.5190258251586375,29.0,-20.2,3.8,10.0,-30.3,-0.1,31.0,27.6,0.5294328528952108,3.0,21.4,4.9,8.0,-1.3,3.5,2016,0.3947368421052632,0.4142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.3157894736842105,0.3142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.42105263157894735,0.4583333333333333,0.6,0.3333333333333333,0.5,0.4861111111111111,0.8,0.6666666666666666,0.42105263157894735,0.5277777777777778,0.6,0.3333333333333333,0.4473684210526316,0.4583333333333333,0.6,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,12.0,7.0,0,13.148025212814286,13.148025212814286,13.148025212814286,0.0,0.0,12.0,7.0,4.596032875165277,13.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,84.0,1,1,62.0,62.0,6.0,4
-1,-1,-4,,201711260clt,2,0.75,0.8,0.6,0.75,0.8,0.6,0.5,0.4,0.3,0.75,0.8,0.6,1.0,2,0.0,0.0,0.2,0.35,0.0,0.2,0.35,0.25,0.4,0.6,0.0,0.2,0.35,-4,46.5,3.0,150,3.0,3.0,46.0,46.5,-180,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,-26.7,26.0,10.5,0.21,31.0,-22.3,3.8,9.0,-29.1,-13.4,23.0,9.7,0.47,17.0,-1.4,1.4,13.0,-9.7,3.0,2017,0.5192307692307693,0.5119047619047619,0.6,0.6,0.5384615384615384,0.5119047619047619,0.6,0.6,0.4230769230769231,0.4523809523809524,0.2,0.3,0.5192307692307693,0.5119047619047619,0.6,0.6,0.40384615384615385,0.35714285714285715,0.3,0.35,0.4423076923076923,0.4166666666666667,0.3,0.35,0.5769230769230769,0.42857142857142855,0.8,0.6,0.40384615384615385,0.3809523809523809,0.3,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,3.644666464384907,12.0,0,6.186198160548368,6.186198160548368,2.2757751788805365,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,16,,201712240kan,3,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,1.0,2,0.0,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.38461538461538464,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.4615384615384616,16,43.5,-11.0,-650,-10.0,-11.0,45.0,43.5,450,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,2.5,22.0,7.3,0.65,5.0,15.1,5.7,5.0,13.6,-19.9,26.0,8.4,0.35000000000000003,28.0,-16.2,3.3,9.0,-21.2,11.0,2017,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.6451612903225806,0.6530612244897959,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,0.4516129032258064,0.40425531914893614,0.4,0.35714285714285715,0.5161290322580645,0.4680851063829787,0.4,0.42857142857142855,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,16.0,12.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,19.346572179300914,13.0,0,16.132848483271648,16.132848483271648,16.132848483271648,-1.0,-1.0,0.0,1,1,23.0,23.0,15.0,16
1,1,8,,201610130sdg,1,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.2,0.5,0.5,0.6,1.0,1,0.0,1.0,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.8,1.0,1.0,0.8,8,44.0,3.0,137,2.5,3.0,46.0,44.0,-157,0.0,0.0,0.0,0.5,1.0,1.0,4.6,15.0,-1.7,0.48,5.0,10.8,-5.3,27.0,7.2,12.1,4.0,-17.4,0.7,18.0,-1.5,1.1,13.0,16.9,3.0,2016,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.2380952380952381,0.3783783783783784,0.2,0.2,0.5238095238095238,0.4864864864864865,0.6,0.6,0.6458333333333334,0.573170731707317,0.8,0.8,0.5833333333333334,0.5609756097560976,0.7,0.7,0.7916666666666666,0.7560975609756098,0.8,0.8,0.6041666666666666,0.5487804878048781,0.8,0.8,3.0,20.0,17.0,0.0,0.0,0.0,6.0,17.0,4.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,18.0,4.0,13.958853914362026,18.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,63.0,1,1,70.0,70.0,9.0,6
