team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.3333333333333333,125,0.0,0.3333333333333333,0.0,-0.3,0.5263157894736842,3.0,6.0,0.6666666666666666,13.0,13.0,4.0,2.5,0.0,0.5,0.42857142857142855,0.0,68.0,0.5190258251586375,0.6,-7.7,0.0,0.575,0.6363636363636364,0.6666666666666666,0.6363636363636364,12.0,11.1,0.4,0.3333333333333333,0.0,5.8,3.839842454749935,0.6666666666666666,0.0,0.5,0.3333333333333333,29.4,0.6,48.5,1,2.0,6.837996272373936,0.5,0.0,3.839842454749935,0.5,32.0,0,1.0,0.4,201610020atl,0.0,6.837996272373936,1.0,0.0,0.5294328528952108,0.0,0.6666666666666666,0.8181818181818182,-145,7.0,1.0,0.0,1,0.4571428571428571,0.55,0.6,0.0,0.5875,0.6,0.0,-16.5,30.6,30.0,18.0,6.837996272373936,0.6666666666666666,0.6666666666666666,0.4,68.0,50.0,0.6666666666666666,0,9.9,13.0,0.0,0.6625,3.5,0.42105263157894735,0.42105263157894735,3.839842454749935,6.0,0.5,0.4,0.0,48.5,-4.5,0.0,0.0,0.0,0.5,1.0,13.0,0.5,1.0,1.0,0,0.5,0.4571428571428571,0.6666666666666666,0.0,1.0,0.3333333333333333,4.2,3.839842454749935,0.42105263157894735,0.3333333333333333,0.0,0.4571428571428571,6.0,1,0.7045454545454546,1,1,4,2016,15,3.0,1
0.4,-125,0.6666666666666666,0.4,0.3333333333333333,-17.7,0.2727272727272727,-2.5,23.0,0.16666666666666666,16.0,13.0,7.0,-1.0,0.3333333333333333,0.6666666666666666,0.35526315789473684,0.6666666666666666,68.0,0.26666666666666666,0.0,-3.0,0.0,0.4324324324324325,0.42857142857142855,0.16666666666666666,0.42857142857142855,16.0,-17.2,0.75,0.4,0.3333333333333333,-16.7,40.57695867235246,0.16666666666666666,0.3333333333333333,0.4,0.4,2.6,0.0,45.0,1,26.0,43.51573428083227,0.5,-3.0,5.5724059334520915,0.5,20.0,0,1.0,0.4,201610230sfo,0.6666666666666666,43.51573428083227,1.0,0.0,0.42,0.0,0.16666666666666666,0.3809523809523809,105,13.0,27.0,0.3333333333333333,1,0.34210526315789475,0.4324324324324325,0.0,0.6666666666666666,0.4324324324324325,0.0,49.0,3.8,-10.1,23.0,28.0,43.51573428083227,0.16666666666666666,0.16666666666666666,0.4,68.0,47.5,0.16666666666666666,0,-4.6,16.0,5.0,0.2702702702702703,2.5,0.3636363636363637,0.3636363636363637,41.17482057929699,7.0,0.6666666666666666,0.4,0.6666666666666666,45.5,-14.3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,-3.0,16.0,0.4,1.0,0.0,1,0.5,0.35526315789473684,0.16666666666666666,0.3333333333333333,-3.0,0.4,-21.2,0.0,0.3636363636363637,0.4,0.0,0.3684210526315789,6.0,2,0.42857142857142855,-1,-1,7,2016,-17,2.5,0
0.4,240,0.5,0.4,0.5,-19.5,0.09090909090909093,6.5,30.0,0.6666666666666666,15.0,13.0,7.0,6.5,0.5,0.5,0.4078947368421053,0.5,68.0,0.2333333333333333,0.8,4.0,0.0,0.4342105263157895,0.5454545454545454,0.0,0.5454545454545454,16.0,-21.0,0.25,0.4,0.0,1.7,25.309032936420145,0.0,0.5,0.4,0.4,9.3,0.0,48.0,1,28.0,45.130653726286745,0.0,-2.0,2.4542666896601504,0.0,24.0,0,1.0,0.4,201710220sfo,0.5,45.130653726286745,1.0,0.0,0.5599999999999999,0.0,0.6666666666666666,0.6818181818181818,-300,14.0,5.0,0.5,1,0.42105263157894735,0.4342105263157895,0.8,0.5,0.4342105263157895,0.8,0.0,15.9,-18.0,9.0,10.0,45.130653726286745,0.6666666666666666,0.6666666666666666,0.4,68.0,47.0,0.6666666666666666,0,6.2,15.0,10.0,0.5,6.0,0.4090909090909091,0.4318181818181818,25.309032936420145,7.0,0.5,0.4,0.5,48.5,9.4,0.5,0.5,0.5,0.4,-3.0,16.0,0.4,1.0,0.0,1,0.5,0.4342105263157895,0.6666666666666666,0.0,-3.0,0.4,-2.5,0.0,0.3863636363636364,0.4,0.0,0.18421052631578946,6.0,1,0.5454545454545454,-1,-1,7,2017,-30,6.5,0
0.42857142857142855,115,0.0,0.14285714285714285,0.3333333333333333,-31.2,0.08333333333333333,2.5,20.0,0.5,14.0,13.0,9.0,2.5,0.3333333333333333,0.0,0.3875,0.0,61.0,0.1625,0.4,-10.4,0.0,0.3902439024390244,0.3043478260869565,0.0,0.3043478260869565,16.0,-31.2,0.0,0.16666666666666666,0.0,-28.6,10.452514362582807,0.0,0.3333333333333333,0.16666666666666666,0.14285714285714285,13.9,0.0,39.0,1,28.0,46.869106679761884,0.0,-8.0,11.873004791655891,0.0,27.0,0,1.0,0.2,201711050sfo,0.3333333333333333,46.869106679761884,1.0,0.0,0.24285714285714285,0.0,0.5,0.4565217391304348,-135,14.0,8.0,0.3333333333333333,1,0.4,0.4024390243902439,0.4,0.0,0.4146341463414634,0.4,0.0,3.6,-21.4,31.0,25.0,46.869106679761884,0.5,0.5,0.2,61.0,39.0,0.5,0,4.2,21.0,8.0,0.5975609756097561,1.0,0.375,0.3958333333333333,122.43749654113728,7.0,0.0,0.4,0.3333333333333333,39.0,-14.5,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,-3.0,16.0,0.2,1.0,1.0,1,0.0,0.4125,0.5,0.0,-3.0,0.16666666666666666,-28.5,0.0,0.3541666666666667,0.5,0.0,0.175,6.0,1,0.3043478260869565,-1,-1,9,2017,-10,2.5,0
0.6666666666666666,-135,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3,0.32142857142857145,-2.0,1.0,0.3333333333333333,11.0,12.0,14.0,-2.0,0.3333333333333333,0.5,0.2727272727272727,0.5,50.0,0.5333333333333333,0.4,-2.4,-1.0,0.5729166666666666,0.5967741935483871,0.5,0.6290322580645161,12.0,0.7,0.25,0.6666666666666666,0.5,3.9,18.5959746499639,0.5,0.5,0.625,0.6666666666666666,7.9,0.6,44.0,1,7.0,0.0,0.5,-1.0,7.777636709316006,0.5,24.0,0,1.0,0.6,201612110oti,0.5,5.758293125935843,1.0,0.0,0.5333333333333333,0.0,0.4166666666666667,0.7419354838709677,115,7.0,24.0,0.5,1,0.2840909090909091,0.5520833333333334,0.4,0.6666666666666666,0.5625,0.6,0.0,-18.5,11.8,23.0,24.0,0.5583930071048511,0.3333333333333333,0.4166666666666667,0.6,50.0,43.5,0.3333333333333333,0,-3.2,13.0,5.0,0.7291666666666666,-1.0,0.3392857142857143,0.3928571428571429,7.777636709316006,14.0,0.6666666666666666,0.6,0.6666666666666666,44.0,-10.6,0.5,0.5,0.3333333333333333,0.625,0.0,13.0,0.6,1.0,0.0,1,0.5,0.3181818181818182,0.3333333333333333,0.75,0.0,0.6666666666666666,5.4,7.777636709316006,0.3035714285714285,0.6666666666666666,0.0,0.25,6.0,2,0.5806451612903226,1,1,14,2016,3,2.0,1
0.5833333333333334,184,0.8333333333333334,0.5833333333333334,0.375,-17.4,0.3928571428571429,4.5,28.0,0.4166666666666667,16.0,13.0,14.0,4.5,0.375,0.75,0.4431818181818182,0.75,65.0,0.39166666666666666,0.3,3.0,-3.0,0.4545454545454545,0.4642857142857143,0.3333333333333333,0.4642857142857143,16.0,-19.3,0.25,0.5833333333333334,0.25,18.5,33.88774825563509,0.3636363636363637,0.375,0.5833333333333334,0.5833333333333334,-1.9,0.2,44.0,1,32.0,47.71202972349681,0.5,-3.0,33.88774825563509,0.5,15.0,0,1.0,0.4,201612110ram,0.5,47.71202972349681,1.0,0.0,0.6916666666666668,0.0,0.4166666666666667,0.5357142857142857,-214,7.0,2.0,0.375,1,0.4431818181818182,0.4772727272727273,0.3,0.8333333333333334,0.4772727272727273,0.3,0.0,10.8,-29.3,8.0,1.0,47.71202972349681,0.375,0.4545454545454545,0.4,65.0,46.0,0.4090909090909091,0,8.0,16.0,1.0,0.4772727272727273,5.5,0.4107142857142857,0.44642857142857145,33.88774825563509,7.0,0.8333333333333334,0.6,0.6666666666666666,43.5,25.1,0.75,0.375,0.375,0.5833333333333334,-3.0,16.0,0.4,1.0,0.0,1,0.5,0.4659090909090909,0.4545454545454545,0.25,-3.0,0.5833333333333334,17.3,33.88774825563509,0.44642857142857145,0.5833333333333334,0.0,0.3863636363636364,6.0,1,0.4642857142857143,-1,-1,14,2016,-28,4.5,0
0.3,-220,0.0,0.25,0.5,-12.0,0.5925925925925926,-4.0,10.0,0.35,14.0,13.0,12.0,-3.5,0.5,0.0,0.5,0.0,61.0,0.4400000000000001,0.3,-8.7,-1.0,0.5111111111111111,0.4423076923076923,0.4,0.4423076923076923,15.0,-11.3,0.4,0.25,0.5,-17.3,17.295681034350757,0.4444444444444444,0.5,0.2,0.25,22.5,0.4,41.0,1,9.0,29.52396752799875,0.33333333333333337,-1.0,17.295681034350757,0.4,32.0,0,1.0,0.0,201711260rai,0.0,29.52396752799875,1.0,0.0,0.35,0.0,0.4,0.4615384615384616,180,7.0,12.0,0.5,1,0.5,0.4888888888888889,0.3,0.0,0.4666666666666667,0.4,0.0,-6.8,9.4,31.0,25.0,29.52396752799875,0.35,0.4444444444444444,0.0,61.0,44.0,0.3888888888888889,0,1.8,14.0,13.0,0.6,-5.0,0.5,0.5,17.295681034350757,7.0,0.0,0.0,0.0,41.0,-13.0,0.0,0.5,0.5,0.2,-2.0,16.0,0.0,1.0,1.0,1,0.0,0.5,0.3888888888888889,0.5,-2.0,0.25,-14.9,17.295681034350757,0.5,0.3,0.0,0.5348837209302325,6.0,1,0.40384615384615385,1,1,12,2017,7,4.0,1
0.4166666666666667,-105,0.3,0.625,0.3333333333333333,-33.8,0.42857142857142855,1.0,22.0,0.20833333333333331,16.0,14.0,14.0,1.0,0.4166666666666667,0.5,0.4893617021276596,0.375,60.0,0.2833333333333333,0.0,-1.6,-2.0,0.5227272727272727,0.4821428571428572,0.25,0.5,16.0,-27.4,0.75,0.625,0.5,-12.6,30.964119534864306,0.25,0.25,0.5833333333333334,0.625,-5.4,0.0,40.5,1,32.0,28.357583141392713,0.5,-2.0,30.964119534864306,0.5,10.0,0,1.0,0.6,201712100den,0.25,28.357583141392713,1.0,0.0,0.35000000000000003,0.0,0.16666666666666666,0.35714285714285715,-115,7.0,31.0,0.25,1,0.4680851063829787,0.5227272727272727,0.0,0.3,0.5113636363636364,0.0,0.0,7.9,-23.2,21.0,22.0,28.357583141392713,0.20833333333333331,0.16666666666666666,0.6,60.0,40.5,0.20833333333333331,0,-9.6,16.0,3.0,0.4545454545454545,-1.0,0.4107142857142857,0.375,30.964119534864306,7.0,0.4,0.4,0.2,40.5,-5.8,0.375,0.25,0.4166666666666667,0.5833333333333334,-2.0,16.0,0.4,1.0,0.0,1,0.5,0.44680851063829785,0.20833333333333331,0.25,-2.0,0.625,-15.4,30.964119534864306,0.4107142857142857,0.4166666666666667,0.0,0.5744680851063829,6.0,1,0.4642857142857143,1,1,14,2017,23,1.0,1
0.6,170,0.5,0.6,0.6666666666666666,2.5,0.64,4.0,15.0,0.5,12.0,12.0,7.0,3.5,0.6666666666666666,0.5,0.6046511627906976,0.5,52.0,0.6166666666666667,0.4,-4.2,0.0,0.6081081081081081,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,3.8,0.5,0.5,1.0,11.4,14.68995279589761,0.6666666666666666,0.6666666666666666,0.5,0.6,1.3,0.6,45.5,1,14.0,5.217230109981731,0.5,0.0,14.68995279589761,0.5,18.0,0,1.0,0.6,201710220gnb,0.5,5.217230109981731,1.0,0.0,1.08,0.0,0.5,0.4761904761904762,-200,7.0,18.0,0.6666666666666666,1,0.5930232558139535,0.6081081081081081,0.4,0.5,0.581081081081081,0.4,0.0,-3.9,4.0,25.0,3.0,5.217230109981731,0.5,0.5,0.6,52.0,48.0,0.5,0,1.1,12.0,10.0,0.4594594594594595,5.5,0.58,0.5,14.68995279589761,7.0,0.5,0.6,0.5,45.5,18.3,0.5,0.6666666666666666,0.6666666666666666,0.6,0.0,13.0,0.6,1.0,0.0,1,0.5,0.5465116279069767,0.5,1.0,0.0,0.5,18.1,14.68995279589761,0.6,0.5,0.0,0.627906976744186,6.0,1,0.6666666666666666,-1,-1,7,2017,-9,4.0,0
0.2857142857142857,-330,0.16666666666666666,0.21428571428571427,0.3333333333333333,21.7,0.5217391304347826,-7.0,30.0,0.7142857142857143,13.0,12.0,9.0,-7.0,0.6666666666666666,0.16666666666666666,0.6282051282051282,0.16666666666666666,68.0,1.042857142857143,1.0,-2.8,-1.0,0.4487179487179487,0.4565217391304348,0.7142857142857143,0.4565217391304348,12.0,21.5,0.6,0.21428571428571427,0.6666666666666666,-12.4,7.8309242576084115,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.21428571428571427,-4.4,1.0,54.0,2,3.0,0.0,0.5,-1.0,7.8309242576084115,0.5,16.0,1,1.0,0.1,201711050nor,0.0,0.0,1.0,0.0,0.4571428571428572,0.0,0.5714285714285714,0.4782608695652174,260,7.0,23.0,0.6666666666666666,1,0.6282051282051282,0.4487179487179487,1.0,0.16666666666666666,0.4487179487179487,0.8,0.0,16.8,19.4,24.0,11.0,0.0,0.7142857142857143,0.5,0.1,68.0,50.0,0.6666666666666666,0,-2.3,13.0,0.0,0.4358974358974359,-7.0,0.6956521739130435,0.6521739130434783,7.8309242576084115,7.0,0.16666666666666666,0.2,0.0,54.5,7.5,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.0,13.0,0.1,1.0,1.0,0,0.5,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.0,0.21428571428571427,-12.0,7.8309242576084115,0.6956521739130435,0.2857142857142857,0.0,0.4871794871794872,6.0,1,0.4565217391304348,1,1,9,2017,20,7.0,1
0.5384615384615384,-270,0.3333333333333333,0.38461538461538464,0.3333333333333333,17.1,0.7096774193548387,-6.0,25.0,0.5384615384615384,12.0,12.0,15.0,-6.0,0.3333333333333333,0.5,0.5638297872340425,0.25,1.0,0.6076923076923078,0.8,-2.4,0.0,0.2888888888888889,0.3620689655172414,0.7692307692307693,0.3275862068965517,12.0,13.9,0.4,0.38461538461538464,0.8333333333333334,5.5,8.233557098848593,0.7692307692307693,0.25,0.4615384615384616,0.38461538461538464,-4.3,0.8,43.0,2,12.0,0.0,0.5,0.0,8.233557098848593,0.0,11.0,1,1.0,0.4,201612180kan,0.5,0.0,1.0,0.0,0.5538461538461539,0.0,0.5384615384615384,0.3448275862068966,220,7.0,2.0,0.25,1,0.5638297872340425,0.3,0.8,0.3333333333333333,0.3333333333333333,0.8,0.0,7.6,2.2,23.0,7.0,0.0,0.5384615384615384,0.5384615384615384,0.4,1.0,43.5,0.5384615384615384,0,7.5,12.0,5.0,0.26666666666666666,-6.0,0.5161290322580645,0.5161290322580645,8.233557098848593,10.0,0.5,0.6,0.5,43.0,12.9,0.25,0.25,0.3333333333333333,0.4615384615384616,0.0,13.0,0.6,1.0,0.0,1,0.5,0.5638297872340425,0.5384615384615384,0.75,0.0,0.38461538461538464,3.0,8.233557098848593,0.5161290322580645,0.5384615384615384,0.0,0.6595744680851063,6.0,1,0.4137931034482759,-1,-1,15,2016,-2,6.0,0
0.42857142857142855,120,0.6666666666666666,0.42857142857142855,0.5,3.3,0.6153846153846154,2.5,7.0,0.42857142857142855,21.0,20.0,9.0,2.5,0.5,0.6666666666666666,0.5909090909090909,0.6666666666666666,35.0,0.6571428571428571,0.4,8.7,-1.0,0.4375,0.4583333333333333,0.5714285714285714,0.4375,20.0,3.5,0.8,0.42857142857142855,0.75,11.2,5.462461376311965,0.5714285714285714,0.5,0.42857142857142855,0.42857142857142855,2.2,0.6,42.5,2,15.0,0.0,1.0,-1.0,3.9140247494970577,0.75,19.0,1,1.0,0.2,201711060gnb,0.6666666666666666,0.0,0.0,0.0,0.7000000000000001,0.0,0.42857142857142855,0.5,-140,8.0,14.0,0.5,1,0.5795454545454546,0.4625,0.4,0.6666666666666666,0.45,0.4,0.0,-10.4,4.1,1.0,22.0,0.0,0.42857142857142855,0.42857142857142855,0.2,35.0,43.0,0.42857142857142855,0,1.5,21.0,3.0,0.475,2.0,0.5576923076923077,0.4807692307692308,5.462461376311965,15.0,0.6666666666666666,0.2,0.6666666666666666,42.5,-7.6,0.6666666666666666,0.5,0.5,0.42857142857142855,0.0,21.0,0.2,1.0,1.0,1,0.5,0.5340909090909091,0.42857142857142855,0.75,0.0,0.42857142857142855,11.5,5.462461376311965,0.5769230769230769,0.42857142857142855,0.0,0.6136363636363636,0.0,1,0.4375,-1,-1,9,2017,-13,2.5,0
0.42857142857142855,-131,0.3333333333333333,0.42857142857142855,0.8333333333333334,7.4,0.5,-2.5,29.0,0.6666666666666666,10.0,13.0,8.0,-2.0,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,42.0,0.7000000000000001,0.7,3.0,3.0,0.525,0.5416666666666666,0.6666666666666666,0.5416666666666666,13.0,12.1,0.5,0.42857142857142855,1.0,-1.1,43.7031004678444,0.6666666666666666,0.8333333333333334,0.42857142857142855,0.42857142857142855,-10.8,0.6,47.0,2,19.0,0.0,0.0,3.0,16.077472577442666,0.0,8.0,1,1.0,0.2,201710290buf,0.3333333333333333,0.0,1.0,0.0,0.4857142857142857,0.0,0.75,0.625,111,10.0,8.0,0.8333333333333334,1,0.4868421052631579,0.525,0.6,0.3333333333333333,0.5125,0.7,0.0,16.9,-2.7,11.0,9.0,0.0,0.75,0.75,0.2,42.0,44.5,0.75,0,4.0,10.0,7.0,0.55,-3.0,0.4772727272727273,0.5454545454545454,43.7031004678444,7.0,0.3333333333333333,0.2,0.3333333333333333,47.0,11.9,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.42857142857142855,0.0,13.0,0.2,1.0,0.0,0,0.5,0.5263157894736842,0.6666666666666666,1.0,0.0,0.42857142857142855,-2.0,43.7031004678444,0.4772727272727273,0.42857142857142855,0.0,0.5,6.0,1,0.5208333333333334,1,1,8,2017,20,2.5,1
0.3333333333333333,160,0.5,0.3333333333333333,0.0,-16.7,0.3157894736842105,3.5,31.0,0.0,13.0,12.0,4.0,3.0,0.0,1.0,0.4142857142857143,0.5,62.0,0.5190258251586375,0.2,4.9,0.0,0.4583333333333333,0.4473684210526316,0.0,0.42105263157894735,12.0,-30.3,0.0,0.3333333333333333,0.0,-0.1,4.596032875165277,0.0,0.0,0.6666666666666666,0.3333333333333333,13.9,0.2,48.0,1,29.0,13.148025212814286,0.0,0.0,2.676431224317191,0.0,27.0,0,1.0,0.6,201610020chi,0.5,13.148025212814286,1.0,0.0,0.5294328528952108,0.0,0.0,0.42105263157894735,-180,7.0,10.0,0.0,1,0.3857142857142857,0.4583333333333333,0.2,0.5,0.4861111111111111,0.2,84.0,27.6,-20.2,8.0,3.0,13.148025212814286,0.0,0.0,0.6,62.0,46.5,0.0,0,3.8,12.0,6.0,0.5277777777777778,3.0,0.34210526315789475,0.34210526315789475,2.676431224317191,7.0,1.0,0.6,0.5,48.0,21.4,0.5,0.0,0.0,0.6666666666666666,0.0,13.0,0.8,1.0,1.0,1,0.5,0.3857142857142857,0.0,0.0,0.0,0.3333333333333333,-1.3,2.676431224317191,0.3947368421052632,0.3333333333333333,0.0,0.3142857142857143,6.0,2,0.5,1,1,4,2016,3,3.5,1
0.25,-140,0.5,0.25,0.0,-11.2,0.35,-2.5,13.0,0.25,12.0,13.0,5.0,-2.5,0.0,0.5,0.3611111111111111,0.5,88.0,0.45,0.4,-8.7,1.0,0.25,0.325,0.25,0.275,13.0,-8.8,0.5,0.25,1.0,-10.6,12.119552699621384,0.25,0.0,0.25,0.25,-1.4,0.4,44.5,1,23.0,13.815674522646372,1.0,1.0,15.622924121917773,1.0,16.0,0,1.0,0.2,201610090mia,0.5,13.815674522646372,1.0,0.0,0.375,0.0,0.25,0.2,120,7.0,17.0,0.0,1,0.3611111111111111,0.2638888888888889,0.4,0.5,0.2777777777777778,0.4,53.0,-4.2,-9.7,31.0,21.0,5.08250274920772,0.25,0.25,0.2,88.0,44.0,0.25,0,-0.5,12.0,15.0,0.16666666666666666,-3.5,0.3,0.3,15.622924121917773,10.0,0.5,0.2,0.5,44.0,-8.1,0.5,0.0,0.0,0.25,0.0,13.0,0.2,1.0,0.0,1,0.5,0.3888888888888889,0.25,1.0,0.0,0.25,-12.7,15.622924121917773,0.3,0.25,0.0,0.4166666666666667,6.0,2,0.35,-1,-1,5,2016,-13,2.5,0
0.6,150,0.2,0.35,0.8,-26.7,0.4230769230769231,3.0,23.0,0.6,12.0,13.0,12.0,3.0,0.8,0.0,0.5119047619047619,0.0,68.0,0.21,0.6,1.4,0.0,0.35714285714285715,0.40384615384615385,0.3,0.40384615384615385,13.0,-29.1,0.8,0.35,0.4,-13.4,3.644666464384907,0.3,0.75,0.35,0.35,10.5,0.2,46.5,2,31.0,0.0,0.6666666666666666,0.0,2.2757751788805365,0.8,26.0,1,1.0,0.3,201711260clt,0.25,0.0,1.0,0.0,0.47,0.0,0.6,0.5769230769230769,-180,10.0,9.0,0.75,1,0.5119047619047619,0.3809523809523809,0.6,0.2,0.4166666666666667,0.6,0.0,9.7,-22.3,13.0,17.0,0.0,0.6,0.6,0.3,68.0,46.0,0.6,0,3.8,13.0,0.0,0.42857142857142855,3.0,0.5192307692307693,0.5384615384615384,6.186198160548368,14.0,0.2,0.8,0.4,46.5,-1.4,0.0,0.75,0.8,0.35,0.0,13.0,0.3,1.0,1.0,0,0.0,0.5119047619047619,0.6,0.5,0.0,0.35,-9.7,6.186198160548368,0.5192307692307693,0.6,0.0,0.4523809523809524,6.0,2,0.4423076923076923,-1,-1,12,2017,-4,3.0,0
0.0,-375,0.0,0.2,0.3333333333333333,8.5,0.5217391304347826,-7.5,28.0,0.6,13.0,12.0,6.0,-7.5,0.3333333333333333,0.0,0.4875,0.0,68.0,0.6,0.6,-10.7,-1.0,0.28378378378378377,0.21428571428571427,0.4,0.2380952380952381,12.0,17.7,0.75,0.2,0.3333333333333333,-39.8,18.1037973161489,0.4,0.3333333333333333,0.2,0.2,-10.4,0.4,46.0,3,9.0,0.0,0.5,-1.0,18.1037973161489,0.5,9.0,1,1.0,0.2,201710150htx,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.047619047619047616,299,7.0,25.0,0.3333333333333333,1,0.4875,0.28378378378378377,0.6,0.0,0.35135135135135137,0.6,0.0,12.2,9.4,31.0,30.0,0.0,0.6,0.6,0.2,68.0,44.0,0.6,0,-2.1,13.0,0.0,0.10810810810810813,-9.0,0.4565217391304348,0.43478260869565216,18.1037973161489,7.0,0.0,0.0,0.0,46.0,-26.1,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,13.0,0.2,1.0,0.0,0,0.5,0.475,0.6,0.3333333333333333,0.0,0.2,-49.1,18.1037973161489,0.4565217391304348,0.0,0.0,0.525,6.0,1,0.3333333333333333,1,1,6,2017,16,7.5,1
