weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,10.46559481277543,0.6666666666666666,0.4,2.1,3.0,142,0.5,3.3,12.0,68.0,0.4,0.0,0.4,0.4,0.5,0.0,0.5,0.4545454545454545,1.0,41.0,0.4736842105263158,13.0,0.4772727272727273,0.1,1.0,0.6,0.0,1.0,-29.6,0.5,1.0,0.5,8.1,10.0,10.46559481277543,0.0,0.5,0,0.4736842105263158,-36.4,1.0,0.4545454545454545,0.4868421052631579,0.4,1.0,15.6,29.0,31.0,0.5,3.0,-20.7,0.4,1,0.4,68.0,0.4772727272727273,0,0.0,-165,6.0,0.5,7.0,0.3333333333333333,1.0,0.4666666666666666,0.4,3.644666464384907,13.0,0,0.4868421052631579,16.0,6.0,10.46559481277543,0.6666666666666666,0.6,0.5,1,3.644666464384907,0.4605263157894737,0.6666666666666666,201710220clt,0.6666666666666666,44.5,0.5,1.0,0.6666666666666666,10.46559481277543,0.5,13.0,41.5,0.2894736842105263,0.4868421052631579,12.2,1.0,13.0,3.0,0.6,0.6666666666666666,0.6666666666666666,0.5,0.4736842105263158,1.0,0.5,0.6666666666666666,0.6,1,0.5,-41.9,0.5,-10.6,1.0,0.4,0.5,7.0,1.0,0.6666666666666666,0.2727272727272727,3.644666464384907,0.6666666666666666,0.3333333333333333,32.0,0.0,1.0,-1,-1,7,2017,-27,3.0,0
0.0,5.462461376311965,0.75,0.42857142857142855,-7.6,2.5,120,0.42857142857142855,1.5,20.0,35.0,0.42857142857142855,-1.0,0.2,0.2,0.42857142857142855,0.0,0.42857142857142855,0.6153846153846154,0.0,42.5,0.6136363636363636,21.0,0.5769230769230769,0.6571428571428571,1.0,0.8,0.0,0.5,4.1,0.4375,0.0,0.42857142857142855,11.2,14.0,5.462461376311965,3.0,0.4807692307692308,1,0.4625,3.3,0.5,0.4375,0.5909090909090909,0.42857142857142855,1.0,2.2,19.0,1.0,0.5,2.5,-10.4,0.2,1,0.2,35.0,0.5576923076923077,1,-1.0,-140,0.0,0.42857142857142855,9.0,0.5714285714285714,0.5,0.7000000000000001,0.6,0.0,20.0,0,0.5340909090909091,22.0,15.0,3.9140247494970577,0.6666666666666666,0.4,0.42857142857142855,2,0.0,0.4375,0.6666666666666666,201711060gnb,0.6666666666666666,43.0,0.42857142857142855,1.0,0.6666666666666666,5.462461376311965,0.4583333333333333,21.0,42.5,0.475,0.5795454545454546,11.5,0.5,21.0,2.0,0.4,0.75,0.6666666666666666,0.42857142857142855,0.45,0.0,0.42857142857142855,0.6666666666666666,0.4,1,0.75,3.5,1.0,8.7,7.0,0.42857142857142855,0.42857142857142855,8.0,0.5,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5714285714285714,15.0,0.0,0.5,-1,-1,9,2017,-13,2.5,0
0.0,40.376745193242094,0.75,0.3333333333333333,10.2,1.0,100,0.3333333333333333,-0.3,19.0,45.0,0.4444444444444444,-3.0,0.2,0.2,0.4444444444444444,0.0,0.3333333333333333,0.6481481481481481,0.0,46.0,0.6333333333333333,21.0,0.4444444444444444,0.6444444444444444,1.0,0.4,0.0,0.25,0.9,0.5714285714285714,0.0,0.3888888888888889,1.4,19.0,40.376745193242094,6.0,0.4074074074074074,0,0.4772727272727273,12.5,0.25,0.5357142857142857,0.4555555555555556,0.3333333333333333,0.0,-10.3,7.0,18.0,0.5,1.0,7.7,0.4,1,0.4,45.0,0.462962962962963,0,-3.0,-120,0.0,0.3888888888888889,11.0,0.6666666666666666,0.25,0.5777777777777778,0.8,17.29991208359163,18.0,0,0.43333333333333335,10.0,11.0,28.93120318906222,0.2,0.4,0.3888888888888889,1,0.0,0.4772727272727273,0.4,201711200sea,0.25,45.0,0.5555555555555556,1.0,0.5,40.376745193242094,0.5357142857142857,21.0,46.0,0.5909090909090909,0.4666666666666667,2.6,0.25,21.0,-3.0,0.5,0.75,0.2,0.3888888888888889,0.5,-1.0,0.3333333333333333,0.5,0.5,1,0.5,10.9,0.5,0.0,24.0,0.5555555555555556,0.3333333333333333,8.0,0.25,0.6,0.6428571428571429,4.560207187902318,0.25,0.6666666666666666,14.0,0.0,0.25,-1,-1,11,2017,-3,1.0,0
0.0,43.7031004678444,1.0,0.42857142857142855,11.9,-2.5,-131,0.75,4.0,13.0,42.0,0.42857142857142855,3.0,0.2,0.2,0.42857142857142855,0.0,0.75,0.5,0.0,47.0,0.5,10.0,0.4772727272727273,0.7000000000000001,1.0,0.5,0.0,0.8333333333333334,-2.7,0.5208333333333334,1.0,0.6666666666666666,-1.1,8.0,43.7031004678444,7.0,0.5454545454545454,0,0.525,7.4,0.8333333333333334,0.5416666666666666,0.5,0.42857142857142855,0.0,-10.8,8.0,11.0,0.5,-2.0,16.9,0.2,1,0.2,42.0,0.4772727272727273,1,3.0,111,6.0,0.75,8.0,0.6666666666666666,0.8333333333333334,0.4857142857142857,0.6,0.0,13.0,0,0.5263157894736842,9.0,7.0,16.077472577442666,0.3333333333333333,0.7,0.75,2,0.0,0.525,0.3333333333333333,201710290buf,0.3333333333333333,44.5,0.42857142857142855,1.0,0.3333333333333333,43.7031004678444,0.5416666666666666,10.0,47.0,0.55,0.4868421052631579,-2.0,0.8333333333333334,13.0,-3.0,0.7,1.0,0.3333333333333333,0.6666666666666666,0.5125,0.0,0.42857142857142855,0.3333333333333333,0.6,1,0.0,12.1,0.0,3.0,29.0,0.42857142857142855,0.42857142857142855,10.0,0.8333333333333334,0.3333333333333333,0.625,0.0,0.3333333333333333,0.6666666666666666,19.0,0.0,0.8333333333333334,1,1,8,2017,20,2.5,1
84.0,4.596032875165277,0.0,0.3333333333333333,21.4,3.5,160,0.0,3.8,12.0,62.0,0.6666666666666666,0.0,0.6,0.6,0.6666666666666666,0.0,0.0,0.3157894736842105,0.0,48.0,0.3142857142857143,12.0,0.3947368421052632,0.5190258251586375,1.0,0.0,0.0,0.0,-20.2,0.5,1.0,0.0,-0.1,10.0,2.676431224317191,6.0,0.34210526315789475,1,0.4583333333333333,-16.7,0.0,0.42105263157894735,0.4142857142857143,0.3333333333333333,1.0,13.9,27.0,8.0,0.5,3.0,27.6,0.8,1,0.6,62.0,0.34210526315789475,0,0.0,-180,6.0,0.0,4.0,0.0,0.0,0.5294328528952108,0.2,13.148025212814286,12.0,0,0.3857142857142857,3.0,7.0,2.676431224317191,0.5,0.2,0.0,1,13.148025212814286,0.4583333333333333,1.0,201610020chi,0.5,46.5,0.3333333333333333,1.0,1.0,2.676431224317191,0.4473684210526316,13.0,48.0,0.5277777777777778,0.3857142857142857,-1.3,0.0,13.0,3.0,0.2,0.0,0.5,0.0,0.4861111111111111,0.0,0.3333333333333333,0.5,0.2,2,0.0,-30.3,0.0,4.9,31.0,0.3333333333333333,0.3333333333333333,7.0,0.0,0.5,0.42105263157894735,13.148025212814286,0.5,0.0,29.0,0.0,0.0,1,1,4,2016,3,3.5,1
0.0,18.1037973161489,0.3333333333333333,0.2,-26.1,-7.5,-375,0.6,-2.1,12.0,68.0,0.2,-1.0,0.2,0.2,0.2,0.0,0.6,0.5217391304347826,0.0,46.0,0.525,13.0,0.4565217391304348,0.6,1.0,0.75,0.0,0.3333333333333333,9.4,0.3333333333333333,1.0,0.6,-39.8,25.0,18.1037973161489,0.0,0.43478260869565216,0,0.28378378378378377,8.5,0.3333333333333333,0.2380952380952381,0.4875,0.2,0.0,-10.4,9.0,31.0,0.5,-7.5,12.2,0.2,1,0.0,68.0,0.4565217391304348,1,-1.0,299,6.0,0.6,6.0,0.4,0.3333333333333333,0.0,0.4,0.0,12.0,0,0.475,30.0,7.0,18.1037973161489,0.0,0.6,0.6,3,0.0,0.28378378378378377,0.0,201710150htx,0.0,44.0,0.0,1.0,0.0,18.1037973161489,0.21428571428571427,13.0,46.0,0.10810810810810813,0.4875,-49.1,0.3333333333333333,13.0,-9.0,0.6,0.3333333333333333,0.0,0.6,0.35135135135135137,0.0,0.2,0.0,0.6,1,0.5,17.7,0.5,-10.7,28.0,0.0,0.2,7.0,0.3333333333333333,0.0,0.047619047619047616,0.0,0.0,0.4,9.0,0.0,0.3333333333333333,1,1,6,2017,16,7.5,1
63.0,13.958853914362026,0.5,0.8,-1.5,3.0,137,0.6,-5.3,17.0,70.0,0.7,-1.0,0.8,0.8,0.7,0.0,0.6,0.2380952380952381,0.0,44.0,0.3783783783783784,18.0,0.5238095238095238,0.48,1.0,0.0,0.0,0.5,10.8,0.5833333333333334,0.0,0.6,12.1,27.0,13.958853914362026,9.0,0.5238095238095238,1,0.5487804878048781,4.6,0.5,0.6458333333333334,0.4864864864864865,0.8,1.0,-1.7,15.0,13.0,0.5,3.0,-17.4,0.7,1,0.8,70.0,0.5238095238095238,0,-1.0,-157,3.0,0.6,6.0,0.2,0.5,0.7,0.2,7.1066775490731375,17.0,0,0.4864864864864865,18.0,4.0,13.958853914362026,1.0,0.6,0.6,1,7.1066775490731375,0.573170731707317,1.0,201610130sdg,1.0,46.0,0.8,1.0,1.0,13.958853914362026,0.6041666666666666,18.0,44.0,0.7560975609756098,0.4864864864864865,16.9,0.5,20.0,2.5,0.6,0.5,1.0,0.6,0.5609756097560976,0.0,0.8,1.0,0.6,1,0.0,7.2,0.0,1.1,4.0,0.8,0.8,4.0,0.5,1.0,0.7916666666666666,7.1066775490731375,1.0,0.2,5.0,0.0,0.5,1,1,6,2016,8,3.0,1
0.0,38.83535420381409,0.5,0.5,0.0,-3.5,-195,1.0,-20.4,14.0,71.0,0.5,0.0,0.6,0.6,0.5,0.0,1.0,0.29411764705882354,-1.0,46.0,0.2727272727272727,13.0,0.4411764705882353,0.5190258251586375,1.0,0.4,0.0,0.5,9.7,0.5294117647058824,1.0,0.5,-4.7,31.0,0.0,7.0,0.5,1,0.42424242424242425,-2.0,0.5,0.5294117647058824,0.4696969696969697,0.5,0.0,-9.7,11.0,16.0,0.5,-3.5,0.0,0.6,1,0.6,71.0,0.4411764705882353,0,0.0,166,6.0,0.5,2.0,0.0,0.5,0.5294328528952108,0.0,14.487828940600462,13.0,0,0.5,18.0,6.0,0.0,0.5,0.3,0.5,1,14.487828940600462,0.42424242424242425,0.5,201709170sdg,0.5,45.5,0.5,1.0,0.5,0.0,0.5294117647058824,16.0,46.0,0.4848484848484849,0.4696969696969697,0.0,0.5,16.0,-5.0,0.1,0.5,0.5,0.5,0.42424242424242425,-1.0,0.5,0.5,0.1,1,0.5,-1.0,0.0,0.0,13.0,0.5,0.5,300.0,0.5,0.5,0.5882352941176471,14.487828940600462,0.5,0.0,16.0,0.0,0.5,-1,-1,2,2017,-2,3.5,0
0.0,13.675520040183914,0.5,0.5,-19.8,-6.5,-300,0.5833333333333334,6.8,13.0,68.0,0.4545454545454545,1.0,0.4,0.4,0.4166666666666667,0.0,0.6363636363636364,0.5,0.0,47.5,0.5744680851063829,12.0,0.5178571428571429,0.4083333333333334,1.0,0.6,0.0,0.5,-0.4,0.4827586206896552,1.0,0.5416666666666666,-25.3,3.0,5.107271660578863,0.0,0.5178571428571429,0,0.5222222222222223,-6.3,0.5,0.5,0.5851063829787234,0.5,1.0,14.9,30.0,31.0,0.0,-6.5,-2.2,0.4,1,0.4,68.0,0.5178571428571429,0,1.0,235,6.0,0.5909090909090909,14.0,0.5,0.5,0.26666666666666666,0.6,12.135257873766394,13.0,0,0.5638297872340425,31.0,6.0,5.107271660578863,0.2,0.6,0.5416666666666666,1,12.135257873766394,0.5222222222222223,0.2,201612110clt,0.25,47.0,0.5,1.0,0.25,5.107271660578863,0.5,12.0,47.5,0.5333333333333333,0.5851063829787234,-24.5,0.5,13.0,-6.5,0.6,0.5,0.2,0.5909090909090909,0.5111111111111111,0.0,0.4583333333333333,0.25,0.6,2,0.6,-8.4,0.3333333333333333,-6.9,13.0,0.5454545454545454,0.4583333333333333,7.0,0.5,0.2,0.5172413793103449,12.135257873766394,0.25,0.5454545454545454,16.0,0.0,0.5,-1,-1,14,2016,-5,6.5,0
0.0,7.1066775490731375,0.5,0.5833333333333334,16.5,2.5,121,0.5384615384615384,-2.4,16.0,62.0,0.5833333333333334,-2.0,0.6,0.6,0.6153846153846154,0.0,0.5384615384615384,0.3103448275862069,-3.0,49.5,0.4,15.0,0.5172413793103449,0.4307692307692307,1.0,0.4,0.0,0.5,-1.6,0.5517241379310345,1.0,0.5384615384615384,13.4,24.0,23.486778182445537,5.0,0.5172413793103449,1,0.5333333333333333,-1.1,0.5,0.5517241379310345,0.4888888888888889,0.5833333333333334,1.0,-5.8,8.0,12.0,0.0,2.5,5.9,0.6,1,0.8,62.0,0.5172413793103449,0,-2.0,-141,6.0,0.5384615384615384,15.0,0.38461538461538464,0.5,0.5846153846153845,0.4,36.3488342705581,13.0,0,0.4888888888888889,5.0,7.0,8.640303047573957,0.8333333333333334,0.4,0.5384615384615384,1,36.3488342705581,0.5333333333333333,0.8333333333333334,201612180sdg,0.75,51.0,0.7692307692307693,1.0,0.75,23.486778182445537,0.5517241379310345,13.0,50.0,0.4444444444444444,0.4888888888888889,11.7,0.5,16.0,3.0,0.4,0.5,0.8333333333333334,0.5384615384615384,0.5111111111111111,-3.0,0.6153846153846154,0.75,0.4,2,0.4,1.8,0.0,1.1,23.0,0.75,0.6153846153846154,10.0,0.5,0.8333333333333334,0.5862068965517241,36.3488342705581,0.75,0.38461538461538464,16.0,0.0,0.5,-1,-1,15,2016,-3,2.5,0
0.0,7.032543750791744,0.0,0.5,4.4,2.5,120,0.25,-5.4,10.0,29.0,0.5,1.0,0.6,0.6,0.5,0.0,0.2727272727272727,0.03571428571428571,3.0,38.5,0.09090909090909093,12.0,0.25,0.21666666666666667,0.0,0.0,0.0,0.25,-22.3,0.5,1.0,0.25,2.0,28.0,7.032543750791744,24.0,0.32142857142857145,1,0.5816326530612245,-23.4,0.25,0.5806451612903226,0.2840909090909091,0.5,0.0,-0.8,16.0,17.0,0.5,2.5,0.3,0.6,1,0.4,29.0,0.23214285714285715,0,1.0,-140,6.0,0.2727272727272727,14.0,0.0,0.4,0.5583333333333333,0.0,37.351700294440434,13.0,0,0.3409090909090909,12.0,7.0,7.032543750791744,0.6,0.2,0.25,1,37.351700294440434,0.5918367346938775,0.6,201712100cle,0.75,39.5,0.5,1.0,0.75,7.032543750791744,0.5645161290322581,12.0,37.5,0.5918367346938775,0.2840909090909091,4.4,0.25,13.0,4.0,0.2,0.0,0.6,0.2727272727272727,0.5408163265306123,3.0,0.5,0.5,0.2,1,0.5,-27.0,0.5,0.3,18.0,0.5,0.5,7.0,0.4,0.4,0.5806451612903226,37.351700294440434,0.75,0.0,31.0,0.0,0.4,-1,-1,14,2017,-6,2.5,0
0.0,16.31399631228351,1.0,0.4444444444444444,-3.7,-7.0,-290,0.4444444444444444,4.7,13.0,46.0,0.4444444444444444,-1.0,0.6,0.6,0.4444444444444444,0.0,0.4444444444444444,0.7037037037037037,-1.0,45.0,0.6511627906976745,13.0,0.4814814814814815,0.6444444444444444,0.0,0.0,0.0,0.25,-7.3,0.44,1.0,0.4444444444444444,-5.6,5.0,16.31399631228351,9.0,0.4814814814814815,1,0.4390243902439024,4.0,0.25,0.44,0.5465116279069767,0.4444444444444444,0.0,-6.5,9.0,22.0,0.5,-7.0,-0.6,0.6,1,0.6,46.0,0.4814814814814815,0,-1.0,245,6.0,0.4444444444444444,11.0,0.7777777777777778,0.25,0.4444444444444444,1.0,14.157081182069268,12.0,0,0.5465116279069767,19.0,7.0,16.31399631228351,0.75,0.6,0.4444444444444444,1,14.157081182069268,0.4390243902439024,0.75,201611200kan,0.75,44.5,0.4444444444444444,1.0,0.75,16.31399631228351,0.44,13.0,45.0,0.2926829268292683,0.5465116279069767,-5.9,0.25,13.0,-7.5,0.6,1.0,0.75,0.4444444444444444,0.4390243902439024,-1.0,0.4444444444444444,0.75,0.6,1,0.5,3.9,0.5,-2.7,14.0,0.4444444444444444,0.4444444444444444,7.0,0.25,0.75,0.4,14.157081182069268,0.75,0.7777777777777778,22.0,0.0,0.25,-1,-1,11,2016,-2,7.0,0
0.0,46.28967384549171,1.0,0.2857142857142857,6.2,-8.5,-450,0.42857142857142855,2.3,13.0,36.0,0.2857142857142857,-3.0,0.2,0.2,0.2857142857142857,0.0,0.42857142857142855,0.66,0.0,44.5,0.6395348837209303,16.0,0.46,0.6857142857142857,1.0,0.6,0.0,0.3333333333333333,3.4,0.5217391304347826,1.0,0.42857142857142855,8.1,13.0,46.28967384549171,11.0,0.44,0,0.525,13.5,0.3333333333333333,0.5217391304347826,0.4651162790697674,0.2857142857142857,0.0,-7.5,12.0,25.0,0.5,-8.0,-6.6,0.2,1,0.4,36.0,0.48,1,-3.0,350,6.0,0.42857142857142855,9.0,0.7142857142857143,0.3333333333333333,0.5571428571428572,0.8,0.0,13.0,0,0.4534883720930232,12.0,7.0,46.28967384549171,0.3333333333333333,0.6,0.42857142857142855,2,0.0,0.525,0.3333333333333333,201711050sea,0.3333333333333333,45.0,0.42857142857142855,1.0,0.3333333333333333,46.28967384549171,0.5217391304347826,16.0,44.5,0.5125,0.4767441860465117,8.5,0.3333333333333333,16.0,-7.0,0.6,1.0,0.3333333333333333,0.42857142857142855,0.525,0.0,0.2857142857142857,0.3333333333333333,0.6,1,0.5,13.1,0.5,-4.3,13.0,0.42857142857142855,0.2857142857142857,7.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.7142857142857143,17.0,0.0,0.3333333333333333,-1,-1,9,2017,-3,8.5,0
0.0,18.78838056083865,0.75,0.625,12.0,3.0,135,0.6764705882352942,0.9,19.0,47.0,0.8125,1.0,0.4,0.5,0.8235294117647058,1.0,0.6764705882352942,0.6363636363636364,0.0,39.0,0.5714285714285714,18.0,0.5757575757575758,0.5190258251586375,1.0,0.6,0.0,0.5,10.0,0.7121212121212122,1.0,0.6470588235294118,28.8,16.0,18.78838056083865,5.0,0.5909090909090909,1,0.68,23.6,0.5,0.6212121212121212,0.5306122448979592,0.65625,0.0,-12.6,5.0,18.0,0.5,3.0,-13.9,0.8,1,0.8,47.0,0.5757575757575758,1,1.0,-155,6.0,0.6470588235294118,20.0,0.8235294117647058,0.75,0.5294328528952108,0.8,0.0,19.0,0,0.5408163265306123,5.0,8.0,18.78838056083865,0.5714285714285714,0.5,0.6470588235294118,4,0.0,0.69,0.7142857142857143,201801210phi,0.75,38.5,0.8235294117647058,1.0,0.75,18.78838056083865,0.6060606060606061,18.0,39.0,0.66,0.5306122448979592,25.1,0.625,19.0,3.0,0.4,0.875,0.5714285714285714,0.6470588235294118,0.74,0.0,0.6764705882352942,0.75,0.4,1,1.0,23.5,1.0,-0.9,2.0,0.8125,0.6470588235294118,7.0,0.8125,0.7142857142857143,0.6666666666666666,0.0,0.75,0.8235294117647058,8.0,0.0,0.75,1,1,20,2017,31,3.0,1
0.0,14.797993168595527,0.0,0.25,1.8,3.0,135,0.375,-4.0,13.0,81.0,0.25,0.0,0.4,0.4,0.25,0.0,0.375,0.375,0.0,45.0,0.275,12.0,0.4166666666666667,0.4,1.0,0.25,0.0,0.0,-3.8,0.3541666666666667,1.0,0.375,3.7,26.0,0.0,4.0,0.4166666666666667,1,0.3875,-12.9,0.0,0.3958333333333333,0.425,0.25,0.0,3.6,20.0,14.0,0.5,2.5,-0.1,0.4,1,0.4,81.0,0.4166666666666667,1,1.0,-155,6.0,0.375,10.0,0.375,0.0,0.525,0.4,0.0,13.0,0,0.425,13.0,10.0,2.0026905709779084,0.0,0.4,0.375,3,0.0,0.4125,0.0,201611130tam,0.0,46.5,0.25,1.0,0.0,14.797993168595527,0.3541666666666667,12.0,45.0,0.325,0.425,2.5,0.0,13.0,0.0,0.4,0.0,0.0,0.375,0.3875,0.0,0.25,0.0,0.4,1,0.0,-11.4,0.0,0.6,16.0,0.25,0.25,13.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.375,19.0,0.0,0.0,1,1,10,2016,26,3.0,1
0.0,10.559007478551186,0.75,0.4,-3.0,-3.5,-200,0.65,0.4,20.0,44.0,0.4,-1.0,0.4,0.4,0.4,0.0,0.65,0.7586206896551724,0.0,40.0,0.7391304347826086,20.0,0.6379310344827587,0.6,1.0,0.8,0.0,0.75,-11.1,0.4642857142857143,1.0,0.7,3.9,16.0,10.559007478551186,21.0,0.5862068965517241,1,0.5340909090909091,6.7,0.75,0.4642857142857143,0.5760869565217391,0.4,1.0,-17.7,2.0,5.0,0.5,-3.5,-3.8,0.4,1,0.8,44.0,0.603448275862069,0,-1.0,170,6.0,0.7,12.0,0.7,0.8,0.6,0.6,17.862655418377756,19.0,0,0.5652173913043478,20.0,14.0,10.559007478551186,0.6,0.6,0.7,1,0.0,0.5340909090909091,0.6,201611270den,0.75,40.5,0.7,1.0,0.75,10.559007478551186,0.4642857142857143,20.0,39.5,0.6363636363636364,0.5543478260869565,5.5,0.75,21.0,-3.5,0.6,0.8,0.6,0.7,0.5340909090909091,-1.0,0.4,0.75,0.6,1,0.75,7.1,0.5,4.7,11.0,0.7,0.4,7.0,0.7,0.6,0.6785714285714286,1.7321768197280971,0.75,0.7,26.0,0.0,0.8,-1,-1,12,2016,-3,3.5,0
12.0,24.58591850413564,0.5,0.5,1.7395365677045609,3.0,121,0.5,-0.05716871832005794,19.0,85.0,0.5,0.0,0.6,0.6,0.5,0.0,0.5,0.7894736842105263,0.0,40.5,0.75,19.0,0.6052631578947368,0.5190258251586375,0.0,0.6666666666666667,0.0,0.5,1.3056480811006512,0.7368421052631579,0.0,0.5,1.3540188269370024,16.484069514844315,0.0,10.0,0.5526315789473685,1,0.5675675675675675,0.5583272990586526,0.5,0.6842105263157895,0.5416666666666666,0.5,0.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,3.0,0.32541636495293264,0.6,1,0.6,85.0,0.5526315789473685,0,0.0,-141,3.0,0.5,1.0,0.5,0.5,0.5294328528952108,1.0,0.0,19.0,0,0.5416666666666666,16.07313540912382,300.0,0.0,0.5,0.5,0.5,1,0.0,0.5945945945945946,0.5,201609080den,0.5,43.5,0.5,1.0,0.5,0.0,0.6842105263157895,21.0,40.5,0.6891891891891891,0.5138888888888888,1.493229543808834,0.5,21.0,-1.0,0.5,0.5,0.5,0.5,0.5945945945945946,0.0,0.5,0.5,0.5,1,1.0,0.07465604634322998,1.0,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.8947368421052632,0.0,0.5,0.5,16.30955829109341,0.0,0.5,1,1,1,2016,1,3.0,1
0.0,14.247473358157231,0.75,0.6363636363636364,-0.2,-6.0,-290,0.7272727272727273,-4.2,12.0,68.0,0.5909090909090909,-1.0,0.8,0.8,0.5909090909090909,0.0,0.7272727272727273,0.4444444444444444,0.0,53.0,0.4418604651162791,13.0,0.6111111111111112,0.6727272727272727,1.0,0.6,0.0,0.75,18.2,0.5185185185185185,1.0,0.7272727272727273,-10.6,28.0,14.247473358157231,0.0,0.5740740740740741,0,0.5113636363636364,9.0,0.75,0.5,0.5116279069767442,0.5909090909090909,0.0,6.5,22.0,4.0,0.5,-6.5,18.4,0.6,1,0.8,68.0,0.6111111111111112,1,-1.0,230,6.0,0.7272727272727273,13.0,0.4545454545454545,0.5,0.4090909090909091,0.6,0.0,12.0,0,0.5,14.0,7.0,5.241352667464788,0.4,0.8,0.7272727272727273,2,0.0,0.5,0.6,201612040nor,0.25,54.0,0.6363636363636364,1.0,0.5,14.247473358157231,0.5370370370370371,13.0,53.5,0.5681818181818182,0.5232558139534884,-12.3,0.75,13.0,-3.5,0.8,0.5,0.4,0.7272727272727273,0.5,0.0,0.5909090909090909,0.25,0.8,1,0.0,7.5,0.0,6.4,31.0,0.6363636363636364,0.6363636363636364,10.0,0.5,0.4,0.5185185185185185,0.0,0.25,0.4545454545454545,4.0,0.0,0.5,-1,-1,13,2016,-15,6.0,0
