weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,21.0,0.0,0.5307692307692308,1.0,0.5384615384615384,15.0,0.8,0.5208333333333334,0.5,6.5,6.082759021841985,1,2.0,0.25,49.5,0.4,0.0,1,14.0,2,0.5,0.0,0.8,0.2692307692307692,11.0,0.4615384615384616,0.6666666666666666,0.4,0,0.3333333333333333,0.3076923076923077,49.5,0.0,0.25,47.5,0.5,0.0,275,0.43333333333333335,0.5625,-0.7,15.0,0.59375,0.0,8.0,0.0,0.4310344827586207,1.0,0.65625,7.0,0.43333333333333335,0.25,1.60339782535604,0.25,0.3333333333333333,21.0,0.3333333333333333,71.0,71.0,0.4615384615384616,-350,0.3333333333333333,21.0,0.4482758620689655,24.0,0.6,1.8,0.43333333333333335,0.2692307692307692,0.25,0.0,0.6041666666666666,0.6153846153846154,0.8,0.0,0.4,0.3461538461538461,0.5,-18.1,31.0,0.4,22.0,0.0,21.0,1.0,1,0.25,201712180tam,0.2692307692307692,-15.1,2.1,0.5384615384615384,0.5,0.4310344827586207,0.6153846153846154,0.5,0.2692307692307692,10.0,0.2692307692307692,7.0,21.0,0.2692307692307692,0.0,0.0,6.082759021841985,0.6,2.8,0.0,0.0,0.3076923076923077,0.0,0.4615384615384616,0.8,5.0,0.3333333333333333,-3.2,0.4615384615384616,18.0,0.33333333333333337,0.4310344827586207,0.5625,8.0,0.4222222222222222,1,-1,15,2017,-3,7.0,-3
1,20.0,0.0,0.5294328528952108,1.0,0.3333333333333333,4.0,0.4,0.4,0.0,1.7,13.815674522646372,0,2.0,0.0,46.0,0.5,0.0,1,-0.1,2,0.5,3.0,0.4,0.3333333333333333,4.0,0.3333333333333333,0.0,0.4,0,0.5,0.3333333333333333,46.5,77.0,0.5,44.0,0.5,0.0,-360,0.6081081081081081,0.3157894736842105,-0.8,8.0,0.3157894736842105,0.0,15.0,0.0,0.675,1.0,0.3684210526315789,-7.5,0.5945945945945946,0.0,13.815674522646372,0.0,0.5,20.0,0.0,62.0,62.0,0.3333333333333333,295,0.0,20.0,0.65,28.0,0.25,-10.8,0.6081081081081081,0.3333333333333333,0.0,0.5,0.42857142857142855,0.3333333333333333,0.4,0.0,0.4,0.5190258251586375,0.37142857142857133,4.3,17.0,0.2,19.0,0.0,20.0,0.0,1,0.5,201609290cin,0.3333333333333333,4.6,11.2,0.3333333333333333,0.37142857142857133,0.75,0.3333333333333333,0.0,0.16666666666666666,-2.9,0.16666666666666666,-7.0,20.0,0.3333333333333333,0.0,0.0,13.815674522646372,0.5,-5.4,0.0,13.815674522646372,0.3333333333333333,0.0,0.3333333333333333,0.4,-7.0,0.0,-6.7,0.3333333333333333,17.0,0.5,0.7,0.3157894736842105,4.0,0.6351351351351351,1,1,4,2016,15,7.0,15
1,16.0,0.0,0.6375,1.0,0.4375,10.0,0.5,0.4125,0.75,-6.3,37.50674063821729,1,11.0,0.75,48.5,0.8,-3.0,1,-7.6,2,0.3333333333333333,6.0,0.5,0.6666666666666666,7.0,0.5,0.0,0.8,0,0.3333333333333333,0.4444444444444444,49.0,0.0,0.3333333333333333,48.0,0.3333333333333333,0.0,-200,0.5121951219512195,0.375,2.8,15.0,0.3541666666666667,0.0,20.0,1.0,0.56,1.0,0.4166666666666667,-4.0,0.5121951219512195,0.75,37.50674063821729,0.75,0.3333333333333333,13.0,0.75,85.0,85.0,0.4375,175,0.75,13.0,0.32,25.0,0.6,6.9,0.5121951219512195,0.6666666666666666,0.75,0.5,0.45,0.5,0.6,0.0,0.6,0.5,0.4,4.4,8.0,0.8,10.0,0.0,16.0,0.0,1,0.3333333333333333,201611130sdg,0.6666666666666666,4.7,0.9,0.4375,0.3875,0.56,0.5,0.0,0.6666666666666666,-4.3,0.6666666666666666,-4.0,16.0,0.6666666666666666,0.0,-3.0,37.50674063821729,0.5,4.7,0.0,37.50674063821729,0.4444444444444444,0.0,0.4375,0.6,-4.0,0.75,-3.8,0.5,7.0,1.0,0.56,0.3541666666666667,7.0,0.4146341463414634,-1,-1,10,2016,-7,4.0,-7
1,16.0,0.0,0.5294328528952108,1.0,0.5,3.0,0.4,0.3970588235294117,1.0,-22.1,43.28387485876581,0,6.0,1.0,42.0,0.2,-3.0,2,-36.1,1,0.0,6.0,0.4,0.0,7.0,0.5,0.0,0.2,0,0.0,0.5,41.0,63.0,0.0,42.0,0.0,14.170280733044775,-480,0.5,0.4444444444444444,-2.4,27.0,0.4444444444444444,0.0,23.0,1.0,0.425,1.0,0.3333333333333333,-10.5,0.5,0.0,43.28387485876581,0.0,0.0,13.0,0.0,66.0,66.0,0.5,390,0.0,13.0,0.6,16.0,1.0,-10.5,0.5256410256410257,0.0,0.0,0.5,0.4117647058823529,0.5,0.4,0.0,0.6,0.5190258251586375,0.38235294117647056,23.0,1.0,0.2,5.0,14.170280733044775,16.0,1.0,0,0.0,201609250sea,0.0,17.4,-17.6,0.5,0.3970588235294117,0.425,0.5,0.0,0.0,-8.8,0.0,-10.5,13.0,0.0,0.0,-3.0,10.198612425227267,1.0,10.9,0.0,43.28387485876581,0.5,14.170280733044775,0.5,0.4,-10.0,0.0,-1.1,0.5,18.0,1.0,0.425,0.4444444444444444,7.0,0.6666666666666666,1,1,3,2016,19,10.5,19
1,11.0,0.0,0.3230769230769231,1.0,0.5384615384615384,15.0,0.4,0.5,0.8333333333333334,7.0,17.862655418377756,0,0.0,1.0,47.0,0.4,1.0,2,-7.8,1,0.5,6.0,0.4,0.5833333333333334,7.0,0.5769230769230769,0.16666666666666666,0.4,0,0.25,0.6666666666666666,47.0,0.0,0.375,47.0,0.3333333333333333,6.836326425866443,-1800,0.6111111111111112,0.4655172413793103,-2.2,2.0,0.4482758620689655,-1.0,23.0,1.0,0.6551724137931034,0.0,0.3448275862068966,-16.5,0.6111111111111112,0.5,17.862655418377756,0.75,0.25,13.0,0.6666666666666666,68.0,68.0,0.5769230769230769,950,0.5,12.0,0.5517241379310345,21.0,0.5,-13.6,0.5666666666666667,0.5833333333333334,0.75,0.5,0.4444444444444444,0.38461538461538464,0.4,0.0,0.6,0.8538461538461538,0.5111111111111111,35.7,9.0,0.4,23.0,2.5149440077640235,13.0,0.0,0,0.375,201712170nor,0.6153846153846154,30.8,24.7,0.5384615384615384,0.5111111111111111,0.6206896551724138,0.38461538461538464,0.25,0.5384615384615384,-9.2,0.5,-15.5,13.0,0.6153846153846154,0.0,1.0,19.344617375078915,0.5,-18.4,-1.0,17.862655418377756,0.6923076923076923,6.836326425866443,0.5769230769230769,0.4,-15.0,0.6666666666666666,-1.7,0.5769230769230769,22.0,0.5,0.6551724137931034,0.4827586206896552,10.0,0.5111111111111111,-1,1,15,2017,12,15.5,12
1,13.0,0.0,0.5294328528952108,1.0,0.5,1.0,0.6,0.46875,0.5,0.32541636495293264,0.0,1,5.0,0.5,49.5,0.4,0.0,1,1.1731354091238233,1,0.5,6.0,0.6,0.5,300.0,0.5,0.5,0.4,0,0.5,0.5,49.0,0.0,0.5,48.5,0.5,0.0,110,0.5757575757575758,0.5,0.08030412744388128,16.30955829109341,0.5,0.0,16.07313540912382,1.0,0.625,1.0,0.4375,2.0,0.5757575757575758,0.5,0.0,0.5,0.5,13.0,0.5,67.0,67.0,0.5,-130,0.5,13.0,0.53125,16.484069514844315,1.0,1.3540188269370024,0.5757575757575758,0.5,0.5,0.5,0.4375,0.5,0.6,0.0,0.4,0.5190258251586375,0.46875,0.5583272990586526,16.55503258508327,0.4,16.03874004344678,0.0,13.0,1.0,0,0.5,201709100was,0.5,0.07465604634322998,1.3056480811006512,0.5,0.46875,0.625,0.5,0.5,0.5,1.7395365677045609,0.5,2.0,13.0,0.5,0.0,0.0,1.9661519946586024,1.0,1.493229543808834,0.0,0.0,0.5,0.0,0.5,0.4,-3.0,0.5,-0.05716871832005794,0.5,16.32440260680666,1.0,0.625,0.5,300.0,0.5303030303030303,-1,-1,1,2017,-13,2.0,-13
1,13.0,0.0,0.2714285714285714,1.0,0.35714285714285715,8.0,0.2,0.5128205128205128,0.0,11.6,7.656467826809238,1,15.0,0.0,45.5,0.4,0.0,1,20.1,1,0.25,6.0,0.2,0.2857142857142857,7.0,0.2857142857142857,0.25,0.4,0,0.25,0.0,45.5,91.0,0.25,43.0,0.25,3.7076221039501935,117,0.4743589743589744,0.5,-4.9,26.0,0.5217391304347826,0.0,28.0,1.0,0.32608695652173914,1.0,0.5217391304347826,2.5,0.4358974358974359,0.5,7.656467826809238,0.0,0.25,13.0,0.0,53.0,53.0,0.2857142857142857,-137,0.5,13.0,0.13043478260869565,26.0,0.25,-30.1,0.4358974358974359,0.2857142857142857,0.0,0.5,0.41025641025641024,0.2857142857142857,0.2,0.0,0.0,0.042857142857142864,0.4743589743589744,-32.1,30.0,0.4,27.0,3.7076221039501935,13.0,0.0,0,0.25,201610300cle,0.2857142857142857,-33.1,-8.3,0.35714285714285715,0.4487179487179487,0.39130434782608703,0.2857142857142857,0.25,0.42857142857142855,-16.2,0.42857142857142855,2.5,13.0,0.2857142857142857,0.0,0.0,7.656467826809238,0.0,-32.7,0.0,7.656467826809238,0.0,3.7076221039501935,0.2857142857142857,0.2,4.5,0.0,-4.7,0.2857142857142857,27.0,0.0,0.3478260869565217,0.4782608695652174,7.0,0.2564102564102564,-1,-1,8,2016,-3,2.5,-3
1,21.0,0.0,0.5833333333333334,1.0,0.5,14.0,0.8,0.4891304347826087,0.6666666666666666,-18.4,6.051871671401401,0,3.0,0.5,45.0,0.4,0.0,1,1.8,2,0.25,0.0,0.8,0.75,8.0,0.5,0.4,0.6,0,0.5,0.8333333333333334,46.0,0.0,0.375,44.5,0.2,0.0,-260,0.5918367346938775,0.44642857142857145,4.8,3.0,0.3928571428571429,0.0,27.0,0.0,0.6166666666666667,1.0,0.42857142857142855,-6.0,0.6020408163265306,0.5,4.336355695870905,0.5,0.2,21.0,0.6666666666666666,31.0,31.0,0.625,220,0.6666666666666666,21.0,0.7666666666666667,10.0,0.6,13.3,0.5816326530612245,0.75,0.5,0.5,0.5,0.5833333333333334,0.8,0.0,0.8,0.6916666666666668,0.4782608695652174,25.0,19.0,0.6,2.0,0.0,21.0,0.0,1,0.0,201612120nwe,0.75,19.9,19.6,0.5,0.5108695652173914,0.5833333333333334,0.5833333333333334,0.25,0.6666666666666666,-12.3,0.6666666666666666,-6.0,21.0,0.75,0.0,0.0,6.051871671401401,1.0,10.9,0.0,6.051871671401401,0.8333333333333334,0.0,0.625,0.8,-8.0,0.6666666666666666,2.1,0.5,6.0,0.5,0.6,0.4821428571428572,8.0,0.7755102040816326,1,1,14,2016,7,6.0,7
1,16.0,0.0,0.48,1.0,0.3928571428571429,17.0,0.5,0.4791666666666667,0.5714285714285714,8.6,43.51428568526548,1,2.0,1.0,43.0,0.5,-3.0,2,-5.0,1,0.375,6.0,0.3,0.5,6.0,0.4,0.2857142857142857,0.4,0,0.35714285714285715,0.5333333333333333,43.0,0.0,0.375,44.0,0.35714285714285715,44.72979997204443,-340,0.4787234042553192,0.5,-0.3,9.0,0.46875,-3.0,14.0,1.0,0.4838709677419355,1.0,0.5625,-7.0,0.4893617021276596,0.75,43.51428568526548,0.75,0.35714285714285715,16.0,0.42857142857142855,62.0,62.0,0.42857142857142855,270,0.42857142857142855,13.0,0.41935483870967744,31.0,0.2,-4.8,0.5106382978723404,0.5333333333333333,0.75,1.0,0.5208333333333334,0.4,0.5,0.0,0.8,0.5,0.5,12.1,12.0,0.5,26.0,44.72979997204443,16.0,1.0,0,0.375,201712310sdg,0.5,5.3,7.9,0.36666666666666653,0.5,0.5161290322580645,0.42857142857142855,0.25,0.5666666666666667,3.2,0.5666666666666667,-7.0,13.0,0.5333333333333333,0.0,-3.0,5.5348090321618155,0.2,-5.7,-3.0,43.51428568526548,0.5333333333333333,44.72979997204443,0.4,0.4,-9.0,0.42857142857142855,-7.6,0.42857142857142855,18.0,0.33333333333333337,0.4677419354838709,0.5,7.0,0.3617021276595745,1,1,17,2017,20,7.0,20
1,12.0,0.0,0.2933333333333333,1.0,0.42857142857142855,17.0,0.2,0.5,0.5714285714285714,-4.8,10.800554129418552,1,7.0,0.75,41.5,0.6,0.0,1,6.9,1,0.5,6.0,0.2,0.4,8.0,0.43333333333333335,0.3333333333333333,0.4,0,0.3333333333333333,0.5333333333333333,41.5,0.0,0.5,41.0,0.3333333333333333,7.777636709316006,-165,0.30851063829787234,0.484375,-6.9,10.0,0.46875,-1.0,30.0,1.0,0.3387096774193548,1.0,0.5625,-3.0,0.2978723404255319,0.75,7.738935483214037,0.75,0.3333333333333333,13.0,0.42857142857142855,52.0,52.0,0.4642857142857143,145,0.42857142857142855,12.0,0.3548387096774194,19.0,0.0,-23.6,0.3404255319148936,0.4,0.75,0.0,0.5625,0.6,0.2,0.0,0.6,0.56,0.5104166666666666,11.7,23.0,0.4,11.0,5.572920424640664,13.0,1.0,0,0.5,201701010oti,0.4,3.6,11.9,0.4,0.5104166666666666,0.41935483870967744,0.6428571428571429,0.5,0.4666666666666667,-20.9,0.4666666666666667,-3.0,12.0,0.4,0.0,0.0,10.800554129418552,0.0,-23.1,-1.0,10.800554129418552,0.5333333333333333,7.777636709316006,0.43333333333333335,0.6,-3.0,0.42857142857142855,-1.3,0.4642857142857143,31.0,0.0,0.3709677419354839,0.484375,8.0,0.2765957446808511,1,1,17,2016,7,3.0,7
1,13.0,0.0,0.5294328528952108,1.0,0.5,4.0,0.4,0.5875,0.0,-16.5,3.839842454749935,0,0.0,0.0,48.5,0.6,0.0,1,29.4,1,0.5,6.0,0.5,0.6666666666666666,7.0,0.3333333333333333,0.0,0.6,0,0.0,0.6666666666666666,48.5,0.0,0.0,50.0,0.5,6.837996272373936,125,0.4571428571428571,0.6363636363636364,-7.7,2.0,0.7045454545454546,1.0,18.0,1.0,0.42105263157894735,1.0,0.8181818181818182,2.5,0.42857142857142855,0.0,3.839842454749935,0.0,0.0,12.0,0.0,68.0,68.0,0.3333333333333333,-145,0.0,13.0,0.5263157894736842,1.0,0.4,5.8,0.4571428571428571,0.6666666666666666,0.0,0.5,0.6625,0.3333333333333333,0.4,0.0,0.6,0.5190258251586375,0.55,-0.3,32.0,0.6,6.0,6.837996272373936,13.0,1.0,0,0.0,201610020atl,0.6666666666666666,11.1,30.6,0.5,0.575,0.42105263157894735,0.3333333333333333,0.0,0.6666666666666666,-4.5,0.6666666666666666,3.0,13.0,0.6666666666666666,0.0,0.0,3.839842454749935,0.5,4.2,1.0,3.839842454749935,0.6666666666666666,6.837996272373936,0.3333333333333333,0.4,3.5,0.0,9.9,0.3333333333333333,30.0,0.5,0.42105263157894735,0.6363636363636364,6.0,0.4571428571428571,1,1,4,2016,15,3.0,15
1,18.0,0.0,0.5,1.0,0.3333333333333333,6.0,0.2,0.4444444444444444,0.5,-5.9,87.8732757974875,1,7.0,0.5,46.0,0.2,0.0,1,0.8,1,0.0,6.0,0.4,0.2,14.0,0.5,0.0,0.2,0,0.0,0.2,46.5,93.0,0.0,47.0,0.0,2.555451195145772,-145,0.3918918918918919,0.45,0.4,15.0,0.45,-1.0,28.0,1.0,0.4047619047619048,0.0,0.3,-2.5,0.4189189189189189,0.5,8.521244341610071,0.5,0.0,13.0,0.5,69.0,69.0,0.0,125,0.5,12.0,0.3333333333333333,28.0,1.0,-7.7,0.3918918918918919,0.2,0.5,0.5,0.25,0.25,0.4,0.0,0.2,0.46,0.4305555555555556,-6.0,18.0,0.2,10.0,2.555451195145772,13.0,0.0,0,0.0,201610160chi,0.2,-4.5,1.9,0.5,0.4166666666666667,0.35714285714285715,0.0,0.0,0.2,-13.2,0.2,-2.5,13.0,0.2,0.0,-6.0,12.995604563393725,0.5,-6.9,-1.0,0.0,0.2,2.555451195145772,0.25,0.2,-1.5,0.5,-5.6,0.3333333333333333,15.0,0.5,0.35714285714285715,0.425,7.0,0.32432432432432434,-1,-1,6,2016,-1,2.5,-1
1,12.0,0.0,0.5294328528952108,1.0,0.0,2.0,0.1,0.4571428571428571,0.0,-2.6,21.14548034818789,1,6.0,0.0,47.0,0.6,1.0,1,20.5,2,0.5,6.0,0.1,0.0,7.0,0.0,0.5,0.6,0,0.5,0.0,47.0,65.0,0.5,46.5,0.5,0.0,-180,0.4117647058823529,0.2647058823529412,7.2,27.0,0.2647058823529412,0.0,13.0,1.0,0.5,1.0,0.2352941176470588,-3.5,0.4117647058823529,0.0,21.14548034818789,0.0,0.5,13.0,0.0,81.0,81.0,0.0,160,0.0,13.0,0.5,9.0,0.4,-0.6,0.4117647058823529,0.0,0.0,0.5,0.4857142857142857,0.0,0.1,0.0,0.6,0.5190258251586375,0.4428571428571429,-12.5,27.0,0.6,18.0,0.0,13.0,1.0,1,0.5,201609180was,0.0,-44.9,-28.4,0.0,0.4428571428571429,0.5,0.0,0.5,0.0,2.7,0.0,-3.5,12.0,0.0,0.0,1.0,21.14548034818789,0.5,12.5,0.0,21.14548034818789,0.0,0.0,0.0,0.0,-3.0,0.0,4.0,0.0,4.0,0.5,0.5,0.2647058823529412,6.0,0.38235294117647056,-1,-1,2,2016,-4,3.5,-4
1,16.0,0.0,0.6916666666666668,1.0,0.5833333333333334,14.0,0.4,0.4772727272727273,0.25,10.8,33.88774825563509,1,1.0,0.25,44.0,0.3,-3.0,1,-1.9,1,0.75,6.0,0.4,0.4090909090909091,7.0,0.5833333333333334,0.6666666666666666,0.3,0,0.8333333333333334,0.3636363636363637,43.5,0.0,0.75,46.0,0.8333333333333334,47.71202972349681,184,0.4431818181818182,0.4642857142857143,3.0,32.0,0.4642857142857143,-3.0,1.0,1.0,0.44642857142857145,1.0,0.5357142857142857,4.5,0.4431818181818182,0.375,33.88774825563509,0.375,0.8333333333333334,16.0,0.375,65.0,65.0,0.5833333333333334,-214,0.375,13.0,0.3928571428571429,2.0,0.25,18.5,0.4659090909090909,0.4545454545454545,0.375,0.5,0.4772727272727273,0.5833333333333334,0.4,0.0,0.2,0.39166666666666666,0.4772727272727273,-17.4,15.0,0.3,28.0,47.71202972349681,16.0,0.0,0,0.75,201612110ram,0.375,-19.3,-29.3,0.5833333333333334,0.4545454545454545,0.44642857142857145,0.5833333333333334,0.5,0.4166666666666667,25.1,0.4545454545454545,4.5,16.0,0.4166666666666667,0.0,-3.0,33.88774825563509,0.5,17.3,-3.0,33.88774825563509,0.3333333333333333,47.71202972349681,0.5833333333333334,0.6,5.5,0.375,8.0,0.5833333333333334,8.0,0.5,0.4107142857142857,0.4642857142857143,7.0,0.3863636363636364,-1,-1,14,2016,-28,4.5,-28
1,20.0,0.0,0.5294328528952108,1.0,0.6176470588235294,19.0,0.6,0.5576923076923077,0.75,-4.7,14.53542393919076,1,9.0,0.5,45.5,0.8,-1.0,1,-2.5,1,1.0,6.0,0.7,0.5625,7.0,0.6176470588235294,0.625,0.8,0,0.625,0.75,45.5,0.0,1.0,46.5,0.625,23.486778182445537,-130,0.57,0.6,0.0,13.0,0.5714285714285714,0.0,8.0,1.0,0.5294117647058824,1.0,0.6571428571428571,-2.5,0.57,0.5,14.53542393919076,0.5,0.625,17.0,0.375,33.0,33.0,0.5882352941176471,110,0.375,19.0,0.7058823529411765,2.0,0.2,20.0,0.57,0.5625,0.5,0.0,0.6538461538461539,0.7058823529411765,0.7,1.0,0.8,0.5190258251586375,0.5769230769230769,18.7,14.0,0.8,11.0,2.2775590630199,20.0,0.0,0,1.0,201701150kan,0.5625,13.9,3.8,0.6176470588235294,0.5673076923076923,0.5294117647058824,0.7058823529411765,1.0,0.5625,11.1,0.5625,-2.0,20.0,0.5625,0.0,-1.0,14.53542393919076,0.3333333333333333,15.8,2.0,14.53542393919076,0.75,0.0,0.5882352941176471,1.0,1.0,0.375,7.6,0.6176470588235294,16.0,0.5,0.5294117647058824,0.5857142857142857,14.0,0.66,-1,-1,19,2016,-2,2.0,-2
1,12.0,0.0,0.5538461538461539,1.0,0.4615384615384616,15.0,0.4,0.3333333333333333,0.8333333333333334,7.6,8.233557098848593,1,5.0,0.75,43.0,0.8,0.0,1,-4.3,2,0.5,6.0,0.6,0.5384615384615384,7.0,0.38461538461538464,0.5,0.8,0,0.3333333333333333,0.7692307692307693,43.0,0.0,0.25,43.5,0.5,0.0,-270,0.5638297872340425,0.3620689655172414,-2.4,12.0,0.4137931034482759,0.0,7.0,1.0,0.5161290322580645,1.0,0.3448275862068966,-6.0,0.5638297872340425,0.25,8.233557098848593,0.25,0.3333333333333333,12.0,0.3333333333333333,1.0,1.0,0.38461538461538464,220,0.3333333333333333,12.0,0.7096774193548387,2.0,0.4,5.5,0.5638297872340425,0.5384615384615384,0.25,0.5,0.26666666666666666,0.5384615384615384,0.4,0.0,0.8,0.6076923076923078,0.3,17.1,11.0,0.8,25.0,0.0,13.0,0.0,1,0.25,201612180kan,0.5384615384615384,13.9,2.2,0.4615384615384616,0.2888888888888889,0.5161290322580645,0.5384615384615384,0.5,0.5384615384615384,12.9,0.5384615384615384,-6.0,12.0,0.5384615384615384,0.0,0.0,8.233557098848593,0.0,3.0,0.0,8.233557098848593,0.7692307692307693,0.0,0.38461538461538464,0.6,-6.0,0.3333333333333333,7.5,0.38461538461538464,23.0,0.5,0.5161290322580645,0.3275862068965517,10.0,0.6595744680851063,-1,-1,15,2016,-2,6.0,-2
1,13.0,0.0,0.4666666666666666,1.0,0.4,7.0,0.4,0.4736842105263158,0.6666666666666666,-20.7,10.46559481277543,0,0.0,0.6666666666666666,41.0,0.6,0.0,1,15.6,1,0.6666666666666666,6.0,0.4,0.5,7.0,0.5,0.6666666666666666,0.6,0,0.6666666666666666,0.3333333333333333,41.5,0.0,0.6666666666666666,44.5,0.6666666666666666,3.644666464384907,142,0.4868421052631579,0.5,-10.6,32.0,0.5,1.0,16.0,1.0,0.4772727272727273,1.0,0.2727272727272727,3.0,0.4868421052631579,1.0,10.46559481277543,1.0,0.6666666666666666,12.0,1.0,68.0,68.0,0.4,-165,1.0,13.0,0.4545454545454545,10.0,0.6,8.1,0.4868421052631579,0.5,1.0,0.5,0.2894736842105263,0.5,0.4,0.0,0.4,0.1,0.4736842105263158,-36.4,29.0,0.6,1.0,3.644666464384907,13.0,1.0,0,0.6666666666666666,201710220clt,0.5,-41.9,-29.6,0.5,0.4605263157894737,0.5,0.4,0.6666666666666666,0.5,2.1,0.5,3.0,13.0,0.5,0.0,0.0,10.46559481277543,0.5,12.2,1.0,10.46559481277543,0.3333333333333333,3.644666464384907,0.5,0.4,3.0,1.0,3.3,0.4,31.0,0.5,0.4772727272727273,0.4545454545454545,6.0,0.4736842105263158,-1,-1,7,2017,-27,3.0,-27
1,21.0,0.0,0.27,1.0,0.4,12.0,0.4,0.4883720930232558,0.4,11.4,3.3788187678159165,1,0.0,0.5,44.0,0.4,0.0,1,0.0,1,0.75,3.0,0.4,0.4,4.0,0.4,0.2,0.4,0,0.6,0.4,44.0,0.0,0.75,44.5,0.6,15.965817210258914,-390,0.5348837209302325,0.5,-8.3,10.0,0.462962962962963,1.0,21.0,0.0,0.5384615384615384,1.0,0.4814814814814815,-7.0,0.5348837209302325,0.25,3.3788187678159165,0.25,0.6,20.0,0.2,33.0,33.0,0.4,295,0.2,21.0,0.4807692307692308,24.0,0.4,-22.5,0.5348837209302325,0.4,0.25,0.5,0.4418604651162791,0.2,0.4,0.0,0.2,0.4900000000000001,0.5116279069767442,2.8,19.0,0.4,28.0,15.965817210258914,21.0,1.0,0,0.75,201711230was,0.4,5.6,8.6,0.4,0.4883720930232558,0.5384615384615384,0.2,0.25,0.4,-2.8,0.4,-7.0,21.0,0.4,0.0,0.0,3.3788187678159165,0.5,-22.5,1.0,3.3788187678159165,0.4,15.965817210258914,0.4,0.4,-7.5,0.2,-3.0,0.4,30.0,0.5,0.5384615384615384,0.462962962962963,4.0,0.5,1,1,12,2017,10,7.0,10
