did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-2,,201612180kan,2,0.25,0.3333333333333333,0.5384615384615384,0.25,0.3333333333333333,0.5384615384615384,0.75,0.8333333333333334,0.7692307692307693,0.25,0.3333333333333333,0.5384615384615384,1.0,1,0.0,0.25,0.3333333333333333,0.38461538461538464,0.5,0.5,0.4615384615384616,0.5,0.5,0.5384615384615384,0.25,0.3333333333333333,0.38461538461538464,-2,43.0,-6.0,-270,-6.0,-6.0,43.5,43.0,220,0.5,0.0,0.4,0.5,1.0,0.0,17.1,11.0,-4.3,0.6076923076923078,12.0,2.2,7.5,2.0,13.9,5.5,25.0,7.6,0.5538461538461539,7.0,12.9,-2.4,23.0,3.0,6.0,2016,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.7096774193548387,0.6595744680851063,0.8,0.7692307692307693,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.3275862068965517,0.2888888888888889,0.4,0.38461538461538464,0.4137931034482759,0.3333333333333333,0.6,0.4615384615384616,0.3448275862068966,0.26666666666666666,0.6,0.5384615384615384,0.3620689655172414,0.3,0.4,0.38461538461538464,6.0,13.0,12.0,0.0,1.0,0.0,15.0,12.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,8.233557098848593,12.0,0,8.233557098848593,8.233557098848593,8.233557098848593,0.0,0.0,0.0,1,1,1.0,1.0,5.0,15
-1,-1,-27,,201710220clt,1,1.0,1.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,-27,41.5,3.0,142,3.0,3.0,44.5,41.0,-165,0.5,0.5,0.6,0.5,1.0,1.0,-36.4,29.0,15.6,0.1,32.0,-29.6,3.3,10.0,-41.9,8.1,1.0,-20.7,0.4666666666666666,16.0,2.1,-10.6,31.0,12.2,3.0,2017,0.4772727272727273,0.4868421052631579,0.6,0.5,0.5,0.4868421052631579,0.6,0.5,0.4545454545454545,0.4736842105263158,0.4,0.3333333333333333,0.4772727272727273,0.4868421052631579,0.6,0.5,0.4545454545454545,0.4605263157894737,0.4,0.5,0.5,0.4736842105263158,0.4,0.5,0.2727272727272727,0.2894736842105263,0.4,0.5,0.5,0.4736842105263158,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,6.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,13.0,7.0,10.46559481277543,13.0,0,10.46559481277543,10.46559481277543,10.46559481277543,0.0,0.0,0.0,1,0,68.0,68.0,0.0,7
-1,-1,-13,,201711060gnb,2,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.5,0.5,0.42857142857142855,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,-13,42.5,2.5,120,2.0,2.5,43.0,42.5,-140,1.0,0.75,0.8,0.5,1.0,1.0,3.3,19.0,2.2,0.6571428571428571,15.0,4.1,1.5,14.0,3.5,11.2,7.0,-10.4,0.7000000000000001,22.0,-7.6,8.7,1.0,11.5,2.5,2017,0.5769230769230769,0.5909090909090909,0.4,0.42857142857142855,0.4807692307692308,0.5340909090909091,0.4,0.42857142857142855,0.6153846153846154,0.6136363636363636,0.6,0.5714285714285714,0.5576923076923077,0.5795454545454546,0.4,0.42857142857142855,0.4375,0.4375,0.2,0.42857142857142855,0.4375,0.45,0.2,0.42857142857142855,0.5,0.475,0.2,0.42857142857142855,0.4583333333333333,0.4625,0.2,0.42857142857142855,0.0,21.0,20.0,0.0,0.0,0.0,9.0,20.0,15.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,5.462461376311965,21.0,0,5.462461376311965,5.462461376311965,3.9140247494970577,-1.0,-1.0,0.0,1,1,35.0,35.0,3.0,9
-1,-1,-3,,201711200sea,1,0.25,0.25,0.3888888888888889,0.25,0.25,0.3333333333333333,0.75,0.75,0.6666666666666666,0.25,0.25,0.3888888888888889,1.0,1,0.0,0.25,0.2,0.3333333333333333,0.5,0.4,0.4444444444444444,0.5,0.6,0.5555555555555556,0.25,0.2,0.3333333333333333,-3,46.0,1.0,100,-3.0,1.0,45.0,46.0,-120,0.5,0.5,0.4,0.5,1.0,0.0,12.5,7.0,-10.3,0.6444444444444444,14.0,0.9,-0.3,19.0,10.9,1.4,24.0,7.7,0.5777777777777778,10.0,10.2,0.0,18.0,2.6,1.0,2017,0.4444444444444444,0.4555555555555556,0.5,0.3888888888888889,0.4074074074074074,0.43333333333333335,0.4,0.3333333333333333,0.6481481481481481,0.6333333333333333,0.8,0.6666666666666666,0.462962962962963,0.4666666666666667,0.5,0.3888888888888889,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4,0.4444444444444444,0.6428571428571429,0.5909090909090909,0.4,0.5555555555555556,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.0,21.0,18.0,0.0,0.0,0.0,11.0,19.0,11.0,0,0.0,17.29991208359163,4.560207187902318,0.0,-1.0,21.0,8.0,40.376745193242094,21.0,0,40.376745193242094,40.376745193242094,28.93120318906222,-3.0,-3.0,0.0,1,0,45.0,45.0,6.0,11
1,1,20,,201710290buf,2,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,20,47.0,-2.5,-131,-3.0,-2.0,44.5,47.0,111,0.0,0.0,0.5,0.5,1.0,0.0,7.4,8.0,-10.8,0.7000000000000001,19.0,-2.7,4.0,8.0,12.1,-1.1,29.0,16.9,0.4857142857142857,9.0,11.9,3.0,11.0,-2.0,2.5,2017,0.4772727272727273,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.7,0.75,0.5,0.5,0.6,0.6666666666666666,0.4772727272727273,0.4868421052631579,0.7,0.75,0.5416666666666666,0.525,0.2,0.42857142857142855,0.5208333333333334,0.5125,0.2,0.42857142857142855,0.625,0.55,0.2,0.42857142857142855,0.5416666666666666,0.525,0.2,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,43.7031004678444,10.0,0,43.7031004678444,43.7031004678444,16.077472577442666,3.0,3.0,0.0,1,0,42.0,42.0,7.0,8
1,1,10,,201711230was,1,0.25,0.2,0.4,0.25,0.2,0.4,0.5,0.4,0.4,0.25,0.2,0.4,1.0,1,0.0,0.75,0.6,0.4,0.75,0.6,0.4,0.25,0.2,0.2,0.75,0.6,0.4,10,44.0,-7.0,-390,-7.5,-7.0,44.5,44.0,295,0.5,0.5,0.4,0.5,1.0,1.0,2.8,19.0,0.0,0.4900000000000001,10.0,8.6,-3.0,24.0,5.6,-22.5,28.0,11.4,0.27,21.0,-2.8,-8.3,30.0,-22.5,7.0,2017,0.5384615384615384,0.5348837209302325,0.4,0.4,0.5384615384615384,0.5348837209302325,0.4,0.4,0.4807692307692308,0.5,0.2,0.4,0.5384615384615384,0.5348837209302325,0.4,0.4,0.462962962962963,0.4883720930232558,0.4,0.4,0.462962962962963,0.4883720930232558,0.4,0.4,0.4814814814814815,0.4418604651162791,0.4,0.2,0.5,0.5116279069767442,0.4,0.4,3.0,21.0,21.0,0.0,0.0,0.0,12.0,20.0,4.0,0,15.965817210258914,15.965817210258914,15.965817210258914,1.0,1.0,21.0,4.0,3.3788187678159165,21.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,0.0,1,1,33.0,33.0,0.0,12
-1,-1,-13,,201610090mia,1,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,1.0,2,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,-13,44.0,-2.5,-140,-3.5,-2.5,44.0,44.5,120,1.0,1.0,0.5,0.5,1.0,0.0,-11.2,16.0,-1.4,0.45,23.0,-9.7,-0.5,17.0,-8.8,-10.6,13.0,-4.2,0.375,21.0,-8.1,-8.7,31.0,-12.7,2.5,2016,0.3,0.3611111111111111,0.4,0.25,0.3,0.3888888888888889,0.4,0.25,0.35,0.4166666666666667,0.4,0.25,0.3,0.3611111111111111,0.4,0.25,0.275,0.25,0.2,0.25,0.35,0.2777777777777778,0.2,0.25,0.2,0.16666666666666666,0.2,0.25,0.325,0.2638888888888889,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,10.0,0,13.815674522646372,13.815674522646372,5.08250274920772,0.0,0.0,12.0,7.0,12.119552699621384,12.0,0,15.622924121917773,15.622924121917773,15.622924121917773,1.0,1.0,53.0,1,1,88.0,88.0,15.0,5
-1,-1,-4,,201711260clt,2,0.75,0.8,0.6,0.75,0.8,0.6,0.5,0.4,0.3,0.75,0.8,0.6,1.0,2,0.0,0.0,0.2,0.35,0.0,0.2,0.35,0.25,0.4,0.6,0.0,0.2,0.35,-4,46.5,3.0,150,3.0,3.0,46.0,46.5,-180,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,-26.7,26.0,10.5,0.21,31.0,-22.3,3.8,9.0,-29.1,-13.4,23.0,9.7,0.47,17.0,-1.4,1.4,13.0,-9.7,3.0,2017,0.5192307692307693,0.5119047619047619,0.6,0.6,0.5384615384615384,0.5119047619047619,0.6,0.6,0.4230769230769231,0.4523809523809524,0.2,0.3,0.5192307692307693,0.5119047619047619,0.6,0.6,0.40384615384615385,0.35714285714285715,0.3,0.35,0.4423076923076923,0.4166666666666667,0.3,0.35,0.5769230769230769,0.42857142857142855,0.8,0.6,0.40384615384615385,0.3809523809523809,0.3,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,3.644666464384907,12.0,0,6.186198160548368,6.186198160548368,2.2757751788805365,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,16,,201710150htx,3,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,16,46.0,-7.5,-375,-9.0,-7.5,44.0,46.0,299,0.5,0.5,0.75,0.5,1.0,0.0,8.5,9.0,-10.4,0.6,9.0,9.4,-2.1,25.0,17.7,-39.8,28.0,12.2,0.0,30.0,-26.1,-10.7,31.0,-49.1,7.5,2017,0.4565217391304348,0.4875,0.6,0.6,0.43478260869565216,0.475,0.6,0.6,0.5217391304347826,0.525,0.4,0.4,0.4565217391304348,0.4875,0.6,0.6,0.2380952380952381,0.28378378378378377,0.2,0.2,0.3333333333333333,0.35135135135135137,0.2,0.2,0.047619047619047616,0.10810810810810813,0.0,0.0,0.21428571428571427,0.28378378378378377,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,18.1037973161489,13.0,0,18.1037973161489,18.1037973161489,18.1037973161489,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
1,1,8,,201610130sdg,1,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.2,0.5,0.5,0.6,1.0,1,0.0,1.0,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.8,1.0,1.0,0.8,8,44.0,3.0,137,2.5,3.0,46.0,44.0,-157,0.0,0.0,0.0,0.5,1.0,1.0,4.6,15.0,-1.7,0.48,5.0,10.8,-5.3,27.0,7.2,12.1,4.0,-17.4,0.7,18.0,-1.5,1.1,13.0,16.9,3.0,2016,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.2380952380952381,0.3783783783783784,0.2,0.2,0.5238095238095238,0.4864864864864865,0.6,0.6,0.6458333333333334,0.573170731707317,0.8,0.8,0.5833333333333334,0.5609756097560976,0.7,0.7,0.7916666666666666,0.7560975609756098,0.8,0.8,0.6041666666666666,0.5487804878048781,0.8,0.8,3.0,20.0,17.0,0.0,0.0,0.0,6.0,17.0,4.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,18.0,4.0,13.958853914362026,18.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,63.0,1,1,70.0,70.0,9.0,6
-1,-1,-2,,201709170sdg,1,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-2,46.0,-3.5,-195,-5.0,-3.5,45.5,46.0,166,0.0,0.5,0.4,0.5,1.0,0.0,-2.0,11.0,-9.7,0.5190258251586375,16.0,9.7,-20.4,31.0,-1.0,-4.7,13.0,0.0,0.5294328528952108,18.0,0.0,0.0,16.0,0.0,3.5,2017,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5,0.5,0.3,1.0,0.29411764705882354,0.2727272727272727,0.0,0.0,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5882352941176471,0.4848484848484849,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,2.0,14.0,6.0,0,14.487828940600462,14.487828940600462,14.487828940600462,-1.0,-1.0,13.0,300.0,38.83535420381409,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,71.0,71.0,7.0,2
1,1,21,,201609250kan,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,21,44.5,-3.0,-165,-3.5,-3.0,44.0,44.5,145,0.5,1.0,0.25,0.5,1.0,0.0,13.3,15.0,-5.6,0.5190258251586375,21.0,-7.9,10.3,2.0,8.0,-2.3,26.0,14.8,0.5294328528952108,5.0,16.8,-4.6,22.0,-2.6,3.0,2016,0.45,0.5416666666666666,0.2,0.0,0.45,0.5416666666666666,0.2,0.0,0.65,0.6111111111111112,0.6,0.5,0.45,0.5416666666666666,0.2,0.0,0.5555555555555556,0.4852941176470588,0.5,0.5,0.6111111111111112,0.5588235294117647,0.6,0.75,0.6111111111111112,0.4411764705882353,0.6,0.5,0.5833333333333334,0.5147058823529411,0.5,0.5,6.0,16.0,15.0,0.0,1.0,0.0,3.0,15.0,7.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,16.0,10.0,20.485673561610934,16.0,0,16.132848483271648,16.132848483271648,5.9349434321411385,-1.0,-1.0,63.0,1,1,65.0,65.0,9.0,3
-1,-1,-3,,201612180sdg,1,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.5,0.38461538461538464,0.5,0.5,0.5384615384615384,1.0,2,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.5833333333333334,-3,50.0,2.5,121,3.0,2.5,51.0,49.5,-141,0.0,0.4,0.4,0.0,1.0,1.0,-1.1,8.0,-5.8,0.4307692307692307,16.0,-1.6,-2.4,24.0,1.8,13.4,23.0,5.9,0.5846153846153845,5.0,16.5,1.1,12.0,11.7,2.5,2016,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.3103448275862069,0.4,0.4,0.38461538461538464,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,0.5517241379310345,0.5111111111111111,0.6,0.6153846153846154,0.5862068965517241,0.4444444444444444,0.8,0.7692307692307693,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,6.0,16.0,13.0,0.0,1.0,0.0,15.0,16.0,7.0,0,36.3488342705581,36.3488342705581,36.3488342705581,-3.0,-3.0,15.0,10.0,7.1066775490731375,13.0,0,23.486778182445537,23.486778182445537,8.640303047573957,-2.0,-2.0,0.0,1,1,62.0,62.0,5.0,15
-1,-1,-6,,201712100cle,1,0.25,0.4,0.2727272727272727,0.25,0.4,0.2727272727272727,0.0,0.0,0.0,0.25,0.4,0.2727272727272727,1.0,1,0.0,0.75,0.6,0.5,0.75,0.6,0.5,0.5,0.4,0.5,0.75,0.6,0.5,-6,37.5,2.5,120,4.0,2.5,39.5,38.5,-140,0.5,0.5,0.0,0.5,0.0,0.0,-23.4,16.0,-0.8,0.21666666666666667,31.0,-22.3,-5.4,28.0,-27.0,2.0,18.0,0.3,0.5583333333333333,12.0,4.4,0.3,17.0,4.4,2.5,2017,0.25,0.2840909090909091,0.2,0.25,0.32142857142857145,0.3409090909090909,0.2,0.25,0.03571428571428571,0.09090909090909093,0.0,0.0,0.23214285714285715,0.2840909090909091,0.2,0.25,0.5806451612903226,0.5918367346938775,0.6,0.5,0.5,0.5408163265306123,0.6,0.5,0.5806451612903226,0.5918367346938775,0.4,0.5,0.5645161290322581,0.5816326530612245,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,37.351700294440434,37.351700294440434,37.351700294440434,3.0,3.0,12.0,7.0,7.032543750791744,12.0,0,7.032543750791744,7.032543750791744,7.032543750791744,1.0,1.0,0.0,1,1,29.0,29.0,24.0,14
-1,-1,-2,,201611200kan,1,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,1.0,1.0,0.7777777777777778,0.25,0.25,0.4444444444444444,1.0,1,0.0,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,-2,45.0,-7.0,-290,-7.5,-7.0,44.5,45.0,245,0.5,0.5,0.0,0.5,0.0,0.0,4.0,9.0,-6.5,0.6444444444444444,22.0,-7.3,4.7,5.0,3.9,-5.6,14.0,-0.6,0.4444444444444444,19.0,-3.7,-2.7,22.0,-5.9,7.0,2016,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.7037037037037037,0.6511627906976745,1.0,0.7777777777777778,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,0.4,0.2926829268292683,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,14.157081182069268,14.157081182069268,14.157081182069268,-1.0,-1.0,13.0,7.0,16.31399631228351,13.0,0,16.31399631228351,16.31399631228351,16.31399631228351,-1.0,-1.0,0.0,1,1,46.0,46.0,9.0,11
1,1,13,,201612240gnb,1,0.75,0.7142857142857143,0.5714285714285714,0.75,0.5,0.3928571428571429,0.75,0.7142857142857143,0.5714285714285714,0.75,0.6428571428571429,0.5357142857142857,1.0,1,0.0,0.25,0.42857142857142855,0.5714285714285714,0.375,0.5,0.6071428571428571,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5714285714285714,13,44.5,-6.0,-280,-7.0,-6.0,43.5,44.5,240,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,11.3,17.0,-0.3,0.5785714285714285,7.0,13.8,-2.3,24.0,11.8,-10.3,8.0,-7.8,0.5214285714285715,27.0,-11.7,1.6,10.0,-2.3,6.0,2016,0.59375,0.59,0.6,0.5714285714285714,0.515625,0.51,0.6,0.3928571428571429,0.59375,0.64,0.8,0.5714285714285714,0.578125,0.57,0.6,0.5357142857142857,0.7096774193548387,0.6808510638297872,0.6,0.5714285714285714,0.7096774193548387,0.6808510638297872,0.7,0.6071428571428571,0.5806451612903226,0.5319148936170213,0.4,0.5,0.7096774193548387,0.6808510638297872,0.6,0.5714285714285714,5.0,13.0,12.0,0.0,0.0,0.0,16.0,12.0,6.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,12.0,6.0,5.217230109981731,12.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,37.0,37.0,8.0,16
1,1,21,,201612240jax,1,0.0,0.0,0.3076923076923077,0.0,0.16666666666666666,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.16666666666666666,0.38461538461538464,1.0,2,0.0,0.25,0.42857142857142855,0.42857142857142855,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5714285714285714,0.25,0.42857142857142855,0.42857142857142855,21,44.0,4.0,175,3.5,4.0,44.5,44.0,-200,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,-13.3,14.0,-3.0,0.3071428571428571,28.0,-13.1,-2.8,26.0,-13.0,12.9,23.0,5.6,0.5928571428571429,8.0,13.7,-1.7,20.0,6.4,4.0,2016,0.4166666666666667,0.4130434782608696,0.4,0.35714285714285715,0.43333333333333335,0.43478260869565216,0.4,0.42857142857142855,0.2333333333333333,0.21739130434782608,0.0,0.14285714285714285,0.43333333333333335,0.4239130434782609,0.4,0.42857142857142855,0.35,0.3043478260869565,0.6,0.42857142857142855,0.43333333333333335,0.3478260869565217,0.8,0.5,0.36666666666666653,0.2826086956521739,0.8,0.5714285714285714,0.38333333333333336,0.31521739130434784,0.6,0.42857142857142855,5.0,13.0,13.0,0.0,0.0,0.0,16.0,12.0,6.0,0,13.788152797884132,13.788152797884132,13.788152797884132,1.0,1.0,12.0,6.0,7.777636709316006,12.0,0,15.529177732001779,15.529177732001779,15.529177732001779,1.0,1.0,0.0,1,1,67.0,67.0,5.0,16
1,1,31,,201801210phi,4,0.5,0.75,0.6470588235294118,0.625,0.8125,0.6764705882352942,0.75,0.875,0.8235294117647058,0.5,0.75,0.6470588235294118,1.0,1,0.0,0.75,0.5714285714285714,0.65625,0.75,0.7142857142857143,0.8125,0.75,0.7142857142857143,0.8125,0.75,0.5714285714285714,0.625,31,39.0,3.0,135,3.0,3.0,38.5,39.0,-155,1.0,1.0,0.6,0.5,1.0,0.0,23.6,5.0,-12.6,0.5190258251586375,8.0,10.0,0.9,16.0,23.5,28.8,2.0,-13.9,0.5294328528952108,5.0,12.0,-0.9,18.0,25.1,3.0,2017,0.5757575757575758,0.5306122448979592,0.4,0.6470588235294118,0.5909090909090909,0.5408163265306123,0.5,0.6764705882352942,0.6363636363636364,0.5714285714285714,0.8,0.8235294117647058,0.5757575757575758,0.5306122448979592,0.4,0.6470588235294118,0.6212121212121212,0.69,0.5,0.6764705882352942,0.7121212121212122,0.74,0.8,0.8235294117647058,0.6666666666666666,0.66,0.8,0.8235294117647058,0.6060606060606061,0.68,0.4,0.6470588235294118,6.0,19.0,19.0,1.0,1.0,0.0,20.0,19.0,8.0,1,0.0,0.0,0.0,0.0,0.0,18.0,7.0,18.78838056083865,18.0,0,18.78838056083865,18.78838056083865,18.78838056083865,1.0,1.0,0.0,1,1,47.0,47.0,5.0,20
