team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.2,18.0,0.0,83.20478882050121,5.462461376311965,0.0,0.0,-27.4,6.0,0.3333333333333333,9.4,1,0.2,1.0,0,0.46,27.0,0.5,0.25,-500,44.0,0.25,0.4,5.462461376311965,0.0,0.5,0.0,12.0,13.0,0.2,0.5,0.4,0.48,42.5,-7.6,-32.9,1.0,0.2857142857142857,1.0,0.1,0.25,0.2857142857142857,0.0,-5.0,0.5,68.0,0.0,0.0,1.0,0.25,0,32.0,-10.0,68.0,13.0,0.04166666666666666,0.6875,0.25,10.2,13.0,0.25,0.0,0.4,-4.7,11.0,0.4634146341463415,0.451219512195122,0.475609756097561,20.0,6.0,0.25,0.25,0.46,0.1,0.5,0.2857142857142857,0.35,0.2875,0.5,0.0,0.25,0.52,1.0,0.25,201711120det,0.22916666666666666,1,0.4,-12.0,0.25,0.0,-10.5,10.0,8.06853197968328,42.5,0.5,0.0,0.5,0.0,0.4878048780487805,2.0,0.0,0.0,0.5,1,18.0,0.1875,0.0,7.3,14.0,0.0,5.462461376311965,-5.9,0.5,-33.4,0.2875,375,0,0.0,1.5834808450057118,0.25,0.0,0.0,0.5,1,1,10,2017,14,10.0,1
0.4,16.0,0.5,43.28387485876581,14.170280733044775,0.0,0.0,-8.8,6.0,0.4444444444444444,23.0,2,0.4,1.0,0,0.425,18.0,0.0,0.0,-480,42.0,1.0,0.2,14.170280733044775,0.0,0.0,1.0,13.0,16.0,0.4,1.0,0.2,0.425,41.0,-36.1,-10.5,1.0,0.5,0.0,-22.1,0.5,0.5,63.0,-3.0,0.0,66.0,0.4,6.0,1.0,0.4444444444444444,0,23.0,-10.5,66.0,13.0,0.3333333333333333,0.5190258251586375,0.5,17.4,13.0,0.0,0.0,0.2,-17.6,1.0,0.5256410256410257,0.5,0.5,27.0,7.0,1.0,0.0,0.425,0.4117647058823529,0.0,0.5,0.3970588235294117,0.3970588235294117,0.0,1.0,0.0,0.6,0.0,0.0,201609250sea,0.4444444444444444,1,0.6,-10.0,0.0,0.0,-10.5,3.0,43.28387485876581,42.0,0.0,0.0,0.5,-3.0,0.6666666666666666,16.0,0.5,0.0,1.0,1,5.0,0.5294328528952108,0.0,-1.1,7.0,0.0,14.170280733044775,-2.4,0.5,10.9,0.38235294117647056,390,0,0.0,10.198612425227267,0.5,43.28387485876581,0.0,0.5,1,1,3,2016,19,10.5,1
0.8,13.0,0.5384615384615384,6.33709318489163,0.0,0.75,0.6666666666666666,3.4,6.0,0.515625,14.4,2,0.8,1.0,1,0.5172413793103449,13.0,0.6153846153846154,0.75,-150,44.5,0.75,0.8,0.0,0.5,0.6153846153846154,1.0,13.0,13.0,0.8,1.0,0.8,0.5,46.5,-10.8,4.3,1.0,0.5384615384615384,0.0,0.6,0.5384615384615384,0.5384615384615384,0.0,0.0,0.6153846153846154,51.0,0.6,5.0,0.4,0.59375,1,13.0,-3.0,51.0,12.0,0.59375,0.6538461538461539,0.5384615384615384,14.4,13.0,0.5,0.0,0.8,-0.4,6.0,0.6041666666666666,0.5833333333333334,0.5729166666666666,17.0,7.0,0.6666666666666666,0.75,0.5172413793103449,0.6,0.6153846153846154,0.5384615384615384,0.55,0.6,0.6538461538461539,0.0,0.5,0.5172413793103449,0.0,0.75,201712170car,0.578125,2,0.8,-2.0,0.5833333333333334,0.6666666666666666,-3.0,15.0,6.33709318489163,46.5,0.6538461538461539,0.5,0.6923076923076923,0.0,0.6666666666666666,8.0,0.5384615384615384,0.75,0.5,1,16.0,0.5692307692307692,0.6666666666666666,4.0,7.0,0.0,0.0,1.7,0.5,4.6,0.59,130,0,0.0,11.747852502785339,0.5384615384615384,6.33709318489163,0.75,0.6923076923076923,1,1,15,2017,7,3.0,1
0.2,13.0,0.2857142857142857,7.656467826809238,3.7076221039501935,0.25,0.25,-16.2,6.0,0.5217391304347826,-32.1,1,0.2,1.0,0,0.39130434782608703,27.0,0.42857142857142855,0.0,117,43.0,0.0,0.4,3.7076221039501935,0.25,0.2857142857142857,1.0,13.0,13.0,0.2,0.0,0.4,0.3478260869565217,45.5,20.1,-30.1,1.0,0.2857142857142857,0.0,11.6,0.35714285714285715,0.35714285714285715,91.0,0.0,0.2857142857142857,53.0,0.2,15.0,0.25,0.4782608695652174,1,28.0,2.5,53.0,13.0,0.5217391304347826,0.042857142857142864,0.2857142857142857,-33.1,13.0,0.0,0.0,0.4,-8.3,30.0,0.4358974358974359,0.4358974358974359,0.4743589743589744,26.0,7.0,0.0,0.0,0.32608695652173914,0.41025641025641024,0.42857142857142855,0.2857142857142857,0.5128205128205128,0.4487179487179487,0.2857142857142857,0.0,0.5,0.13043478260869565,0.0,0.5,201610300cle,0.5,1,0.0,4.5,0.0,0.25,2.5,8.0,7.656467826809238,45.5,0.2857142857142857,0.25,0.0,0.0,0.2564102564102564,26.0,0.2857142857142857,0.25,0.0,1,27.0,0.2714285714285714,0.25,-4.7,7.0,0.0,3.7076221039501935,-4.9,0.5,-32.7,0.4743589743589744,-137,0,0.0,7.656467826809238,0.2857142857142857,7.656467826809238,0.25,0.0,-1,-1,8,2016,-3,2.5,0
0.8,21.0,0.5833333333333334,6.051871671401401,0.0,0.375,0.2,-12.3,0.0,0.3928571428571429,25.0,1,0.8,1.0,1,0.5833333333333334,6.0,0.6666666666666666,0.5,-260,44.5,0.5,0.4,0.0,0.25,0.75,1.0,21.0,21.0,0.8,1.0,0.6,0.6,46.0,1.8,13.3,0.0,0.5,0.0,-18.4,0.5,0.5,0.0,0.0,0.75,31.0,0.8,3.0,0.6,0.4821428571428572,0,27.0,-6.0,31.0,21.0,0.42857142857142855,0.6916666666666668,0.625,19.9,21.0,0.6666666666666666,0.0,0.6,19.6,19.0,0.5816326530612245,0.6020408163265306,0.5918367346938775,3.0,8.0,0.6666666666666666,0.5,0.6166666666666667,0.5,0.6666666666666666,0.625,0.4891304347826087,0.5108695652173914,0.75,0.0,0.6666666666666666,0.7666666666666667,0.0,0.5,201612120nwe,0.44642857142857145,2,0.8,-8.0,0.6666666666666666,0.2,-6.0,14.0,4.336355695870905,45.0,0.75,0.4,0.8333333333333334,0.0,0.7755102040816326,10.0,0.5833333333333334,0.0,0.5,1,2.0,0.5833333333333334,0.5,2.1,8.0,0.0,0.0,4.8,0.5,10.9,0.4782608695652174,220,0,0.0,6.051871671401401,0.5,6.051871671401401,0.25,0.8333333333333334,1,1,14,2016,7,6.0,1
0.4,12.0,0.5714285714285714,24.390651981016532,7.224101873179957,0.25,0.25,-6.4,6.0,0.4782608695652174,2.5,2,0.4,1.0,0,0.5217391304347826,1.0,0.4166666666666667,0.16666666666666666,-155,44.0,0.6666666666666666,0.5,74.49680713781099,0.25,0.4166666666666667,1.0,18.0,13.0,0.4,0.0,0.3,0.5217391304347826,43.5,-5.2,28.3,1.0,0.5714285714285714,0.0,-25.1,0.5714285714285714,0.5714285714285714,0.0,1.0,0.5,56.0,0.4,9.0,0.2,0.4782608695652174,0,23.0,-3.0,56.0,13.0,0.4782608695652174,0.5857142857142856,0.5714285714285714,2.4,13.0,0.3333333333333333,0.0,0.5,-3.4,10.0,0.4743589743589744,0.4615384615384616,0.4871794871794872,19.0,14.0,0.6666666666666666,0.3333333333333333,0.4782608695652174,0.5384615384615384,0.5,0.5714285714285714,0.4871794871794872,0.5128205128205128,0.25,1.0,0.3333333333333333,0.43478260869565216,-5.0,0.3333333333333333,201611060nyg,0.4782608695652174,2,0.4,-3.0,0.16666666666666666,0.25,-3.0,9.0,24.390651981016532,42.5,0.35714285714285715,0.25,0.5714285714285714,1.0,0.41025641025641024,14.0,0.5714285714285714,0.25,0.0,1,1.0,0.8285714285714285,0.25,0.6,7.0,0.0,0.0,9.9,0.5,28.6,0.5,135,0,0.0,1.4240682962993834,0.5714285714285714,24.390651981016532,0.25,0.5,1,1,9,2016,5,3.0,1
0.2,12.0,0.6,10.800554129418552,5.572920424640664,0.5,0.3333333333333333,-20.9,6.0,0.46875,11.7,1,0.2,1.0,0,0.41935483870967744,31.0,0.4666666666666667,0.75,-165,41.0,0.75,0.6,7.777636709316006,0.5,0.4,1.0,13.0,13.0,0.2,0.0,0.4,0.3709677419354839,41.5,6.9,-23.6,1.0,0.4642857142857143,-1.0,-4.8,0.4,0.42857142857142855,0.0,0.0,0.4,52.0,0.6,7.0,0.0,0.484375,1,30.0,-3.0,52.0,12.0,0.5625,0.56,0.43333333333333335,3.6,12.0,0.42857142857142855,0.0,0.4,11.9,23.0,0.3404255319148936,0.2978723404255319,0.30851063829787234,10.0,8.0,0.5714285714285714,0.75,0.3387096774193548,0.5625,0.4666666666666667,0.4642857142857143,0.5,0.5104166666666666,0.4,1.0,0.42857142857142855,0.3548387096774194,-1.0,0.75,201701010oti,0.484375,1,0.6,-3.0,0.42857142857142855,0.3333333333333333,-3.0,17.0,7.738935483214037,41.5,0.4,0.3333333333333333,0.5333333333333333,0.0,0.2765957446808511,19.0,0.6428571428571429,0.5,0.0,1,11.0,0.2933333333333333,0.3333333333333333,-1.3,8.0,0.0,7.777636709316006,-6.9,0.0,-23.1,0.5104166666666666,145,0,0.0,10.800554129418552,0.43333333333333335,10.800554129418552,0.5,0.5333333333333333,1,1,17,2016,7,3.0,1
1.0,21.0,0.8888888888888888,23.06261102696093,12.731683773044312,0.75,0.75,13.9,6.0,0.6,11.4,1,1.0,1.0,0,0.5769230769230769,6.0,0.5555555555555556,0.5,220,47.0,0.5,0.6,12.731683773044312,0.75,0.5555555555555556,1.0,21.0,21.0,1.0,0.5,0.6,0.5769230769230769,48.5,6.8,30.3,1.0,0.7777777777777778,-1.0,-9.6,0.7777777777777778,0.7777777777777778,0.0,-1.0,0.5555555555555556,68.0,1.0,0.0,0.6,0.6,0,5.0,6.5,68.0,21.0,0.6,0.6666666666666666,0.7777777777777778,9.0,20.0,0.5,0.0,0.6,12.1,22.0,0.4642857142857143,0.4642857142857143,0.4642857142857143,8.0,7.0,0.5,0.5,0.5769230769230769,0.5365853658536586,0.5555555555555556,0.7777777777777778,0.5365853658536586,0.5365853658536586,0.5555555555555556,1.0,0.5,0.6923076923076923,-1.0,0.5,201711190dal,0.6,1,0.6,3.5,0.5,0.75,6.0,11.0,2.2364267399015514,48.0,0.5555555555555556,0.75,0.5555555555555556,0.0,0.5238095238095238,10.0,0.8888888888888888,0.75,0.5,1,8.0,0.8777777777777778,0.75,3.7,14.0,0.0,12.731683773044312,5.5,0.5,29.0,0.5365853658536586,-270,0,0.0,23.06261102696093,0.7777777777777778,0.0,0.75,0.5555555555555556,-1,-1,11,2017,-28,6.5,0
0.4,13.0,0.3333333333333333,3.839842454749935,6.837996272373936,0.0,0.5,-4.5,6.0,0.7045454545454546,-0.3,1,0.4,1.0,0,0.42105263157894735,30.0,0.6666666666666666,0.0,125,50.0,0.0,0.6,6.837996272373936,0.0,0.6666666666666666,1.0,12.0,13.0,0.5,0.5,0.6,0.42105263157894735,48.5,29.4,5.8,1.0,0.3333333333333333,1.0,-16.5,0.5,0.5,0.0,0.0,0.6666666666666666,68.0,0.4,0.0,0.4,0.6363636363636364,0,18.0,3.0,68.0,13.0,0.8181818181818182,0.5190258251586375,0.3333333333333333,11.1,13.0,0.0,0.0,0.6,30.6,32.0,0.4571428571428571,0.42857142857142855,0.4571428571428571,2.0,6.0,0.0,0.0,0.42105263157894735,0.6625,0.6666666666666666,0.3333333333333333,0.5875,0.575,0.6666666666666666,1.0,0.0,0.5263157894736842,1.0,0.0,201610020atl,0.6363636363636364,1,0.6,3.5,0.0,0.0,2.5,4.0,3.839842454749935,48.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4571428571428571,1.0,0.3333333333333333,0.0,0.5,1,6.0,0.5294328528952108,0.0,9.9,7.0,0.0,6.837996272373936,-7.7,0.5,4.2,0.55,-145,0,0.0,3.839842454749935,0.3333333333333333,3.839842454749935,0.5,0.6666666666666666,1,1,4,2016,15,3.0,1
0.1,12.0,0.0,21.14548034818789,0.0,0.5,0.5,2.7,6.0,0.2647058823529412,-12.5,1,0.1,1.0,1,0.5,4.0,0.0,0.0,-180,46.5,0.0,0.6,0.0,0.5,0.0,1.0,13.0,13.0,0.1,0.5,0.6,0.5,47.0,20.5,-0.6,1.0,0.0,0.0,-2.6,0.0,0.0,65.0,1.0,0.0,81.0,0.0,6.0,0.4,0.2647058823529412,1,13.0,-3.5,81.0,12.0,0.2352941176470588,0.5190258251586375,0.0,-44.9,13.0,0.0,0.0,0.6,-28.4,27.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,27.0,6.0,0.0,0.0,0.5,0.4857142857142857,0.0,0.0,0.4571428571428571,0.4428571428571429,0.0,1.0,0.0,0.5,0.0,0.0,201609180was,0.2647058823529412,2,0.6,-3.0,0.0,0.5,-3.5,2.0,21.14548034818789,47.0,0.0,0.5,0.0,1.0,0.38235294117647056,9.0,0.0,0.5,0.5,1,18.0,0.5294328528952108,0.5,4.0,7.0,0.0,0.0,7.2,0.5,12.5,0.4428571428571429,160,0,0.0,21.14548034818789,0.0,21.14548034818789,0.5,0.0,-1,-1,2,2016,-4,3.5,0
0.4,15.0,0.4,25.309032936420145,45.130653726286745,0.5,0.5,9.4,6.0,0.5454545454545454,-19.5,1,0.4,1.0,0,0.4318181818181818,9.0,0.6666666666666666,0.5,240,47.0,0.0,0.8,45.130653726286745,0.5,0.6666666666666666,1.0,16.0,16.0,0.4,0.0,0.8,0.4090909090909091,48.5,9.3,1.7,1.0,0.4,-3.0,15.9,0.4,0.4,0.0,-2.0,0.6666666666666666,68.0,0.4,10.0,0.25,0.5454545454545454,1,10.0,6.5,68.0,15.0,0.6818181818181818,0.2333333333333333,0.4,-21.0,13.0,0.5,0.0,0.8,-18.0,24.0,0.4342105263157895,0.4078947368421053,0.42105263157894735,28.0,7.0,0.0,0.5,0.3863636363636364,0.5,0.6666666666666666,0.4,0.4342105263157895,0.4342105263157895,0.6666666666666666,0.0,0.5,0.09090909090909093,-3.0,0.5,201710220sfo,0.5454545454545454,1,0.0,6.0,0.5,0.5,6.5,7.0,2.4542666896601504,48.0,0.6666666666666666,0.5,0.0,0.0,0.18421052631578946,5.0,0.4,0.5,0.0,1,30.0,0.5599999999999999,0.5,6.2,14.0,0.0,45.130653726286745,4.0,0.5,-2.5,0.4342105263157895,-300,0,0.0,25.309032936420145,0.4,0.0,0.5,0.0,-1,-1,7,2017,-30,6.5,0
0.6,16.0,0.75,21.470306008347887,25.40644926101441,1.0,1.0,29.7,6.0,0.45,13.4,1,0.6,1.0,0,0.6086956521739131,2.0,0.875,1.0,-202,47.5,1.0,0.9,25.40644926101441,1.0,1.0,0.0,16.0,16.0,0.6,0.5,1.0,0.6304347826086957,45.0,-17.8,4.8,1.0,0.75,-2.0,21.9,0.75,0.75,18.0,-2.0,1.0,72.0,0.6,5.0,0.5,0.45,1,1.0,-3.5,72.0,16.0,0.55,0.75,0.75,25.7,14.0,1.0,0.0,1.0,8.4,5.0,0.575,0.5875,0.5625,9.0,7.0,1.0,1.0,0.6739130434782609,0.4722222222222222,0.875,0.75,0.4722222222222222,0.4444444444444444,1.0,0.0,0.75,0.8260869565217391,-2.0,0.75,201610090den,0.45,1,1.0,-6.0,1.0,1.0,-3.5,5.0,21.470306008347887,44.5,1.0,1.0,1.0,-2.0,0.775,16.0,0.75,1.0,0.5,1,31.0,0.75,1.0,-0.5,7.0,0.0,25.40644926101441,8.2,0.5,16.0,0.4722222222222222,172,0,0.0,21.470306008347887,0.75,21.470306008347887,1.0,1.0,-1,-1,5,2016,-7,3.5,0
0.4,16.0,0.5833333333333334,33.88774825563509,47.71202972349681,0.75,0.8333333333333334,25.1,6.0,0.4642857142857143,-17.4,1,0.4,1.0,0,0.44642857142857145,8.0,0.4545454545454545,0.375,184,46.0,0.25,0.3,47.71202972349681,0.5,0.4090909090909091,1.0,16.0,16.0,0.4,0.5,0.3,0.4107142857142857,43.5,-1.9,18.5,1.0,0.5833333333333334,-3.0,10.8,0.5833333333333334,0.5833333333333334,0.0,-3.0,0.375,65.0,0.6,1.0,0.25,0.4642857142857143,1,1.0,4.5,65.0,16.0,0.5357142857142857,0.39166666666666666,0.5833333333333334,-19.3,13.0,0.375,0.0,0.3,-29.3,15.0,0.4659090909090909,0.4431818181818182,0.4431818181818182,32.0,7.0,0.25,0.375,0.44642857142857145,0.4772727272727273,0.4166666666666667,0.5833333333333334,0.4772727272727273,0.4545454545454545,0.4545454545454545,0.0,0.375,0.3928571428571429,-3.0,0.375,201612110ram,0.4642857142857143,1,0.2,5.5,0.375,0.8333333333333334,4.5,14.0,33.88774825563509,44.0,0.4166666666666667,0.6666666666666666,0.3333333333333333,-3.0,0.3863636363636364,2.0,0.5833333333333334,0.75,0.5,1,28.0,0.6916666666666668,0.8333333333333334,8.0,7.0,0.0,47.71202972349681,3.0,0.5,17.3,0.4772727272727273,-214,0,0.0,33.88774825563509,0.5833333333333334,33.88774825563509,0.75,0.3636363636363637,-1,-1,14,2016,-28,4.5,0
0.6,12.0,0.5384615384615384,2.676431224317191,4.596032875165277,0.5,0.3333333333333333,12.2,6.0,0.532258064516129,-0.1,1,0.6,1.0,0,0.3965517241379311,21.0,0.38461538461538464,0.75,200,44.0,0.5,0.6,4.596032875165277,0.25,0.4615384615384616,1.0,13.0,13.0,0.6,0.2,0.8,0.4310344827586207,40.0,-0.8,14.1,1.0,0.5769230769230769,-1.0,-2.4,0.4230769230769231,0.4230769230769231,0.0,0.0,0.4615384615384616,11.0,0.6,12.0,0.2,0.6129032258064516,1,8.0,4.5,11.0,12.0,0.5806451612903226,0.4307692307692307,0.6153846153846154,-3.2,12.0,0.6666666666666666,0.0,0.8,-4.0,18.0,0.4111111111111111,0.4555555555555556,0.43333333333333335,19.0,7.0,0.5,0.75,0.4655172413793103,0.6326530612244898,0.38461538461538464,0.6153846153846154,0.5204081632653061,0.6020408163265306,0.4615384615384616,1.0,0.5,0.3103448275862069,-1.0,0.5,201612180chi,0.5967741935483871,1,0.2,6.5,0.6666666666666666,0.5,4.5,15.0,2.676431224317191,40.0,0.4615384615384616,0.3333333333333333,0.2307692307692308,0.0,0.3111111111111111,16.0,0.5384615384615384,0.5,0.3333333333333333,1,14.0,0.5692307692307692,0.5,0.1,7.0,0.0,4.596032875165277,-2.1,0.0,12.5,0.5816326530612245,-240,0,0.0,2.676431224317191,0.5769230769230769,2.676431224317191,0.5,0.2307692307692308,1,-1,15,2016,-3,4.5,0
0.2,13.0,0.5714285714285714,8.78460773619205,7.435510426493937,0.25,0.5,12.1,6.0,0.5769230769230769,8.4,3,0.2,1.0,0,0.4583333333333333,20.0,0.5,0.16666666666666666,135,44.0,0.3333333333333333,0.6,7.435510426493937,0.75,0.5,1.0,13.0,13.0,0.4,0.25,0.6,0.4375,42.0,-13.3,-4.6,1.0,0.2857142857142857,0.0,15.8,0.42857142857142855,0.42857142857142855,0.0,0.0,0.5,61.0,0.4,4.0,0.4,0.5384615384615384,1,7.0,3.0,61.0,13.0,0.6538461538461539,0.6,0.2857142857142857,8.4,13.0,0.0,0.0,0.6,-8.4,6.0,0.5813953488372093,0.5581395348837209,0.5465116279069767,23.0,7.0,0.3333333333333333,0.0,0.4583333333333333,0.5952380952380952,0.5,0.2857142857142857,0.5,0.4761904761904762,0.5625,1.0,0.0,0.4583333333333333,0.0,0.0,201711050car,0.5384615384615384,1,0.6,-1.5,0.16666666666666666,0.25,3.0,9.0,8.78460773619205,42.0,0.5625,0.75,0.625,0.0,0.6511627906976745,10.0,0.5714285714285714,0.25,0.0,1,28.0,0.5428571428571428,0.25,3.6,7.0,0.0,7.435510426493937,-0.5,0.5,-4.2,0.4761904761904762,-155,0,0.0,3.840990244364076,0.2857142857142857,8.78460773619205,0.5,0.625,1,1,9,2017,3,3.0,1
0.6,12.0,0.6,14.68995279589761,5.217230109981731,0.5,0.5,18.3,6.0,0.6666666666666666,2.5,1,0.6,1.0,0,0.5,25.0,0.5,0.6666666666666666,170,48.0,1.0,0.4,5.217230109981731,0.5,0.5,1.0,12.0,13.0,0.6,0.5,0.4,0.58,45.5,1.3,11.4,1.0,0.5,0.0,-3.9,0.6,0.5,0.0,0.0,0.5,52.0,0.6,10.0,0.5,0.6666666666666666,1,3.0,4.0,52.0,12.0,0.4761904761904762,0.6166666666666667,0.6,3.8,12.0,0.6666666666666666,0.0,0.4,4.0,18.0,0.5465116279069767,0.6046511627906976,0.5930232558139535,14.0,7.0,1.0,0.6666666666666666,0.6,0.4594594594594595,0.5,0.5,0.581081081081081,0.6081081081081081,0.5,0.0,0.6666666666666666,0.64,0.0,0.6666666666666666,201710220gnb,0.6666666666666666,1,0.6,5.5,0.6666666666666666,0.5,3.5,7.0,14.68995279589761,45.5,0.5,0.5,0.6666666666666666,0.0,0.627906976744186,18.0,0.5,0.5,0.5,1,15.0,1.08,0.5,1.1,7.0,0.0,5.217230109981731,-4.2,0.5,18.1,0.6081081081081081,-200,0,0.0,14.68995279589761,0.6,14.68995279589761,0.5,0.6666666666666666,-1,-1,7,2017,-9,4.0,0
0.7,20.0,0.7058823529411765,14.53542393919076,2.2775590630199,1.0,0.625,11.1,6.0,0.5714285714285714,18.7,1,0.6,1.0,0,0.5294117647058824,16.0,0.5625,0.5,-130,46.5,0.5,0.8,23.486778182445537,1.0,0.5625,1.0,17.0,20.0,0.7,0.3333333333333333,0.8,0.5294117647058824,45.5,-2.5,20.0,1.0,0.6176470588235294,0.0,-4.7,0.6176470588235294,0.6176470588235294,0.0,-1.0,0.5625,33.0,1.0,9.0,0.2,0.5857142857142857,1,8.0,-2.0,33.0,20.0,0.6571428571428571,0.5190258251586375,0.5882352941176471,13.9,19.0,0.375,0.0,0.8,3.8,14.0,0.57,0.57,0.57,13.0,14.0,0.75,0.5,0.5294117647058824,0.6538461538461539,0.5625,0.5882352941176471,0.5576923076923077,0.5673076923076923,0.5625,0.0,0.375,0.7058823529411765,2.0,0.5,201701150kan,0.6,1,0.8,1.0,0.375,0.625,-2.5,19.0,14.53542393919076,45.5,0.5625,0.625,0.75,-1.0,0.66,2.0,0.7058823529411765,1.0,0.5,1,11.0,0.5294328528952108,0.625,7.6,7.0,0.0,0.0,0.0,0.0,15.8,0.5769230769230769,110,0,1.0,14.53542393919076,0.6176470588235294,14.53542393919076,1.0,0.75,-1,-1,19,2016,-2,2.0,0
0.4,21.0,0.2,3.3788187678159165,15.965817210258914,0.75,0.6,-2.8,3.0,0.462962962962963,2.8,1,0.4,1.0,0,0.5384615384615384,30.0,0.4,0.25,-390,44.5,0.5,0.4,15.965817210258914,0.25,0.4,1.0,20.0,21.0,0.4,0.5,0.4,0.5384615384615384,44.0,0.0,-22.5,0.0,0.4,1.0,11.4,0.4,0.4,0.0,0.0,0.4,33.0,0.4,0.0,0.4,0.462962962962963,1,21.0,-7.0,33.0,21.0,0.4814814814814815,0.4900000000000001,0.4,5.6,21.0,0.2,0.0,0.4,8.6,19.0,0.5348837209302325,0.5348837209302325,0.5348837209302325,10.0,4.0,0.4,0.25,0.5384615384615384,0.4418604651162791,0.4,0.4,0.4883720930232558,0.4883720930232558,0.4,1.0,0.2,0.4807692307692308,1.0,0.25,201711230was,0.5,1,0.2,-7.5,0.2,0.6,-7.0,12.0,3.3788187678159165,44.0,0.4,0.2,0.4,0.0,0.5,24.0,0.2,0.75,0.5,1,28.0,0.27,0.6,-3.0,4.0,0.0,15.965817210258914,-8.3,0.5,-22.5,0.5116279069767442,295,0,0.0,3.3788187678159165,0.4,3.3788187678159165,0.75,0.4,1,1,12,2017,10,7.0,1
