team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.42857142857142855,200,1.0,0.7142857142857143,0.25,-22.4,0.2608695652173913,5.5,29.0,0.14285714285714285,15.0,13.0,9.0,5.0,0.25,1.0,0.3461538461538461,1.0,70.0,0.2857142857142857,0.0,-1.5,-2.0,0.4871794871794872,0.5869565217391305,0.14285714285714285,0.5869565217391305,13.0,-22.2,0.6,0.7142857142857143,0.25,-5.6,32.74807083082911,0.14285714285714285,0.25,0.7142857142857143,0.7142857142857143,7.3,0.0,53.0,2,27.0,0.0,0.5,-2.0,32.74807083082911,1.0,23.0,1,1.0,0.8,201611060sfo,0.3333333333333333,0.0,1.0,0.0,0.5428571428571428,0.0,0.14285714285714285,0.43478260869565216,-240,7.0,23.0,0.25,1,0.3333333333333333,0.5,0.0,1.0,0.4743589743589744,0.0,0.0,17.1,-11.9,22.0,5.0,0.0,0.14285714285714285,0.14285714285714285,0.8,70.0,51.0,0.14285714285714285,0,-2.9,15.0,0.0,0.4358974358974359,3.5,0.3478260869565217,0.3478260869565217,32.74807083082911,14.0,1.0,0.6,0.3333333333333333,52.5,13.0,1.0,0.25,0.25,0.7142857142857143,0.0,16.0,0.8,1.0,0.0,1,0.5,0.3461538461538461,0.14285714285714285,0.25,0.0,0.7142857142857143,-5.6,32.74807083082911,0.3478260869565217,0.42857142857142855,0.0,0.35897435897435903,6.0,1,0.5434782608695652,-1,-1,9,2016,-18,5.5,0
0.3333333333333333,-360,0.5,0.3333333333333333,0.0,4.3,0.65,-7.0,19.0,0.3333333333333333,20.0,20.0,4.0,-7.5,0.0,0.5,0.5945945945945946,0.5,62.0,0.5190258251586375,0.4,-0.8,0.0,0.37142857142857133,0.3157894736842105,0.3333333333333333,0.3157894736842105,20.0,4.6,0.25,0.3333333333333333,0.0,-10.8,13.815674522646372,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-0.1,0.4,46.0,2,8.0,0.0,0.5,0.0,13.815674522646372,0.5,17.0,1,1.0,0.4,201609290cin,0.0,0.0,0.0,0.0,0.5294328528952108,0.0,0.16666666666666666,0.3684210526315789,295,4.0,28.0,0.0,1,0.6081081081081081,0.37142857142857133,0.2,0.5,0.4,0.5,77.0,1.7,11.2,17.0,15.0,0.0,0.3333333333333333,0.16666666666666666,0.4,62.0,44.0,0.3333333333333333,0,-6.7,20.0,2.0,0.42857142857142855,-7.0,0.7,0.75,13.815674522646372,4.0,0.5,0.4,0.0,46.5,-2.9,0.5,0.0,0.0,0.3333333333333333,0.0,20.0,0.4,1.0,0.0,0,0.5,0.6081081081081081,0.3333333333333333,0.0,0.0,0.3333333333333333,-5.4,13.815674522646372,0.675,0.3333333333333333,0.0,0.6351351351351351,3.0,1,0.3157894736842105,1,1,4,2016,15,7.0,1
0.5,-140,0.5,0.42857142857142855,0.3333333333333333,-6.5,0.72,-2.5,4.0,0.16666666666666666,23.0,25.0,8.0,-2.5,0.3333333333333333,0.5,0.5348837209302325,0.5,85.0,0.3833333333333333,0.2,-6.6,2.0,0.5476190476190477,0.5,0.16666666666666666,0.48,24.0,-9.3,0.6,0.42857142857142855,0.3333333333333333,8.6,31.455601015833405,0.16666666666666666,0.3333333333333333,0.42857142857142855,0.42857142857142855,3.1,0.2,45.5,1,15.0,0.0,1.0,2.0,31.455601015833405,1.0,21.0,0,1.0,0.4,201610300car,0.5,10.629567234318607,1.0,0.0,0.5142857142857143,0.0,0.25,0.7,120,7.0,29.0,0.3333333333333333,1,0.5116279069767442,0.5595238095238095,0.2,0.5,0.5714285714285714,0.2,53.0,-21.5,0.4,30.0,25.0,1.0307700359088134,0.16666666666666666,0.25,0.4,85.0,48.0,0.16666666666666666,0,-6.5,23.0,5.0,0.6785714285714286,-2.5,0.56,0.62,31.455601015833405,14.0,0.5,0.5,0.5,46.0,-7.2,0.5,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,25.0,0.4,1.0,0.0,1,0.5,0.5465116279069767,0.16666666666666666,0.3333333333333333,0.0,0.42857142857142855,7.7,31.455601015833405,0.56,0.5,0.0,0.6162790697674418,6.0,1,0.52,1,1,8,2016,10,2.5,1
0.0,-500,0.0,0.25,0.25,9.4,0.52,-10.0,18.0,0.5,13.0,13.0,10.0,-10.5,0.25,0.0,0.451219512195122,0.0,68.0,0.6875,0.4,-5.9,0.0,0.2875,0.22916666666666666,0.5,0.25,12.0,10.2,1.0,0.2857142857142857,0.25,-32.9,1.5834808450057118,0.5,0.25,0.2857142857142857,0.25,-7.6,0.4,42.5,1,20.0,5.462461376311965,0.5,-5.0,8.06853197968328,0.5,11.0,0,0.0,0.2,201711120det,0.0,5.462461376311965,1.0,0.0,0.1875,0.0,0.5,0.04166666666666666,375,14.0,2.0,0.25,1,0.475609756097561,0.2875,0.4,0.0,0.35,0.4,0.0,0.1,-4.7,27.0,32.0,5.462461376311965,0.5,0.5,0.2,68.0,44.0,0.5,0,7.3,18.0,0.0,0.1,-12.0,0.48,0.46,83.20478882050121,6.0,0.0,0.0,0.0,42.5,-27.4,0.0,0.25,0.25,0.25,1.0,13.0,0.2,1.0,0.0,0,0.5,0.4634146341463415,0.5,0.25,1.0,0.2857142857142857,-33.4,0.0,0.46,0.0,0.0,0.4878048780487805,6.0,1,0.3333333333333333,1,1,10,2017,14,10.0,1
0.125,140,0.75,0.375,0.25,-27.6,0.08,3.0,28.0,0.4444444444444444,16.0,13.0,10.0,3.0,0.25,0.75,0.3780487804878049,0.75,68.0,0.18888888888888888,0.2,-9.1,-3.0,0.4878048780487805,0.5,0.0,0.46,13.0,-28.4,0.4,0.375,0.0,-26.4,48.01691302506968,0.0,0.25,0.375,0.375,11.3,0.0,41.5,2,30.0,0.0,0.5,-3.0,48.01691302506968,0.0,25.0,1,1.0,0.4,201711120sfo,0.25,0.0,1.0,0.0,0.225,0.0,0.4444444444444444,0.48,-160,7.0,8.0,0.25,1,0.3902439024390244,0.5121951219512195,0.2,0.75,0.4878048780487805,0.2,0.0,12.7,-21.0,30.0,19.0,0.0,0.4444444444444444,0.4444444444444444,0.4,68.0,42.0,0.4444444444444444,0,4.0,16.0,5.0,0.4390243902439024,1.0,0.36,0.38,48.01691302506968,7.0,0.75,0.2,0.25,41.5,-4.3,0.75,0.25,0.25,0.375,0.0,16.0,0.4,1.0,0.0,1,0.5,0.4024390243902439,0.4444444444444444,0.0,0.0,0.375,-26.2,48.01691302506968,0.34,0.125,0.0,0.17073170731707318,6.0,1,0.46,1,1,10,2017,10,3.0,1
0.5,-480,0.0,0.5,0.0,23.0,0.6,-10.5,5.0,0.0,13.0,13.0,3.0,-10.5,0.0,0.0,0.5,0.0,66.0,0.5190258251586375,0.2,-2.4,-3.0,0.3970588235294117,0.4444444444444444,0.5,0.4444444444444444,13.0,17.4,1.0,0.5,1.0,-10.5,10.198612425227267,0.5,0.0,0.5,0.5,-36.1,0.6,42.0,1,27.0,14.170280733044775,1.0,-3.0,43.28387485876581,1.0,1.0,0,1.0,0.4,201609250sea,0.0,14.170280733044775,1.0,0.0,0.5294328528952108,0.0,0.0,0.3333333333333333,390,7.0,16.0,0.0,1,0.5,0.38235294117647056,0.2,0.0,0.3970588235294117,0.2,63.0,-22.1,-17.6,18.0,23.0,14.170280733044775,0.0,0.0,0.4,66.0,42.0,0.0,0,-1.1,16.0,6.0,0.4117647058823529,-10.0,0.425,0.425,43.28387485876581,7.0,0.0,0.4,0.0,41.0,-8.8,0.0,0.0,0.0,0.5,0.0,16.0,0.4,1.0,1.0,0,0.5,0.5256410256410257,0.0,1.0,0.0,0.5,10.9,43.28387485876581,0.425,0.5,0.0,0.6666666666666666,6.0,2,0.4444444444444444,1,1,3,2016,19,10.5,1
0.5384615384615384,-150,0.6666666666666666,0.5384615384615384,0.5,14.4,0.5172413793103449,-3.0,16.0,0.6538461538461539,12.0,13.0,15.0,-3.0,0.5833333333333334,0.75,0.5833333333333334,0.75,51.0,0.6538461538461539,0.8,1.7,0.0,0.6,0.578125,0.6923076923076923,0.59375,13.0,14.4,0.4,0.5384615384615384,0.6666666666666666,4.3,11.747852502785339,0.6923076923076923,0.75,0.5384615384615384,0.5384615384615384,-10.8,0.8,46.5,2,17.0,0.0,0.5,0.0,6.33709318489163,1.0,6.0,1,1.0,0.8,201712170car,0.5,0.0,1.0,0.0,0.5692307692307692,0.0,0.6153846153846154,0.59375,130,7.0,8.0,0.75,1,0.5729166666666666,0.59,0.8,0.6666666666666666,0.55,0.8,0.0,0.6,-0.4,13.0,13.0,0.0,0.6153846153846154,0.6153846153846154,0.8,51.0,44.5,0.6153846153846154,0,4.0,13.0,5.0,0.6,-2.0,0.5,0.5172413793103449,6.33709318489163,7.0,0.6666666666666666,0.6,0.5,46.5,3.4,0.75,0.75,0.5,0.5384615384615384,0.0,13.0,0.8,1.0,0.0,1,0.5,0.6041666666666666,0.6538461538461539,0.75,0.0,0.5384615384615384,4.6,6.33709318489163,0.5172413793103449,0.5384615384615384,0.0,0.6666666666666666,6.0,2,0.515625,1,1,15,2017,7,3.0,1
0.2857142857142857,117,0.25,0.2857142857142857,0.5,-32.1,0.13043478260869565,2.5,27.0,0.2857142857142857,13.0,13.0,8.0,2.5,0.0,0.25,0.4358974358974359,0.25,53.0,0.042857142857142864,0.4,-4.9,0.0,0.4487179487179487,0.5,0.0,0.4782608695652174,13.0,-33.1,0.25,0.2857142857142857,0.0,-30.1,7.656467826809238,0.0,0.5,0.35714285714285715,0.2857142857142857,20.1,0.0,45.5,1,26.0,3.7076221039501935,0.0,0.0,7.656467826809238,0.0,30.0,0,1.0,0.2,201610300cle,0.25,3.7076221039501935,1.0,0.0,0.2714285714285714,0.0,0.42857142857142855,0.5217391304347826,-137,7.0,26.0,0.0,1,0.4743589743589744,0.4743589743589744,0.4,0.25,0.5128205128205128,0.4,91.0,11.6,-8.3,27.0,28.0,3.7076221039501935,0.2857142857142857,0.42857142857142855,0.2,53.0,43.0,0.2857142857142857,0,-4.7,13.0,15.0,0.41025641025641024,4.5,0.3478260869565217,0.39130434782608703,7.656467826809238,7.0,0.25,0.2,0.25,45.5,-16.2,0.25,0.0,0.0,0.35714285714285715,0.0,13.0,0.2,1.0,0.0,1,0.5,0.4358974358974359,0.2857142857142857,0.0,0.0,0.2857142857142857,-32.7,7.656467826809238,0.32608695652173914,0.2857142857142857,0.0,0.2564102564102564,6.0,1,0.5217391304347826,-1,-1,8,2016,-3,2.5,0
0.4,-340,0.35714285714285715,0.4,0.42857142857142855,12.1,0.41935483870967744,-7.0,26.0,0.5333333333333333,13.0,13.0,17.0,-7.0,0.42857142857142855,0.375,0.4893617021276596,0.375,62.0,0.5,0.4,-0.3,-3.0,0.5,0.5,0.5333333333333333,0.5,16.0,5.3,0.2,0.42857142857142855,0.5714285714285714,-4.8,5.5348090321618155,0.5333333333333333,0.75,0.3928571428571429,0.4,-5.0,0.8,43.0,1,9.0,44.72979997204443,0.33333333333333337,-3.0,43.51428568526548,0.2,12.0,0,1.0,0.5,201712310sdg,0.25,44.72979997204443,1.0,0.0,0.48,0.0,0.5666666666666667,0.5625,270,6.0,31.0,0.75,1,0.4787234042553192,0.5,0.5,0.35714285714285715,0.4791666666666667,0.5,0.0,8.6,7.9,18.0,14.0,44.72979997204443,0.5,0.5666666666666667,0.5,62.0,44.0,0.5,0,-7.6,16.0,2.0,0.5208333333333334,-9.0,0.4677419354838709,0.5161290322580645,43.51428568526548,7.0,0.35714285714285715,0.4,0.2857142857142857,43.0,3.2,0.375,0.75,0.42857142857142855,0.36666666666666653,-3.0,16.0,0.3,1.0,1.0,1,1.0,0.5106382978723404,0.5333333333333333,1.0,-3.0,0.42857142857142855,-5.7,43.51428568526548,0.4838709677419355,0.42857142857142855,0.0,0.3617021276595745,6.0,2,0.46875,1,1,17,2017,20,7.0,1
0.6,-165,0.3333333333333333,0.43333333333333335,0.42857142857142855,11.7,0.3548387096774194,-3.0,11.0,0.4,12.0,12.0,17.0,-3.0,0.42857142857142855,0.5,0.2978723404255319,0.5,52.0,0.56,0.4,-6.9,0.0,0.5104166666666666,0.484375,0.5333333333333333,0.484375,13.0,3.6,0.0,0.4642857142857143,0.5714285714285714,-23.6,10.800554129418552,0.5333333333333333,0.75,0.42857142857142855,0.43333333333333335,6.9,0.6,41.5,1,10.0,7.777636709316006,0.0,0.0,7.738935483214037,0.0,23.0,0,1.0,0.2,201701010oti,0.5,7.777636709316006,1.0,0.0,0.2933333333333333,0.0,0.4666666666666667,0.5625,145,8.0,19.0,0.75,1,0.30851063829787234,0.5104166666666666,0.4,0.3333333333333333,0.5,0.6,0.0,-4.8,11.9,31.0,30.0,5.572920424640664,0.4,0.4666666666666667,0.2,52.0,41.0,0.4,0,-1.3,12.0,7.0,0.5625,-3.0,0.3709677419354839,0.41935483870967744,10.800554129418552,8.0,0.3333333333333333,0.6,0.3333333333333333,41.5,-20.9,0.5,0.75,0.42857142857142855,0.4,-1.0,13.0,0.2,1.0,1.0,1,0.0,0.3404255319148936,0.4,0.75,-1.0,0.4642857142857143,-23.1,10.800554129418552,0.3387096774193548,0.6428571428571429,0.0,0.2765957446808511,6.0,1,0.46875,1,1,17,2016,7,3.0,1
0.8888888888888888,220,0.75,0.7777777777777778,0.5,11.4,0.6923076923076923,6.5,8.0,0.5555555555555556,21.0,20.0,11.0,6.0,0.5,0.75,0.4642857142857143,0.75,68.0,0.6666666666666666,0.6,5.5,0.0,0.5365853658536586,0.6,0.5555555555555556,0.6,21.0,9.0,0.6,0.7777777777777778,0.5,30.3,23.06261102696093,0.5555555555555556,0.5,0.7777777777777778,0.7777777777777778,6.8,0.6,48.0,1,8.0,12.731683773044312,0.5,-1.0,2.2364267399015514,0.5,22.0,0,1.0,1.0,201711190dal,0.75,12.731683773044312,1.0,0.0,0.8777777777777778,0.0,0.5555555555555556,0.6,-270,14.0,10.0,0.5,1,0.4642857142857143,0.5365853658536586,0.6,0.75,0.5365853658536586,0.6,0.0,-9.6,12.1,6.0,5.0,12.731683773044312,0.5555555555555556,0.5555555555555556,1.0,68.0,47.0,0.5555555555555556,0,3.7,21.0,0.0,0.5365853658536586,3.5,0.5769230769230769,0.5769230769230769,23.06261102696093,7.0,0.75,1.0,0.75,48.5,13.9,0.75,0.5,0.5,0.7777777777777778,-1.0,21.0,1.0,1.0,1.0,0,0.5,0.4642857142857143,0.5555555555555556,0.5,-1.0,0.7777777777777778,29.0,0.0,0.5769230769230769,0.8888888888888888,0.0,0.5238095238095238,6.0,1,0.6,-1,-1,11,2017,-28,6.5,0
0.4,-125,0.6666666666666666,0.4,0.3333333333333333,-17.7,0.2727272727272727,-2.5,23.0,0.16666666666666666,16.0,13.0,7.0,-1.0,0.3333333333333333,0.6666666666666666,0.35526315789473684,0.6666666666666666,68.0,0.26666666666666666,0.0,-3.0,0.0,0.4324324324324325,0.42857142857142855,0.16666666666666666,0.42857142857142855,16.0,-17.2,0.75,0.4,0.3333333333333333,-16.7,40.57695867235246,0.16666666666666666,0.3333333333333333,0.4,0.4,2.6,0.0,45.0,1,26.0,43.51573428083227,0.5,-3.0,5.5724059334520915,0.5,20.0,0,1.0,0.4,201610230sfo,0.6666666666666666,43.51573428083227,1.0,0.0,0.42,0.0,0.16666666666666666,0.3809523809523809,105,13.0,27.0,0.3333333333333333,1,0.34210526315789475,0.4324324324324325,0.0,0.6666666666666666,0.4324324324324325,0.0,49.0,3.8,-10.1,23.0,28.0,43.51573428083227,0.16666666666666666,0.16666666666666666,0.4,68.0,47.5,0.16666666666666666,0,-4.6,16.0,5.0,0.2702702702702703,2.5,0.3636363636363637,0.3636363636363637,41.17482057929699,7.0,0.6666666666666666,0.4,0.6666666666666666,45.5,-14.3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,-3.0,16.0,0.4,1.0,0.0,1,0.5,0.35526315789473684,0.16666666666666666,0.3333333333333333,-3.0,0.4,-21.2,0.0,0.3636363636363637,0.4,0.0,0.3684210526315789,6.0,2,0.42857142857142855,-1,-1,7,2016,-17,2.5,0
0.5833333333333334,184,0.8333333333333334,0.5833333333333334,0.375,-17.4,0.3928571428571429,4.5,28.0,0.4166666666666667,16.0,13.0,14.0,4.5,0.375,0.75,0.4431818181818182,0.75,65.0,0.39166666666666666,0.3,3.0,-3.0,0.4545454545454545,0.4642857142857143,0.3333333333333333,0.4642857142857143,16.0,-19.3,0.25,0.5833333333333334,0.25,18.5,33.88774825563509,0.3636363636363637,0.375,0.5833333333333334,0.5833333333333334,-1.9,0.2,44.0,1,32.0,47.71202972349681,0.5,-3.0,33.88774825563509,0.5,15.0,0,1.0,0.4,201612110ram,0.5,47.71202972349681,1.0,0.0,0.6916666666666668,0.0,0.4166666666666667,0.5357142857142857,-214,7.0,2.0,0.375,1,0.4431818181818182,0.4772727272727273,0.3,0.8333333333333334,0.4772727272727273,0.3,0.0,10.8,-29.3,8.0,1.0,47.71202972349681,0.375,0.4545454545454545,0.4,65.0,46.0,0.4090909090909091,0,8.0,16.0,1.0,0.4772727272727273,5.5,0.4107142857142857,0.44642857142857145,33.88774825563509,7.0,0.8333333333333334,0.6,0.6666666666666666,43.5,25.1,0.75,0.375,0.375,0.5833333333333334,-3.0,16.0,0.4,1.0,0.0,1,0.5,0.4659090909090909,0.4545454545454545,0.25,-3.0,0.5833333333333334,17.3,33.88774825563509,0.44642857142857145,0.5833333333333334,0.0,0.3863636363636364,6.0,1,0.4642857142857143,-1,-1,14,2016,-28,4.5,0
0.5384615384615384,200,0.5,0.5769230769230769,0.5,-0.1,0.3103448275862069,4.5,14.0,0.4615384615384616,12.0,12.0,15.0,4.5,0.6666666666666666,0.5,0.4555555555555556,0.5,11.0,0.4307692307692307,0.8,-2.1,0.0,0.6020408163265306,0.5967741935483871,0.2307692307692308,0.6129032258064516,13.0,-3.2,0.2,0.6153846153846154,0.5,14.1,2.676431224317191,0.2307692307692308,0.5,0.4230769230769231,0.6153846153846154,-0.8,0.2,40.0,1,19.0,4.596032875165277,0.3333333333333333,0.0,2.676431224317191,0.2,18.0,0,1.0,0.6,201612180chi,0.25,4.596032875165277,1.0,0.0,0.5692307692307692,0.0,0.38461538461538464,0.5806451612903226,-240,7.0,16.0,0.75,1,0.43333333333333335,0.5816326530612245,0.8,0.5,0.5204081632653061,0.6,0.0,-2.4,-4.0,21.0,8.0,4.596032875165277,0.4615384615384616,0.38461538461538464,0.6,11.0,44.0,0.4615384615384616,0,0.1,12.0,12.0,0.6326530612244898,6.5,0.4310344827586207,0.3965517241379311,2.676431224317191,7.0,0.3333333333333333,0.6,0.3333333333333333,40.0,12.2,0.5,0.75,0.6666666666666666,0.4230769230769231,-1.0,13.0,0.6,1.0,1.0,1,0.0,0.4111111111111111,0.4615384615384616,0.5,-1.0,0.5769230769230769,12.5,2.676431224317191,0.4655172413793103,0.5384615384615384,0.0,0.3111111111111111,6.0,1,0.532258064516129,1,-1,15,2016,-3,4.5,0
0.42857142857142855,-131,0.3333333333333333,0.42857142857142855,0.8333333333333334,7.4,0.5,-2.5,29.0,0.6666666666666666,10.0,13.0,8.0,-2.0,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,42.0,0.7000000000000001,0.7,3.0,3.0,0.525,0.5416666666666666,0.6666666666666666,0.5416666666666666,13.0,12.1,0.5,0.42857142857142855,1.0,-1.1,43.7031004678444,0.6666666666666666,0.8333333333333334,0.42857142857142855,0.42857142857142855,-10.8,0.6,47.0,2,19.0,0.0,0.0,3.0,16.077472577442666,0.0,8.0,1,1.0,0.2,201710290buf,0.3333333333333333,0.0,1.0,0.0,0.4857142857142857,0.0,0.75,0.625,111,10.0,8.0,0.8333333333333334,1,0.4868421052631579,0.525,0.6,0.3333333333333333,0.5125,0.7,0.0,16.9,-2.7,11.0,9.0,0.0,0.75,0.75,0.2,42.0,44.5,0.75,0,4.0,10.0,7.0,0.55,-3.0,0.4772727272727273,0.5454545454545454,43.7031004678444,7.0,0.3333333333333333,0.2,0.3333333333333333,47.0,11.9,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.42857142857142855,0.0,13.0,0.2,1.0,0.0,0,0.5,0.5263157894736842,0.6666666666666666,1.0,0.0,0.42857142857142855,-2.0,43.7031004678444,0.4772727272727273,0.42857142857142855,0.0,0.5,6.0,1,0.5208333333333334,1,1,8,2017,20,2.5,1
0.2,-390,0.6,0.4,0.2,2.8,0.4807692307692308,-7.0,28.0,0.4,21.0,21.0,12.0,-7.0,0.2,0.75,0.5348837209302325,0.75,33.0,0.4900000000000001,0.4,-8.3,0.0,0.4883720930232558,0.5,0.4,0.462962962962963,20.0,5.6,0.4,0.4,0.4,-22.5,3.3788187678159165,0.4,0.25,0.4,0.4,0.0,0.2,44.0,1,10.0,15.965817210258914,0.5,0.0,3.3788187678159165,0.5,19.0,0,1.0,0.4,201711230was,0.25,15.965817210258914,0.0,0.0,0.27,0.0,0.4,0.4814814814814815,295,4.0,24.0,0.25,1,0.5348837209302325,0.5116279069767442,0.4,0.6,0.4883720930232558,0.4,0.0,11.4,8.6,30.0,21.0,15.965817210258914,0.4,0.4,0.4,33.0,44.5,0.4,0,-3.0,21.0,0.0,0.4418604651162791,-7.5,0.5384615384615384,0.5384615384615384,3.3788187678159165,4.0,0.6,0.4,0.2,44.0,-2.8,0.75,0.25,0.2,0.4,1.0,21.0,0.4,1.0,1.0,1,0.5,0.5348837209302325,0.4,0.5,1.0,0.4,-22.5,3.3788187678159165,0.5384615384615384,0.2,0.0,0.5,3.0,1,0.462962962962963,1,1,12,2017,10,7.0,1
0.25,-140,0.5,0.25,0.0,-11.2,0.35,-2.5,13.0,0.25,12.0,13.0,5.0,-2.5,0.0,0.5,0.3611111111111111,0.5,88.0,0.45,0.4,-8.7,1.0,0.25,0.325,0.25,0.275,13.0,-8.8,0.5,0.25,1.0,-10.6,12.119552699621384,0.25,0.0,0.25,0.25,-1.4,0.4,44.5,1,23.0,13.815674522646372,1.0,1.0,15.622924121917773,1.0,16.0,0,1.0,0.2,201610090mia,0.5,13.815674522646372,1.0,0.0,0.375,0.0,0.25,0.2,120,7.0,17.0,0.0,1,0.3611111111111111,0.2638888888888889,0.4,0.5,0.2777777777777778,0.4,53.0,-4.2,-9.7,31.0,21.0,5.08250274920772,0.25,0.25,0.2,88.0,44.0,0.25,0,-0.5,12.0,15.0,0.16666666666666666,-3.5,0.3,0.3,15.622924121917773,10.0,0.5,0.2,0.5,44.0,-8.1,0.5,0.0,0.0,0.25,0.0,13.0,0.2,1.0,0.0,1,0.5,0.3888888888888889,0.25,1.0,0.0,0.25,-12.7,15.622924121917773,0.3,0.25,0.0,0.4166666666666667,6.0,2,0.35,-1,-1,5,2016,-13,2.5,0
0.0,-375,0.0,0.2,0.3333333333333333,8.5,0.5217391304347826,-7.5,28.0,0.6,13.0,12.0,6.0,-7.5,0.3333333333333333,0.0,0.4875,0.0,68.0,0.6,0.6,-10.7,-1.0,0.28378378378378377,0.21428571428571427,0.4,0.2380952380952381,12.0,17.7,0.75,0.2,0.3333333333333333,-39.8,18.1037973161489,0.4,0.3333333333333333,0.2,0.2,-10.4,0.4,46.0,3,9.0,0.0,0.5,-1.0,18.1037973161489,0.5,9.0,1,1.0,0.2,201710150htx,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.047619047619047616,299,7.0,25.0,0.3333333333333333,1,0.4875,0.28378378378378377,0.6,0.0,0.35135135135135137,0.6,0.0,12.2,9.4,31.0,30.0,0.0,0.6,0.6,0.2,68.0,44.0,0.6,0,-2.1,13.0,0.0,0.10810810810810813,-9.0,0.4565217391304348,0.43478260869565216,18.1037973161489,7.0,0.0,0.0,0.0,46.0,-26.1,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,13.0,0.2,1.0,0.0,0,0.5,0.475,0.6,0.3333333333333333,0.0,0.2,-49.1,18.1037973161489,0.4565217391304348,0.0,0.0,0.525,6.0,1,0.3333333333333333,1,1,6,2017,16,7.5,1
