did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,3,,201610020chi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,1,48.0,3.5,160,3.0,3.0,46.5,48.0,-180,0.0,0.0,0.0,0.5,1.0,1.0,-16.7,27.0,13.9,0.5190258251586375,29.0,-20.2,3.8,10.0,-30.3,-0.1,31.0,27.6,0.5294328528952108,3.0,21.4,4.9,8.0,-1.3,3.5,2016,0.3947368421052632,0.4142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.3157894736842105,0.3142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.42105263157894735,0.4583333333333333,0.6,0.3333333333333333,0.5,0.4861111111111111,0.8,0.6666666666666666,0.42105263157894735,0.5277777777777778,0.6,0.3333333333333333,0.4473684210526316,0.4583333333333333,0.6,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,12.0,7.0,0,13.148025212814286,13.148025212814286,13.148025212814286,0.0,0.0,12.0,7.0,4.596032875165277,13.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,84.0,1,1,62.0,62.0,6.0,4
-1,-1,-13,,201610090mia,1,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,1.0,2,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0,44.0,-2.5,-140,-3.5,-2.5,44.0,44.5,120,1.0,1.0,0.5,0.5,1.0,0.0,-11.2,16.0,-1.4,0.45,23.0,-9.7,-0.5,17.0,-8.8,-10.6,13.0,-4.2,0.375,21.0,-8.1,-8.7,31.0,-12.7,2.5,2016,0.3,0.3611111111111111,0.4,0.25,0.3,0.3888888888888889,0.4,0.25,0.35,0.4166666666666667,0.4,0.25,0.3,0.3611111111111111,0.4,0.25,0.275,0.25,0.2,0.25,0.35,0.2777777777777778,0.2,0.25,0.2,0.16666666666666666,0.2,0.25,0.325,0.2638888888888889,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,10.0,0,13.815674522646372,13.815674522646372,5.08250274920772,0.0,0.0,12.0,7.0,12.119552699621384,12.0,0,15.622924121917773,15.622924121917773,15.622924121917773,1.0,1.0,53.0,1,1,88.0,88.0,15.0,5
-1,-1,-4,,201711260clt,2,0.75,0.8,0.6,0.75,0.8,0.6,0.5,0.4,0.3,0.75,0.8,0.6,1.0,2,0.0,0.0,0.2,0.35,0.0,0.2,0.35,0.25,0.4,0.6,0.0,0.2,0.35,0,46.5,3.0,150,3.0,3.0,46.0,46.5,-180,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,-26.7,26.0,10.5,0.21,31.0,-22.3,3.8,9.0,-29.1,-13.4,23.0,9.7,0.47,17.0,-1.4,1.4,13.0,-9.7,3.0,2017,0.5192307692307693,0.5119047619047619,0.6,0.6,0.5384615384615384,0.5119047619047619,0.6,0.6,0.4230769230769231,0.4523809523809524,0.2,0.3,0.5192307692307693,0.5119047619047619,0.6,0.6,0.40384615384615385,0.35714285714285715,0.3,0.35,0.4423076923076923,0.4166666666666667,0.3,0.35,0.5769230769230769,0.42857142857142855,0.8,0.6,0.40384615384615385,0.3809523809523809,0.3,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,3.644666464384907,12.0,0,6.186198160548368,6.186198160548368,2.2757751788805365,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,16,,201710150htx,3,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,46.0,-7.5,-375,-9.0,-7.5,44.0,46.0,299,0.5,0.5,0.75,0.5,1.0,0.0,8.5,9.0,-10.4,0.6,9.0,9.4,-2.1,25.0,17.7,-39.8,28.0,12.2,0.0,30.0,-26.1,-10.7,31.0,-49.1,7.5,2017,0.4565217391304348,0.4875,0.6,0.6,0.43478260869565216,0.475,0.6,0.6,0.5217391304347826,0.525,0.4,0.4,0.4565217391304348,0.4875,0.6,0.6,0.2380952380952381,0.28378378378378377,0.2,0.2,0.3333333333333333,0.35135135135135137,0.2,0.2,0.047619047619047616,0.10810810810810813,0.0,0.0,0.21428571428571427,0.28378378378378377,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,18.1037973161489,13.0,0,18.1037973161489,18.1037973161489,18.1037973161489,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
1,1,16,,201712240kan,3,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,1.0,2,0.0,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.38461538461538464,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.4615384615384616,1,43.5,-11.0,-650,-10.0,-11.0,45.0,43.5,450,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,2.5,22.0,7.3,0.65,5.0,15.1,5.7,5.0,13.6,-19.9,26.0,8.4,0.35000000000000003,28.0,-16.2,3.3,9.0,-21.2,11.0,2017,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.6451612903225806,0.6530612244897959,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,0.4516129032258064,0.40425531914893614,0.4,0.35714285714285715,0.5161290322580645,0.4680851063829787,0.4,0.42857142857142855,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,16.0,12.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,19.346572179300914,13.0,0,16.132848483271648,16.132848483271648,16.132848483271648,-1.0,-1.0,0.0,1,1,23.0,23.0,15.0,16
1,1,8,,201610130sdg,1,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.2,0.5,0.5,0.6,1.0,1,0.0,1.0,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.8,1.0,1.0,0.8,1,44.0,3.0,137,2.5,3.0,46.0,44.0,-157,0.0,0.0,0.0,0.5,1.0,1.0,4.6,15.0,-1.7,0.48,5.0,10.8,-5.3,27.0,7.2,12.1,4.0,-17.4,0.7,18.0,-1.5,1.1,13.0,16.9,3.0,2016,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.2380952380952381,0.3783783783783784,0.2,0.2,0.5238095238095238,0.4864864864864865,0.6,0.6,0.6458333333333334,0.573170731707317,0.8,0.8,0.5833333333333334,0.5609756097560976,0.7,0.7,0.7916666666666666,0.7560975609756098,0.8,0.8,0.6041666666666666,0.5487804878048781,0.8,0.8,3.0,20.0,17.0,0.0,0.0,0.0,6.0,17.0,4.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,18.0,4.0,13.958853914362026,18.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,63.0,1,1,70.0,70.0,9.0,6
1,1,8,,201712170buf,3,0.5,0.6428571428571429,0.5384615384615384,0.5,0.6428571428571429,0.5769230769230769,0.5,0.7142857142857143,0.5384615384615384,0.5,0.6428571428571429,0.5769230769230769,1.0,1,0.0,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,1,40.0,-3.5,-190,-4.0,-3.5,38.5,39.5,160,0.0,0.5,0.4,0.5,1.0,1.0,-16.7,15.0,-1.0,0.4076923076923077,29.0,-17.3,4.3,7.0,-12.0,-21.3,25.0,7.6,0.3615384615384615,27.0,-16.1,2.6,9.0,-21.0,3.5,2017,0.4655172413793103,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.5111111111111111,0.4,0.5769230769230769,0.4827586206896552,0.4888888888888889,0.4,0.5384615384615384,0.4655172413793103,0.4777777777777778,0.4,0.5769230769230769,0.5,0.43478260869565216,0.4,0.4615384615384616,0.4666666666666667,0.4130434782608696,0.4,0.38461538461538464,0.5333333333333333,0.4782608695652174,0.4,0.4615384615384616,0.5,0.43478260869565216,0.4,0.4615384615384616,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,6.0,16.87850178942728,13.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,0.0,1,0,22.0,22.0,8.0,15
-1,-1,-2,,201709170sdg,1,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,46.0,-3.5,-195,-5.0,-3.5,45.5,46.0,166,0.0,0.5,0.4,0.5,1.0,0.0,-2.0,11.0,-9.7,0.5190258251586375,16.0,9.7,-20.4,31.0,-1.0,-4.7,13.0,0.0,0.5294328528952108,18.0,0.0,0.0,16.0,0.0,3.5,2017,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5,0.5,0.3,1.0,0.29411764705882354,0.2727272727272727,0.0,0.0,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5882352941176471,0.4848484848484849,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,2.0,14.0,6.0,0,14.487828940600462,14.487828940600462,14.487828940600462,-1.0,-1.0,13.0,300.0,38.83535420381409,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,71.0,71.0,7.0,2
1,1,21,,201609250kan,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,1,44.5,-3.0,-165,-3.5,-3.0,44.0,44.5,145,0.5,1.0,0.25,0.5,1.0,0.0,13.3,15.0,-5.6,0.5190258251586375,21.0,-7.9,10.3,2.0,8.0,-2.3,26.0,14.8,0.5294328528952108,5.0,16.8,-4.6,22.0,-2.6,3.0,2016,0.45,0.5416666666666666,0.2,0.0,0.45,0.5416666666666666,0.2,0.0,0.65,0.6111111111111112,0.6,0.5,0.45,0.5416666666666666,0.2,0.0,0.5555555555555556,0.4852941176470588,0.5,0.5,0.6111111111111112,0.5588235294117647,0.6,0.75,0.6111111111111112,0.4411764705882353,0.6,0.5,0.5833333333333334,0.5147058823529411,0.5,0.5,6.0,16.0,15.0,0.0,1.0,0.0,3.0,15.0,7.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,16.0,10.0,20.485673561610934,16.0,0,16.132848483271648,16.132848483271648,5.9349434321411385,-1.0,-1.0,63.0,1,1,65.0,65.0,9.0,3
-1,-1,-3,,201612180sdg,1,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.5,0.38461538461538464,0.5,0.5,0.5384615384615384,1.0,2,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.5833333333333334,0,50.0,2.5,121,3.0,2.5,51.0,49.5,-141,0.0,0.4,0.4,0.0,1.0,1.0,-1.1,8.0,-5.8,0.4307692307692307,16.0,-1.6,-2.4,24.0,1.8,13.4,23.0,5.9,0.5846153846153845,5.0,16.5,1.1,12.0,11.7,2.5,2016,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.3103448275862069,0.4,0.4,0.38461538461538464,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,0.5517241379310345,0.5111111111111111,0.6,0.6153846153846154,0.5862068965517241,0.4444444444444444,0.8,0.7692307692307693,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,6.0,16.0,13.0,0.0,1.0,0.0,15.0,16.0,7.0,0,36.3488342705581,36.3488342705581,36.3488342705581,-3.0,-3.0,15.0,10.0,7.1066775490731375,13.0,0,23.486778182445537,23.486778182445537,8.640303047573957,-2.0,-2.0,0.0,1,1,62.0,62.0,5.0,15
1,1,7,,201612240nor,1,0.5,0.42857142857142855,0.6428571428571429,0.5,0.42857142857142855,0.6428571428571429,0.5,0.42857142857142855,0.42857142857142855,0.5,0.42857142857142855,0.6428571428571429,1.0,2,0.0,1.0,0.8571428571428571,0.6428571428571429,1.0,0.8571428571428571,0.6428571428571429,0.75,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,0.6428571428571429,1,53.5,-3.0,-175,-3.0,-3.0,52.5,53.0,155,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,3.7,29.0,12.6,0.55,4.0,17.1,-3.1,28.0,1.5,5.0,11.0,-4.6,0.4928571428571429,16.0,-1.5,-2.0,22.0,1.1,3.0,2016,0.5833333333333334,0.5,0.6,0.6428571428571429,0.55,0.4891304347826087,0.6,0.6428571428571429,0.43333333333333335,0.43478260869565216,0.4,0.42857142857142855,0.5833333333333334,0.5108695652173914,0.6,0.6428571428571429,0.5333333333333333,0.5,1.0,0.6428571428571429,0.5333333333333333,0.5,1.0,0.6428571428571429,0.4666666666666667,0.3478260869565217,0.8,0.5714285714285714,0.5333333333333333,0.5,1.0,0.6428571428571429,5.0,16.0,15.0,0.0,0.0,0.0,16.0,14.0,6.0,0,22.467902230092612,22.467902230092612,22.467902230092612,1.0,1.0,15.0,6.0,7.8309242576084115,16.0,0,7.5489367126370945,7.5489367126370945,7.5489367126370945,0.0,0.0,0.0,1,0,68.0,68.0,0.0,16
1,1,21,,201612240jax,1,0.0,0.0,0.3076923076923077,0.0,0.16666666666666666,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.16666666666666666,0.38461538461538464,1.0,2,0.0,0.25,0.42857142857142855,0.42857142857142855,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5714285714285714,0.25,0.42857142857142855,0.42857142857142855,1,44.0,4.0,175,3.5,4.0,44.5,44.0,-200,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,-13.3,14.0,-3.0,0.3071428571428571,28.0,-13.1,-2.8,26.0,-13.0,12.9,23.0,5.6,0.5928571428571429,8.0,13.7,-1.7,20.0,6.4,4.0,2016,0.4166666666666667,0.4130434782608696,0.4,0.35714285714285715,0.43333333333333335,0.43478260869565216,0.4,0.42857142857142855,0.2333333333333333,0.21739130434782608,0.0,0.14285714285714285,0.43333333333333335,0.4239130434782609,0.4,0.42857142857142855,0.35,0.3043478260869565,0.6,0.42857142857142855,0.43333333333333335,0.3478260869565217,0.8,0.5,0.36666666666666653,0.2826086956521739,0.8,0.5714285714285714,0.38333333333333336,0.31521739130434784,0.6,0.42857142857142855,5.0,13.0,13.0,0.0,0.0,0.0,16.0,12.0,6.0,0,13.788152797884132,13.788152797884132,13.788152797884132,1.0,1.0,12.0,6.0,7.777636709316006,12.0,0,15.529177732001779,15.529177732001779,15.529177732001779,1.0,1.0,0.0,1,1,67.0,67.0,5.0,16
-1,-1,-3,,201711050sea,2,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.2857142857142857,0,44.5,-8.5,-450,-7.0,-8.0,45.0,44.5,350,0.5,0.5,0.6,0.5,1.0,0.0,13.5,12.0,-7.5,0.6857142857142857,17.0,3.4,2.3,13.0,13.1,8.1,13.0,-6.6,0.5571428571428572,12.0,6.2,-4.3,25.0,8.5,8.5,2017,0.46,0.4651162790697674,0.6,0.42857142857142855,0.44,0.4534883720930232,0.6,0.42857142857142855,0.66,0.6395348837209303,0.8,0.7142857142857143,0.48,0.4767441860465117,0.6,0.42857142857142855,0.5217391304347826,0.525,0.2,0.2857142857142857,0.5217391304347826,0.525,0.2,0.2857142857142857,0.5,0.5125,0.4,0.42857142857142855,0.5217391304347826,0.525,0.2,0.2857142857142857,6.0,16.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,46.28967384549171,16.0,0,46.28967384549171,46.28967384549171,46.28967384549171,-3.0,-3.0,0.0,1,0,36.0,36.0,11.0,9
1,1,31,,201801210phi,4,0.5,0.75,0.6470588235294118,0.625,0.8125,0.6764705882352942,0.75,0.875,0.8235294117647058,0.5,0.75,0.6470588235294118,1.0,1,0.0,0.75,0.5714285714285714,0.65625,0.75,0.7142857142857143,0.8125,0.75,0.7142857142857143,0.8125,0.75,0.5714285714285714,0.625,1,39.0,3.0,135,3.0,3.0,38.5,39.0,-155,1.0,1.0,0.6,0.5,1.0,0.0,23.6,5.0,-12.6,0.5190258251586375,8.0,10.0,0.9,16.0,23.5,28.8,2.0,-13.9,0.5294328528952108,5.0,12.0,-0.9,18.0,25.1,3.0,2017,0.5757575757575758,0.5306122448979592,0.4,0.6470588235294118,0.5909090909090909,0.5408163265306123,0.5,0.6764705882352942,0.6363636363636364,0.5714285714285714,0.8,0.8235294117647058,0.5757575757575758,0.5306122448979592,0.4,0.6470588235294118,0.6212121212121212,0.69,0.5,0.6764705882352942,0.7121212121212122,0.74,0.8,0.8235294117647058,0.6666666666666666,0.66,0.8,0.8235294117647058,0.6060606060606061,0.68,0.4,0.6470588235294118,6.0,19.0,19.0,1.0,1.0,0.0,20.0,19.0,8.0,1,0.0,0.0,0.0,0.0,0.0,18.0,7.0,18.78838056083865,18.0,0,18.78838056083865,18.78838056083865,18.78838056083865,1.0,1.0,0.0,1,1,47.0,47.0,5.0,20
-1,-1,-3,,201610100car,1,0.5,0.5,0.25,0.5,0.5,0.375,0.5,0.5,0.25,0.5,0.5,0.25,1.0,1,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0,47.0,-6.0,-265,-4.5,-6.0,46.0,46.5,215,1.0,1.0,1.0,0.5,1.0,1.0,-0.3,15.0,-3.0,0.3,20.0,-5.6,-4.8,27.0,-7.4,-12.8,22.0,4.4,0.325,30.0,-15.1,-1.9,20.0,-21.4,6.0,2016,0.6086956521739131,0.5609756097560976,0.2,0.25,0.6739130434782609,0.573170731707317,0.3,0.375,0.7826086956521741,0.6463414634146342,0.2,0.25,0.6086956521739131,0.5365853658536586,0.2,0.25,0.4,0.4166666666666667,0.2,0.25,0.4,0.4166666666666667,0.2,0.25,0.35,0.25,0.2,0.25,0.4,0.4166666666666667,0.2,0.25,0.0,20.0,20.0,0.0,0.0,0.0,5.0,20.0,8.0,0,3.839842454749935,3.839842454749935,2.7513674453123396,0.0,0.0,20.0,8.0,7.435510426493937,20.0,0,7.435510426493937,7.435510426493937,5.327776222024241,0.0,0.0,35.0,1,1,66.0,66.0,7.0,5
1,1,26,,201611130tam,3,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.375,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,1,45.0,3.0,135,0.0,2.5,46.5,45.0,-155,0.0,0.0,0.25,0.5,1.0,0.0,-12.9,20.0,3.6,0.4,19.0,-3.8,-4.0,26.0,-11.4,3.7,16.0,-0.1,0.525,13.0,1.8,0.6,14.0,2.5,3.0,2016,0.4166666666666667,0.425,0.4,0.375,0.4166666666666667,0.425,0.4,0.375,0.375,0.275,0.4,0.375,0.4166666666666667,0.425,0.4,0.375,0.3958333333333333,0.4125,0.4,0.25,0.3541666666666667,0.3875,0.4,0.25,0.3333333333333333,0.325,0.4,0.25,0.3541666666666667,0.3875,0.4,0.25,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.797993168595527,12.0,0,0.0,14.797993168595527,2.0026905709779084,0.0,1.0,0.0,1,1,81.0,81.0,4.0,10
-1,-1,-3,,201611270den,1,0.75,0.8,0.7,0.75,0.7,0.65,0.75,0.8,0.7,0.75,0.8,0.7,1.0,1,0.0,0.75,0.6,0.4,0.75,0.6,0.4,0.75,0.6,0.7,0.75,0.6,0.4,0,39.5,-3.5,-200,-3.5,-3.5,40.5,40.0,170,0.5,0.75,0.8,0.5,1.0,1.0,6.7,2.0,-17.7,0.6,26.0,-11.1,0.4,16.0,7.1,3.9,11.0,-3.8,0.6,20.0,-3.0,4.7,5.0,5.5,3.5,2016,0.6379310344827587,0.5760869565217391,0.6,0.7,0.5862068965517241,0.5652173913043478,0.6,0.65,0.7586206896551724,0.7391304347826086,0.6,0.7,0.603448275862069,0.5543478260869565,0.6,0.7,0.4642857142857143,0.5340909090909091,0.4,0.4,0.4642857142857143,0.5340909090909091,0.4,0.4,0.6785714285714286,0.6363636363636364,0.8,0.7,0.4642857142857143,0.5340909090909091,0.4,0.4,6.0,21.0,19.0,0.0,1.0,0.0,12.0,20.0,14.0,0,0.0,17.862655418377756,1.7321768197280971,0.0,-1.0,20.0,7.0,10.559007478551186,20.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,0.0,1,1,44.0,44.0,21.0,12
-1,1,4,,201701010clt,1,0.25,0.42857142857142855,0.5357142857142857,0.25,0.42857142857142855,0.5714285714285714,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5357142857142857,1.0,1,0.0,0.75,0.5714285714285714,0.35714285714285715,0.75,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.75,0.5714285714285714,0.42857142857142855,1,48.5,-5.5,-260,-7.0,-5.5,48.5,48.5,220,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,3.1,30.0,13.0,0.42,11.0,3.1,5.0,4.0,-4.9,-8.9,13.0,-4.2,0.3533333333333333,27.0,-12.0,-2.3,24.0,-10.1,5.5,2016,0.5,0.57,0.4,0.5,0.5,0.55,0.4,0.5333333333333333,0.4838709677419355,0.56,0.4,0.4666666666666667,0.5,0.57,0.4,0.5,0.4354838709677419,0.425531914893617,0.6,0.4,0.4516129032258064,0.44680851063829785,0.5,0.4666666666666667,0.25806451612903225,0.23404255319148934,0.2,0.2,0.4516129032258064,0.4361702127659575,0.6,0.4666666666666667,6.0,13.0,13.0,0.0,1.0,0.0,17.0,10.0,8.0,0,36.09267589389172,36.09267589389172,25.861533289164647,3.0,3.0,13.0,8.0,10.46559481277543,13.0,0,10.46559481277543,10.46559481277543,7.498926636451088,0.0,0.0,0.0,1,0,68.0,68.0,0.0,17
