did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-28,,201711190dal,1,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,1.0,1,0.0,0.75,0.75,0.7777777777777778,0.75,0.75,0.7777777777777778,0.75,0.75,0.8888888888888888,0.75,0.75,0.7777777777777778,0,48.5,6.5,220,3.5,6.0,47.0,48.0,-270,0.5,0.5,0.6,0.5,1.0,1.0,11.4,22.0,6.8,0.6666666666666666,8.0,12.1,3.7,10.0,9.0,30.3,8.0,-9.6,0.8777777777777778,5.0,13.9,5.5,6.0,29.0,6.5,2017,0.5769230769230769,0.4642857142857143,0.6,0.5555555555555556,0.5769230769230769,0.4642857142857143,0.6,0.5555555555555556,0.6923076923076923,0.5238095238095238,0.6,0.5555555555555556,0.5769230769230769,0.4642857142857143,0.6,0.5555555555555556,0.6,0.5365853658536586,1.0,0.7777777777777778,0.6,0.5365853658536586,1.0,0.7777777777777778,0.6,0.5365853658536586,1.0,0.8888888888888888,0.6,0.5365853658536586,1.0,0.7777777777777778,6.0,21.0,20.0,0.0,1.0,0.0,11.0,21.0,7.0,0,12.731683773044312,12.731683773044312,12.731683773044312,-1.0,-1.0,21.0,14.0,23.06261102696093,21.0,0,0.0,23.06261102696093,2.2364267399015514,0.0,-1.0,0.0,1,0,68.0,68.0,0.0,11
-1,-1,-1,,201610160chi,1,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,46.5,-2.5,-145,-1.5,-2.5,47.0,46.0,125,0.5,0.5,1.0,0.5,0.0,0.0,-6.0,18.0,0.8,0.46,15.0,1.9,-5.6,28.0,-4.5,-7.7,10.0,-5.9,0.5,28.0,-13.2,0.4,15.0,-6.9,2.5,2016,0.4047619047619048,0.4189189189189189,0.2,0.2,0.35714285714285715,0.3918918918918919,0.2,0.2,0.3333333333333333,0.32432432432432434,0.2,0.2,0.35714285714285715,0.3918918918918919,0.2,0.2,0.425,0.4166666666666667,0.2,0.25,0.45,0.4444444444444444,0.4,0.5,0.3,0.25,0.2,0.25,0.45,0.4305555555555556,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,6.0,13.0,7.0,0,2.555451195145772,2.555451195145772,2.555451195145772,-1.0,-1.0,18.0,14.0,12.995604563393725,13.0,0,0.0,87.8732757974875,8.521244341610071,0.0,-6.0,93.0,1,1,69.0,69.0,7.0,6
-1,-1,-17,,201610230sfo,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0,45.5,-2.5,-125,2.5,-1.0,47.5,45.0,105,0.5,0.5,0.75,0.5,1.0,0.0,-17.7,20.0,2.6,0.26666666666666666,26.0,-10.1,-4.6,27.0,-17.2,-16.7,23.0,3.8,0.42,28.0,-14.3,-3.0,23.0,-21.2,2.5,2016,0.3636363636363637,0.35526315789473684,0.0,0.16666666666666666,0.3636363636363637,0.35526315789473684,0.0,0.16666666666666666,0.2727272727272727,0.3684210526315789,0.0,0.16666666666666666,0.3636363636363637,0.34210526315789475,0.0,0.16666666666666666,0.42857142857142855,0.4324324324324325,0.4,0.4,0.42857142857142855,0.4324324324324325,0.4,0.4,0.3809523809523809,0.2702702702702703,0.4,0.4,0.42857142857142855,0.4324324324324325,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,43.51573428083227,43.51573428083227,43.51573428083227,-3.0,-3.0,16.0,13.0,40.57695867235246,16.0,0,0.0,41.17482057929699,5.5724059334520915,0.0,-3.0,49.0,1,1,68.0,68.0,5.0,7
-1,-1,-10,,201711050sfo,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0,39.0,2.5,115,1.0,2.5,39.0,39.0,-135,0.0,0.0,0.0,0.0,1.0,1.0,-31.2,27.0,13.9,0.1625,28.0,-21.4,4.2,8.0,-31.2,-28.6,20.0,3.6,0.24285714285714285,25.0,-14.5,-10.4,31.0,-28.5,2.5,2017,0.3541666666666667,0.3875,0.4,0.5,0.3958333333333333,0.4125,0.4,0.5,0.08333333333333333,0.175,0.0,0.0,0.375,0.4,0.4,0.5,0.3043478260869565,0.3902439024390244,0.2,0.14285714285714285,0.3043478260869565,0.4146341463414634,0.2,0.14285714285714285,0.4565217391304348,0.5975609756097561,0.4,0.42857142857142855,0.3043478260869565,0.4024390243902439,0.2,0.14285714285714285,6.0,16.0,13.0,0.0,1.0,0.0,9.0,16.0,7.0,0,46.869106679761884,46.869106679761884,46.869106679761884,-3.0,-3.0,21.0,14.0,10.452514362582807,14.0,0,0.0,122.43749654113728,11.873004791655891,0.0,-8.0,0.0,1,1,61.0,61.0,8.0,9
1,1,3,,201612110oti,1,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,0.75,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1,44.0,-2.0,-135,-1.0,-2.0,43.5,44.0,115,0.5,0.5,0.25,0.5,1.0,0.0,2.3,24.0,7.9,0.5333333333333333,7.0,11.8,-3.2,24.0,0.7,3.9,1.0,-18.5,0.5333333333333333,24.0,-10.6,-2.4,23.0,5.4,2.0,2016,0.3035714285714285,0.2727272727272727,0.4,0.3333333333333333,0.3928571428571429,0.3181818181818182,0.6,0.4166666666666667,0.32142857142857145,0.25,0.6,0.5,0.3392857142857143,0.2840909090909091,0.4,0.3333333333333333,0.6290322580645161,0.5729166666666666,0.6,0.6666666666666666,0.5806451612903226,0.5625,0.6,0.625,0.7419354838709677,0.7291666666666666,0.6,0.6666666666666666,0.5967741935483871,0.5520833333333334,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,14.0,12.0,14.0,0,0.0,5.758293125935843,0.5583930071048511,0.0,0.0,13.0,7.0,18.5959746499639,11.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,50.0,50.0,5.0,14
1,-1,-3,,201612180chi,1,0.75,0.6666666666666666,0.4615384615384616,0.5,0.5,0.38461538461538464,0.5,0.5,0.2307692307692308,0.75,0.6666666666666666,0.4615384615384616,1.0,1,0.0,0.5,0.5,0.6153846153846154,0.5,0.3333333333333333,0.4230769230769231,0.25,0.3333333333333333,0.5384615384615384,0.5,0.5,0.5769230769230769,0,40.0,4.5,200,6.5,4.5,44.0,40.0,-240,0.3333333333333333,0.2,0.2,0.0,1.0,1.0,-0.1,18.0,-0.8,0.4307692307692307,19.0,-4.0,0.1,16.0,-3.2,14.1,14.0,-2.4,0.5692307692307692,8.0,12.2,-2.1,21.0,12.5,4.5,2016,0.4655172413793103,0.4555555555555556,0.8,0.4615384615384616,0.3965517241379311,0.4111111111111111,0.6,0.38461538461538464,0.3103448275862069,0.3111111111111111,0.2,0.2307692307692308,0.4310344827586207,0.43333333333333335,0.8,0.4615384615384616,0.6129032258064516,0.6020408163265306,0.6,0.6153846153846154,0.532258064516129,0.5204081632653061,0.6,0.4230769230769231,0.5806451612903226,0.6326530612244898,0.6,0.5384615384615384,0.5967741935483871,0.5816326530612245,0.6,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,7.0,0,4.596032875165277,4.596032875165277,4.596032875165277,-1.0,-1.0,12.0,7.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,11.0,11.0,12.0,15
1,1,3,,201711050car,1,0.16666666666666666,0.16666666666666666,0.5625,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.625,0.0,0.0,0.5,1.0,3,0.0,0.25,0.25,0.2857142857142857,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.25,0.25,0.2857142857142857,1,42.0,3.0,135,-1.5,3.0,44.0,42.0,-155,0.0,0.25,0.4,0.5,1.0,1.0,8.4,6.0,-13.3,0.6,23.0,-8.4,3.6,10.0,8.4,-4.6,28.0,15.8,0.5428571428571428,7.0,12.1,-0.5,20.0,-4.2,3.0,2017,0.4583333333333333,0.5581395348837209,0.6,0.5625,0.4583333333333333,0.5813953488372093,0.6,0.5,0.4583333333333333,0.6511627906976745,0.6,0.625,0.4375,0.5465116279069767,0.6,0.5,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,0.5769230769230769,0.5,0.4,0.42857142857142855,0.6538461538461539,0.5952380952380952,0.4,0.5714285714285714,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,0,7.435510426493937,7.435510426493937,7.435510426493937,0.0,0.0,13.0,7.0,3.840990244364076,13.0,0,8.78460773619205,8.78460773619205,8.78460773619205,0.0,0.0,0.0,1,1,61.0,61.0,4.0,9
-1,-1,-9,,201710220gnb,1,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,45.5,4.0,170,5.5,3.5,48.0,45.5,-200,0.5,0.5,0.5,0.5,1.0,0.0,2.5,18.0,1.3,0.6166666666666667,14.0,4.0,1.1,18.0,3.8,11.4,15.0,-3.9,1.08,3.0,18.3,-4.2,25.0,18.1,4.0,2017,0.6,0.6046511627906976,0.4,0.5,0.5,0.5465116279069767,0.4,0.5,0.64,0.627906976744186,0.6,0.6666666666666666,0.58,0.5930232558139535,0.4,0.5,0.6666666666666666,0.6081081081081081,0.6,0.6,0.6666666666666666,0.581081081081081,0.6,0.6,0.4761904761904762,0.4594594594594595,0.6,0.6,0.6666666666666666,0.6081081081081081,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,7.0,12.0,7.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,12.0,7.0,14.68995279589761,12.0,0,14.68995279589761,14.68995279589761,14.68995279589761,0.0,0.0,0.0,1,1,52.0,52.0,10.0,7
1,1,20,,201711050nor,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.21428571428571427,1,54.5,-7.0,-330,-7.0,-7.0,50.0,54.0,260,0.5,0.5,0.6,0.5,1.0,1.0,21.7,16.0,-4.4,1.042857142857143,3.0,19.4,-2.3,23.0,21.5,-12.4,30.0,16.8,0.4571428571428572,11.0,7.5,-2.8,24.0,-12.0,7.0,2017,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.6521739130434783,0.5769230769230769,0.8,0.5714285714285714,0.5217391304347826,0.4871794871794872,1.0,0.7142857142857143,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4782608695652174,0.4358974358974359,0.2,0.2857142857142857,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,9.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.8309242576084115,13.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,9
-1,-1,-2,,201612180kan,2,0.25,0.3333333333333333,0.5384615384615384,0.25,0.3333333333333333,0.5384615384615384,0.75,0.8333333333333334,0.7692307692307693,0.25,0.3333333333333333,0.5384615384615384,1.0,1,0.0,0.25,0.3333333333333333,0.38461538461538464,0.5,0.5,0.4615384615384616,0.5,0.5,0.5384615384615384,0.25,0.3333333333333333,0.38461538461538464,0,43.0,-6.0,-270,-6.0,-6.0,43.5,43.0,220,0.5,0.0,0.4,0.5,1.0,0.0,17.1,11.0,-4.3,0.6076923076923078,12.0,2.2,7.5,2.0,13.9,5.5,25.0,7.6,0.5538461538461539,7.0,12.9,-2.4,23.0,3.0,6.0,2016,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.7096774193548387,0.6595744680851063,0.8,0.7692307692307693,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.3275862068965517,0.2888888888888889,0.4,0.38461538461538464,0.4137931034482759,0.3333333333333333,0.6,0.4615384615384616,0.3448275862068966,0.26666666666666666,0.6,0.5384615384615384,0.3620689655172414,0.3,0.4,0.38461538461538464,6.0,13.0,12.0,0.0,1.0,0.0,15.0,12.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,8.233557098848593,12.0,0,8.233557098848593,8.233557098848593,8.233557098848593,0.0,0.0,0.0,1,1,1.0,1.0,5.0,15
-1,-1,-27,,201710220clt,1,1.0,1.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0,41.5,3.0,142,3.0,3.0,44.5,41.0,-165,0.5,0.5,0.6,0.5,1.0,1.0,-36.4,29.0,15.6,0.1,32.0,-29.6,3.3,10.0,-41.9,8.1,1.0,-20.7,0.4666666666666666,16.0,2.1,-10.6,31.0,12.2,3.0,2017,0.4772727272727273,0.4868421052631579,0.6,0.5,0.5,0.4868421052631579,0.6,0.5,0.4545454545454545,0.4736842105263158,0.4,0.3333333333333333,0.4772727272727273,0.4868421052631579,0.6,0.5,0.4545454545454545,0.4605263157894737,0.4,0.5,0.5,0.4736842105263158,0.4,0.5,0.2727272727272727,0.2894736842105263,0.4,0.5,0.5,0.4736842105263158,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,6.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,13.0,7.0,10.46559481277543,13.0,0,10.46559481277543,10.46559481277543,10.46559481277543,0.0,0.0,0.0,1,0,68.0,68.0,0.0,7
-1,-1,-13,,201711060gnb,2,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.5,0.5,0.42857142857142855,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0,42.5,2.5,120,2.0,2.5,43.0,42.5,-140,1.0,0.75,0.8,0.5,1.0,1.0,3.3,19.0,2.2,0.6571428571428571,15.0,4.1,1.5,14.0,3.5,11.2,7.0,-10.4,0.7000000000000001,22.0,-7.6,8.7,1.0,11.5,2.5,2017,0.5769230769230769,0.5909090909090909,0.4,0.42857142857142855,0.4807692307692308,0.5340909090909091,0.4,0.42857142857142855,0.6153846153846154,0.6136363636363636,0.6,0.5714285714285714,0.5576923076923077,0.5795454545454546,0.4,0.42857142857142855,0.4375,0.4375,0.2,0.42857142857142855,0.4375,0.45,0.2,0.42857142857142855,0.5,0.475,0.2,0.42857142857142855,0.4583333333333333,0.4625,0.2,0.42857142857142855,0.0,21.0,20.0,0.0,0.0,0.0,9.0,20.0,15.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,5.462461376311965,21.0,0,5.462461376311965,5.462461376311965,3.9140247494970577,-1.0,-1.0,0.0,1,1,35.0,35.0,3.0,9
-1,-1,-3,,201711200sea,1,0.25,0.25,0.3888888888888889,0.25,0.25,0.3333333333333333,0.75,0.75,0.6666666666666666,0.25,0.25,0.3888888888888889,1.0,1,0.0,0.25,0.2,0.3333333333333333,0.5,0.4,0.4444444444444444,0.5,0.6,0.5555555555555556,0.25,0.2,0.3333333333333333,0,46.0,1.0,100,-3.0,1.0,45.0,46.0,-120,0.5,0.5,0.4,0.5,1.0,0.0,12.5,7.0,-10.3,0.6444444444444444,14.0,0.9,-0.3,19.0,10.9,1.4,24.0,7.7,0.5777777777777778,10.0,10.2,0.0,18.0,2.6,1.0,2017,0.4444444444444444,0.4555555555555556,0.5,0.3888888888888889,0.4074074074074074,0.43333333333333335,0.4,0.3333333333333333,0.6481481481481481,0.6333333333333333,0.8,0.6666666666666666,0.462962962962963,0.4666666666666667,0.5,0.3888888888888889,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4,0.4444444444444444,0.6428571428571429,0.5909090909090909,0.4,0.5555555555555556,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.0,21.0,18.0,0.0,0.0,0.0,11.0,19.0,11.0,0,0.0,17.29991208359163,4.560207187902318,0.0,-1.0,21.0,8.0,40.376745193242094,21.0,0,40.376745193242094,40.376745193242094,28.93120318906222,-3.0,-3.0,0.0,1,0,45.0,45.0,6.0,11
-1,-1,-13,,201610090mia,1,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,1.0,2,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0,44.0,-2.5,-140,-3.5,-2.5,44.0,44.5,120,1.0,1.0,0.5,0.5,1.0,0.0,-11.2,16.0,-1.4,0.45,23.0,-9.7,-0.5,17.0,-8.8,-10.6,13.0,-4.2,0.375,21.0,-8.1,-8.7,31.0,-12.7,2.5,2016,0.3,0.3611111111111111,0.4,0.25,0.3,0.3888888888888889,0.4,0.25,0.35,0.4166666666666667,0.4,0.25,0.3,0.3611111111111111,0.4,0.25,0.275,0.25,0.2,0.25,0.35,0.2777777777777778,0.2,0.25,0.2,0.16666666666666666,0.2,0.25,0.325,0.2638888888888889,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,10.0,0,13.815674522646372,13.815674522646372,5.08250274920772,0.0,0.0,12.0,7.0,12.119552699621384,12.0,0,15.622924121917773,15.622924121917773,15.622924121917773,1.0,1.0,53.0,1,1,88.0,88.0,15.0,5
-1,-1,-4,,201711260clt,2,0.75,0.8,0.6,0.75,0.8,0.6,0.5,0.4,0.3,0.75,0.8,0.6,1.0,2,0.0,0.0,0.2,0.35,0.0,0.2,0.35,0.25,0.4,0.6,0.0,0.2,0.35,0,46.5,3.0,150,3.0,3.0,46.0,46.5,-180,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,-26.7,26.0,10.5,0.21,31.0,-22.3,3.8,9.0,-29.1,-13.4,23.0,9.7,0.47,17.0,-1.4,1.4,13.0,-9.7,3.0,2017,0.5192307692307693,0.5119047619047619,0.6,0.6,0.5384615384615384,0.5119047619047619,0.6,0.6,0.4230769230769231,0.4523809523809524,0.2,0.3,0.5192307692307693,0.5119047619047619,0.6,0.6,0.40384615384615385,0.35714285714285715,0.3,0.35,0.4423076923076923,0.4166666666666667,0.3,0.35,0.5769230769230769,0.42857142857142855,0.8,0.6,0.40384615384615385,0.3809523809523809,0.3,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,3.644666464384907,12.0,0,6.186198160548368,6.186198160548368,2.2757751788805365,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,16,,201710150htx,3,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,46.0,-7.5,-375,-9.0,-7.5,44.0,46.0,299,0.5,0.5,0.75,0.5,1.0,0.0,8.5,9.0,-10.4,0.6,9.0,9.4,-2.1,25.0,17.7,-39.8,28.0,12.2,0.0,30.0,-26.1,-10.7,31.0,-49.1,7.5,2017,0.4565217391304348,0.4875,0.6,0.6,0.43478260869565216,0.475,0.6,0.6,0.5217391304347826,0.525,0.4,0.4,0.4565217391304348,0.4875,0.6,0.6,0.2380952380952381,0.28378378378378377,0.2,0.2,0.3333333333333333,0.35135135135135137,0.2,0.2,0.047619047619047616,0.10810810810810813,0.0,0.0,0.21428571428571427,0.28378378378378377,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,18.1037973161489,13.0,0,18.1037973161489,18.1037973161489,18.1037973161489,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
1,1,16,,201712240kan,3,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,1.0,2,0.0,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.38461538461538464,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.4615384615384616,1,43.5,-11.0,-650,-10.0,-11.0,45.0,43.5,450,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,2.5,22.0,7.3,0.65,5.0,15.1,5.7,5.0,13.6,-19.9,26.0,8.4,0.35000000000000003,28.0,-16.2,3.3,9.0,-21.2,11.0,2017,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.6451612903225806,0.6530612244897959,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,0.4516129032258064,0.40425531914893614,0.4,0.35714285714285715,0.5161290322580645,0.4680851063829787,0.4,0.42857142857142855,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,16.0,12.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,19.346572179300914,13.0,0,16.132848483271648,16.132848483271648,16.132848483271648,-1.0,-1.0,0.0,1,1,23.0,23.0,15.0,16
