did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-30,,201710220sfo,1,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0,48.5,6.5,240,6.0,6.5,47.0,48.0,-300,0.0,0.0,0.25,0.5,1.0,0.0,-19.5,24.0,9.3,0.2333333333333333,28.0,-18.0,6.2,5.0,-21.0,1.7,30.0,15.9,0.5599999999999999,10.0,9.4,4.0,9.0,-2.5,6.5,2017,0.3863636363636364,0.4078947368421053,0.8,0.6666666666666666,0.4318181818181818,0.4342105263157895,0.8,0.6666666666666666,0.09090909090909093,0.18421052631578946,0.0,0.0,0.4090909090909091,0.42105263157894735,0.8,0.6666666666666666,0.5454545454545454,0.4342105263157895,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,0.6818181818181818,0.5,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,45.130653726286745,45.130653726286745,45.130653726286745,-3.0,-3.0,15.0,14.0,25.309032936420145,15.0,0,0.0,25.309032936420145,2.4542666896601504,0.0,-2.0,0.0,1,1,68.0,68.0,10.0,7
1,1,3,,201612110oti,1,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,0.75,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1,44.0,-2.0,-135,-1.0,-2.0,43.5,44.0,115,0.5,0.5,0.25,0.5,1.0,0.0,2.3,24.0,7.9,0.5333333333333333,7.0,11.8,-3.2,24.0,0.7,3.9,1.0,-18.5,0.5333333333333333,24.0,-10.6,-2.4,23.0,5.4,2.0,2016,0.3035714285714285,0.2727272727272727,0.4,0.3333333333333333,0.3928571428571429,0.3181818181818182,0.6,0.4166666666666667,0.32142857142857145,0.25,0.6,0.5,0.3392857142857143,0.2840909090909091,0.4,0.3333333333333333,0.6290322580645161,0.5729166666666666,0.6,0.6666666666666666,0.5806451612903226,0.5625,0.6,0.625,0.7419354838709677,0.7291666666666666,0.6,0.6666666666666666,0.5967741935483871,0.5520833333333334,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,14.0,12.0,14.0,0,0.0,5.758293125935843,0.5583930071048511,0.0,0.0,13.0,7.0,18.5959746499639,11.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,50.0,50.0,5.0,14
1,1,3,,201711050car,1,0.16666666666666666,0.16666666666666666,0.5625,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.625,0.0,0.0,0.5,1.0,3,0.0,0.25,0.25,0.2857142857142857,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.25,0.25,0.2857142857142857,1,42.0,3.0,135,-1.5,3.0,44.0,42.0,-155,0.0,0.25,0.4,0.5,1.0,1.0,8.4,6.0,-13.3,0.6,23.0,-8.4,3.6,10.0,8.4,-4.6,28.0,15.8,0.5428571428571428,7.0,12.1,-0.5,20.0,-4.2,3.0,2017,0.4583333333333333,0.5581395348837209,0.6,0.5625,0.4583333333333333,0.5813953488372093,0.6,0.5,0.4583333333333333,0.6511627906976745,0.6,0.625,0.4375,0.5465116279069767,0.6,0.5,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,0.5769230769230769,0.5,0.4,0.42857142857142855,0.6538461538461539,0.5952380952380952,0.4,0.5714285714285714,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,0,7.435510426493937,7.435510426493937,7.435510426493937,0.0,0.0,13.0,7.0,3.840990244364076,13.0,0,8.78460773619205,8.78460773619205,8.78460773619205,0.0,0.0,0.0,1,1,61.0,61.0,4.0,9
1,1,7,,201711260rai,1,0.5,0.5,0.3888888888888889,0.5,0.5,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5,0.5,0.3888888888888889,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.25,1,41.0,-4.0,-220,-5.0,-3.5,44.0,41.0,180,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,-12.0,32.0,22.5,0.4400000000000001,9.0,9.4,1.8,12.0,-11.3,-17.3,10.0,-6.8,0.35,25.0,-13.0,-8.7,31.0,-14.9,4.0,2017,0.5,0.5,0.3,0.35,0.5,0.5,0.4,0.4,0.5925925925925926,0.5348837209302325,0.4,0.4,0.5,0.5,0.3,0.35,0.4423076923076923,0.5111111111111111,0.0,0.25,0.40384615384615385,0.4666666666666667,0.0,0.2,0.4615384615384616,0.6,0.0,0.3,0.4423076923076923,0.4888888888888889,0.0,0.25,6.0,16.0,13.0,0.0,1.0,0.0,12.0,15.0,7.0,0,29.52396752799875,29.52396752799875,29.52396752799875,-2.0,-2.0,14.0,7.0,17.295681034350757,14.0,0,17.295681034350757,17.295681034350757,17.295681034350757,-1.0,-1.0,0.0,1,1,61.0,61.0,13.0,12
1,1,20,,201711050nor,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.21428571428571427,1,54.5,-7.0,-330,-7.0,-7.0,50.0,54.0,260,0.5,0.5,0.6,0.5,1.0,1.0,21.7,16.0,-4.4,1.042857142857143,3.0,19.4,-2.3,23.0,21.5,-12.4,30.0,16.8,0.4571428571428572,11.0,7.5,-2.8,24.0,-12.0,7.0,2017,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.6521739130434783,0.5769230769230769,0.8,0.5714285714285714,0.5217391304347826,0.4871794871794872,1.0,0.7142857142857143,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4782608695652174,0.4358974358974359,0.2,0.2857142857142857,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,9.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.8309242576084115,13.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,9
-1,-1,-2,,201701150kan,1,0.5,0.375,0.5625,0.5,0.375,0.5625,0.5,0.75,0.75,0.5,0.375,0.5625,1.0,1,0.0,1.0,0.625,0.5882352941176471,1.0,0.625,0.6176470588235294,1.0,0.625,0.7058823529411765,1.0,0.625,0.6176470588235294,0,45.5,-2.0,-130,1.0,-2.5,46.5,45.5,110,0.5,0.3333333333333333,0.2,0.0,1.0,0.0,18.7,14.0,-2.5,0.5190258251586375,13.0,3.8,7.6,2.0,13.9,20.0,11.0,-4.7,0.5294328528952108,8.0,11.1,0.0,16.0,15.8,2.0,2016,0.5294117647058824,0.57,0.8,0.5625,0.5294117647058824,0.57,0.8,0.5625,0.7058823529411765,0.66,0.8,0.75,0.5294117647058824,0.57,0.8,0.5625,0.5857142857142857,0.5673076923076923,0.6,0.5882352941176471,0.5714285714285714,0.5576923076923077,0.7,0.6176470588235294,0.6571428571428571,0.6538461538461539,1.0,0.7058823529411765,0.6,0.5769230769230769,0.7,0.6176470588235294,6.0,20.0,19.0,1.0,1.0,0.0,19.0,17.0,14.0,0,0.0,23.486778182445537,2.2775590630199,0.0,2.0,20.0,7.0,14.53542393919076,20.0,0,14.53542393919076,14.53542393919076,14.53542393919076,-1.0,-1.0,0.0,1,1,33.0,33.0,9.0,19
-1,-1,-12,,201609250car,2,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,42.5,-6.0,-260,-7.5,-6.0,43.0,43.0,220,0.5,0.0,0.4,0.5,1.0,0.0,10.9,7.0,-20.1,0.5190258251586375,11.0,9.8,-2.3,17.0,27.6,-1.0,3.0,-23.8,0.5294328528952108,26.0,-15.9,-2.7,19.0,5.1,6.0,2016,0.6666666666666666,0.5897435897435898,0.6,0.5,0.7380952380952381,0.6025641025641025,0.7,0.75,0.8571428571428571,0.6794871794871795,0.6,0.5,0.6666666666666666,0.5641025641025641,0.6,0.5,0.8421052631578947,0.7428571428571429,1.0,1.0,0.8157894736842105,0.7285714285714285,1.0,1.0,0.6842105263157895,0.5714285714285714,0.8,1.0,0.8421052631578947,0.7428571428571429,1.0,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,15.777081529779188,12.0,0,15.777081529779188,15.777081529779188,15.777081529779188,1.0,1.0,63.0,1,1,80.0,80.0,0.0,3
-1,-1,-2,,201612180kan,2,0.25,0.3333333333333333,0.5384615384615384,0.25,0.3333333333333333,0.5384615384615384,0.75,0.8333333333333334,0.7692307692307693,0.25,0.3333333333333333,0.5384615384615384,1.0,1,0.0,0.25,0.3333333333333333,0.38461538461538464,0.5,0.5,0.4615384615384616,0.5,0.5,0.5384615384615384,0.25,0.3333333333333333,0.38461538461538464,0,43.0,-6.0,-270,-6.0,-6.0,43.5,43.0,220,0.5,0.0,0.4,0.5,1.0,0.0,17.1,11.0,-4.3,0.6076923076923078,12.0,2.2,7.5,2.0,13.9,5.5,25.0,7.6,0.5538461538461539,7.0,12.9,-2.4,23.0,3.0,6.0,2016,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.7096774193548387,0.6595744680851063,0.8,0.7692307692307693,0.5161290322580645,0.5638297872340425,0.8,0.5384615384615384,0.3275862068965517,0.2888888888888889,0.4,0.38461538461538464,0.4137931034482759,0.3333333333333333,0.6,0.4615384615384616,0.3448275862068966,0.26666666666666666,0.6,0.5384615384615384,0.3620689655172414,0.3,0.4,0.38461538461538464,6.0,13.0,12.0,0.0,1.0,0.0,15.0,12.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,8.233557098848593,12.0,0,8.233557098848593,8.233557098848593,8.233557098848593,0.0,0.0,0.0,1,1,1.0,1.0,5.0,15
-1,-1,-3,,201711200sea,1,0.25,0.25,0.3888888888888889,0.25,0.25,0.3333333333333333,0.75,0.75,0.6666666666666666,0.25,0.25,0.3888888888888889,1.0,1,0.0,0.25,0.2,0.3333333333333333,0.5,0.4,0.4444444444444444,0.5,0.6,0.5555555555555556,0.25,0.2,0.3333333333333333,0,46.0,1.0,100,-3.0,1.0,45.0,46.0,-120,0.5,0.5,0.4,0.5,1.0,0.0,12.5,7.0,-10.3,0.6444444444444444,14.0,0.9,-0.3,19.0,10.9,1.4,24.0,7.7,0.5777777777777778,10.0,10.2,0.0,18.0,2.6,1.0,2017,0.4444444444444444,0.4555555555555556,0.5,0.3888888888888889,0.4074074074074074,0.43333333333333335,0.4,0.3333333333333333,0.6481481481481481,0.6333333333333333,0.8,0.6666666666666666,0.462962962962963,0.4666666666666667,0.5,0.3888888888888889,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4,0.4444444444444444,0.6428571428571429,0.5909090909090909,0.4,0.5555555555555556,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.0,21.0,18.0,0.0,0.0,0.0,11.0,19.0,11.0,0,0.0,17.29991208359163,4.560207187902318,0.0,-1.0,21.0,8.0,40.376745193242094,21.0,0,40.376745193242094,40.376745193242094,28.93120318906222,-3.0,-3.0,0.0,1,0,45.0,45.0,6.0,11
1,1,20,,201710290buf,2,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1,47.0,-2.5,-131,-3.0,-2.0,44.5,47.0,111,0.0,0.0,0.5,0.5,1.0,0.0,7.4,8.0,-10.8,0.7000000000000001,19.0,-2.7,4.0,8.0,12.1,-1.1,29.0,16.9,0.4857142857142857,9.0,11.9,3.0,11.0,-2.0,2.5,2017,0.4772727272727273,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.7,0.75,0.5,0.5,0.6,0.6666666666666666,0.4772727272727273,0.4868421052631579,0.7,0.75,0.5416666666666666,0.525,0.2,0.42857142857142855,0.5208333333333334,0.5125,0.2,0.42857142857142855,0.625,0.55,0.2,0.42857142857142855,0.5416666666666666,0.525,0.2,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,43.7031004678444,10.0,0,43.7031004678444,43.7031004678444,16.077472577442666,3.0,3.0,0.0,1,0,42.0,42.0,7.0,8
1,1,3,,201610020chi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,1,48.0,3.5,160,3.0,3.0,46.5,48.0,-180,0.0,0.0,0.0,0.5,1.0,1.0,-16.7,27.0,13.9,0.5190258251586375,29.0,-20.2,3.8,10.0,-30.3,-0.1,31.0,27.6,0.5294328528952108,3.0,21.4,4.9,8.0,-1.3,3.5,2016,0.3947368421052632,0.4142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.3157894736842105,0.3142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.42105263157894735,0.4583333333333333,0.6,0.3333333333333333,0.5,0.4861111111111111,0.8,0.6666666666666666,0.42105263157894735,0.5277777777777778,0.6,0.3333333333333333,0.4473684210526316,0.4583333333333333,0.6,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,12.0,7.0,0,13.148025212814286,13.148025212814286,13.148025212814286,0.0,0.0,12.0,7.0,4.596032875165277,13.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,84.0,1,1,62.0,62.0,6.0,4
1,1,16,,201710150htx,3,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,46.0,-7.5,-375,-9.0,-7.5,44.0,46.0,299,0.5,0.5,0.75,0.5,1.0,0.0,8.5,9.0,-10.4,0.6,9.0,9.4,-2.1,25.0,17.7,-39.8,28.0,12.2,0.0,30.0,-26.1,-10.7,31.0,-49.1,7.5,2017,0.4565217391304348,0.4875,0.6,0.6,0.43478260869565216,0.475,0.6,0.6,0.5217391304347826,0.525,0.4,0.4,0.4565217391304348,0.4875,0.6,0.6,0.2380952380952381,0.28378378378378377,0.2,0.2,0.3333333333333333,0.35135135135135137,0.2,0.2,0.047619047619047616,0.10810810810810813,0.0,0.0,0.21428571428571427,0.28378378378378377,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,18.1037973161489,13.0,0,18.1037973161489,18.1037973161489,18.1037973161489,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
1,1,8,,201712170buf,3,0.5,0.6428571428571429,0.5384615384615384,0.5,0.6428571428571429,0.5769230769230769,0.5,0.7142857142857143,0.5384615384615384,0.5,0.6428571428571429,0.5769230769230769,1.0,1,0.0,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,1,40.0,-3.5,-190,-4.0,-3.5,38.5,39.5,160,0.0,0.5,0.4,0.5,1.0,1.0,-16.7,15.0,-1.0,0.4076923076923077,29.0,-17.3,4.3,7.0,-12.0,-21.3,25.0,7.6,0.3615384615384615,27.0,-16.1,2.6,9.0,-21.0,3.5,2017,0.4655172413793103,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.5111111111111111,0.4,0.5769230769230769,0.4827586206896552,0.4888888888888889,0.4,0.5384615384615384,0.4655172413793103,0.4777777777777778,0.4,0.5769230769230769,0.5,0.43478260869565216,0.4,0.4615384615384616,0.4666666666666667,0.4130434782608696,0.4,0.38461538461538464,0.5333333333333333,0.4782608695652174,0.4,0.4615384615384616,0.5,0.43478260869565216,0.4,0.4615384615384616,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,6.0,16.87850178942728,13.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,0.0,1,0,22.0,22.0,8.0,15
-1,-1,-5,,201612110clt,1,0.5,0.5,0.5909090909090909,0.5,0.5,0.6363636363636364,0.5,0.5,0.5454545454545454,0.5,0.5,0.5909090909090909,1.0,2,0.0,0.25,0.2,0.5,0.25,0.2,0.4545454545454545,0.25,0.2,0.5454545454545454,0.25,0.2,0.5,0,47.5,-6.5,-300,-6.5,-6.5,47.0,47.5,235,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.3,30.0,14.9,0.4083333333333334,16.0,-0.4,6.8,3.0,-8.4,-25.3,13.0,-2.2,0.26666666666666666,31.0,-19.8,-6.9,31.0,-24.5,6.5,2016,0.5178571428571429,0.5851063829787234,0.6,0.5416666666666666,0.5178571428571429,0.5638297872340425,0.6,0.5833333333333334,0.5,0.5744680851063829,0.6,0.5,0.5178571428571429,0.5851063829787234,0.6,0.5416666666666666,0.5,0.5222222222222223,0.4,0.4583333333333333,0.4827586206896552,0.5111111111111111,0.4,0.4166666666666667,0.5172413793103449,0.5333333333333333,0.4,0.5,0.5,0.5222222222222223,0.4,0.4583333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,6.0,0,12.135257873766394,12.135257873766394,12.135257873766394,0.0,0.0,12.0,7.0,13.675520040183914,12.0,0,5.107271660578863,5.107271660578863,5.107271660578863,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
-1,-1,-3,,201612180sdg,1,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.5,0.38461538461538464,0.5,0.5,0.5384615384615384,1.0,2,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.5833333333333334,0,50.0,2.5,121,3.0,2.5,51.0,49.5,-141,0.0,0.4,0.4,0.0,1.0,1.0,-1.1,8.0,-5.8,0.4307692307692307,16.0,-1.6,-2.4,24.0,1.8,13.4,23.0,5.9,0.5846153846153845,5.0,16.5,1.1,12.0,11.7,2.5,2016,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.3103448275862069,0.4,0.4,0.38461538461538464,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,0.5517241379310345,0.5111111111111111,0.6,0.6153846153846154,0.5862068965517241,0.4444444444444444,0.8,0.7692307692307693,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,6.0,16.0,13.0,0.0,1.0,0.0,15.0,16.0,7.0,0,36.3488342705581,36.3488342705581,36.3488342705581,-3.0,-3.0,15.0,10.0,7.1066775490731375,13.0,0,23.486778182445537,23.486778182445537,8.640303047573957,-2.0,-2.0,0.0,1,1,62.0,62.0,5.0,15
-1,-1,-2,,201611200kan,1,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,1.0,1.0,0.7777777777777778,0.25,0.25,0.4444444444444444,1.0,1,0.0,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0,45.0,-7.0,-290,-7.5,-7.0,44.5,45.0,245,0.5,0.5,0.0,0.5,0.0,0.0,4.0,9.0,-6.5,0.6444444444444444,22.0,-7.3,4.7,5.0,3.9,-5.6,14.0,-0.6,0.4444444444444444,19.0,-3.7,-2.7,22.0,-5.9,7.0,2016,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.7037037037037037,0.6511627906976745,1.0,0.7777777777777778,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,0.4,0.2926829268292683,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,14.157081182069268,14.157081182069268,14.157081182069268,-1.0,-1.0,13.0,7.0,16.31399631228351,13.0,0,16.31399631228351,16.31399631228351,16.31399631228351,-1.0,-1.0,0.0,1,1,46.0,46.0,9.0,11
-1,-1,-3,,201711050sea,2,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.2857142857142857,0,44.5,-8.5,-450,-7.0,-8.0,45.0,44.5,350,0.5,0.5,0.6,0.5,1.0,0.0,13.5,12.0,-7.5,0.6857142857142857,17.0,3.4,2.3,13.0,13.1,8.1,13.0,-6.6,0.5571428571428572,12.0,6.2,-4.3,25.0,8.5,8.5,2017,0.46,0.4651162790697674,0.6,0.42857142857142855,0.44,0.4534883720930232,0.6,0.42857142857142855,0.66,0.6395348837209303,0.8,0.7142857142857143,0.48,0.4767441860465117,0.6,0.42857142857142855,0.5217391304347826,0.525,0.2,0.2857142857142857,0.5217391304347826,0.525,0.2,0.2857142857142857,0.5,0.5125,0.4,0.42857142857142855,0.5217391304347826,0.525,0.2,0.2857142857142857,6.0,16.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,46.28967384549171,16.0,0,46.28967384549171,46.28967384549171,46.28967384549171,-3.0,-3.0,0.0,1,0,36.0,36.0,11.0,9
