did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,15,,201610020atl,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,15,48.5,3.0,125,3.5,2.5,50.0,48.5,-145,0.5,0.5,0.4,0.5,1.0,1.0,-0.3,32.0,29.4,0.5190258251586375,2.0,30.6,9.9,1.0,11.1,5.8,6.0,-16.5,0.5294328528952108,18.0,-4.5,-7.7,30.0,4.2,3.0,2016,0.42105263157894735,0.42857142857142855,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.6363636363636364,0.575,0.4,0.3333333333333333,0.7045454545454546,0.5875,0.5,0.5,0.8181818181818182,0.6625,0.4,0.3333333333333333,0.6363636363636364,0.55,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,12.0,6.0,0,6.837996272373936,6.837996272373936,6.837996272373936,1.0,1.0,13.0,7.0,3.839842454749935,13.0,0,3.839842454749935,3.839842454749935,3.839842454749935,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-4,,201609180was,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-4,47.0,-3.5,-180,-3.0,-3.5,46.5,47.0,160,0.5,0.5,0.4,0.5,1.0,1.0,-12.5,27.0,20.5,0.5190258251586375,27.0,-28.4,4.0,9.0,-44.9,-0.6,18.0,-2.6,0.5294328528952108,13.0,2.7,7.2,4.0,12.5,3.5,2016,0.5,0.4117647058823529,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.5,0.38235294117647056,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,0.2647058823529412,0.4571428571428571,0.1,0.0,0.2352941176470588,0.4857142857142857,0.0,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,21.14548034818789,12.0,0,21.14548034818789,21.14548034818789,21.14548034818789,1.0,1.0,65.0,1,1,81.0,81.0,6.0,2
1,1,3,,201612110oti,1,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,0.75,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,3,44.0,-2.0,-135,-1.0,-2.0,43.5,44.0,115,0.5,0.5,0.25,0.5,1.0,0.0,2.3,24.0,7.9,0.5333333333333333,7.0,11.8,-3.2,24.0,0.7,3.9,1.0,-18.5,0.5333333333333333,24.0,-10.6,-2.4,23.0,5.4,2.0,2016,0.3035714285714285,0.2727272727272727,0.4,0.3333333333333333,0.3928571428571429,0.3181818181818182,0.6,0.4166666666666667,0.32142857142857145,0.25,0.6,0.5,0.3392857142857143,0.2840909090909091,0.4,0.3333333333333333,0.6290322580645161,0.5729166666666666,0.6,0.6666666666666666,0.5806451612903226,0.5625,0.6,0.625,0.7419354838709677,0.7291666666666666,0.6,0.6666666666666666,0.5967741935483871,0.5520833333333334,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,14.0,12.0,14.0,0,0.0,5.758293125935843,0.5583930071048511,0.0,0.0,13.0,7.0,18.5959746499639,11.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,50.0,50.0,5.0,14
-1,-1,-28,,201612110ram,1,0.375,0.375,0.4545454545454545,0.375,0.375,0.4545454545454545,0.25,0.25,0.3636363636363637,0.375,0.375,0.4090909090909091,1.0,1,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.5,0.6666666666666666,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,-28,43.5,4.5,184,5.5,4.5,46.0,44.0,-214,0.5,0.5,0.25,0.5,1.0,0.0,-17.4,15.0,-1.9,0.39166666666666666,32.0,-29.3,8.0,2.0,-19.3,18.5,28.0,10.8,0.6916666666666668,1.0,25.1,3.0,8.0,17.3,4.5,2016,0.44642857142857145,0.4431818181818182,0.3,0.4166666666666667,0.44642857142857145,0.4659090909090909,0.3,0.4166666666666667,0.3928571428571429,0.3863636363636364,0.2,0.3333333333333333,0.4107142857142857,0.4431818181818182,0.3,0.375,0.4642857142857143,0.4545454545454545,0.4,0.5833333333333334,0.4642857142857143,0.4772727272727273,0.4,0.5833333333333334,0.5357142857142857,0.4772727272727273,0.6,0.5833333333333334,0.4642857142857143,0.4772727272727273,0.4,0.5833333333333334,6.0,16.0,13.0,0.0,1.0,0.0,14.0,16.0,7.0,0,47.71202972349681,47.71202972349681,47.71202972349681,-3.0,-3.0,16.0,7.0,33.88774825563509,16.0,0,33.88774825563509,33.88774825563509,33.88774825563509,-3.0,-3.0,0.0,1,1,65.0,65.0,1.0,14
1,-1,-3,,201612180chi,1,0.75,0.6666666666666666,0.4615384615384616,0.5,0.5,0.38461538461538464,0.5,0.5,0.2307692307692308,0.75,0.6666666666666666,0.4615384615384616,1.0,1,0.0,0.5,0.5,0.6153846153846154,0.5,0.3333333333333333,0.4230769230769231,0.25,0.3333333333333333,0.5384615384615384,0.5,0.5,0.5769230769230769,-3,40.0,4.5,200,6.5,4.5,44.0,40.0,-240,0.3333333333333333,0.2,0.2,0.0,1.0,1.0,-0.1,18.0,-0.8,0.4307692307692307,19.0,-4.0,0.1,16.0,-3.2,14.1,14.0,-2.4,0.5692307692307692,8.0,12.2,-2.1,21.0,12.5,4.5,2016,0.4655172413793103,0.4555555555555556,0.8,0.4615384615384616,0.3965517241379311,0.4111111111111111,0.6,0.38461538461538464,0.3103448275862069,0.3111111111111111,0.2,0.2307692307692308,0.4310344827586207,0.43333333333333335,0.8,0.4615384615384616,0.6129032258064516,0.6020408163265306,0.6,0.6153846153846154,0.532258064516129,0.5204081632653061,0.6,0.4230769230769231,0.5806451612903226,0.6326530612244898,0.6,0.5384615384615384,0.5967741935483871,0.5816326530612245,0.6,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,7.0,0,4.596032875165277,4.596032875165277,4.596032875165277,-1.0,-1.0,12.0,7.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,11.0,11.0,12.0,15
1,1,3,,201711050car,1,0.16666666666666666,0.16666666666666666,0.5625,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.625,0.0,0.0,0.5,1.0,3,0.0,0.25,0.25,0.2857142857142857,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.25,0.25,0.2857142857142857,3,42.0,3.0,135,-1.5,3.0,44.0,42.0,-155,0.0,0.25,0.4,0.5,1.0,1.0,8.4,6.0,-13.3,0.6,23.0,-8.4,3.6,10.0,8.4,-4.6,28.0,15.8,0.5428571428571428,7.0,12.1,-0.5,20.0,-4.2,3.0,2017,0.4583333333333333,0.5581395348837209,0.6,0.5625,0.4583333333333333,0.5813953488372093,0.6,0.5,0.4583333333333333,0.6511627906976745,0.6,0.625,0.4375,0.5465116279069767,0.6,0.5,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,0.5769230769230769,0.5,0.4,0.42857142857142855,0.6538461538461539,0.5952380952380952,0.4,0.5714285714285714,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,0,7.435510426493937,7.435510426493937,7.435510426493937,0.0,0.0,13.0,7.0,3.840990244364076,13.0,0,8.78460773619205,8.78460773619205,8.78460773619205,0.0,0.0,0.0,1,1,61.0,61.0,4.0,9
1,1,7,,201711260rai,1,0.5,0.5,0.3888888888888889,0.5,0.5,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5,0.5,0.3888888888888889,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.25,7,41.0,-4.0,-220,-5.0,-3.5,44.0,41.0,180,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,-12.0,32.0,22.5,0.4400000000000001,9.0,9.4,1.8,12.0,-11.3,-17.3,10.0,-6.8,0.35,25.0,-13.0,-8.7,31.0,-14.9,4.0,2017,0.5,0.5,0.3,0.35,0.5,0.5,0.4,0.4,0.5925925925925926,0.5348837209302325,0.4,0.4,0.5,0.5,0.3,0.35,0.4423076923076923,0.5111111111111111,0.0,0.25,0.40384615384615385,0.4666666666666667,0.0,0.2,0.4615384615384616,0.6,0.0,0.3,0.4423076923076923,0.4888888888888889,0.0,0.25,6.0,16.0,13.0,0.0,1.0,0.0,12.0,15.0,7.0,0,29.52396752799875,29.52396752799875,29.52396752799875,-2.0,-2.0,14.0,7.0,17.295681034350757,14.0,0,17.295681034350757,17.295681034350757,17.295681034350757,-1.0,-1.0,0.0,1,1,61.0,61.0,13.0,12
1,1,20,,201711050nor,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.21428571428571427,20,54.5,-7.0,-330,-7.0,-7.0,50.0,54.0,260,0.5,0.5,0.6,0.5,1.0,1.0,21.7,16.0,-4.4,1.042857142857143,3.0,19.4,-2.3,23.0,21.5,-12.4,30.0,16.8,0.4571428571428572,11.0,7.5,-2.8,24.0,-12.0,7.0,2017,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.6521739130434783,0.5769230769230769,0.8,0.5714285714285714,0.5217391304347826,0.4871794871794872,1.0,0.7142857142857143,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4782608695652174,0.4358974358974359,0.2,0.2857142857142857,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,9.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.8309242576084115,13.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,9
-1,-1,-13,,201711060gnb,2,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.5,0.5,0.42857142857142855,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,-13,42.5,2.5,120,2.0,2.5,43.0,42.5,-140,1.0,0.75,0.8,0.5,1.0,1.0,3.3,19.0,2.2,0.6571428571428571,15.0,4.1,1.5,14.0,3.5,11.2,7.0,-10.4,0.7000000000000001,22.0,-7.6,8.7,1.0,11.5,2.5,2017,0.5769230769230769,0.5909090909090909,0.4,0.42857142857142855,0.4807692307692308,0.5340909090909091,0.4,0.42857142857142855,0.6153846153846154,0.6136363636363636,0.6,0.5714285714285714,0.5576923076923077,0.5795454545454546,0.4,0.42857142857142855,0.4375,0.4375,0.2,0.42857142857142855,0.4375,0.45,0.2,0.42857142857142855,0.5,0.475,0.2,0.42857142857142855,0.4583333333333333,0.4625,0.2,0.42857142857142855,0.0,21.0,20.0,0.0,0.0,0.0,9.0,20.0,15.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,5.462461376311965,21.0,0,5.462461376311965,5.462461376311965,3.9140247494970577,-1.0,-1.0,0.0,1,1,35.0,35.0,3.0,9
1,1,20,,201710290buf,2,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,20,47.0,-2.5,-131,-3.0,-2.0,44.5,47.0,111,0.0,0.0,0.5,0.5,1.0,0.0,7.4,8.0,-10.8,0.7000000000000001,19.0,-2.7,4.0,8.0,12.1,-1.1,29.0,16.9,0.4857142857142857,9.0,11.9,3.0,11.0,-2.0,2.5,2017,0.4772727272727273,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.7,0.75,0.5,0.5,0.6,0.6666666666666666,0.4772727272727273,0.4868421052631579,0.7,0.75,0.5416666666666666,0.525,0.2,0.42857142857142855,0.5208333333333334,0.5125,0.2,0.42857142857142855,0.625,0.55,0.2,0.42857142857142855,0.5416666666666666,0.525,0.2,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,43.7031004678444,10.0,0,43.7031004678444,43.7031004678444,16.077472577442666,3.0,3.0,0.0,1,0,42.0,42.0,7.0,8
1,1,10,,201711230was,1,0.25,0.2,0.4,0.25,0.2,0.4,0.5,0.4,0.4,0.25,0.2,0.4,1.0,1,0.0,0.75,0.6,0.4,0.75,0.6,0.4,0.25,0.2,0.2,0.75,0.6,0.4,10,44.0,-7.0,-390,-7.5,-7.0,44.5,44.0,295,0.5,0.5,0.4,0.5,1.0,1.0,2.8,19.0,0.0,0.4900000000000001,10.0,8.6,-3.0,24.0,5.6,-22.5,28.0,11.4,0.27,21.0,-2.8,-8.3,30.0,-22.5,7.0,2017,0.5384615384615384,0.5348837209302325,0.4,0.4,0.5384615384615384,0.5348837209302325,0.4,0.4,0.4807692307692308,0.5,0.2,0.4,0.5384615384615384,0.5348837209302325,0.4,0.4,0.462962962962963,0.4883720930232558,0.4,0.4,0.462962962962963,0.4883720930232558,0.4,0.4,0.4814814814814815,0.4418604651162791,0.4,0.2,0.5,0.5116279069767442,0.4,0.4,3.0,21.0,21.0,0.0,0.0,0.0,12.0,20.0,4.0,0,15.965817210258914,15.965817210258914,15.965817210258914,1.0,1.0,21.0,4.0,3.3788187678159165,21.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,0.0,1,1,33.0,33.0,0.0,12
1,1,3,,201610020chi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,3,48.0,3.5,160,3.0,3.0,46.5,48.0,-180,0.0,0.0,0.0,0.5,1.0,1.0,-16.7,27.0,13.9,0.5190258251586375,29.0,-20.2,3.8,10.0,-30.3,-0.1,31.0,27.6,0.5294328528952108,3.0,21.4,4.9,8.0,-1.3,3.5,2016,0.3947368421052632,0.4142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.3157894736842105,0.3142857142857143,0.2,0.0,0.34210526315789475,0.3857142857142857,0.2,0.0,0.42105263157894735,0.4583333333333333,0.6,0.3333333333333333,0.5,0.4861111111111111,0.8,0.6666666666666666,0.42105263157894735,0.5277777777777778,0.6,0.3333333333333333,0.4473684210526316,0.4583333333333333,0.6,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,12.0,7.0,0,13.148025212814286,13.148025212814286,13.148025212814286,0.0,0.0,12.0,7.0,4.596032875165277,13.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,84.0,1,1,62.0,62.0,6.0,4
-1,-1,-10,,201711190mia,1,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,0.125,0.125,0.2777777777777778,0.125,0.125,0.2777777777777778,0.0,0.0,0.3333333333333333,0.125,0.125,0.2777777777777778,-10,44.0,1.5,105,-1.5,1.0,43.5,44.0,-125,0.5,0.5,0.5,0.5,0.0,0.0,-35.9,31.0,20.6,0.2,26.0,-14.6,0.1,17.0,-35.2,-18.7,28.0,13.1,0.4222222222222222,19.0,-1.6,-2.4,23.0,-17.1,1.5,2017,0.5,0.42857142857142855,0.4,0.4444444444444444,0.4615384615384616,0.4047619047619048,0.2,0.3333333333333333,0.5384615384615384,0.4761904761904762,0.4,0.4444444444444444,0.5,0.42857142857142855,0.4,0.4444444444444444,0.46,0.451219512195122,0.3,0.2777777777777778,0.46,0.451219512195122,0.3,0.2777777777777778,0.48,0.4390243902439024,0.2,0.3333333333333333,0.46,0.451219512195122,0.3,0.2777777777777778,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,6.0,0,9.288079548808787,9.288079548808787,9.288079548808787,0.0,0.0,13.0,7.0,3.0329992229639666,13.0,0,3.0329992229639666,3.0329992229639666,3.0329992229639666,0.0,0.0,0.0,1,1,81.0,81.0,9.0,11
-1,-1,-2,,201709170sdg,1,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-2,46.0,-3.5,-195,-5.0,-3.5,45.5,46.0,166,0.0,0.5,0.4,0.5,1.0,0.0,-2.0,11.0,-9.7,0.5190258251586375,16.0,9.7,-20.4,31.0,-1.0,-4.7,13.0,0.0,0.5294328528952108,18.0,0.0,0.0,16.0,0.0,3.5,2017,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5,0.5,0.3,1.0,0.29411764705882354,0.2727272727272727,0.0,0.0,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5882352941176471,0.4848484848484849,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,2.0,14.0,6.0,0,14.487828940600462,14.487828940600462,14.487828940600462,-1.0,-1.0,13.0,300.0,38.83535420381409,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,71.0,71.0,7.0,2
1,1,21,,201609250kan,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,21,44.5,-3.0,-165,-3.5,-3.0,44.0,44.5,145,0.5,1.0,0.25,0.5,1.0,0.0,13.3,15.0,-5.6,0.5190258251586375,21.0,-7.9,10.3,2.0,8.0,-2.3,26.0,14.8,0.5294328528952108,5.0,16.8,-4.6,22.0,-2.6,3.0,2016,0.45,0.5416666666666666,0.2,0.0,0.45,0.5416666666666666,0.2,0.0,0.65,0.6111111111111112,0.6,0.5,0.45,0.5416666666666666,0.2,0.0,0.5555555555555556,0.4852941176470588,0.5,0.5,0.6111111111111112,0.5588235294117647,0.6,0.75,0.6111111111111112,0.4411764705882353,0.6,0.5,0.5833333333333334,0.5147058823529411,0.5,0.5,6.0,16.0,15.0,0.0,1.0,0.0,3.0,15.0,7.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,16.0,10.0,20.485673561610934,16.0,0,16.132848483271648,16.132848483271648,5.9349434321411385,-1.0,-1.0,63.0,1,1,65.0,65.0,9.0,3
-1,-1,-5,,201612110clt,1,0.5,0.5,0.5909090909090909,0.5,0.5,0.6363636363636364,0.5,0.5,0.5454545454545454,0.5,0.5,0.5909090909090909,1.0,2,0.0,0.25,0.2,0.5,0.25,0.2,0.4545454545454545,0.25,0.2,0.5454545454545454,0.25,0.2,0.5,-5,47.5,-6.5,-300,-6.5,-6.5,47.0,47.5,235,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.3,30.0,14.9,0.4083333333333334,16.0,-0.4,6.8,3.0,-8.4,-25.3,13.0,-2.2,0.26666666666666666,31.0,-19.8,-6.9,31.0,-24.5,6.5,2016,0.5178571428571429,0.5851063829787234,0.6,0.5416666666666666,0.5178571428571429,0.5638297872340425,0.6,0.5833333333333334,0.5,0.5744680851063829,0.6,0.5,0.5178571428571429,0.5851063829787234,0.6,0.5416666666666666,0.5,0.5222222222222223,0.4,0.4583333333333333,0.4827586206896552,0.5111111111111111,0.4,0.4166666666666667,0.5172413793103449,0.5333333333333333,0.4,0.5,0.5,0.5222222222222223,0.4,0.4583333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,6.0,0,12.135257873766394,12.135257873766394,12.135257873766394,0.0,0.0,12.0,7.0,13.675520040183914,12.0,0,5.107271660578863,5.107271660578863,5.107271660578863,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
-1,-1,-3,,201612180sdg,1,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.5,0.38461538461538464,0.5,0.5,0.5384615384615384,1.0,2,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.5833333333333334,-3,50.0,2.5,121,3.0,2.5,51.0,49.5,-141,0.0,0.4,0.4,0.0,1.0,1.0,-1.1,8.0,-5.8,0.4307692307692307,16.0,-1.6,-2.4,24.0,1.8,13.4,23.0,5.9,0.5846153846153845,5.0,16.5,1.1,12.0,11.7,2.5,2016,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.3103448275862069,0.4,0.4,0.38461538461538464,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,0.5517241379310345,0.5111111111111111,0.6,0.6153846153846154,0.5862068965517241,0.4444444444444444,0.8,0.7692307692307693,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,6.0,16.0,13.0,0.0,1.0,0.0,15.0,16.0,7.0,0,36.3488342705581,36.3488342705581,36.3488342705581,-3.0,-3.0,15.0,10.0,7.1066775490731375,13.0,0,23.486778182445537,23.486778182445537,8.640303047573957,-2.0,-2.0,0.0,1,1,62.0,62.0,5.0,15
