did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-3,,201610300cle,1,0.0,0.0,0.2857142857142857,0.5,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1,0.0,0.25,0.25,0.2857142857142857,0.25,0.25,0.35714285714285715,0.25,0.25,0.2857142857142857,0.25,0.25,0.2857142857142857,0,45.5,2.5,117,4.5,2.5,43.0,45.5,-137,0.0,0.0,0.25,0.5,1.0,0.0,-32.1,30.0,20.1,0.042857142857142864,26.0,-8.3,-4.7,26.0,-33.1,-30.1,27.0,11.6,0.2714285714285714,28.0,-16.2,-4.9,27.0,-32.7,2.5,2016,0.32608695652173914,0.4358974358974359,0.4,0.2857142857142857,0.39130434782608703,0.4358974358974359,0.4,0.42857142857142855,0.13043478260869565,0.2564102564102564,0.0,0.0,0.3478260869565217,0.4743589743589744,0.4,0.2857142857142857,0.4782608695652174,0.4487179487179487,0.2,0.2857142857142857,0.5217391304347826,0.5128205128205128,0.2,0.35714285714285715,0.5217391304347826,0.41025641025641024,0.2,0.2857142857142857,0.5,0.4743589743589744,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,91.0,1,1,53.0,53.0,15.0,8
1,1,20,,201712310sdg,1,0.75,0.42857142857142855,0.5333333333333333,0.75,0.42857142857142855,0.5666666666666667,1.0,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.5,1.0,2,0.0,0.375,0.35714285714285715,0.42857142857142855,0.375,0.35714285714285715,0.3928571428571429,0.25,0.2857142857142857,0.42857142857142855,0.375,0.35714285714285715,0.42857142857142855,1,43.0,-7.0,-340,-9.0,-7.0,44.0,43.0,270,0.33333333333333337,0.2,0.2,1.0,1.0,1.0,12.1,12.0,-5.0,0.5,9.0,7.9,-7.6,31.0,5.3,-4.8,26.0,8.6,0.48,14.0,3.2,-0.3,18.0,-5.7,7.0,2017,0.4838709677419355,0.4893617021276596,0.5,0.5333333333333333,0.5161290322580645,0.5106382978723404,0.5,0.5666666666666667,0.41935483870967744,0.3617021276595745,0.8,0.5333333333333333,0.4677419354838709,0.4787234042553192,0.4,0.5,0.5,0.5,0.5,0.4,0.46875,0.4791666666666667,0.3,0.36666666666666653,0.5625,0.5208333333333334,0.4,0.4,0.5,0.5,0.5,0.4,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,7.0,0,44.72979997204443,44.72979997204443,44.72979997204443,-3.0,-3.0,16.0,6.0,5.5348090321618155,13.0,0,43.51428568526548,43.51428568526548,43.51428568526548,-3.0,-3.0,0.0,1,1,62.0,62.0,2.0,17
1,1,7,,201701010oti,1,0.75,0.42857142857142855,0.4,0.75,0.42857142857142855,0.4666666666666667,0.75,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.4,1.0,1,0.0,0.5,0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.42857142857142855,0.5,0.3333333333333333,0.6428571428571429,0.5,0.3333333333333333,0.4642857142857143,1,41.5,-3.0,-165,-3.0,-3.0,41.0,41.5,145,0.0,0.0,0.0,0.0,1.0,1.0,11.7,23.0,6.9,0.56,10.0,11.9,-1.3,19.0,3.6,-23.6,11.0,-4.8,0.2933333333333333,30.0,-20.9,-6.9,31.0,-23.1,3.0,2016,0.3387096774193548,0.2978723404255319,0.4,0.4,0.41935483870967744,0.3404255319148936,0.6,0.4666666666666667,0.3548387096774194,0.2765957446808511,0.6,0.5333333333333333,0.3709677419354839,0.30851063829787234,0.4,0.4,0.484375,0.5104166666666666,0.2,0.43333333333333335,0.46875,0.5,0.2,0.4,0.5625,0.5625,0.6,0.6,0.484375,0.5104166666666666,0.2,0.43333333333333335,6.0,13.0,12.0,0.0,1.0,0.0,17.0,13.0,8.0,0,7.777636709316006,7.777636709316006,5.572920424640664,-1.0,-1.0,12.0,8.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,7.738935483214037,0.0,0.0,0.0,1,1,52.0,52.0,7.0,17
-1,-1,-28,,201711190dal,1,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,1.0,1,0.0,0.75,0.75,0.7777777777777778,0.75,0.75,0.7777777777777778,0.75,0.75,0.8888888888888888,0.75,0.75,0.7777777777777778,0,48.5,6.5,220,3.5,6.0,47.0,48.0,-270,0.5,0.5,0.6,0.5,1.0,1.0,11.4,22.0,6.8,0.6666666666666666,8.0,12.1,3.7,10.0,9.0,30.3,8.0,-9.6,0.8777777777777778,5.0,13.9,5.5,6.0,29.0,6.5,2017,0.5769230769230769,0.4642857142857143,0.6,0.5555555555555556,0.5769230769230769,0.4642857142857143,0.6,0.5555555555555556,0.6923076923076923,0.5238095238095238,0.6,0.5555555555555556,0.5769230769230769,0.4642857142857143,0.6,0.5555555555555556,0.6,0.5365853658536586,1.0,0.7777777777777778,0.6,0.5365853658536586,1.0,0.7777777777777778,0.6,0.5365853658536586,1.0,0.8888888888888888,0.6,0.5365853658536586,1.0,0.7777777777777778,6.0,21.0,20.0,0.0,1.0,0.0,11.0,21.0,7.0,0,12.731683773044312,12.731683773044312,12.731683773044312,-1.0,-1.0,21.0,14.0,23.06261102696093,21.0,0,0.0,23.06261102696093,2.2364267399015514,0.0,-1.0,0.0,1,0,68.0,68.0,0.0,11
-1,-1,-17,,201610230sfo,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0,45.5,-2.5,-125,2.5,-1.0,47.5,45.0,105,0.5,0.5,0.75,0.5,1.0,0.0,-17.7,20.0,2.6,0.26666666666666666,26.0,-10.1,-4.6,27.0,-17.2,-16.7,23.0,3.8,0.42,28.0,-14.3,-3.0,23.0,-21.2,2.5,2016,0.3636363636363637,0.35526315789473684,0.0,0.16666666666666666,0.3636363636363637,0.35526315789473684,0.0,0.16666666666666666,0.2727272727272727,0.3684210526315789,0.0,0.16666666666666666,0.3636363636363637,0.34210526315789475,0.0,0.16666666666666666,0.42857142857142855,0.4324324324324325,0.4,0.4,0.42857142857142855,0.4324324324324325,0.4,0.4,0.3809523809523809,0.2702702702702703,0.4,0.4,0.42857142857142855,0.4324324324324325,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,43.51573428083227,43.51573428083227,43.51573428083227,-3.0,-3.0,16.0,13.0,40.57695867235246,16.0,0,0.0,41.17482057929699,5.5724059334520915,0.0,-3.0,49.0,1,1,68.0,68.0,5.0,7
-1,-1,-28,,201612110ram,1,0.375,0.375,0.4545454545454545,0.375,0.375,0.4545454545454545,0.25,0.25,0.3636363636363637,0.375,0.375,0.4090909090909091,1.0,1,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.5,0.6666666666666666,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0,43.5,4.5,184,5.5,4.5,46.0,44.0,-214,0.5,0.5,0.25,0.5,1.0,0.0,-17.4,15.0,-1.9,0.39166666666666666,32.0,-29.3,8.0,2.0,-19.3,18.5,28.0,10.8,0.6916666666666668,1.0,25.1,3.0,8.0,17.3,4.5,2016,0.44642857142857145,0.4431818181818182,0.3,0.4166666666666667,0.44642857142857145,0.4659090909090909,0.3,0.4166666666666667,0.3928571428571429,0.3863636363636364,0.2,0.3333333333333333,0.4107142857142857,0.4431818181818182,0.3,0.375,0.4642857142857143,0.4545454545454545,0.4,0.5833333333333334,0.4642857142857143,0.4772727272727273,0.4,0.5833333333333334,0.5357142857142857,0.4772727272727273,0.6,0.5833333333333334,0.4642857142857143,0.4772727272727273,0.4,0.5833333333333334,6.0,16.0,13.0,0.0,1.0,0.0,14.0,16.0,7.0,0,47.71202972349681,47.71202972349681,47.71202972349681,-3.0,-3.0,16.0,7.0,33.88774825563509,16.0,0,33.88774825563509,33.88774825563509,33.88774825563509,-3.0,-3.0,0.0,1,1,65.0,65.0,1.0,14
1,-1,-3,,201612180chi,1,0.75,0.6666666666666666,0.4615384615384616,0.5,0.5,0.38461538461538464,0.5,0.5,0.2307692307692308,0.75,0.6666666666666666,0.4615384615384616,1.0,1,0.0,0.5,0.5,0.6153846153846154,0.5,0.3333333333333333,0.4230769230769231,0.25,0.3333333333333333,0.5384615384615384,0.5,0.5,0.5769230769230769,0,40.0,4.5,200,6.5,4.5,44.0,40.0,-240,0.3333333333333333,0.2,0.2,0.0,1.0,1.0,-0.1,18.0,-0.8,0.4307692307692307,19.0,-4.0,0.1,16.0,-3.2,14.1,14.0,-2.4,0.5692307692307692,8.0,12.2,-2.1,21.0,12.5,4.5,2016,0.4655172413793103,0.4555555555555556,0.8,0.4615384615384616,0.3965517241379311,0.4111111111111111,0.6,0.38461538461538464,0.3103448275862069,0.3111111111111111,0.2,0.2307692307692308,0.4310344827586207,0.43333333333333335,0.8,0.4615384615384616,0.6129032258064516,0.6020408163265306,0.6,0.6153846153846154,0.532258064516129,0.5204081632653061,0.6,0.4230769230769231,0.5806451612903226,0.6326530612244898,0.6,0.5384615384615384,0.5967741935483871,0.5816326530612245,0.6,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,7.0,0,4.596032875165277,4.596032875165277,4.596032875165277,-1.0,-1.0,12.0,7.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,11.0,11.0,12.0,15
1,1,20,,201710290buf,2,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1,47.0,-2.5,-131,-3.0,-2.0,44.5,47.0,111,0.0,0.0,0.5,0.5,1.0,0.0,7.4,8.0,-10.8,0.7000000000000001,19.0,-2.7,4.0,8.0,12.1,-1.1,29.0,16.9,0.4857142857142857,9.0,11.9,3.0,11.0,-2.0,2.5,2017,0.4772727272727273,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.7,0.75,0.5,0.5,0.6,0.6666666666666666,0.4772727272727273,0.4868421052631579,0.7,0.75,0.5416666666666666,0.525,0.2,0.42857142857142855,0.5208333333333334,0.5125,0.2,0.42857142857142855,0.625,0.55,0.2,0.42857142857142855,0.5416666666666666,0.525,0.2,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,43.7031004678444,10.0,0,43.7031004678444,43.7031004678444,16.077472577442666,3.0,3.0,0.0,1,0,42.0,42.0,7.0,8
1,1,10,,201711230was,1,0.25,0.2,0.4,0.25,0.2,0.4,0.5,0.4,0.4,0.25,0.2,0.4,1.0,1,0.0,0.75,0.6,0.4,0.75,0.6,0.4,0.25,0.2,0.2,0.75,0.6,0.4,1,44.0,-7.0,-390,-7.5,-7.0,44.5,44.0,295,0.5,0.5,0.4,0.5,1.0,1.0,2.8,19.0,0.0,0.4900000000000001,10.0,8.6,-3.0,24.0,5.6,-22.5,28.0,11.4,0.27,21.0,-2.8,-8.3,30.0,-22.5,7.0,2017,0.5384615384615384,0.5348837209302325,0.4,0.4,0.5384615384615384,0.5348837209302325,0.4,0.4,0.4807692307692308,0.5,0.2,0.4,0.5384615384615384,0.5348837209302325,0.4,0.4,0.462962962962963,0.4883720930232558,0.4,0.4,0.462962962962963,0.4883720930232558,0.4,0.4,0.4814814814814815,0.4418604651162791,0.4,0.2,0.5,0.5116279069767442,0.4,0.4,3.0,21.0,21.0,0.0,0.0,0.0,12.0,20.0,4.0,0,15.965817210258914,15.965817210258914,15.965817210258914,1.0,1.0,21.0,4.0,3.3788187678159165,21.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,0.0,1,1,33.0,33.0,0.0,12
-1,-1,-13,,201610090mia,1,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,1.0,2,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0,44.0,-2.5,-140,-3.5,-2.5,44.0,44.5,120,1.0,1.0,0.5,0.5,1.0,0.0,-11.2,16.0,-1.4,0.45,23.0,-9.7,-0.5,17.0,-8.8,-10.6,13.0,-4.2,0.375,21.0,-8.1,-8.7,31.0,-12.7,2.5,2016,0.3,0.3611111111111111,0.4,0.25,0.3,0.3888888888888889,0.4,0.25,0.35,0.4166666666666667,0.4,0.25,0.3,0.3611111111111111,0.4,0.25,0.275,0.25,0.2,0.25,0.35,0.2777777777777778,0.2,0.25,0.2,0.16666666666666666,0.2,0.25,0.325,0.2638888888888889,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,10.0,0,13.815674522646372,13.815674522646372,5.08250274920772,0.0,0.0,12.0,7.0,12.119552699621384,12.0,0,15.622924121917773,15.622924121917773,15.622924121917773,1.0,1.0,53.0,1,1,88.0,88.0,15.0,5
1,1,16,,201710150htx,3,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,46.0,-7.5,-375,-9.0,-7.5,44.0,46.0,299,0.5,0.5,0.75,0.5,1.0,0.0,8.5,9.0,-10.4,0.6,9.0,9.4,-2.1,25.0,17.7,-39.8,28.0,12.2,0.0,30.0,-26.1,-10.7,31.0,-49.1,7.5,2017,0.4565217391304348,0.4875,0.6,0.6,0.43478260869565216,0.475,0.6,0.6,0.5217391304347826,0.525,0.4,0.4,0.4565217391304348,0.4875,0.6,0.6,0.2380952380952381,0.28378378378378377,0.2,0.2,0.3333333333333333,0.35135135135135137,0.2,0.2,0.047619047619047616,0.10810810810810813,0.0,0.0,0.21428571428571427,0.28378378378378377,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,18.1037973161489,13.0,0,18.1037973161489,18.1037973161489,18.1037973161489,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
1,1,16,,201712240kan,3,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,1.0,2,0.0,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.38461538461538464,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.4615384615384616,1,43.5,-11.0,-650,-10.0,-11.0,45.0,43.5,450,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,2.5,22.0,7.3,0.65,5.0,15.1,5.7,5.0,13.6,-19.9,26.0,8.4,0.35000000000000003,28.0,-16.2,3.3,9.0,-21.2,11.0,2017,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.6451612903225806,0.6530612244897959,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,0.4516129032258064,0.40425531914893614,0.4,0.35714285714285715,0.5161290322580645,0.4680851063829787,0.4,0.42857142857142855,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,16.0,12.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,19.346572179300914,13.0,0,16.132848483271648,16.132848483271648,16.132848483271648,-1.0,-1.0,0.0,1,1,23.0,23.0,15.0,16
-1,-1,-10,,201711190mia,1,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,0.125,0.125,0.2777777777777778,0.125,0.125,0.2777777777777778,0.0,0.0,0.3333333333333333,0.125,0.125,0.2777777777777778,0,44.0,1.5,105,-1.5,1.0,43.5,44.0,-125,0.5,0.5,0.5,0.5,0.0,0.0,-35.9,31.0,20.6,0.2,26.0,-14.6,0.1,17.0,-35.2,-18.7,28.0,13.1,0.4222222222222222,19.0,-1.6,-2.4,23.0,-17.1,1.5,2017,0.5,0.42857142857142855,0.4,0.4444444444444444,0.4615384615384616,0.4047619047619048,0.2,0.3333333333333333,0.5384615384615384,0.4761904761904762,0.4,0.4444444444444444,0.5,0.42857142857142855,0.4,0.4444444444444444,0.46,0.451219512195122,0.3,0.2777777777777778,0.46,0.451219512195122,0.3,0.2777777777777778,0.48,0.4390243902439024,0.2,0.3333333333333333,0.46,0.451219512195122,0.3,0.2777777777777778,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,6.0,0,9.288079548808787,9.288079548808787,9.288079548808787,0.0,0.0,13.0,7.0,3.0329992229639666,13.0,0,3.0329992229639666,3.0329992229639666,3.0329992229639666,0.0,0.0,0.0,1,1,81.0,81.0,9.0,11
1,1,8,,201712170buf,3,0.5,0.6428571428571429,0.5384615384615384,0.5,0.6428571428571429,0.5769230769230769,0.5,0.7142857142857143,0.5384615384615384,0.5,0.6428571428571429,0.5769230769230769,1.0,1,0.0,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,1,40.0,-3.5,-190,-4.0,-3.5,38.5,39.5,160,0.0,0.5,0.4,0.5,1.0,1.0,-16.7,15.0,-1.0,0.4076923076923077,29.0,-17.3,4.3,7.0,-12.0,-21.3,25.0,7.6,0.3615384615384615,27.0,-16.1,2.6,9.0,-21.0,3.5,2017,0.4655172413793103,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.5111111111111111,0.4,0.5769230769230769,0.4827586206896552,0.4888888888888889,0.4,0.5384615384615384,0.4655172413793103,0.4777777777777778,0.4,0.5769230769230769,0.5,0.43478260869565216,0.4,0.4615384615384616,0.4666666666666667,0.4130434782608696,0.4,0.38461538461538464,0.5333333333333333,0.4782608695652174,0.4,0.4615384615384616,0.5,0.43478260869565216,0.4,0.4615384615384616,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,6.0,16.87850178942728,13.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,0.0,1,0,22.0,22.0,8.0,15
-1,-1,-3,,201612180sdg,1,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.5,0.38461538461538464,0.5,0.5,0.5384615384615384,1.0,2,0.0,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.5833333333333334,0,50.0,2.5,121,3.0,2.5,51.0,49.5,-141,0.0,0.4,0.4,0.0,1.0,1.0,-1.1,8.0,-5.8,0.4307692307692307,16.0,-1.6,-2.4,24.0,1.8,13.4,23.0,5.9,0.5846153846153845,5.0,16.5,1.1,12.0,11.7,2.5,2016,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.3103448275862069,0.4,0.4,0.38461538461538464,0.5172413793103449,0.4888888888888889,0.4,0.5384615384615384,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,0.5517241379310345,0.5111111111111111,0.6,0.6153846153846154,0.5862068965517241,0.4444444444444444,0.8,0.7692307692307693,0.5517241379310345,0.5333333333333333,0.6,0.6153846153846154,6.0,16.0,13.0,0.0,1.0,0.0,15.0,16.0,7.0,0,36.3488342705581,36.3488342705581,36.3488342705581,-3.0,-3.0,15.0,10.0,7.1066775490731375,13.0,0,23.486778182445537,23.486778182445537,8.640303047573957,-2.0,-2.0,0.0,1,1,62.0,62.0,5.0,15
-1,-1,-6,,201712100cle,1,0.25,0.4,0.2727272727272727,0.25,0.4,0.2727272727272727,0.0,0.0,0.0,0.25,0.4,0.2727272727272727,1.0,1,0.0,0.75,0.6,0.5,0.75,0.6,0.5,0.5,0.4,0.5,0.75,0.6,0.5,0,37.5,2.5,120,4.0,2.5,39.5,38.5,-140,0.5,0.5,0.0,0.5,0.0,0.0,-23.4,16.0,-0.8,0.21666666666666667,31.0,-22.3,-5.4,28.0,-27.0,2.0,18.0,0.3,0.5583333333333333,12.0,4.4,0.3,17.0,4.4,2.5,2017,0.25,0.2840909090909091,0.2,0.25,0.32142857142857145,0.3409090909090909,0.2,0.25,0.03571428571428571,0.09090909090909093,0.0,0.0,0.23214285714285715,0.2840909090909091,0.2,0.25,0.5806451612903226,0.5918367346938775,0.6,0.5,0.5,0.5408163265306123,0.6,0.5,0.5806451612903226,0.5918367346938775,0.4,0.5,0.5645161290322581,0.5816326530612245,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,37.351700294440434,37.351700294440434,37.351700294440434,3.0,3.0,12.0,7.0,7.032543750791744,12.0,0,7.032543750791744,7.032543750791744,7.032543750791744,1.0,1.0,0.0,1,1,29.0,29.0,24.0,14
1,1,1,,201609080den,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,40.5,3.0,121,-1.0,3.0,43.5,40.5,-141,1.0,1.0,0.6666666666666667,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.6052631578947368,0.5416666666666666,0.5,0.5,0.5526315789473685,0.5416666666666666,0.5,0.5,0.7894736842105263,0.75,1.0,0.5,0.5526315789473685,0.5138888888888888,0.5,0.5,0.6842105263157895,0.5945945945945946,0.6,0.5,0.7368421052631579,0.5945945945945946,0.6,0.5,0.8947368421052632,0.6891891891891891,0.6,0.5,0.6842105263157895,0.5675675675675675,0.6,0.5,3.0,21.0,19.0,0.0,0.0,0.0,1.0,19.0,300.0,0,0.0,0.0,0.0,0.0,0.0,19.0,300.0,24.58591850413564,21.0,0,0.0,0.0,0.0,0.0,0.0,12.0,1,1,85.0,85.0,10.0,1
