did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,1,6,,201610230kan,1,0.5,0.5,0.4,0.5,0.5,0.4,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1.0,0.6,6,51.5,-6.5,-275,-6.5,-7.0,49.0,51.5,225,0.5,0.5,0.5,0.5,0.0,0.0,8.8,8.0,-8.5,0.8800000000000001,20.0,-3.8,2.1,12.0,6.7,-4.8,28.0,14.5,0.58,7.0,10.8,-2.2,22.0,-6.0,6.5,2016,0.4782608695652174,0.5512820512820513,0.4,0.4,0.4782608695652174,0.5512820512820513,0.4,0.4,0.6521739130434783,0.6153846153846154,0.6,0.6,0.4782608695652174,0.5512820512820513,0.4,0.4,0.5476190476190477,0.4594594594594595,0.6,0.6,0.5,0.4459459459459459,0.6,0.6,0.42857142857142855,0.4324324324324325,0.4,0.4,0.5476190476190477,0.472972972972973,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,7.0,10.0,7.0,0,27.74701021042268,27.74701021042268,27.74701021042268,2.0,2.0,12.0,7.0,10.107381831710924,12.0,0,10.107381831710924,10.107381831710924,10.107381831710924,0.0,0.0,47.0,1,1,68.0,68.0,9.0,7
-1,-1,-6,,201710080ram,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,-6,46.5,-2.0,-130,-1.0,-2.0,46.0,47.0,110,0.5,0.75,0.6,0.5,1.0,1.0,12.8,13.0,-2.8,0.675,6.0,14.4,6.2,4.0,23.4,12.5,14.0,-1.5,0.475,13.0,8.6,-1.7,23.0,8.4,2.0,2017,0.35,0.4027777777777778,0.4,0.5,0.35,0.4027777777777778,0.4,0.5,0.35,0.3888888888888889,0.6,0.75,0.325,0.375,0.4,0.5,0.4318181818181818,0.45,0.2,0.25,0.4090909090909091,0.4375,0.2,0.25,0.6136363636363636,0.6125,0.4,0.5,0.4545454545454545,0.4625,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,5.0,15.0,7.0,0,21.232799359295512,21.232799359295512,21.232799359295512,-2.0,-2.0,13.0,7.0,14.170280733044775,13.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,1,78.0,78.0,0.0,5
-1,-1,-13,,201710150den,2,0.8333333333333334,0.8333333333333334,0.625,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.75,0.8333333333333334,0.8333333333333334,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4,-13,37.5,-13.5,-825,-10.0,-13.5,41.0,37.5,575,0.5,0.5,1.0,0.5,0.0,0.0,1.1,7.0,-14.0,0.725,17.0,2.1,-8.6,29.0,7.4,-13.9,27.0,10.5,0.26,22.0,-3.2,-7.6,28.0,-21.4,13.5,2017,0.575,0.5897435897435898,0.7,0.625,0.525,0.5384615384615384,0.6,0.5,0.6,0.6923076923076923,0.8,0.75,0.575,0.5641025641025641,0.7,0.625,0.4772727272727273,0.5,0.4,0.4,0.4772727272727273,0.5,0.4,0.4,0.5,0.4473684210526316,0.0,0.0,0.5227272727272727,0.5263157894736842,0.4,0.4,6.0,21.0,19.0,0.0,1.0,0.0,6.0,19.0,14.0,1,0.0,0.0,0.0,0.0,0.0,21.0,7.0,30.964119534864306,21.0,0,30.964119534864306,30.964119534864306,30.964119534864306,-2.0,-2.0,0.0,1,1,61.0,61.0,4.0,6
-1,-1,-18,,201611060sfo,2,0.25,0.25,0.14285714285714285,0.25,0.25,0.14285714285714285,0.25,0.25,0.14285714285714285,0.25,0.25,0.14285714285714285,1.0,1,0.0,1.0,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,-18,52.5,5.5,200,3.5,5.0,51.0,53.0,-240,0.5,1.0,0.6,0.5,1.0,0.0,-22.4,23.0,7.3,0.2857142857142857,27.0,-11.9,-2.9,23.0,-22.2,-5.6,29.0,17.1,0.5428571428571428,5.0,13.0,-1.5,22.0,-5.6,5.5,2016,0.3478260869565217,0.3461538461538461,0.0,0.14285714285714285,0.3478260869565217,0.3461538461538461,0.0,0.14285714285714285,0.2608695652173913,0.35897435897435903,0.0,0.14285714285714285,0.3478260869565217,0.3333333333333333,0.0,0.14285714285714285,0.5869565217391305,0.4871794871794872,0.8,0.7142857142857143,0.5434782608695652,0.4743589743589744,0.8,0.7142857142857143,0.43478260869565216,0.4358974358974359,0.6,0.42857142857142855,0.5869565217391305,0.5,0.8,0.7142857142857143,6.0,16.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,32.74807083082911,15.0,0,32.74807083082911,32.74807083082911,32.74807083082911,-2.0,-2.0,0.0,1,1,70.0,70.0,0.0,9
1,1,8,,201710290nwe,2,0.25,0.25,0.42857142857142855,0.25,0.25,0.42857142857142855,0.5,0.5,0.7142857142857143,0.25,0.25,0.42857142857142855,1.0,1,0.0,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.8333333333333334,0.8333333333333334,0.5,8,49.0,-6.5,-306,-7.0,-6.5,49.0,49.0,250,0.5,0.5,0.8,0.5,1.0,0.0,10.8,31.0,19.2,0.5428571428571428,2.0,25.7,2.6,13.0,9.1,-3.4,17.0,-3.0,0.3857142857142857,18.0,0.2,-7.0,27.0,-3.8,6.5,2017,0.7307692307692307,0.6477272727272727,0.4,0.42857142857142855,0.6538461538461539,0.6022727272727273,0.4,0.42857142857142855,0.8461538461538461,0.7954545454545454,0.8,0.7142857142857143,0.7307692307692307,0.6363636363636364,0.4,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,0.5,0.5,0.6,0.5714285714285714,0.3478260869565217,0.3076923076923077,0.6,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,7.0,47.7113010904723,10.0,0,47.7113010904723,47.7113010904723,47.7113010904723,3.0,3.0,0.0,1,0,62.0,62.0,8.0,8
1,-1,-3,,201712180tam,2,0.25,0.3333333333333333,0.2692307692307692,0.25,0.3333333333333333,0.2692307692307692,0.25,0.5,0.3076923076923077,0.25,0.3333333333333333,0.2692307692307692,1.0,1,0.0,0.25,0.3333333333333333,0.4615384615384616,0.5,0.5,0.5384615384615384,0.5,0.6666666666666666,0.6153846153846154,0.25,0.3333333333333333,0.4615384615384616,-3,49.5,7.0,275,5.0,7.0,47.5,49.5,-350,0.33333333333333337,0.6,0.6,0.0,1.0,1.0,-18.1,31.0,14.0,0.3461538461538461,15.0,2.1,-3.2,24.0,-15.1,1.8,22.0,6.5,0.5307692307692308,8.0,10.0,-0.7,18.0,2.8,7.0,2017,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.4482758620689655,0.4222222222222222,0.4,0.3076923076923077,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.5625,0.5,0.8,0.4615384615384616,0.59375,0.5208333333333334,0.8,0.5384615384615384,0.65625,0.6041666666666666,0.8,0.6153846153846154,0.5625,0.5,0.8,0.4615384615384616,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,11.0,6.082759021841985,21.0,0,0.0,6.082759021841985,1.60339782535604,0.0,0.0,0.0,1,1,71.0,71.0,2.0,15
1,1,15,,201609290cin,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,15,46.5,-7.0,-360,-7.0,-7.5,44.0,46.0,295,0.5,0.5,0.25,0.5,1.0,0.0,4.3,17.0,-0.1,0.5190258251586375,8.0,11.2,-6.7,28.0,4.6,-10.8,19.0,1.7,0.5294328528952108,15.0,-2.9,-0.8,17.0,-5.4,7.0,2016,0.675,0.5945945945945946,0.2,0.3333333333333333,0.75,0.6081081081081081,0.5,0.16666666666666666,0.65,0.6351351351351351,0.4,0.3333333333333333,0.7,0.6081081081081081,0.4,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.3333333333333333,0.3157894736842105,0.4,0.4,0.3333333333333333,0.3684210526315789,0.42857142857142855,0.4,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.3333333333333333,3.0,20.0,20.0,0.0,0.0,0.0,4.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,13.815674522646372,20.0,0,13.815674522646372,13.815674522646372,13.815674522646372,0.0,0.0,77.0,1,0,62.0,62.0,2.0,4
1,1,10,,201610300car,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,10,46.0,-2.5,-140,-2.5,-2.5,48.0,45.5,120,1.0,1.0,0.6,0.5,1.0,0.0,-6.5,21.0,3.1,0.3833333333333333,15.0,0.4,-6.5,29.0,-9.3,8.6,4.0,-21.5,0.5142857142857143,25.0,-7.2,-6.6,30.0,7.7,2.5,2016,0.56,0.5348837209302325,0.2,0.16666666666666666,0.62,0.5465116279069767,0.2,0.25,0.72,0.6162790697674418,0.2,0.16666666666666666,0.56,0.5116279069767442,0.2,0.16666666666666666,0.48,0.5476190476190477,0.4,0.42857142857142855,0.52,0.5714285714285714,0.4,0.42857142857142855,0.7,0.6785714285714286,0.5,0.5,0.5,0.5595238095238095,0.4,0.42857142857142855,6.0,25.0,25.0,0.0,1.0,0.0,8.0,24.0,14.0,0,0.0,10.629567234318607,1.0307700359088134,0.0,1.0,23.0,7.0,31.455601015833405,23.0,0,31.455601015833405,31.455601015833405,31.455601015833405,2.0,2.0,53.0,1,1,85.0,85.0,5.0,8
-1,-1,-7,,201611130sdg,2,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.4444444444444444,0.75,0.75,0.6666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.4375,0.3333333333333333,0.3333333333333333,0.4375,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,-7,49.0,-4.0,-200,-4.0,-4.0,48.0,48.5,175,1.0,0.5,0.6,0.5,1.0,0.0,4.4,8.0,-7.6,0.5,15.0,0.9,-3.8,25.0,4.7,6.9,10.0,-6.3,0.6375,20.0,-4.3,2.8,7.0,4.7,4.0,2016,0.56,0.5121951219512195,0.8,0.6666666666666666,0.56,0.5121951219512195,0.8,0.6666666666666666,0.32,0.4146341463414634,0.6,0.4444444444444444,0.56,0.5121951219512195,0.8,0.6666666666666666,0.3541666666666667,0.3875,0.5,0.4375,0.3541666666666667,0.4125,0.5,0.4375,0.4166666666666667,0.45,0.6,0.5,0.375,0.4,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,37.50674063821729,16.0,0,37.50674063821729,37.50674063821729,37.50674063821729,-3.0,-3.0,0.0,1,1,85.0,85.0,11.0,10
1,1,14,,201711120det,1,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,14,42.5,-10.0,-500,-12.0,-10.5,44.0,42.5,375,0.5,0.5,1.0,0.5,0.0,0.0,9.4,11.0,-7.6,0.6875,20.0,-4.7,7.3,2.0,10.2,-32.9,18.0,0.1,0.1875,32.0,-27.4,-5.9,27.0,-33.4,10.0,2017,0.46,0.451219512195122,0.4,0.5,0.46,0.4634146341463415,0.4,0.5,0.52,0.4878048780487805,0.4,0.5,0.48,0.475609756097561,0.4,0.5,0.25,0.2875,0.2,0.25,0.3333333333333333,0.35,0.2,0.25,0.04166666666666666,0.1,0.0,0.0,0.22916666666666666,0.2875,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,6.0,0,5.462461376311965,5.462461376311965,5.462461376311965,1.0,1.0,18.0,14.0,1.5834808450057118,13.0,0,0.0,83.20478882050121,8.06853197968328,0.0,-5.0,0.0,1,0,68.0,68.0,0.0,10
-1,-1,-14,,201709180nyg,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,-14,42.5,-3.0,-170,-4.5,-3.0,43.5,42.0,148,1.0,1.0,0.8,0.5,1.0,0.0,0.9,28.0,28.5,0.5190258251586375,25.0,-20.1,-0.8,18.0,-49.4,5.4,6.0,-29.7,0.5294328528952108,15.0,10.4,-0.9,19.0,39.2,3.0,2017,0.4722222222222222,0.5,0.4,0.0,0.4722222222222222,0.5,0.4,0.0,0.6111111111111112,0.5,0.4,0.0,0.5277777777777778,0.5294117647058824,0.4,0.0,0.4722222222222222,0.4558823529411765,0.2,1.0,0.4722222222222222,0.4705882352941176,0.2,1.0,0.5555555555555556,0.5,0.2,1.0,0.5,0.4852941176470588,0.2,1.0,0.0,21.0,21.0,0.0,0.0,0.0,2.0,20.0,8.0,0,24.390651981016532,24.390651981016532,17.47666645736957,1.0,1.0,21.0,8.0,9.100138914565258,21.0,0,9.100138914565258,9.100138914565258,6.5205346970375615,0.0,0.0,0.0,1,0,72.0,72.0,5.0,2
-1,-1,-38,,201701010ram,2,0.125,0.25,0.35714285714285715,0.125,0.25,0.35714285714285715,0.0,0.16666666666666666,0.2857142857142857,0.125,0.25,0.32142857142857145,1.0,2,0.0,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.43333333333333335,0.25,0.2857142857142857,0.3333333333333333,-38,39.0,7.0,265,7.5,7.0,41.5,39.0,-320,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,-28.7,15.0,-2.4,0.3133333333333333,32.0,-34.2,7.6,2.0,-24.2,-5.7,6.0,-10.2,0.44666666666666666,22.0,-7.3,-6.3,30.0,-3.4,7.0,2016,0.4032258064516129,0.4148936170212766,0.0,0.3333333333333333,0.4032258064516129,0.4361702127659575,0.0,0.3333333333333333,0.3548387096774194,0.3617021276595745,0.0,0.26666666666666666,0.3709677419354839,0.4148936170212766,0.0,0.3,0.42424242424242425,0.5,0.4,0.3333333333333333,0.4545454545454545,0.52,0.4,0.3333333333333333,0.6212121212121212,0.63,0.4,0.43333333333333335,0.4393939393939394,0.51,0.4,0.3333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,13.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,8.0,6.044902544069668,14.0,0,14.170280733044775,14.170280733044775,10.153450189501353,0.0,0.0,0.0,1,1,59.0,59.0,0.0,17
-1,-1,-3,,201610300cle,1,0.0,0.0,0.2857142857142857,0.5,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1,0.0,0.25,0.25,0.2857142857142857,0.25,0.25,0.35714285714285715,0.25,0.25,0.2857142857142857,0.25,0.25,0.2857142857142857,-3,45.5,2.5,117,4.5,2.5,43.0,45.5,-137,0.0,0.0,0.25,0.5,1.0,0.0,-32.1,30.0,20.1,0.042857142857142864,26.0,-8.3,-4.7,26.0,-33.1,-30.1,27.0,11.6,0.2714285714285714,28.0,-16.2,-4.9,27.0,-32.7,2.5,2016,0.32608695652173914,0.4358974358974359,0.4,0.2857142857142857,0.39130434782608703,0.4358974358974359,0.4,0.42857142857142855,0.13043478260869565,0.2564102564102564,0.0,0.0,0.3478260869565217,0.4743589743589744,0.4,0.2857142857142857,0.4782608695652174,0.4487179487179487,0.2,0.2857142857142857,0.5217391304347826,0.5128205128205128,0.2,0.35714285714285715,0.5217391304347826,0.41025641025641024,0.2,0.2857142857142857,0.5,0.4743589743589744,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,91.0,1,1,53.0,53.0,15.0,8
1,1,7,,201612120nwe,2,0.5,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.75,1.0,1,0.0,0.375,0.5,0.625,0.25,0.2,0.5,0.25,0.4,0.5833333333333334,0.0,0.2,0.5,7,46.0,-6.0,-260,-8.0,-6.0,44.5,45.0,220,0.5,1.0,0.6,0.5,1.0,0.0,25.0,19.0,1.8,0.6916666666666668,3.0,19.6,2.1,10.0,19.9,13.3,2.0,-18.4,0.5833333333333334,27.0,-12.3,4.8,6.0,10.9,6.0,2016,0.6166666666666667,0.6020408163265306,0.6,0.75,0.5833333333333334,0.5816326530612245,0.4,0.6666666666666666,0.7666666666666667,0.7755102040816326,0.8,0.8333333333333334,0.6,0.5918367346938775,0.6,0.75,0.4821428571428572,0.5108695652173914,0.8,0.625,0.3928571428571429,0.4891304347826087,0.8,0.5,0.42857142857142855,0.5,0.8,0.5833333333333334,0.44642857142857145,0.4782608695652174,0.8,0.5,0.0,21.0,21.0,0.0,0.0,0.0,14.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,6.051871671401401,21.0,0,6.051871671401401,6.051871671401401,4.336355695870905,0.0,0.0,0.0,1,0,31.0,31.0,3.0,14
1,1,5,,201611060nyg,2,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,2,0.0,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,5,43.5,-3.0,-155,-3.0,-3.0,44.0,42.5,135,0.0,0.0,0.2,0.5,1.0,1.0,2.5,10.0,-5.2,0.5857142857142856,19.0,-3.4,0.6,14.0,2.4,28.3,1.0,-25.1,0.8285714285714285,23.0,-6.4,9.9,1.0,28.6,3.0,2016,0.4782608695652174,0.4615384615384616,0.3,0.35714285714285715,0.5217391304347826,0.4743589743589744,0.5,0.5,0.43478260869565216,0.41025641025641024,0.4,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.5,0.5,0.4782608695652174,0.5128205128205128,0.4,0.5714285714285714,0.4782608695652174,0.4871794871794872,0.4,0.5714285714285714,0.4782608695652174,0.5384615384615384,0.4,0.5714285714285714,0.4782608695652174,0.5,0.4,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,18.0,14.0,0,0.0,74.49680713781099,7.224101873179957,0.0,-5.0,12.0,7.0,1.4240682962993834,13.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,0.0,1,0,56.0,56.0,9.0,9
-1,-1,-1,,201610160chi,1,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1,46.5,-2.5,-145,-1.5,-2.5,47.0,46.0,125,0.5,0.5,1.0,0.5,0.0,0.0,-6.0,18.0,0.8,0.46,15.0,1.9,-5.6,28.0,-4.5,-7.7,10.0,-5.9,0.5,28.0,-13.2,0.4,15.0,-6.9,2.5,2016,0.4047619047619048,0.4189189189189189,0.2,0.2,0.35714285714285715,0.3918918918918919,0.2,0.2,0.3333333333333333,0.32432432432432434,0.2,0.2,0.35714285714285715,0.3918918918918919,0.2,0.2,0.425,0.4166666666666667,0.2,0.25,0.45,0.4444444444444444,0.4,0.5,0.3,0.25,0.2,0.25,0.45,0.4305555555555556,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,6.0,13.0,7.0,0,2.555451195145772,2.555451195145772,2.555451195145772,-1.0,-1.0,18.0,14.0,12.995604563393725,13.0,0,0.0,87.8732757974875,8.521244341610071,0.0,-6.0,93.0,1,1,69.0,69.0,7.0,6
-1,-1,-17,,201610230sfo,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,-17,45.5,-2.5,-125,2.5,-1.0,47.5,45.0,105,0.5,0.5,0.75,0.5,1.0,0.0,-17.7,20.0,2.6,0.26666666666666666,26.0,-10.1,-4.6,27.0,-17.2,-16.7,23.0,3.8,0.42,28.0,-14.3,-3.0,23.0,-21.2,2.5,2016,0.3636363636363637,0.35526315789473684,0.0,0.16666666666666666,0.3636363636363637,0.35526315789473684,0.0,0.16666666666666666,0.2727272727272727,0.3684210526315789,0.0,0.16666666666666666,0.3636363636363637,0.34210526315789475,0.0,0.16666666666666666,0.42857142857142855,0.4324324324324325,0.4,0.4,0.42857142857142855,0.4324324324324325,0.4,0.4,0.3809523809523809,0.2702702702702703,0.4,0.4,0.42857142857142855,0.4324324324324325,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,43.51573428083227,43.51573428083227,43.51573428083227,-3.0,-3.0,16.0,13.0,40.57695867235246,16.0,0,0.0,41.17482057929699,5.5724059334520915,0.0,-3.0,49.0,1,1,68.0,68.0,5.0,7
-1,-1,-4,,201609180was,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-4,47.0,-3.5,-180,-3.0,-3.5,46.5,47.0,160,0.5,0.5,0.4,0.5,1.0,1.0,-12.5,27.0,20.5,0.5190258251586375,27.0,-28.4,4.0,9.0,-44.9,-0.6,18.0,-2.6,0.5294328528952108,13.0,2.7,7.2,4.0,12.5,3.5,2016,0.5,0.4117647058823529,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.5,0.38235294117647056,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,0.2647058823529412,0.4571428571428571,0.1,0.0,0.2352941176470588,0.4857142857142857,0.0,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,21.14548034818789,12.0,0,21.14548034818789,21.14548034818789,21.14548034818789,1.0,1.0,65.0,1,1,81.0,81.0,6.0,2
