home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.2857142857142857,7.656467826809238,91.0,0.2,0.2564102564102564,1,13.0,26.0,1,0.0,7.656467826809238,13.0,0.0,0.4487179487179487,0.0,1,45.5,2.5,0.0,0.0,0.32608695652173914,-32.1,0.4,0.4,0.35714285714285715,0.2857142857142857,7.656467826809238,6.0,0.0,28.0,0.2857142857142857,0.4358974358974359,0.2857142857142857,1.0,27.0,0.2857142857142857,0.35714285714285715,-16.2,53.0,-137,0.5,45.5,13.0,11.6,3.7076221039501935,1.0,30.0,27.0,0.4,0.2857142857142857,43.0,0.4743589743589744,0.2,-33.1,1,0,7.656467826809238,0.0,0.25,53.0,7.0,1.0,13.0,0.5,0.4782608695652174,4.5,0.0,0.0,0.42857142857142855,20.1,0.5217391304347826,0.2,0.5217391304347826,0.25,0.25,15.0,8.0,-4.9,0.0,13.0,-30.1,0.2,0.0,0.5128205128205128,0.0,0.25,0,0.5,0.5,0.2714285714285714,201610300cle,0.0,0.0,3.7076221039501935,0.0,0.39130434782608703,3.7076221039501935,0.0,-4.7,7.0,0.0,0.41025641025641024,0.2857142857142857,0.2857142857142857,0.25,0.25,117,0.4358974358974359,0.2857142857142857,-32.7,26.0,0.42857142857142855,0.0,0.25,0.042857142857142864,0.25,-8.3,0.3478260869565217,0.13043478260869565,0.0,0.2857142857142857,0.4743589743589744,2.5,0.25,-1,-1,8,2016,-3,2.5,-3
0.6666666666666666,3.839842454749935,0.0,0.4,0.4571428571428571,0,13.0,1.0,1,0.0,3.839842454749935,12.0,1.0,0.575,0.0,1,48.5,2.5,0.5,0.0,0.42105263157894735,-0.3,0.6,0.6,0.5,0.3333333333333333,3.839842454749935,6.0,0.0,18.0,0.3333333333333333,0.4571428571428571,0.3333333333333333,1.0,30.0,0.6666666666666666,0.5,-4.5,68.0,-145,0.6363636363636364,48.5,13.0,-16.5,6.837996272373936,1.0,32.0,6.0,0.6,0.3333333333333333,50.0,0.55,0.5,11.1,1,0,3.839842454749935,0.0,0.0,68.0,6.0,1.0,13.0,0.0,0.6363636363636364,3.5,0.0,0.6,0.6666666666666666,29.4,0.8181818181818182,0.4,0.7045454545454546,0.0,0.4,0.0,4.0,-7.7,0.0,13.0,5.8,0.4,0.0,0.5875,0.6666666666666666,0.0,0,0.0,0.5,0.5294328528952108,201610020atl,0.6666666666666666,0.0,6.837996272373936,1.0,0.42105263157894735,6.837996272373936,0.0,9.9,7.0,0.5,0.6625,0.3333333333333333,0.3333333333333333,0.5,0.5,125,0.42857142857142855,0.6666666666666666,4.2,2.0,0.6666666666666666,0.0,0.0,0.5190258251586375,0.0,30.6,0.42105263157894735,0.5263157894736842,1.0,0.6666666666666666,0.4571428571428571,3.0,0.0,1,1,4,2016,15,3.0,15
0.0,21.14548034818789,65.0,0.1,0.38235294117647056,1,12.0,9.0,2,1.0,21.14548034818789,13.0,0.0,0.4428571428571429,0.0,1,47.0,-3.5,0.5,0.0,0.5,-12.5,0.6,0.6,0.0,0.0,21.14548034818789,6.0,0.0,13.0,0.0,0.4117647058823529,0.0,1.0,4.0,0.0,0.0,2.7,81.0,160,0.2647058823529412,47.0,13.0,-2.6,0.0,1.0,27.0,18.0,0.6,0.0,46.5,0.4428571428571429,0.1,-44.9,1,1,21.14548034818789,0.0,0.5,81.0,6.0,1.0,12.0,0.0,0.2647058823529412,-3.0,0.0,0.6,0.0,20.5,0.2352941176470588,0.0,0.2647058823529412,0.5,0.4,6.0,2.0,7.2,0.0,13.0,-0.6,0.1,0.0,0.4571428571428571,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609180was,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,7.0,0.5,0.4857142857142857,0.0,0.0,0.5,0.5,-180,0.4117647058823529,0.0,12.5,27.0,0.0,0.0,0.5,0.5190258251586375,0.5,-28.4,0.5,0.5,1.0,0.0,0.4117647058823529,-3.5,0.5,-1,-1,2,2016,-4,3.5,-4
0.3333333333333333,18.5959746499639,0.0,0.6,0.25,1,11.0,24.0,1,-1.0,7.777636709316006,12.0,0.0,0.5729166666666666,0.0,2,44.0,-2.0,0.5,0.3333333333333333,0.3035714285714285,2.3,0.6,0.4,0.625,0.6666666666666666,7.777636709316006,6.0,0.0,24.0,0.6666666666666666,0.3181818181818182,0.6666666666666666,1.0,23.0,0.3333333333333333,0.625,-10.6,50.0,115,0.5967741935483871,44.0,13.0,-18.5,0.0,1.0,24.0,1.0,0.4,0.6666666666666666,43.5,0.5520833333333334,0.6,0.7,1,0,7.777636709316006,0.75,0.6666666666666666,50.0,14.0,1.0,13.0,0.3333333333333333,0.6290322580645161,-1.0,0.3333333333333333,0.6,0.4166666666666667,7.9,0.7419354838709677,0.6,0.5806451612903226,0.6666666666666666,0.25,5.0,14.0,-2.4,0.0,12.0,3.9,0.6,0.5,0.5625,0.5,0.5,0,0.5,0.5,0.5333333333333333,201612110oti,0.5,0.5,0.5583930071048511,0.0,0.3928571428571429,5.758293125935843,-1.0,-3.2,7.0,0.5,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,-135,0.2727272727272727,0.3333333333333333,5.4,7.0,0.4166666666666667,0.5,0.6666666666666666,0.5333333333333333,0.5,11.8,0.3392857142857143,0.32142857142857145,0.0,0.3333333333333333,0.2840909090909091,-2.0,0.5,1,1,14,2016,3,2.0,3
0.4545454545454545,33.88774825563509,0.0,0.4,0.3863636363636364,1,16.0,2.0,1,-3.0,33.88774825563509,16.0,-3.0,0.4545454545454545,0.0,1,43.5,4.5,0.5,0.375,0.44642857142857145,-17.4,0.3,0.3,0.5833333333333334,0.5833333333333334,33.88774825563509,6.0,0.0,1.0,0.5833333333333334,0.4659090909090909,0.5833333333333334,1.0,8.0,0.4166666666666667,0.5833333333333334,25.1,65.0,-214,0.4642857142857143,44.0,16.0,10.8,47.71202972349681,1.0,15.0,28.0,0.3,0.5833333333333334,46.0,0.4772727272727273,0.4,-19.3,1,0,33.88774825563509,0.25,0.8333333333333334,65.0,7.0,1.0,16.0,0.375,0.4642857142857143,5.5,0.375,0.2,0.4166666666666667,-1.9,0.5357142857142857,0.6,0.4642857142857143,0.6666666666666666,0.25,1.0,14.0,3.0,0.0,13.0,18.5,0.4,0.375,0.4772727272727273,0.3333333333333333,0.75,0,0.375,0.5,0.6916666666666668,201612110ram,0.3636363636363637,0.375,47.71202972349681,-3.0,0.44642857142857145,47.71202972349681,-3.0,8.0,7.0,0.5,0.4772727272727273,0.5833333333333334,0.5833333333333334,0.75,0.8333333333333334,184,0.4431818181818182,0.4090909090909091,17.3,32.0,0.4545454545454545,0.25,0.8333333333333334,0.39166666666666666,0.75,-29.3,0.4107142857142857,0.3928571428571429,0.0,0.375,0.4431818181818182,4.5,0.5,-1,-1,14,2016,-28,4.5,-28
0.4615384615384616,2.676431224317191,0.0,0.6,0.3111111111111111,1,12.0,16.0,1,0.0,2.676431224317191,13.0,-1.0,0.6020408163265306,0.0,1,40.0,4.5,0.2,0.6666666666666666,0.4655172413793103,-0.1,0.6,0.8,0.4230769230769231,0.6153846153846154,2.676431224317191,6.0,0.0,8.0,0.5384615384615384,0.4111111111111111,0.6153846153846154,1.0,21.0,0.4615384615384616,0.4230769230769231,12.2,11.0,-240,0.5967741935483871,40.0,13.0,-2.4,4.596032875165277,1.0,18.0,14.0,0.8,0.5769230769230769,44.0,0.5816326530612245,0.6,-3.2,1,0,2.676431224317191,0.5,0.5,11.0,7.0,1.0,12.0,0.5,0.6129032258064516,6.5,0.6666666666666666,0.2,0.38461538461538464,-0.8,0.5806451612903226,0.6,0.532258064516129,0.3333333333333333,0.2,12.0,15.0,-2.1,0.0,12.0,14.1,0.6,0.75,0.5204081632653061,0.2307692307692308,0.5,0,0.5,0.0,0.5692307692307692,201612180chi,0.2307692307692308,0.75,4.596032875165277,-1.0,0.3965517241379311,4.596032875165277,0.0,0.1,7.0,0.3333333333333333,0.6326530612244898,0.5384615384615384,0.5769230769230769,0.5,0.3333333333333333,200,0.4555555555555556,0.4615384615384616,12.5,19.0,0.38461538461538464,0.5,0.5,0.4307692307692307,0.5,-4.0,0.4310344827586207,0.3103448275862069,1.0,0.4615384615384616,0.43333333333333335,4.5,0.25,1,-1,15,2016,-3,4.5,-3
0.5625,3.840990244364076,0.0,0.2,0.6511627906976745,1,13.0,10.0,1,0.0,8.78460773619205,13.0,0.0,0.4761904761904762,0.0,3,42.0,3.0,0.25,0.0,0.4583333333333333,8.4,0.6,0.6,0.42857142857142855,0.2857142857142857,8.78460773619205,6.0,0.0,7.0,0.5714285714285714,0.5813953488372093,0.2857142857142857,1.0,20.0,0.5625,0.42857142857142855,12.1,61.0,-155,0.5384615384615384,42.0,13.0,15.8,7.435510426493937,1.0,6.0,28.0,0.6,0.2857142857142857,44.0,0.4761904761904762,0.4,8.4,1,0,8.78460773619205,0.3333333333333333,0.25,61.0,7.0,1.0,13.0,0.0,0.5384615384615384,-1.5,0.16666666666666666,0.6,0.5,-13.3,0.6538461538461539,0.4,0.5769230769230769,0.75,0.4,4.0,9.0,-0.5,0.0,13.0,-4.6,0.2,0.16666666666666666,0.5,0.625,0.25,0,0.0,0.5,0.5428571428571428,201711050car,0.625,0.0,7.435510426493937,0.0,0.4583333333333333,7.435510426493937,0.0,3.6,7.0,0.0,0.5952380952380952,0.5714285714285714,0.2857142857142857,0.5,0.5,135,0.5581395348837209,0.5,-4.2,23.0,0.5,0.3333333333333333,0.25,0.6,0.25,-8.4,0.4375,0.4583333333333333,1.0,0.5,0.5465116279069767,3.0,0.75,1,1,9,2017,3,3.0,3
0.3888888888888889,17.295681034350757,0.0,0.0,0.5348837209302325,1,14.0,12.0,1,-1.0,17.295681034350757,15.0,-2.0,0.5111111111111111,0.0,1,41.0,-3.5,0.4,0.5,0.5,-12.0,0.4,0.3,0.2,0.25,17.295681034350757,6.0,0.0,25.0,0.3,0.5,0.25,1.0,31.0,0.35,0.2,-13.0,61.0,180,0.4423076923076923,41.0,16.0,-6.8,29.52396752799875,1.0,32.0,10.0,0.3,0.25,44.0,0.4888888888888889,0.0,-11.3,1,0,17.295681034350757,0.5,0.0,61.0,7.0,1.0,14.0,0.5,0.4423076923076923,-5.0,0.5,0.4,0.4,22.5,0.4615384615384616,0.0,0.40384615384615385,0.0,0.4,13.0,12.0,-8.7,0.0,13.0,-17.3,0.0,0.5,0.4666666666666667,0.4,0.0,0,0.5,0.0,0.35,201711260rai,0.4444444444444444,0.5,29.52396752799875,-2.0,0.5,29.52396752799875,-1.0,1.8,7.0,0.33333333333333337,0.6,0.3,0.25,0.0,0.0,-220,0.5,0.3888888888888889,-14.9,9.0,0.4444444444444444,0.5,0.0,0.4400000000000001,0.0,9.4,0.5,0.5925925925925926,1.0,0.35,0.5,-4.0,0.0,1,1,12,2017,7,4.0,7
0.6666666666666666,7.8309242576084115,0.0,0.1,0.4871794871794872,0,13.0,23.0,2,-1.0,7.8309242576084115,12.0,0.0,0.4487179487179487,0.0,1,54.5,-7.0,0.5,0.6666666666666666,0.6956521739130435,21.7,0.8,1.0,0.21428571428571427,0.21428571428571427,7.8309242576084115,6.0,0.0,11.0,0.2857142857142857,0.5769230769230769,0.21428571428571427,1.0,24.0,0.7142857142857143,0.21428571428571427,7.5,68.0,260,0.4565217391304348,54.0,13.0,16.8,0.0,1.0,16.0,30.0,1.0,0.21428571428571427,50.0,0.4487179487179487,0.1,21.5,1,1,7.8309242576084115,0.6666666666666666,0.16666666666666666,68.0,7.0,1.0,13.0,0.3333333333333333,0.4565217391304348,-7.0,0.6666666666666666,1.0,0.5714285714285714,-4.4,0.4782608695652174,0.2,0.4565217391304348,0.0,0.6,0.0,9.0,-2.8,0.0,12.0,-12.4,0.1,0.6666666666666666,0.4487179487179487,0.7142857142857143,0.16666666666666666,0,0.3333333333333333,0.5,0.4571428571428572,201711050nor,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6521739130434783,0.0,-1.0,-2.3,7.0,0.5,0.4358974358974359,0.2857142857142857,0.21428571428571427,0.16666666666666666,0.16666666666666666,-330,0.6282051282051282,0.6666666666666666,-12.0,3.0,0.5,0.6666666666666666,0.16666666666666666,1.042857142857143,0.16666666666666666,19.4,0.6956521739130435,0.5217391304347826,1.0,0.7142857142857143,0.6282051282051282,-7.0,0.0,1,1,9,2017,20,7.0,20
0.42857142857142855,5.462461376311965,0.0,0.2,0.6136363636363636,1,21.0,14.0,2,-1.0,3.9140247494970577,20.0,0.0,0.4375,0.0,1,42.5,2.5,0.75,0.5,0.5769230769230769,3.3,0.4,0.4,0.42857142857142855,0.42857142857142855,5.462461376311965,0.0,0.0,22.0,0.42857142857142855,0.5340909090909091,0.42857142857142855,0.0,1.0,0.42857142857142855,0.42857142857142855,-7.6,35.0,-140,0.4583333333333333,42.5,21.0,-10.4,0.0,1.0,19.0,7.0,0.4,0.42857142857142855,43.0,0.4625,0.2,3.5,1,1,5.462461376311965,0.75,0.6666666666666666,35.0,15.0,1.0,21.0,0.5,0.4375,2.0,0.5,0.6,0.42857142857142855,2.2,0.5,0.2,0.4375,0.6666666666666666,0.8,3.0,9.0,8.7,0.0,20.0,11.2,0.2,0.5,0.45,0.5714285714285714,0.6666666666666666,0,0.5,0.5,0.7000000000000001,201711060gnb,0.5714285714285714,0.5,0.0,0.0,0.4807692307692308,0.0,-1.0,1.5,8.0,1.0,0.475,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,120,0.5909090909090909,0.42857142857142855,11.5,15.0,0.42857142857142855,0.75,0.6666666666666666,0.6571428571428571,0.6666666666666666,4.1,0.5576923076923077,0.6153846153846154,1.0,0.42857142857142855,0.5795454545454546,2.5,0.6666666666666666,-1,-1,9,2017,-13,2.5,-13
0.6666666666666666,43.7031004678444,0.0,0.2,0.5,0,10.0,8.0,2,3.0,16.077472577442666,13.0,0.0,0.525,0.0,1,47.0,-2.0,0.0,0.8333333333333334,0.4772727272727273,7.4,0.7,0.7,0.42857142857142855,0.42857142857142855,43.7031004678444,6.0,0.0,9.0,0.42857142857142855,0.5263157894736842,0.42857142857142855,1.0,11.0,0.6666666666666666,0.42857142857142855,11.9,42.0,111,0.5416666666666666,47.0,13.0,16.9,0.0,1.0,8.0,29.0,0.6,0.42857142857142855,44.5,0.525,0.2,12.1,1,1,43.7031004678444,1.0,0.3333333333333333,42.0,7.0,1.0,10.0,0.8333333333333334,0.5416666666666666,-3.0,0.8333333333333334,0.6,0.75,-10.8,0.625,0.2,0.5208333333333334,0.3333333333333333,0.5,7.0,8.0,3.0,0.0,13.0,-1.1,0.2,0.8333333333333334,0.5125,0.6666666666666666,0.3333333333333333,0,0.8333333333333334,0.5,0.4857142857142857,201710290buf,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5454545454545454,0.0,3.0,4.0,10.0,0.0,0.55,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,-131,0.5,0.75,-2.0,19.0,0.75,1.0,0.3333333333333333,0.7000000000000001,0.3333333333333333,-2.7,0.4772727272727273,0.5,0.0,0.75,0.4868421052631579,-2.5,0.3333333333333333,1,1,8,2017,20,2.5,20
0.4,3.3788187678159165,0.0,0.4,0.5,1,21.0,24.0,1,0.0,3.3788187678159165,20.0,1.0,0.4883720930232558,0.0,1,44.0,-7.0,0.5,0.2,0.5384615384615384,2.8,0.4,0.4,0.4,0.4,3.3788187678159165,3.0,0.0,21.0,0.2,0.5348837209302325,0.4,0.0,30.0,0.4,0.4,-2.8,33.0,295,0.5,44.0,21.0,11.4,15.965817210258914,1.0,19.0,28.0,0.4,0.4,44.5,0.5116279069767442,0.4,5.6,1,0,3.3788187678159165,0.5,0.6,33.0,4.0,1.0,21.0,0.2,0.462962962962963,-7.5,0.2,0.2,0.4,0.0,0.4814814814814815,0.4,0.462962962962963,0.2,0.4,0.0,12.0,-8.3,0.0,21.0,-22.5,0.4,0.25,0.4883720930232558,0.4,0.75,0,0.25,0.5,0.27,201711230was,0.4,0.25,15.965817210258914,1.0,0.5384615384615384,15.965817210258914,0.0,-3.0,4.0,0.5,0.4418604651162791,0.2,0.4,0.75,0.6,-390,0.5348837209302325,0.4,-22.5,10.0,0.4,0.4,0.6,0.4900000000000001,0.75,8.6,0.5384615384615384,0.4807692307692308,1.0,0.4,0.5348837209302325,-7.0,0.25,1,1,12,2017,10,7.0,10
0.0,4.596032875165277,84.0,0.6,0.3142857142857143,1,13.0,10.0,1,0.0,2.676431224317191,12.0,0.0,0.4583333333333333,0.0,2,48.0,3.0,0.0,0.0,0.3947368421052632,-16.7,0.2,0.2,0.6666666666666666,0.3333333333333333,2.676431224317191,6.0,0.0,3.0,0.3333333333333333,0.3857142857142857,0.3333333333333333,1.0,8.0,0.0,0.6666666666666666,21.4,62.0,-180,0.4473684210526316,48.0,13.0,27.6,13.148025212814286,1.0,27.0,31.0,0.2,0.3333333333333333,46.5,0.4583333333333333,0.8,-30.3,1,0,2.676431224317191,0.0,0.5,62.0,7.0,1.0,12.0,0.0,0.42105263157894735,3.0,0.0,0.2,0.0,13.9,0.42105263157894735,0.6,0.5,0.5,0.0,6.0,4.0,4.9,0.0,12.0,-0.1,0.6,0.0,0.4861111111111111,0.0,0.5,0,0.0,0.5,0.5294328528952108,201610020chi,0.0,0.0,13.148025212814286,0.0,0.34210526315789475,13.148025212814286,0.0,3.8,7.0,0.0,0.5277777777777778,0.3333333333333333,0.3333333333333333,1.0,1.0,160,0.4142857142857143,0.0,-1.3,29.0,0.0,0.0,0.5,0.5190258251586375,0.5,-20.2,0.34210526315789475,0.3157894736842105,1.0,0.0,0.3857142857142857,3.5,0.5,1,1,4,2016,3,3.5,3
0.5,3.0329992229639666,0.0,0.3,0.4761904761904762,1,13.0,17.0,1,0.0,3.0329992229639666,13.0,0.0,0.451219512195122,0.0,1,44.0,1.0,0.5,0.6666666666666666,0.5,-35.9,0.2,0.4,0.2777777777777778,0.2777777777777778,3.0329992229639666,6.0,0.0,19.0,0.3333333333333333,0.4047619047619048,0.2777777777777778,1.0,23.0,0.4444444444444444,0.2777777777777778,-1.6,81.0,-125,0.46,44.0,13.0,13.1,9.288079548808787,0.0,31.0,28.0,0.4,0.2777777777777778,43.5,0.451219512195122,0.3,-35.2,1,0,3.0329992229639666,0.6666666666666666,0.125,81.0,6.0,1.0,13.0,0.3333333333333333,0.46,-1.5,0.6666666666666666,0.4,0.3333333333333333,20.6,0.48,0.2,0.46,0.0,0.5,9.0,11.0,-2.4,0.0,13.0,-18.7,0.3,0.6666666666666666,0.451219512195122,0.4444444444444444,0.125,0,0.3333333333333333,0.5,0.4222222222222222,201711190mia,0.5,0.6666666666666666,9.288079548808787,0.0,0.4615384615384616,9.288079548808787,0.0,0.1,7.0,0.5,0.4390243902439024,0.3333333333333333,0.2777777777777778,0.125,0.125,105,0.42857142857142855,0.5,-17.1,26.0,0.375,0.6666666666666666,0.125,0.2,0.125,-14.6,0.5,0.5384615384615384,0.0,0.4444444444444444,0.42857142857142855,1.5,0.0,-1,-1,11,2017,-10,1.5,-10
0.5,38.83535420381409,0.0,0.6,0.2727272727272727,1,16.0,31.0,1,0.0,0.0,14.0,-1.0,0.42424242424242425,0.0,1,46.0,-3.5,0.5,0.5,0.4411764705882353,-2.0,0.3,0.1,0.5,0.5,0.0,6.0,0.0,18.0,0.5,0.5,0.5,1.0,16.0,0.5,0.5,0.0,71.0,166,0.5294117647058824,46.0,16.0,0.0,14.487828940600462,1.0,11.0,13.0,0.1,0.5,45.5,0.42424242424242425,0.6,-1.0,1,0,0.0,0.5,0.5,71.0,6.0,1.0,13.0,0.5,0.5294117647058824,-5.0,0.5,0.0,1.0,-9.7,0.5882352941176471,0.6,0.5294117647058824,0.5,0.4,7.0,2.0,0.0,0.0,13.0,-4.7,0.6,0.5,0.42424242424242425,0.0,0.5,0,0.5,0.5,0.5294328528952108,201709170sdg,0.0,0.5,14.487828940600462,-1.0,0.5,14.487828940600462,0.0,-20.4,300.0,0.0,0.4848484848484849,0.5,0.5,0.5,0.5,-195,0.4696969696969697,0.5,0.0,16.0,1.0,0.5,0.5,0.5190258251586375,0.5,9.7,0.4411764705882353,0.29411764705882354,0.0,0.5,0.4696969696969697,-3.5,0.5,-1,-1,2,2017,-2,3.5,-2
0.0,20.485673561610934,63.0,0.5,0.6111111111111112,1,16.0,2.0,1,-1.0,5.9349434321411385,15.0,0.0,0.4852941176470588,0.0,2,44.5,-3.0,1.0,0.0,0.45,13.3,0.2,0.2,0.75,0.5,16.132848483271648,6.0,0.0,5.0,0.5,0.5416666666666666,0.5,1.0,22.0,0.0,0.75,16.8,65.0,145,0.5833333333333334,44.5,16.0,14.8,9.4099361077799,1.0,15.0,26.0,0.2,0.5,44.0,0.5147058823529411,0.6,8.0,1,0,16.132848483271648,1.0,1.0,65.0,7.0,1.0,16.0,0.0,0.5555555555555556,-3.5,0.0,0.6,0.0,-5.6,0.6111111111111112,0.6,0.6111111111111112,1.0,0.25,9.0,3.0,-4.6,0.0,15.0,-2.3,0.5,0.0,0.5588235294117647,0.5,1.0,0,0.0,0.5,0.5294328528952108,201609250kan,0.5,0.0,9.4099361077799,0.0,0.45,9.4099361077799,-1.0,10.3,10.0,0.5,0.4411764705882353,0.5,0.5,1.0,1.0,-165,0.5416666666666666,0.0,-2.6,21.0,0.0,1.0,1.0,0.5190258251586375,1.0,-7.9,0.45,0.65,0.0,0.0,0.5416666666666666,-3.0,1.0,1,1,3,2016,21,3.0,21
0.5909090909090909,13.675520040183914,0.0,0.4,0.5744680851063829,0,12.0,3.0,1,1.0,5.107271660578863,13.0,0.0,0.5222222222222223,0.0,2,47.5,-6.5,0.6,0.5,0.5178571428571429,-6.3,0.6,0.6,0.4545454545454545,0.4583333333333333,5.107271660578863,6.0,0.0,31.0,0.5,0.5638297872340425,0.5,1.0,31.0,0.5416666666666666,0.4166666666666667,-19.8,68.0,235,0.5,47.5,13.0,-2.2,12.135257873766394,1.0,30.0,13.0,0.6,0.4583333333333333,47.0,0.5222222222222223,0.4,-8.4,1,0,5.107271660578863,0.5,0.2,68.0,6.0,1.0,12.0,0.5,0.5,-6.5,0.5,0.6,0.5833333333333334,14.9,0.5172413793103449,0.4,0.4827586206896552,0.2,0.6,0.0,14.0,-6.9,0.0,13.0,-25.3,0.4,0.5,0.5111111111111111,0.5,0.25,0,0.5,0.0,0.26666666666666666,201612110clt,0.5454545454545454,0.5,12.135257873766394,0.0,0.5178571428571429,12.135257873766394,1.0,6.8,7.0,0.3333333333333333,0.5333333333333333,0.5454545454545454,0.5,0.25,0.2,-300,0.5851063829787234,0.5909090909090909,-24.5,16.0,0.6363636363636364,0.5,0.2,0.4083333333333334,0.25,-0.4,0.5178571428571429,0.5,1.0,0.5416666666666666,0.5851063829787234,-6.5,0.25,-1,-1,14,2016,-5,6.5,-5
