did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,14,,201612040rai,3,0.25,0.2,0.6,0.25,0.2,0.6,0.75,0.6,0.8,0.25,0.2,0.6,1.0,1,0.0,0.625,0.5833333333333334,0.5,0.75,0.6666666666666666,0.5909090909090909,0.5,0.5,0.5454545454545454,0.5,0.5,0.4545454545454545,1,48.5,-3.0,-151,-3.5,-3.0,50.0,48.5,131,0.5,1.0,0.33333333333333337,0.5,1.0,0.0,10.9,26.0,7.8,0.6363636363636364,5.0,17.1,2.8,8.0,12.1,6.1,19.0,3.3,0.6,8.0,9.6,0.4,16.0,6.7,3.0,2016,0.5555555555555556,0.5348837209302325,0.8,0.6363636363636364,0.5555555555555556,0.5116279069767442,0.8,0.6363636363636364,0.5925925925925926,0.4418604651162791,1.0,0.8181818181818182,0.5555555555555556,0.5348837209302325,0.8,0.6363636363636364,0.5185185185185185,0.5348837209302325,0.3,0.5,0.5370370370370371,0.5465116279069767,0.5,0.5909090909090909,0.5185185185185185,0.5348837209302325,0.4,0.5454545454545454,0.4814814814814815,0.5116279069767442,0.2,0.4545454545454545,6.0,16.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,43.7031004678444,16.0,0,43.7031004678444,43.7031004678444,43.7031004678444,-3.0,-3.0,0.0,1,1,59.0,59.0,4.0,13
1,1,20,,201712310sdg,1,0.75,0.42857142857142855,0.5333333333333333,0.75,0.42857142857142855,0.5666666666666667,1.0,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.5,1.0,2,0.0,0.375,0.35714285714285715,0.42857142857142855,0.375,0.35714285714285715,0.3928571428571429,0.25,0.2857142857142857,0.42857142857142855,0.375,0.35714285714285715,0.42857142857142855,1,43.0,-7.0,-340,-9.0,-7.0,44.0,43.0,270,0.33333333333333337,0.2,0.2,1.0,1.0,1.0,12.1,12.0,-5.0,0.5,9.0,7.9,-7.6,31.0,5.3,-4.8,26.0,8.6,0.48,14.0,3.2,-0.3,18.0,-5.7,7.0,2017,0.4838709677419355,0.4893617021276596,0.5,0.5333333333333333,0.5161290322580645,0.5106382978723404,0.5,0.5666666666666667,0.41935483870967744,0.3617021276595745,0.8,0.5333333333333333,0.4677419354838709,0.4787234042553192,0.4,0.5,0.5,0.5,0.5,0.4,0.46875,0.4791666666666667,0.3,0.36666666666666653,0.5625,0.5208333333333334,0.4,0.4,0.5,0.5,0.5,0.4,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,7.0,0,44.72979997204443,44.72979997204443,44.72979997204443,-3.0,-3.0,16.0,6.0,5.5348090321618155,13.0,0,43.51428568526548,43.51428568526548,43.51428568526548,-3.0,-3.0,0.0,1,1,62.0,62.0,2.0,17
1,1,7,,201701010oti,1,0.75,0.42857142857142855,0.4,0.75,0.42857142857142855,0.4666666666666667,0.75,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.4,1.0,1,0.0,0.5,0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.42857142857142855,0.5,0.3333333333333333,0.6428571428571429,0.5,0.3333333333333333,0.4642857142857143,1,41.5,-3.0,-165,-3.0,-3.0,41.0,41.5,145,0.0,0.0,0.0,0.0,1.0,1.0,11.7,23.0,6.9,0.56,10.0,11.9,-1.3,19.0,3.6,-23.6,11.0,-4.8,0.2933333333333333,30.0,-20.9,-6.9,31.0,-23.1,3.0,2016,0.3387096774193548,0.2978723404255319,0.4,0.4,0.41935483870967744,0.3404255319148936,0.6,0.4666666666666667,0.3548387096774194,0.2765957446808511,0.6,0.5333333333333333,0.3709677419354839,0.30851063829787234,0.4,0.4,0.484375,0.5104166666666666,0.2,0.43333333333333335,0.46875,0.5,0.2,0.4,0.5625,0.5625,0.6,0.6,0.484375,0.5104166666666666,0.2,0.43333333333333335,6.0,13.0,12.0,0.0,1.0,0.0,17.0,13.0,8.0,0,7.777636709316006,7.777636709316006,5.572920424640664,-1.0,-1.0,12.0,8.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,7.738935483214037,0.0,0.0,0.0,1,1,52.0,52.0,7.0,17
1,1,15,,201610020atl,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,48.5,3.0,125,3.5,2.5,50.0,48.5,-145,0.5,0.5,0.4,0.5,1.0,1.0,-0.3,32.0,29.4,0.5190258251586375,2.0,30.6,9.9,1.0,11.1,5.8,6.0,-16.5,0.5294328528952108,18.0,-4.5,-7.7,30.0,4.2,3.0,2016,0.42105263157894735,0.42857142857142855,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.6363636363636364,0.575,0.4,0.3333333333333333,0.7045454545454546,0.5875,0.5,0.5,0.8181818181818182,0.6625,0.4,0.3333333333333333,0.6363636363636364,0.55,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,12.0,6.0,0,6.837996272373936,6.837996272373936,6.837996272373936,1.0,1.0,13.0,7.0,3.839842454749935,13.0,0,3.839842454749935,3.839842454749935,3.839842454749935,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-4,,201609180was,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,47.0,-3.5,-180,-3.0,-3.5,46.5,47.0,160,0.5,0.5,0.4,0.5,1.0,1.0,-12.5,27.0,20.5,0.5190258251586375,27.0,-28.4,4.0,9.0,-44.9,-0.6,18.0,-2.6,0.5294328528952108,13.0,2.7,7.2,4.0,12.5,3.5,2016,0.5,0.4117647058823529,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.5,0.38235294117647056,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,0.2647058823529412,0.4571428571428571,0.1,0.0,0.2352941176470588,0.4857142857142857,0.0,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,21.14548034818789,12.0,0,21.14548034818789,21.14548034818789,21.14548034818789,1.0,1.0,65.0,1,1,81.0,81.0,6.0,2
-1,-1,-30,,201710220sfo,1,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0,48.5,6.5,240,6.0,6.5,47.0,48.0,-300,0.0,0.0,0.25,0.5,1.0,0.0,-19.5,24.0,9.3,0.2333333333333333,28.0,-18.0,6.2,5.0,-21.0,1.7,30.0,15.9,0.5599999999999999,10.0,9.4,4.0,9.0,-2.5,6.5,2017,0.3863636363636364,0.4078947368421053,0.8,0.6666666666666666,0.4318181818181818,0.4342105263157895,0.8,0.6666666666666666,0.09090909090909093,0.18421052631578946,0.0,0.0,0.4090909090909091,0.42105263157894735,0.8,0.6666666666666666,0.5454545454545454,0.4342105263157895,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,0.6818181818181818,0.5,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,45.130653726286745,45.130653726286745,45.130653726286745,-3.0,-3.0,15.0,14.0,25.309032936420145,15.0,0,0.0,25.309032936420145,2.4542666896601504,0.0,-2.0,0.0,1,1,68.0,68.0,10.0,7
1,1,3,,201612110oti,1,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,0.75,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1,44.0,-2.0,-135,-1.0,-2.0,43.5,44.0,115,0.5,0.5,0.25,0.5,1.0,0.0,2.3,24.0,7.9,0.5333333333333333,7.0,11.8,-3.2,24.0,0.7,3.9,1.0,-18.5,0.5333333333333333,24.0,-10.6,-2.4,23.0,5.4,2.0,2016,0.3035714285714285,0.2727272727272727,0.4,0.3333333333333333,0.3928571428571429,0.3181818181818182,0.6,0.4166666666666667,0.32142857142857145,0.25,0.6,0.5,0.3392857142857143,0.2840909090909091,0.4,0.3333333333333333,0.6290322580645161,0.5729166666666666,0.6,0.6666666666666666,0.5806451612903226,0.5625,0.6,0.625,0.7419354838709677,0.7291666666666666,0.6,0.6666666666666666,0.5967741935483871,0.5520833333333334,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,14.0,12.0,14.0,0,0.0,5.758293125935843,0.5583930071048511,0.0,0.0,13.0,7.0,18.5959746499639,11.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,50.0,50.0,5.0,14
1,1,3,,201711050car,1,0.16666666666666666,0.16666666666666666,0.5625,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.625,0.0,0.0,0.5,1.0,3,0.0,0.25,0.25,0.2857142857142857,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.25,0.25,0.2857142857142857,1,42.0,3.0,135,-1.5,3.0,44.0,42.0,-155,0.0,0.25,0.4,0.5,1.0,1.0,8.4,6.0,-13.3,0.6,23.0,-8.4,3.6,10.0,8.4,-4.6,28.0,15.8,0.5428571428571428,7.0,12.1,-0.5,20.0,-4.2,3.0,2017,0.4583333333333333,0.5581395348837209,0.6,0.5625,0.4583333333333333,0.5813953488372093,0.6,0.5,0.4583333333333333,0.6511627906976745,0.6,0.625,0.4375,0.5465116279069767,0.6,0.5,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,0.5769230769230769,0.5,0.4,0.42857142857142855,0.6538461538461539,0.5952380952380952,0.4,0.5714285714285714,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,0,7.435510426493937,7.435510426493937,7.435510426493937,0.0,0.0,13.0,7.0,3.840990244364076,13.0,0,8.78460773619205,8.78460773619205,8.78460773619205,0.0,0.0,0.0,1,1,61.0,61.0,4.0,9
-1,-1,-2,,201701150kan,1,0.5,0.375,0.5625,0.5,0.375,0.5625,0.5,0.75,0.75,0.5,0.375,0.5625,1.0,1,0.0,1.0,0.625,0.5882352941176471,1.0,0.625,0.6176470588235294,1.0,0.625,0.7058823529411765,1.0,0.625,0.6176470588235294,0,45.5,-2.0,-130,1.0,-2.5,46.5,45.5,110,0.5,0.3333333333333333,0.2,0.0,1.0,0.0,18.7,14.0,-2.5,0.5190258251586375,13.0,3.8,7.6,2.0,13.9,20.0,11.0,-4.7,0.5294328528952108,8.0,11.1,0.0,16.0,15.8,2.0,2016,0.5294117647058824,0.57,0.8,0.5625,0.5294117647058824,0.57,0.8,0.5625,0.7058823529411765,0.66,0.8,0.75,0.5294117647058824,0.57,0.8,0.5625,0.5857142857142857,0.5673076923076923,0.6,0.5882352941176471,0.5714285714285714,0.5576923076923077,0.7,0.6176470588235294,0.6571428571428571,0.6538461538461539,1.0,0.7058823529411765,0.6,0.5769230769230769,0.7,0.6176470588235294,6.0,20.0,19.0,1.0,1.0,0.0,19.0,17.0,14.0,0,0.0,23.486778182445537,2.2775590630199,0.0,2.0,20.0,7.0,14.53542393919076,20.0,0,14.53542393919076,14.53542393919076,14.53542393919076,-1.0,-1.0,0.0,1,1,33.0,33.0,9.0,19
-1,-1,-3,,201711200sea,1,0.25,0.25,0.3888888888888889,0.25,0.25,0.3333333333333333,0.75,0.75,0.6666666666666666,0.25,0.25,0.3888888888888889,1.0,1,0.0,0.25,0.2,0.3333333333333333,0.5,0.4,0.4444444444444444,0.5,0.6,0.5555555555555556,0.25,0.2,0.3333333333333333,0,46.0,1.0,100,-3.0,1.0,45.0,46.0,-120,0.5,0.5,0.4,0.5,1.0,0.0,12.5,7.0,-10.3,0.6444444444444444,14.0,0.9,-0.3,19.0,10.9,1.4,24.0,7.7,0.5777777777777778,10.0,10.2,0.0,18.0,2.6,1.0,2017,0.4444444444444444,0.4555555555555556,0.5,0.3888888888888889,0.4074074074074074,0.43333333333333335,0.4,0.3333333333333333,0.6481481481481481,0.6333333333333333,0.8,0.6666666666666666,0.462962962962963,0.4666666666666667,0.5,0.3888888888888889,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4,0.4444444444444444,0.6428571428571429,0.5909090909090909,0.4,0.5555555555555556,0.5357142857142857,0.4772727272727273,0.2,0.3333333333333333,0.0,21.0,18.0,0.0,0.0,0.0,11.0,19.0,11.0,0,0.0,17.29991208359163,4.560207187902318,0.0,-1.0,21.0,8.0,40.376745193242094,21.0,0,40.376745193242094,40.376745193242094,28.93120318906222,-3.0,-3.0,0.0,1,0,45.0,45.0,6.0,11
-1,-1,-4,,201711260clt,2,0.75,0.8,0.6,0.75,0.8,0.6,0.5,0.4,0.3,0.75,0.8,0.6,1.0,2,0.0,0.0,0.2,0.35,0.0,0.2,0.35,0.25,0.4,0.6,0.0,0.2,0.35,0,46.5,3.0,150,3.0,3.0,46.0,46.5,-180,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,-26.7,26.0,10.5,0.21,31.0,-22.3,3.8,9.0,-29.1,-13.4,23.0,9.7,0.47,17.0,-1.4,1.4,13.0,-9.7,3.0,2017,0.5192307692307693,0.5119047619047619,0.6,0.6,0.5384615384615384,0.5119047619047619,0.6,0.6,0.4230769230769231,0.4523809523809524,0.2,0.3,0.5192307692307693,0.5119047619047619,0.6,0.6,0.40384615384615385,0.35714285714285715,0.3,0.35,0.4423076923076923,0.4166666666666667,0.3,0.35,0.5769230769230769,0.42857142857142855,0.8,0.6,0.40384615384615385,0.3809523809523809,0.3,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,3.644666464384907,12.0,0,6.186198160548368,6.186198160548368,2.2757751788805365,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,16,,201710150htx,3,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,46.0,-7.5,-375,-9.0,-7.5,44.0,46.0,299,0.5,0.5,0.75,0.5,1.0,0.0,8.5,9.0,-10.4,0.6,9.0,9.4,-2.1,25.0,17.7,-39.8,28.0,12.2,0.0,30.0,-26.1,-10.7,31.0,-49.1,7.5,2017,0.4565217391304348,0.4875,0.6,0.6,0.43478260869565216,0.475,0.6,0.6,0.5217391304347826,0.525,0.4,0.4,0.4565217391304348,0.4875,0.6,0.6,0.2380952380952381,0.28378378378378377,0.2,0.2,0.3333333333333333,0.35135135135135137,0.2,0.2,0.047619047619047616,0.10810810810810813,0.0,0.0,0.21428571428571427,0.28378378378378377,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,18.1037973161489,13.0,0,18.1037973161489,18.1037973161489,18.1037973161489,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
1,1,16,,201712240kan,3,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,1.0,2,0.0,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.38461538461538464,0.0,0.2857142857142857,0.4615384615384616,0.0,0.2857142857142857,0.4615384615384616,1,43.5,-11.0,-650,-10.0,-11.0,45.0,43.5,450,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,2.5,22.0,7.3,0.65,5.0,15.1,5.7,5.0,13.6,-19.9,26.0,8.4,0.35000000000000003,28.0,-16.2,3.3,9.0,-21.2,11.0,2017,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.6451612903225806,0.6530612244897959,0.4,0.5714285714285714,0.5483870967741935,0.5306122448979592,0.4,0.5714285714285714,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,0.4516129032258064,0.40425531914893614,0.4,0.35714285714285715,0.5161290322580645,0.4680851063829787,0.4,0.42857142857142855,0.4838709677419355,0.425531914893617,0.4,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,16.0,12.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,19.346572179300914,13.0,0,16.132848483271648,16.132848483271648,16.132848483271648,-1.0,-1.0,0.0,1,1,23.0,23.0,15.0,16
-1,-1,-10,,201711190mia,1,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,0.125,0.125,0.2777777777777778,0.125,0.125,0.2777777777777778,0.0,0.0,0.3333333333333333,0.125,0.125,0.2777777777777778,0,44.0,1.5,105,-1.5,1.0,43.5,44.0,-125,0.5,0.5,0.5,0.5,0.0,0.0,-35.9,31.0,20.6,0.2,26.0,-14.6,0.1,17.0,-35.2,-18.7,28.0,13.1,0.4222222222222222,19.0,-1.6,-2.4,23.0,-17.1,1.5,2017,0.5,0.42857142857142855,0.4,0.4444444444444444,0.4615384615384616,0.4047619047619048,0.2,0.3333333333333333,0.5384615384615384,0.4761904761904762,0.4,0.4444444444444444,0.5,0.42857142857142855,0.4,0.4444444444444444,0.46,0.451219512195122,0.3,0.2777777777777778,0.46,0.451219512195122,0.3,0.2777777777777778,0.48,0.4390243902439024,0.2,0.3333333333333333,0.46,0.451219512195122,0.3,0.2777777777777778,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,6.0,0,9.288079548808787,9.288079548808787,9.288079548808787,0.0,0.0,13.0,7.0,3.0329992229639666,13.0,0,3.0329992229639666,3.0329992229639666,3.0329992229639666,0.0,0.0,0.0,1,1,81.0,81.0,9.0,11
-1,-1,-2,,201709170sdg,1,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,46.0,-3.5,-195,-5.0,-3.5,45.5,46.0,166,0.0,0.5,0.4,0.5,1.0,0.0,-2.0,11.0,-9.7,0.5190258251586375,16.0,9.7,-20.4,31.0,-1.0,-4.7,13.0,0.0,0.5294328528952108,18.0,0.0,0.0,16.0,0.0,3.5,2017,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5,0.5,0.3,1.0,0.29411764705882354,0.2727272727272727,0.0,0.0,0.4411764705882353,0.4696969696969697,0.1,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,0.5882352941176471,0.4848484848484849,0.6,0.5,0.5294117647058824,0.42424242424242425,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,2.0,14.0,6.0,0,14.487828940600462,14.487828940600462,14.487828940600462,-1.0,-1.0,13.0,300.0,38.83535420381409,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,71.0,71.0,7.0,2
1,1,7,,201612240nor,1,0.5,0.42857142857142855,0.6428571428571429,0.5,0.42857142857142855,0.6428571428571429,0.5,0.42857142857142855,0.42857142857142855,0.5,0.42857142857142855,0.6428571428571429,1.0,2,0.0,1.0,0.8571428571428571,0.6428571428571429,1.0,0.8571428571428571,0.6428571428571429,0.75,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,0.6428571428571429,1,53.5,-3.0,-175,-3.0,-3.0,52.5,53.0,155,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,3.7,29.0,12.6,0.55,4.0,17.1,-3.1,28.0,1.5,5.0,11.0,-4.6,0.4928571428571429,16.0,-1.5,-2.0,22.0,1.1,3.0,2016,0.5833333333333334,0.5,0.6,0.6428571428571429,0.55,0.4891304347826087,0.6,0.6428571428571429,0.43333333333333335,0.43478260869565216,0.4,0.42857142857142855,0.5833333333333334,0.5108695652173914,0.6,0.6428571428571429,0.5333333333333333,0.5,1.0,0.6428571428571429,0.5333333333333333,0.5,1.0,0.6428571428571429,0.4666666666666667,0.3478260869565217,0.8,0.5714285714285714,0.5333333333333333,0.5,1.0,0.6428571428571429,5.0,16.0,15.0,0.0,0.0,0.0,16.0,14.0,6.0,0,22.467902230092612,22.467902230092612,22.467902230092612,1.0,1.0,15.0,6.0,7.8309242576084115,16.0,0,7.5489367126370945,7.5489367126370945,7.5489367126370945,0.0,0.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-6,,201712100cle,1,0.25,0.4,0.2727272727272727,0.25,0.4,0.2727272727272727,0.0,0.0,0.0,0.25,0.4,0.2727272727272727,1.0,1,0.0,0.75,0.6,0.5,0.75,0.6,0.5,0.5,0.4,0.5,0.75,0.6,0.5,0,37.5,2.5,120,4.0,2.5,39.5,38.5,-140,0.5,0.5,0.0,0.5,0.0,0.0,-23.4,16.0,-0.8,0.21666666666666667,31.0,-22.3,-5.4,28.0,-27.0,2.0,18.0,0.3,0.5583333333333333,12.0,4.4,0.3,17.0,4.4,2.5,2017,0.25,0.2840909090909091,0.2,0.25,0.32142857142857145,0.3409090909090909,0.2,0.25,0.03571428571428571,0.09090909090909093,0.0,0.0,0.23214285714285715,0.2840909090909091,0.2,0.25,0.5806451612903226,0.5918367346938775,0.6,0.5,0.5,0.5408163265306123,0.6,0.5,0.5806451612903226,0.5918367346938775,0.4,0.5,0.5645161290322581,0.5816326530612245,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,37.351700294440434,37.351700294440434,37.351700294440434,3.0,3.0,12.0,7.0,7.032543750791744,12.0,0,7.032543750791744,7.032543750791744,7.032543750791744,1.0,1.0,0.0,1,1,29.0,29.0,24.0,14
-1,-1,-2,,201611200kan,1,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,1.0,1.0,0.7777777777777778,0.25,0.25,0.4444444444444444,1.0,1,0.0,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0.75,0.75,0.4444444444444444,0,45.0,-7.0,-290,-7.5,-7.0,44.5,45.0,245,0.5,0.5,0.0,0.5,0.0,0.0,4.0,9.0,-6.5,0.6444444444444444,22.0,-7.3,4.7,5.0,3.9,-5.6,14.0,-0.6,0.4444444444444444,19.0,-3.7,-2.7,22.0,-5.9,7.0,2016,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.7037037037037037,0.6511627906976745,1.0,0.7777777777777778,0.4814814814814815,0.5465116279069767,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,0.4,0.2926829268292683,0.6,0.4444444444444444,0.44,0.4390243902439024,0.6,0.4444444444444444,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,14.157081182069268,14.157081182069268,14.157081182069268,-1.0,-1.0,13.0,7.0,16.31399631228351,13.0,0,16.31399631228351,16.31399631228351,16.31399631228351,-1.0,-1.0,0.0,1,1,46.0,46.0,9.0,11
