team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.7,-200,0.6,0.4,0.7,6.7,0.7586206896551724,-3.5,11.0,0.7,20.0,19.0,12.0,-3.5,0.8,0.75,0.5760869565217391,0.75,44.0,0.6,0.6,4.7,-1.0,0.5340909090909091,0.4642857142857143,0.7,0.4642857142857143,20.0,7.1,0.8,0.4,0.8,3.9,10.559007478551186,0.7,0.75,0.4,0.4,-17.7,0.6,40.0,1,26.0,0.0,0.5,-1.0,10.559007478551186,0.75,2.0,0,1.0,0.4,201611270den,0.75,17.862655418377756,1.0,0.0,0.6,0.0,0.65,0.6785714285714286,170,7.0,16.0,0.75,1,0.5543478260869565,0.5340909090909091,0.6,0.6,0.5340909090909091,0.6,0.0,-3.8,-11.1,5.0,20.0,1.7321768197280971,0.7,0.65,0.4,44.0,40.5,0.7,0,0.4,20.0,21.0,0.6363636363636364,-3.5,0.603448275862069,0.5862068965517241,10.559007478551186,14.0,0.6,0.8,0.6,39.5,-3.0,0.75,0.75,0.8,0.4,-1.0,21.0,0.4,1.0,1.0,1,0.5,0.5652173913043478,0.7,0.75,0.0,0.4,5.5,10.559007478551186,0.6379310344827587,0.7,0.0,0.7391304347826086,6.0,1,0.4642857142857143,-1,-1,12,2016,-3,3.5,0
0.7142857142857143,190,0.7142857142857143,0.6428571428571429,0.5833333333333334,-15.1,0.5666666666666667,5.5,3.0,0.42857142857142855,10.0,12.0,16.0,5.5,0.5833333333333334,0.75,0.3804347826086957,0.75,39.0,0.45,0.6,9.3,2.0,0.4673913043478261,0.45,0.5714285714285714,0.4666666666666667,10.0,-8.7,1.0,0.6153846153846154,0.8333333333333334,43.4,31.58979090719817,0.5714285714285714,0.625,0.6153846153846154,0.6428571428571429,7.3,0.4,46.0,1,19.0,35.220325810875174,0.5,2.0,37.35165636568477,0.5,24.0,0,0.0,0.6,201712240oti,0.75,35.220325810875174,1.0,0.0,0.7999999999999999,0.0,0.3928571428571429,0.4666666666666667,-240,7.0,15.0,0.625,1,0.4130434782608696,0.44565217391304346,0.5,0.7142857142857143,0.4673913043478261,0.4,0.0,-14.4,-2.1,2.0,6.0,35.220325810875174,0.4642857142857143,0.3928571428571429,0.6,39.0,49.0,0.4642857142857143,0,0.7,10.0,11.0,0.4565217391304348,7.0,0.45,0.45,37.35165636568477,7.0,0.7142857142857143,0.6,0.8571428571428571,46.0,14.3,0.75,0.625,0.5833333333333334,0.6428571428571429,2.0,13.0,0.6,1.0,0.0,1,0.5,0.4239130434782609,0.42857142857142855,1.0,2.0,0.6153846153846154,38.0,37.35165636568477,0.43333333333333335,0.6923076923076923,0.0,0.43478260869565216,6.0,2,0.4666666666666667,1,-1,16,2017,-4,5.5,0
0.5,121,0.5,0.5,0.5,0.5583272990586526,0.7894736842105263,3.0,16.03874004344678,0.5,21.0,19.0,1.0,3.0,0.5,0.5,0.5416666666666666,0.5,85.0,0.5190258251586375,0.5,0.08030412744388128,0.0,0.5945945945945946,0.6842105263157895,0.5,0.6842105263157895,19.0,0.07465604634322998,0.6666666666666667,0.5,0.5,1.3540188269370024,24.58591850413564,0.5,0.5,0.5,0.5,1.1731354091238233,1.0,40.5,1,16.30955829109341,0.0,1.0,0.0,0.0,1.0,16.55503258508327,0,0.0,0.6,201609080den,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.5,0.8947368421052632,-141,300.0,16.484069514844315,0.5,1,0.5138888888888888,0.5675675675675675,0.5,0.5,0.5945945945945946,0.5,12.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,85.0,43.5,0.5,0,-0.05716871832005794,19.0,10.0,0.6891891891891891,-1.0,0.5526315789473685,0.5526315789473685,0.0,300.0,0.5,0.6,0.5,40.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,21.0,0.6,1.0,0.0,1,0.5,0.5416666666666666,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.6052631578947368,0.5,0.0,0.75,3.0,1,0.7368421052631579,1,1,1,2016,1,3.0,1
0.4444444444444444,-140,0.5,0.4444444444444444,0.6666666666666666,2.4,0.5961538461538461,-2.5,23.0,0.3333333333333333,13.0,13.0,11.0,-2.5,0.6666666666666666,0.75,0.5581395348837209,0.625,36.0,0.5666666666666667,0.2,-1.4,0.0,0.5365853658536586,0.48,0.3888888888888889,0.52,13.0,2.0,0.6,0.5,0.6666666666666666,8.3,6.808559465848861,0.375,0.6666666666666666,0.5555555555555556,0.5,5.4,0.3,48.0,1,10.0,10.582115265536718,1.0,3.0,5.245482735924244,1.0,22.0,0,1.0,0.4,201611200cin,0.5,10.582115265536718,1.0,0.0,0.5888888888888889,0.0,0.3888888888888889,0.48,120,13.0,23.0,0.6666666666666666,1,0.5697674418604651,0.5121951219512195,0.2,0.4,0.5365853658536586,0.4,0.0,5.7,10.6,19.0,6.0,10.582115265536718,0.3333333333333333,0.4375,0.5,36.0,47.0,0.375,0,-3.2,10.0,8.0,0.5121951219512195,-3.0,0.6153846153846154,0.6923076923076923,38.7591667015688,6.0,0.6,0.4,0.4,48.0,13.9,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.0,13.0,0.6,1.0,0.0,0,0.5,0.5930232558139535,0.375,0.6666666666666666,0.0,0.4444444444444444,6.8,0.0,0.5961538461538461,0.4444444444444444,0.0,0.6046511627906976,6.0,2,0.52,-1,-1,11,2016,-4,2.5,0
0.4,-390,0.75,0.6,0.5,16.2,0.5,-7.5,16.0,0.55,20.0,21.0,12.0,-7.5,0.5,0.75,0.4761904761904762,0.75,50.0,0.51,0.5,-2.6,1.0,0.5,0.4821428571428572,0.5,0.4821428571428572,20.0,15.1,0.6,0.6,0.5,-3.1,21.095568140206602,0.5555555555555556,0.5,0.6,0.6,-23.7,0.4,39.5,1,29.0,12.575530358696598,0.5,1.0,15.115635629668699,0.5,1.0,0,1.0,0.6,201711270rav,0.25,12.575530358696598,0.0,0.0,0.45,0.0,0.6,0.5,310,8.0,1.0,0.5,1,0.4523809523809524,0.5,0.5,0.75,0.4888888888888889,0.6,0.0,-2.6,-16.6,23.0,20.0,9.010761572692733,0.55,0.6666666666666666,0.6,50.0,38.0,0.6111111111111112,0,8.0,20.0,1.0,0.5111111111111111,-7.0,0.4807692307692308,0.5192307692307693,21.095568140206602,8.0,0.75,0.4,0.25,39.5,-2.2,0.75,0.5,0.5,0.6,1.0,21.0,0.6,1.0,0.0,1,0.5,0.4404761904761905,0.6111111111111112,0.5,1.0,0.6,-2.2,21.095568140206602,0.5384615384615384,0.4,0.0,0.42857142857142855,0.0,1,0.4642857142857143,-1,1,12,2017,7,7.5,1
0.6363636363636364,-290,0.4,0.6363636363636364,0.5,9.0,0.4444444444444444,-6.0,31.0,0.7272727272727273,13.0,12.0,13.0,-6.5,0.5,0.5,0.5116279069767442,0.25,68.0,0.6727272727272727,0.8,6.4,-1.0,0.5,0.5370370370370371,0.4545454545454545,0.5,12.0,7.5,0.6,0.5909090909090909,0.5,-10.6,14.247473358157231,0.4545454545454545,0.75,0.5909090909090909,0.5909090909090909,6.5,0.6,53.0,2,4.0,0.0,0.0,-1.0,5.241352667464788,0.0,22.0,1,1.0,0.8,201612040nor,0.25,0.0,1.0,0.0,0.4090909090909091,0.0,0.7272727272727273,0.5185185185185185,230,10.0,28.0,0.75,1,0.5232558139534884,0.5113636363636364,0.8,0.4,0.5,0.8,0.0,18.4,18.2,4.0,14.0,0.0,0.7272727272727273,0.7272727272727273,0.8,68.0,54.0,0.7272727272727273,0,-4.2,13.0,0.0,0.5681818181818182,-3.5,0.6111111111111112,0.5740740740740741,14.247473358157231,7.0,0.6,0.8,0.4,53.5,-0.2,0.25,0.75,0.5,0.5909090909090909,0.0,13.0,0.6,1.0,0.0,0,0.5,0.5,0.7272727272727273,0.75,0.0,0.6363636363636364,-12.3,14.247473358157231,0.6111111111111112,0.6363636363636364,0.0,0.4418604651162791,6.0,1,0.5185185185185185,-1,-1,13,2016,-15,6.0,0
0.2,-260,0.5714285714285714,0.4666666666666667,0.42857142857142855,3.1,0.4838709677419355,-5.5,13.0,0.5,13.0,13.0,17.0,-5.5,0.42857142857142855,0.75,0.57,0.75,68.0,0.42,0.4,-2.3,0.0,0.425531914893617,0.4516129032258064,0.4666666666666667,0.4354838709677419,10.0,-4.9,0.6,0.35714285714285715,0.42857142857142855,-8.9,10.46559481277543,0.5,0.25,0.42857142857142855,0.4,13.0,0.4,48.5,1,11.0,36.09267589389172,0.3333333333333333,0.0,7.498926636451088,0.6,30.0,0,1.0,0.6,201701010clt,0.0,36.09267589389172,1.0,0.0,0.3533333333333333,0.0,0.5333333333333333,0.25806451612903225,220,8.0,4.0,0.25,1,0.57,0.4361702127659575,0.4,0.5714285714285714,0.44680851063829785,0.4,0.0,-4.2,3.1,24.0,27.0,25.861533289164647,0.5,0.5714285714285714,0.6,68.0,48.5,0.5357142857142857,0,5.0,13.0,0.0,0.23404255319148934,-7.0,0.5,0.5,10.46559481277543,8.0,0.5714285714285714,0.2,0.14285714285714285,48.5,-12.0,0.75,0.25,0.42857142857142855,0.4666666666666667,3.0,13.0,0.5,1.0,1.0,0,0.0,0.55,0.5357142857142857,0.25,3.0,0.42857142857142855,-10.1,10.46559481277543,0.5,0.14285714285714285,0.0,0.56,6.0,1,0.4516129032258064,-1,1,17,2016,4,5.5,1
1.0,161,1.0,1.0,0.0,-6.2,0.4,3.0,2.0,0.25,13.0,13.0,5.0,3.5,0.0,1.0,0.4459459459459459,1.0,68.0,0.3,0.4,-1.6,0.0,0.5428571428571428,0.5263157894736842,0.25,0.5263157894736842,12.0,-12.9,0.4,1.0,0.0,13.4,8.247022471928876,0.25,0.0,1.0,1.0,30.0,0.4,46.0,1,10.0,4.596032875165277,1.0,0.0,0.7997299854396045,1.0,32.0,0,1.0,0.8,201610090det,1.0,4.596032875165277,1.0,0.0,1.2333333333333334,0.0,0.5,0.5263157894736842,-181,14.0,1.0,0.0,1,0.4459459459459459,0.5285714285714286,0.4,1.0,0.5142857142857142,0.6,0.0,-30.2,6.8,19.0,4.0,4.596032875165277,0.25,0.5,0.8,68.0,46.0,0.25,0,10.3,13.0,0.0,0.5714285714285714,2.0,0.425,0.475,8.247022471928876,7.0,1.0,0.8,1.0,46.0,17.8,1.0,0.0,0.0,1.0,1.0,13.0,0.8,1.0,0.0,0,0.5,0.472972972972973,0.25,0.0,1.0,1.0,46.4,0.0,0.4,1.0,0.0,0.5135135135135135,6.0,1,0.5263157894736842,1,1,5,2016,1,3.0,1
0.3333333333333333,-3000,0.35714285714285715,0.6333333333333333,0.5714285714285714,29.9,0.8529411764705882,-16.0,19.0,0.6666666666666666,13.0,13.0,17.0,-17.0,0.5714285714285714,0.5,0.6826923076923077,0.375,13.0,0.6799999999999999,0.8,-2.7,0.0,0.5212765957446809,0.5,0.8,0.5,13.0,22.1,0.8,0.6,0.7142857142857143,-13.4,3.0867435836597257,0.7857142857142857,1.0,0.5666666666666667,0.6,12.0,0.8,43.5,2,1.0,0.0,1.0,0.0,3.0867435836597257,0.8,32.0,1,1.0,0.6,201712310nwe,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6333333333333333,0.3225806451612903,1200,7.0,3.0,1.0,1,0.6730769230769231,0.5319148936170213,0.8,0.35714285714285715,0.5106382978723404,0.7,0.0,5.2,28.0,23.0,23.0,0.0,0.6666666666666666,0.6071428571428571,0.5,13.0,46.0,0.6428571428571429,0,6.0,13.0,14.0,0.425531914893617,-16.0,0.7647058823529411,0.6911764705882353,3.0867435836597257,7.0,0.42857142857142855,0.2,0.14285714285714285,43.5,-9.0,0.375,1.0,0.5714285714285714,0.5666666666666667,0.0,13.0,0.5,1.0,1.0,0,1.0,0.6346153846153846,0.6428571428571429,1.0,0.0,0.6333333333333333,-16.8,3.0867435836597257,0.7647058823529411,0.3333333333333333,0.0,0.8076923076923077,6.0,1,0.4677419354838709,1,1,17,2017,20,16.0,1
0.0,-270,0.5,0.0,0.5,-0.4,0.8,-6.0,32.0,1.0,16.0,14.0,2.0,-6.0,1.0,0.5,0.5540540540540541,0.5,85.0,0.5190258251586375,0.6,9.2,-2.0,0.5833333333333334,0.4705882352941176,1.0,0.4705882352941176,14.0,-12.8,0.2,0.0,1.0,-2.3,18.856200929805333,1.0,0.5,0.0,0.0,-4.1,1.0,47.0,2,23.0,0.0,0.0,-2.0,18.856200929805333,0.33333333333333337,16.0,1,1.0,0.4,201609180den,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.4705882352941176,230,7.0,16.0,1.0,1,0.527027027027027,0.5833333333333334,0.7,0.5,0.5416666666666666,0.6,15.0,42.7,-16.3,3.0,2.0,0.0,1.0,0.5,0.4,85.0,44.0,1.0,0,-0.6,16.0,4.0,0.5833333333333334,-5.5,0.575,0.55,18.856200929805333,10.0,0.5,0.4,0.5,47.0,33.8,0.5,1.0,1.0,0.0,0.0,16.0,0.4,1.0,0.0,1,0.5,0.5405405405405406,1.0,1.0,0.0,0.0,0.3,18.856200929805333,0.625,0.0,0.0,0.7567567567567568,6.0,1,0.4411764705882353,1,1,2,2016,14,6.0,1
0.75,-269,0.0,0.75,1.0,13.3,0.7142857142857143,-6.0,8.0,1.0,12.0,12.0,5.0,-6.0,1.0,0.0,0.7567567567567568,0.0,68.0,0.925,1.0,-4.3,0.0,0.5675675675675675,0.5714285714285714,1.0,0.5714285714285714,12.0,29.3,1.0,0.75,1.0,-13.7,15.440102328912845,1.0,1.0,0.75,0.75,-24.3,0.8,39.0,2,15.0,0.0,0.5,0.0,15.440102328912845,0.5,3.0,1,0.0,0.6,201610090min,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.5714285714285714,219,7.0,9.0,1.0,1,0.7567567567567568,0.5675675675675675,1.0,0.0,0.5675675675675675,1.0,0.0,-8.2,1.8,25.0,32.0,0.0,1.0,1.0,0.6,68.0,40.0,1.0,0,3.2,12.0,0.0,0.5675675675675675,-6.0,0.8571428571428571,0.8333333333333334,15.440102328912845,6.0,0.0,0.6,0.0,39.0,-23.3,0.0,1.0,1.0,0.75,0.0,13.0,0.6,1.0,0.0,0,0.5,0.7432432432432432,1.0,1.0,0.0,0.75,-19.3,15.440102328912845,0.8571428571428571,0.75,0.0,0.5945945945945946,6.0,1,0.5714285714285714,1,1,5,2016,18,6.0,1
0.0,-180,0.5,0.125,0.0,-11.5,0.5238095238095238,-3.0,16.0,0.5,10.0,13.0,5.0,-3.0,0.0,1.0,0.5135135135135135,0.5,76.0,0.15,0.4,-14.3,3.0,0.4305555555555556,0.375,0.0,0.375,13.0,-29.5,0.0,0.125,0.0,-4.0,44.72979997204443,0.0,0.0,0.25,0.125,14.5,0.0,45.5,1,22.0,15.357539136924427,0.5,3.0,44.72979997204443,0.5,28.0,0,0.0,0.1,201710080nyg,0.0,15.357539136924427,1.0,0.0,0.325,0.0,0.5,0.25,150,7.0,31.0,0.0,1,0.5405405405405406,0.4305555555555556,0.4,0.5,0.4583333333333333,0.4,0.0,1.3,-3.9,32.0,11.0,15.357539136924427,0.5,0.5,0.1,76.0,43.5,0.5,0,-11.1,10.0,7.0,0.25,-3.0,0.5476190476190477,0.5,44.72979997204443,7.0,1.0,0.0,0.0,45.5,9.6,0.5,0.0,0.0,0.25,0.0,13.0,0.2,1.0,0.0,0,0.5,0.5135135135135135,0.5,0.0,0.0,0.125,-5.9,44.72979997204443,0.5,0.0,0.0,0.4594594594594595,6.0,1,0.425,-1,-1,5,2017,-5,3.0,0
0.06666666666666668,-180,0.2857142857142857,0.2,0.6428571428571429,24.3,0.6363636363636364,-3.5,31.0,0.6,13.0,13.0,17.0,-3.0,0.5714285714285714,0.25,0.57,0.25,41.0,0.66,0.8,-3.3,0.0,0.3829787234042553,0.2903225806451613,0.6666666666666666,0.27419354838709675,13.0,19.2,0.8,0.2,0.7142857142857143,-36.4,1.989209829480024,0.6666666666666666,0.375,0.3333333333333333,0.2,-5.2,1.0,41.5,2,9.0,0.0,1.0,0.0,1.425331177313387,0.8,9.0,1,1.0,0.2,201701010pit,0.0,0.0,1.0,0.0,0.013333333333333334,0.0,0.6333333333333333,0.12903225806451613,160,8.0,14.0,0.25,1,0.57,0.4148936170212766,0.8,0.2857142857142857,0.40425531914893614,0.9,0.0,16.7,13.7,29.0,29.0,0.0,0.6,0.6333333333333333,0.2,41.0,45.5,0.6,0,0.4,13.0,1.0,0.23404255319148934,-12.5,0.5909090909090909,0.5757575757575758,1.989209829480024,7.0,0.2857142857142857,0.2,0.0,41.5,-14.9,0.25,0.25,0.5714285714285714,0.3333333333333333,0.0,13.0,0.2,1.0,1.0,1,1.0,0.56,0.6,0.5,0.0,0.2,-35.0,1.989209829480024,0.5909090909090909,0.06666666666666668,0.0,0.64,6.0,1,0.3548387096774194,-1,1,17,2016,3,3.5,1
0.0,-1002,0.5,0.0,0.5,11.9,0.6052631578947368,-13.5,19.0,0.0,13.0,13.0,2.0,-13.5,0.5,0.5,0.4594594594594595,0.5,65.0,0.5190258251586375,0.2,1.0,0.0,0.3484848484848485,0.29411764705882354,0.0,0.2647058823529412,15.0,-29.9,1.0,0.0,0.5,-19.3,10.198612425227267,0.0,0.5,0.0,0.0,13.8,0.4,42.0,1,26.0,34.40874984506847,1.0,0.0,10.198612425227267,1.0,21.0,0,1.0,0.4,201709170sea,0.5,34.40874984506847,1.0,0.0,0.5294328528952108,0.0,0.0,0.1176470588235294,665,7.0,2.0,0.5,1,0.472972972972973,0.3636363636363637,0.2,0.5,0.3787878787878788,0.2,0.0,9.6,-25.5,14.0,30.0,34.40874984506847,0.0,0.0,0.4,65.0,43.5,0.0,0,9.4,13.0,12.0,0.21212121212121213,-13.0,0.4736842105263158,0.42105263157894735,10.198612425227267,7.0,0.5,0.2,0.5,41.0,-56.4,0.5,0.5,0.5,0.0,-2.0,16.0,0.4,1.0,1.0,0,0.5,0.4459459459459459,0.0,0.5,-2.0,0.0,-65.0,10.198612425227267,0.4473684210526316,0.0,0.0,0.6081081081081081,6.0,1,0.3235294117647059,-1,1,2,2017,3,13.5,1
0.7142857142857143,155,0.5,0.7857142857142857,0.75,-23.0,0.3333333333333333,3.0,10.0,0.6875,20.0,20.0,9.0,3.0,1.0,0.6666666666666666,0.525,0.5,68.0,0.3,0.9,4.9,0.0,0.5128205128205128,0.5,0.375,0.5,20.0,-22.8,0.4,0.7142857142857143,0.5,13.2,5.1041568164688,0.375,0.75,0.7857142857142857,0.7142857142857143,8.2,0.4,42.0,2,26.0,0.0,0.6666666666666667,0.0,5.1041568164688,0.4,22.0,1,1.0,0.7,201711020nyj,0.3333333333333333,0.0,0.0,0.0,0.6857142857142857,0.0,0.625,0.5217391304347826,-185,4.0,19.0,1.0,1,0.525,0.5,0.9,0.6666666666666666,0.5384615384615384,0.8,0.0,-7.7,-14.6,7.0,18.0,0.0,0.6875,0.625,0.7,68.0,42.0,0.6875,0,-0.1,20.0,11.0,0.5128205128205128,3.5,0.4791666666666667,0.4583333333333333,5.1041568164688,4.0,0.6666666666666666,0.8,0.3333333333333333,42.5,0.8,0.6666666666666666,1.0,1.0,0.7857142857142857,0.0,20.0,0.7,1.0,1.0,0,0.0,0.5125,0.6875,0.5,0.0,0.7857142857142857,13.3,5.1041568164688,0.5,0.7142857142857143,0.0,0.45,3.0,1,0.5652173913043478,1,1,9,2017,13,3.0,1
0.6666666666666666,-130,0.5,0.3333333333333333,0.0,-4.1,0.2631578947368421,-2.0,17.0,0.16666666666666666,16.0,13.0,4.0,-2.0,0.0,0.5,0.4428571428571429,0.5,72.0,0.5190258251586375,0.1,1.7,-3.0,0.4571428571428571,0.4736842105263158,0.0,0.4736842105263158,13.0,-7.8,1.0,0.3333333333333333,0.0,4.8,43.51428568526548,0.0,0.0,0.3333333333333333,0.3333333333333333,-2.2,0.0,48.0,3,13.0,0.0,0.5,-3.0,43.51428568526548,0.5,14.0,1,0.0,0.6,201710010sdg,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.3333333333333333,0.4736842105263158,110,7.0,32.0,0.0,1,0.4428571428571429,0.4571428571428571,0.1,0.5,0.4571428571428571,0.2,0.0,3.2,6.2,10.0,10.0,0.0,0.16666666666666666,0.3333333333333333,0.6,72.0,46.5,0.16666666666666666,0,-16.2,16.0,6.0,0.4571428571428571,-1.0,0.3947368421052632,0.4473684210526316,43.51428568526548,7.0,0.5,0.8,0.5,48.0,8.4,0.5,0.0,0.0,0.3333333333333333,0.0,16.0,0.6,1.0,0.0,1,0.5,0.4714285714285714,0.16666666666666666,0.0,0.0,0.3333333333333333,6.9,43.51428568526548,0.3947368421052632,0.6666666666666666,0.0,0.2571428571428571,6.0,1,0.4736842105263158,-1,-1,4,2017,-2,2.0,0
0.5,-125,1.0,1.0,0.0,-5.1,0.4444444444444444,-1.5,20.0,0.0,13.0,16.0,3.0,-1.5,0.0,1.0,0.5675675675675675,1.0,68.0,0.5190258251586375,0.4,-5.6,3.0,0.5,0.5555555555555556,0.0,0.5555555555555556,14.0,-15.1,0.2,1.0,0.0,2.4,31.732156395775746,0.0,0.0,1.0,1.0,31.5,0.4,51.5,1,10.0,18.856200929805333,0.5,3.0,31.732156395775746,0.5,31.0,0,1.0,1.0,201609250clt,0.0,18.856200929805333,1.0,0.0,0.5294328528952108,0.0,0.0,0.2777777777777778,105,7.0,9.0,0.0,1,0.5675675675675675,0.5,0.4,1.0,0.5,0.4,0.0,4.1,11.7,24.0,2.0,18.856200929805333,0.0,0.0,1.0,68.0,50.5,0.0,0,4.6,13.0,0.0,0.4117647058823529,-3.0,0.4444444444444444,0.4166666666666667,31.732156395775746,7.0,1.0,0.4,0.0,51.5,27.2,1.0,0.0,0.0,1.0,2.0,16.0,1.0,1.0,0.0,0,0.5,0.527027027027027,0.0,0.0,2.0,1.0,17.5,31.732156395775746,0.4444444444444444,0.5,0.0,0.5675675675675675,6.0,1,0.5555555555555556,1,1,3,2016,4,1.5,1
0.6666666666666666,-235,0.3333333333333333,0.6666666666666666,0.6666666666666666,15.4,0.4090909090909091,-5.0,1.0,0.8333333333333334,21.0,20.0,8.0,-5.0,0.6666666666666666,0.3333333333333333,0.5125,0.3333333333333333,68.0,0.8333333333333334,1.0,9.5,-1.0,0.5263157894736842,0.5,0.8333333333333334,0.5,20.0,19.3,0.4,0.6666666666666666,0.6666666666666666,22.6,23.06261102696093,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,1.0,44.0,1,1.0,0.0,0.5,-1.0,23.06261102696093,0.5,20.0,0,1.0,0.6,201610300dal,0.3333333333333333,14.822225269698885,1.0,0.0,0.8833333333333333,0.0,0.8333333333333334,0.5,195,7.0,21.0,0.6666666666666666,1,0.5125,0.5131578947368421,1.0,0.3333333333333333,0.5,1.0,0.0,-26.6,22.7,1.0,24.0,1.4373403297331353,0.8333333333333334,0.8333333333333334,0.6,68.0,43.5,0.8333333333333334,0,-0.9,21.0,0.0,0.5526315789473685,-4.5,0.4318181818181818,0.4318181818181818,23.06261102696093,14.0,0.3333333333333333,0.6,0.3333333333333333,43.5,-5.9,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,21.0,0.6,1.0,1.0,0,0.5,0.525,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,30.3,23.06261102696093,0.4318181818181818,0.6666666666666666,0.0,0.55,6.0,1,0.5,1,1,8,2016,6,5.0,1
